1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.050345e+01,4.134045e+01,-4.371476e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.776433e-01,9.992876e-01,1.000308e+00,1.000373e+00,1.037683e+00,9.849796e-01,-1.903734e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.594222e+01,-1.587631e+02,1.817463e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000758e+00,1.004061e+00,1.000052e+00,9.999864e-01,9.915609e-01,9.890271e-01,-4.703999e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.143851e+01,-1.680726e+02,1.462327e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.839246e-01,9.999309e-01,9.998860e-01,9.999191e-01,9.955386e-01,9.846028e-01,7.709342e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.230790e+01,2.786545e+01,1.060054e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.776610e-01,9.998295e-01,1.002233e+00,1.000484e+00,9.870904e-01,9.842533e-01,7.480125e+02,2,97,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.051149e+00,4.559247e+01,-3.337162e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.834147e-01,9.997523e-01,1.000302e+00,1.000729e+00,1.008248e+00,9.818434e-01,-1.061907e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.448475e+01,-1.009277e+02,2.231273e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.890933e-01,1.002627e+00,1.000015e+00,9.999752e-01,9.923016e-01,9.909872e-01,-6.679531e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.739330e+01,-1.255206e+02,1.098557e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.908977e-01,9.999307e-01,9.998917e-01,9.999106e-01,9.962662e-01,9.892028e-01,4.244581e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.836977e+01,4.428771e+01,2.768126e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.819202e-01,1.000102e+00,9.983246e-01,1.001053e+00,9.946457e-01,9.729636e-01,1.181958e+03,2,79,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.045562e+01,3.761284e+01,-7.296942e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.811860e-01,9.997656e-01,1.003962e+00,1.000521e+00,1.024728e+00,9.760845e-01,-2.514085e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.809527e+01,-8.547242e+01,1.389667e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.914765e-01,1.000963e+00,9.996819e-01,9.999629e-01,9.646534e-01,9.923069e-01,-1.763057e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.832801e+01,-1.083150e+02,2.470501e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.912051e-01,9.990988e-01,9.996157e-01,9.999312e-01,9.923866e-01,9.899803e-01,1.540074e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.081925e+01,5.010345e+01,1.712873e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.807193e-01,1.000313e+00,9.991637e-01,1.001124e+00,9.969918e-01,9.708694e-01,8.221794e+02,3,79,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.425717e+01,-1.536511e+02,-2.710504e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.818077e-01,1.000644e+00,9.950785e-01,9.975962e-01,9.961247e-01,1.011905e+00,-8.497861e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.556008e+03,-1.979855e+03,5.852139e+02,1.000000e+00,1.000000e+00,1.000000e+00,8.537017e-01,9.926427e-01,9.997312e-01,9.999235e-01,9.719550e-01,9.857143e-01,5.400497e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.554307e+04,-2.589858e+03,1.409049e+03,1.000000e+00,1.000000e+00,1.000000e+00,8.884119e-01,9.436780e-01,9.930452e-01,9.999747e-01,9.457867e-01,9.842537e-01,5.547218e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.630201e+00,3.829377e+02,1.015023e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.793452e-01,1.000554e+00,9.994625e-01,1.010549e+00,9.985856e-01,9.558663e-01,3.647195e+03,3,86,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.820965e+01,2.975870e+01,2.316106e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.779793e-01,9.997993e-01,9.967021e-01,1.000274e+00,9.851248e-01,9.776872e-01,1.250089e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.965475e+01,-5.051309e+01,-6.284168e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.949743e-01,1.000946e+00,9.998060e-01,9.999776e-01,1.006780e+00,9.873914e-01,1.025001e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.099904e+02,-9.664512e+01,-5.069131e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.906443e-01,9.997417e-01,1.000276e+00,9.999667e-01,1.004957e+00,9.843038e-01,-1.913355e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.733128e+01,2.995139e+01,-3.047324e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.741681e-01,9.998498e-01,9.999392e-01,1.000451e+00,1.000159e+00,9.797728e-01,2.232941e+02,1,94,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.586540e+00,-1.359981e+02,1.543150e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.806308e-01,1.000700e+00,1.003702e+00,9.985898e-01,1.006077e+00,1.032534e+00,4.853399e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.106025e+02,-1.113596e+02,-1.405704e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.896621e-01,1.001974e+00,1.000220e+00,9.999599e-01,1.011612e+00,9.879575e-01,-2.440670e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.530762e+02,-1.681854e+02,-2.311873e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.820256e-01,1.000395e+00,9.988762e-01,1.000001e+00,1.016026e+00,9.855329e-01,-5.445722e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.452705e+01,2.399072e+03,3.599518e+05,1.000000e+00,1.000000e+00,1.000000e+00,9.783308e-01,1.000666e+00,1.052113e+00,1.053470e+00,3.071617e-01,4.794227e-01,2.867141e+06,1,48,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.013735e+00,2.769760e+01,1.967818e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.812176e-01,9.997041e-01,9.945654e-01,1.000023e+00,9.940371e-01,9.781863e-01,7.761143e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.198101e+02,-2.102539e+05,4.163023e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.569347e+00,1.156934e+00,9.999093e-01,9.994211e-01,9.986014e-01,7.861091e-01,-1.691034e+06,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.518830e+02,-1.385636e+04,7.467524e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.047769e+00,1.012727e+00,1.000356e+00,1.000909e+00,9.968503e-01,8.110105e-01,-2.901395e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.320610e+01,2.463104e+01,4.518096e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.781237e-01,9.999140e-01,9.982728e-01,1.000363e+00,9.986296e-01,9.820754e-01,2.534769e+02,0,98,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.612342e+01,6.322284e+01,1.714715e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.792865e-01,1.000135e+00,9.952359e-01,1.000728e+00,9.722666e-01,9.530206e-01,6.160062e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.436881e+02,1.670871e+03,-4.979788e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.249479e-01,1.024328e+00,1.000060e+00,9.998808e-01,1.002451e+00,1.024698e+00,4.278030e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.770258e+01,-1.626558e+02,-1.556373e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.916080e-01,1.000468e+00,9.998721e-01,9.999556e-01,1.006153e+00,9.945336e-01,-4.533663e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.848270e+01,4.074284e+01,3.124315e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.786521e-01,1.000061e+00,9.971849e-01,1.000557e+00,9.908178e-01,9.692186e-01,1.637531e+03,1,61,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.028105e+03,7.628084e+01,1.521218e+05,1.000000e+00,1.000000e+00,1.000000e+00,9.767517e-01,1.000546e+00,3.568905e-01,1.001333e+00,-4.764022e-01,9.665301e-01,4.148740e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.419350e+03,-1.399304e+02,-2.829567e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000489e+00,9.987507e-01,9.793315e-01,9.999764e-01,1.221431e+00,9.851871e-01,-4.219571e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.274743e+01,-1.865217e+02,-1.008003e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000078e+00,9.983157e-01,1.000959e+00,9.999663e-01,1.007263e+00,9.853859e-01,-1.089696e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.266874e+02,6.536721e+01,-1.599503e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.772487e-01,1.000411e+00,1.013838e+00,1.001055e+00,1.023609e+00,9.731252e-01,-5.223297e+03,0,96,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.287300e+01,5.119789e+01,-1.457745e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.775256e-01,1.000065e+00,1.009512e+00,1.000617e+00,1.035452e+00,9.577385e-01,-5.144510e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.879399e-01,-4.935260e+01,-7.839673e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002657e+00,1.000536e+00,9.998544e-01,9.999931e-01,1.011065e+00,9.895044e-01,1.574982e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.986100e+01,-2.052133e+02,-1.031325e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.015847e+00,9.937215e-01,1.000159e+00,9.999995e-01,1.009043e+00,9.868554e-01,-1.075767e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.615135e+00,4.595967e+01,3.875115e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.735129e-01,1.000304e+00,9.991071e-01,1.001975e+00,1.000135e+00,9.694459e-01,5.134867e+02,2,37,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.383782e+01,3.888559e+01,-2.126488e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.781324e-01,1.000455e+00,9.983292e-01,1.000533e+00,1.000815e+00,9.775882e-01,1.298332e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.099939e+03,1.974429e+02,-6.172685e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.812461e-01,1.002196e+00,9.978385e-01,9.999536e-01,1.082339e+00,9.873845e-01,3.364297e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.251421e+02,-2.232758e+02,1.238080e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.774273e-01,9.995243e-01,9.980008e-01,9.999511e-01,1.000250e+00,9.873135e-01,1.059742e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.430305e+01,3.512884e+01,-9.149153e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.741528e-01,1.000481e+00,9.991791e-01,1.000773e+00,1.003348e+00,9.822205e-01,-1.577506e+02,0,84,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.979067e+01,3.621233e+01,-1.953377e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.771526e-01,9.993664e-01,1.000121e+00,1.000334e+00,1.020634e+00,9.858990e-01,-8.392010e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.239067e+01,-5.938653e+01,3.485348e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.910612e-01,1.001470e+00,1.000129e+00,9.999883e-01,9.857883e-01,9.892092e-01,2.075348e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.859599e+02,-8.690829e+02,1.581673e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.674441e-01,9.926350e-01,9.997496e-01,9.999207e-01,9.976725e-01,9.809038e-01,4.728413e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.471959e+01,2.639450e+01,1.684197e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.783744e-01,9.996998e-01,1.000426e+00,1.000341e+00,9.965716e-01,9.845596e-01,2.177050e+02,0,97,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.907897e+01,1.814968e+02,-1.170648e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.801894e-01,1.000583e+00,1.001863e+00,1.001829e+00,1.007688e+00,9.268085e-01,-4.298108e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.332498e+02,1.033525e+02,1.387214e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.849120e-01,1.001646e+00,9.998536e-01,9.998974e-01,9.759957e-01,9.866468e-01,-2.670587e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.028970e+01,1.255165e+03,2.142680e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.529185e-01,1.014363e+00,1.000034e+00,9.999316e-01,9.972919e-01,9.858942e-01,-7.004824e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.877925e+01,-5.896284e+03,3.566037e+04,1.000000e+00,1.000000e+00,1.000000e+00,9.783377e-01,1.000608e+00,9.995962e-01,8.809066e-01,9.974694e-01,2.571473e+00,6.285721e+04,0,74,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.825061e+01,5.962731e+01,8.001072e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.812206e-01,1.000143e+00,9.979957e-01,1.000634e+00,9.916718e-01,9.619704e-01,2.620132e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.142421e+01,4.943392e+02,-5.315080e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.736730e-01,1.001052e+00,1.000577e+00,9.998715e-01,1.010294e+00,9.954508e-01,-1.689011e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.534295e+03,-7.083438e+02,-1.599418e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.897866e-01,9.957608e-01,9.977198e-01,9.999912e-01,1.049042e+00,9.893529e-01,-6.018097e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.563473e+00,4.655348e+01,2.254541e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.791929e-01,1.000176e+00,9.992448e-01,1.000801e+00,9.965085e-01,9.734463e-01,8.919499e+02,1,104,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.801272e+02,1.197868e+02,-9.174811e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.804551e-01,1.000488e+00,1.007971e+00,1.001794e+00,1.062975e+00,9.497570e-01,-3.139348e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.297512e+03,3.526088e+04,-1.075290e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.465892e+00,1.451722e+00,1.000025e+00,9.999237e-01,1.006661e+00,9.996687e-01,6.140858e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.751799e+01,5.074651e+02,-7.700584e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.994296e-01,1.004628e+00,9.997169e-01,9.999317e-01,1.006105e+00,9.934367e-01,9.708915e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.688895e+00,4.454011e+01,3.889323e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.789967e-01,1.000354e+00,1.000745e+00,1.000895e+00,9.887754e-01,9.760585e-01,1.655138e+03,1,88,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.603083e+00,2.835646e+01,2.551422e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.786160e-01,9.976080e-01,9.938470e-01,1.000251e+00,6.735814e-01,9.817783e-01,9.418501e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.788901e+02,-2.745798e+04,2.107138e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.489615e+00,9.048138e-01,9.997939e-01,9.996905e-01,9.975888e-01,9.346501e-01,8.141458e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.670350e+01,-3.751378e+02,-1.786579e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.821362e-01,9.941940e-01,1.000565e+00,9.996953e-01,1.008150e+00,9.961705e-01,-1.201211e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.890845e+01,2.731543e+01,1.599014e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.771513e-01,9.992311e-01,1.000223e+00,1.000360e+00,9.851485e-01,9.830745e-01,7.956891e+02,0,80,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.591562e+00,3.272478e+01,4.089200e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.782077e-01,1.000059e+00,9.995351e-01,1.000361e+00,9.973634e-01,9.831336e-01,2.612631e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.860476e+01,-6.951929e+01,-3.114775e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.925991e-01,1.000941e+00,9.994050e-01,1.000019e+00,1.016372e+00,9.905136e-01,-3.279042e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.514663e+02,6.408717e+02,-2.083348e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.023357e+00,1.006011e+00,1.000578e+00,1.000045e+00,1.002096e+00,9.863050e-01,6.780488e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.473929e+00,2.870969e+01,1.440541e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.775282e-01,1.000213e+00,9.998661e-01,1.000526e+00,9.999982e-01,9.861698e-01,7.813909e+01,0,34,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.238253e+02,5.523241e+01,-1.298605e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.777711e-01,1.000195e+00,1.013772e+00,1.000762e+00,1.036858e+00,9.724133e-01,-6.945648e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.588630e+01,-8.027416e+01,-1.055306e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.950398e-01,1.000785e+00,1.000050e+00,9.999667e-01,1.008507e+00,9.884485e-01,-2.424399e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.132924e+01,-1.825758e+02,-2.211963e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.904037e-01,9.979640e-01,9.999330e-01,1.000004e+00,1.017862e+00,9.858105e-01,-2.030811e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.923339e+02,4.159411e+01,1.790347e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.750717e-01,1.000124e+00,1.003717e+00,1.000870e+00,9.242972e-01,9.770582e-01,1.146230e+04,1,92,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-9.845824e+00,4.057218e+01,2.259161e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.808717e-01,9.999994e-01,9.981036e-01,1.000561e+00,9.949773e-01,9.755939e-01,8.720985e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.067837e+02,-5.443856e+02,-4.010451e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.007165e+00,9.996265e-01,1.000046e+00,9.999859e-01,1.018406e+00,9.895555e-01,2.614698e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.826037e+03,-4.694447e+02,-8.568117e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.716591e-01,9.936907e-01,1.000639e+00,9.999861e-01,1.043581e+00,9.863672e-01,-1.183661e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.753533e+00,3.770131e+01,4.159211e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.791678e-01,1.000050e+00,9.997379e-01,1.000805e+00,9.988286e-01,9.820327e-01,2.934012e+02,0,25,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.474246e+00,1.260602e+02,-7.107672e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.803410e-01,1.000009e+00,1.000688e+00,1.000967e+00,1.005696e+00,9.606482e-01,-2.251084e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.142818e+02,-7.118191e+02,-2.324460e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.012853e+00,1.001392e+00,9.997737e-01,1.000043e+00,1.004923e+00,9.937028e-01,6.412476e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.738511e+02,-1.380557e+03,-3.570056e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.040685e+00,9.999749e-01,9.994310e-01,9.999807e-01,1.007577e+00,9.894497e-01,-1.893364e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.543251e+00,1.028667e+02,-1.456979e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.795365e-01,1.000097e+00,1.002170e+00,1.001843e+00,1.012046e+00,9.464330e-01,-5.924160e+03,0,70,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.327504e+01,1.615514e+02,2.405878e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.804325e-01,1.000305e+00,9.973906e-01,1.001883e+00,9.983493e-01,9.268771e-01,1.713475e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.658640e+02,-3.147759e+02,-1.315050e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.028853e+00,9.955730e-01,1.000895e+00,9.999636e-01,1.051896e+00,9.897784e-01,-5.710178e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.265440e+03,-4.324626e+02,2.456018e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.003220e+00,9.965125e-01,9.994963e-01,9.999443e-01,8.818910e-01,9.890091e-01,5.930944e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.834789e+00,1.010731e+02,-6.771413e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.807365e-01,1.000324e+00,9.995238e-01,1.002736e+00,9.995695e-01,9.819420e-01,1.879306e+02,0,3,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.663237e+01,1.003196e+02,-9.682884e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.800583e-01,9.997567e-01,9.994940e-01,1.001786e+00,1.009540e+00,9.522343e-01,-3.337479e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.590618e+01,-8.836970e+01,-2.868664e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.002114e+00,1.000547e+00,9.997170e-01,9.999640e-01,1.016073e+00,9.948304e-01,6.488817e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-9.360404e+01,-1.702558e+02,-1.802483e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.022574e+00,9.980068e-01,9.999697e-01,9.999943e-01,1.014850e+00,9.897681e-01,-7.958839e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.862639e-01,7.585694e+01,-4.526698e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.788784e-01,9.999759e-01,1.001135e+00,1.001390e+00,1.004676e+00,9.660631e-01,-1.840742e+03,0,59,N,N
