-4.642140e-02,-4.760575e-02,-4.642897e-02,-1.205059e-01,-1.227971e-01,-1.204762e-01,-1.130721e+00,-1.811160e+00,-2.084297e+01,-8.273621e-02,-8.773483e-02,-8.274829e-02,-8.503492e-02,-8.605727e-02,-8.807583e-02,-8.612160e-02,-8.576053e-02,-8.325646e-02,-6.580793e+01,-4.656895e-02,-4.730193e-02,-4.650200e-02,-1.206306e-01,-1.232734e-01,-1.206762e-01,3.030318e+00,-2.485687e+01,6.989497e+00,-8.308918e-02,-8.671046e-02,-8.289276e-02,-8.381878e-02,-8.669062e-02,-8.763378e-02,-8.615237e-02,-8.833545e-02,-8.730232e-02,-6.766711e-01,-4.652193e-02,-4.733063e-02,-4.659214e-02,-1.208837e-01,-1.238836e-01,-1.208982e-01,-1.074363e+01,2.822934e+01,7.950824e+00,-8.280916e-02,-8.682293e-02,-8.303971e-02,-8.583277e-02,-8.538660e-02,-8.772418e-02,-8.632647e-02,-8.852173e-02,-8.725779e-02,1.446770e+02,-4.640597e-02,-4.739047e-02,-4.642594e-02,-1.205207e-01,-1.228161e-01,-1.204513e-01,-4.529039e-01,-1.438483e+00,-1.222981e+00,-8.269124e-02,-8.699730e-02,-8.272666e-02,-8.468527e-02,-8.600438e-02,-8.779450e-02,-8.616429e-02,-8.752139e-02,-8.445267e-02,-9.773663e+00,1,52,N,N
-4.644120e-02,-4.804312e-02,-4.621668e-02,-1.205487e-01,-1.228746e-01,-1.204953e-01,8.195892e-01,-6.885486e+00,1.027620e+02,-8.278731e-02,-8.944136e-02,-8.205169e-02,-8.522921e-02,-8.613238e-02,-9.045080e-02,-8.588738e-02,-9.063053e-02,-7.736076e-02,2.462141e+02,-4.660655e-02,-4.744377e-02,-4.652442e-02,-1.207666e-01,-1.236024e-01,-1.207938e-01,-5.260886e+00,-7.330021e+00,5.332887e+00,-8.314038e-02,-8.721659e-02,-8.288794e-02,-8.536546e-02,-8.679617e-02,-8.793170e-02,-8.619325e-02,-8.889328e-02,-8.624462e-02,-3.033687e+01,-4.675393e-02,-4.975076e-02,-4.664275e-02,-1.210752e-01,-1.243299e-01,-1.210712e-01,-1.551683e+01,-5.422718e+00,-1.194560e+01,-8.345873e-02,-9.614928e-02,-8.309953e-02,-8.865028e-02,-8.702318e-02,-9.208216e-02,-8.642286e-02,-9.011005e-02,-8.647527e-02,1.075375e+02,-4.644089e-02,-4.749811e-02,-4.628782e-02,-1.205956e-01,-1.229745e-01,-1.205158e-01,-1.174075e-01,-6.555448e+00,-7.146476e-02,-8.276967e-02,-8.737594e-02,-8.224960e-02,-8.470218e-02,-8.614437e-02,-8.801507e-02,-8.647583e-02,-8.785132e-02,-8.080000e-02,-1.627351e+01,0,63,N,N
-4.643805e-02,-4.834892e-02,-4.651889e-02,-1.205889e-01,-1.228524e-01,-1.205720e-01,-3.653187e-01,-2.443741e+00,5.039227e+01,-8.277207e-02,-9.050651e-02,-8.302528e-02,-8.512702e-02,-8.606399e-02,-9.019496e-02,-8.623142e-02,-9.164943e-02,-8.269936e-02,1.112746e+02,-4.653268e-02,-4.258428e-02,-4.655854e-02,-1.206108e-01,-1.231549e-01,-1.207010e-01,-9.166314e+01,-1.584440e+01,4.289752e+02,-8.298828e-02,-7.290322e-02,-8.310897e-02,-8.729047e-02,-8.650017e-02,-7.849626e-02,-8.626125e-02,-8.978148e-02,-8.727296e-02,-1.417499e+02,-4.653895e-02,-3.674357e-02,-4.659704e-02,-1.208142e-01,-1.236552e-01,-1.208608e-01,3.939846e+00,2.146295e+01,2.025226e+02,-8.290598e-02,-6.086310e-02,-8.311159e-02,-8.022711e-02,-8.539333e-02,-6.829162e-02,-8.633019e-02,-8.226192e-02,-8.663973e-02,3.418538e+03,-4.644304e-02,-4.378088e-02,-4.647222e-02,-1.206142e-01,-1.229303e-01,-1.205614e-01,8.715000e-01,-1.185928e+00,-3.961876e+01,-8.277883e-02,-7.583645e-02,-8.285073e-02,-8.463176e-02,-8.608094e-02,-8.100020e-02,-8.626481e-02,-7.670629e-02,-8.503262e-02,-9.062049e+01,3,101,N,N
-4.655474e-02,-4.843337e-02,-4.657687e-02,-1.209219e-01,-1.236960e-01,-1.208441e-01,-7.117947e-01,-1.025786e+00,-4.321108e+00,-8.297118e-02,-9.077710e-02,-8.301006e-02,-8.508889e-02,-8.627606e-02,-8.931253e-02,-8.642745e-02,-8.885752e-02,-8.423499e-02,-1.874615e+01,-4.653907e-02,-4.792599e-02,-4.650936e-02,-1.207780e-01,-1.236213e-01,-1.208359e-01,4.023469e+00,1.119563e+01,3.628389e+00,-8.291157e-02,-8.895210e-02,-8.284059e-02,-9.012325e-02,-8.576446e-02,-8.879649e-02,-8.616428e-02,-8.966930e-02,-8.684785e-02,3.153713e+00,-4.655410e-02,-4.750795e-02,-4.648424e-02,-1.207126e-01,-1.234787e-01,-1.207522e-01,-3.477531e+00,2.296562e+00,5.419010e+00,-8.299601e-02,-8.747302e-02,-8.278860e-02,-8.747740e-02,-8.629144e-02,-8.798904e-02,-8.611751e-02,-8.974257e-02,-8.633181e-02,7.524323e+00,-4.659176e-02,-4.769261e-02,-4.661156e-02,-1.210007e-01,-1.239132e-01,-1.209163e-01,-1.289605e+00,-8.595052e-01,6.209210e-01,-8.304356e-02,-8.804349e-02,-8.307227e-02,-8.490287e-02,-8.633115e-02,-8.824398e-02,-8.647858e-02,-8.861790e-02,-8.513840e-02,-7.238785e+00,2,91,N,N
-4.630914e-02,-4.691942e-02,-4.632097e-02,-1.202232e-01,-1.221637e-01,-1.201825e-01,9.731474e-02,-1.646581e+00,-3.514534e+00,-8.252304e-02,-8.536744e-02,-8.254417e-02,-8.491048e-02,-8.583815e-02,-8.689384e-02,-8.593110e-02,-8.654840e-02,-8.452503e-02,-1.177152e+01,-4.640397e-02,-4.739665e-02,-4.638847e-02,-1.203476e-01,-1.226335e-01,-1.203531e-01,9.430188e-01,1.058680e+01,-4.734696e+00,-8.271335e-02,-8.705889e-02,-8.266592e-02,-8.491059e-02,-8.580703e-02,-8.778876e-02,-8.593513e-02,-8.748997e-02,-8.596819e-02,-5.263692e+01,-3.138151e-02,-4.765345e-02,-4.648230e-02,-1.206123e-01,-1.232488e-01,-1.205946e-01,1.006812e+03,2.132583e+03,-3.579844e+00,-5.227704e-02,-8.797307e-02,-8.282396e-02,8.033022e-02,6.166060e-02,-8.828657e-02,-8.611781e-02,-8.807434e-02,-8.603800e-02,-1.858346e+04,-4.637357e-02,-4.730108e-02,-4.637138e-02,-1.204326e-01,-1.225976e-01,-1.203464e-01,-2.072707e-01,-1.609423e+00,1.331074e+00,-8.264048e-02,-8.668799e-02,-8.259798e-02,-8.490214e-02,-8.595454e-02,-8.766248e-02,-8.609891e-02,-8.758089e-02,-8.432495e-02,-2.580120e+00,3,49,N,N
-4.646841e-02,-4.811952e-02,-4.625186e-02,-1.206648e-01,-1.231406e-01,-1.206005e-01,7.274890e-04,-8.691009e+00,7.514725e+01,-8.281686e-02,-8.952981e-02,-8.210252e-02,-8.505679e-02,-8.618004e-02,-8.811633e-02,-8.627741e-02,-8.852174e-02,-7.076556e-02,1.669611e+01,-4.651403e-02,-4.724081e-02,-4.651954e-02,-1.207981e-01,-1.236755e-01,-1.208217e-01,2.383438e+00,9.355825e+00,1.726474e+00,-8.282752e-02,-8.649782e-02,-8.285494e-02,-9.238072e-02,-8.528209e-02,-8.750694e-02,-8.619015e-02,-8.811916e-02,-8.636571e-02,1.166802e+01,-4.656878e-02,-1.956449e-01,-4.655199e-02,-1.208618e-01,-1.238077e-01,-1.208771e-01,1.059753e+03,3.607383e+00,-4.763022e+01,-8.297479e-02,1.740625e-02,-8.292746e-02,-8.830815e-02,-8.624335e-02,-3.573553e-01,-8.625463e-02,-3.890842e-01,-8.630807e-02,-6.762383e+02,-4.646611e-02,-4.716035e-02,-4.641831e-02,-1.206582e-01,-1.231027e-01,-1.205839e-01,-6.177128e-01,-3.385319e+00,7.228669e+00,-8.282011e-02,-8.617248e-02,-8.263671e-02,-8.466452e-02,-8.616335e-02,-8.740138e-02,-8.631654e-02,-8.733853e-02,-8.389304e-02,1.004558e+01,0,102,N,N
-4.645107e-02,-4.758602e-02,-4.645452e-02,-1.206075e-01,-1.230094e-01,-1.205461e-01,-2.685950e+00,-1.182643e+00,-6.306889e+00,-8.279051e-02,-8.763776e-02,-8.277630e-02,-8.503371e-02,-8.609819e-02,-8.777499e-02,-8.617206e-02,-8.671448e-02,-8.470597e-02,-3.693052e+01,-4.657087e-02,-7.165612e-02,-4.650373e-02,-1.207099e-01,-1.234758e-01,-1.207229e-01,1.541802e+00,-1.197608e+01,-4.406319e+02,-8.305707e-02,-3.980537e+00,-8.284703e-02,-8.603769e-02,-8.699392e-02,-1.356088e-01,-8.616245e-02,-7.987101e-02,-8.633252e-02,4.176227e+03,-4.662297e-02,-4.485503e-02,-4.661560e-02,-1.210074e-01,-1.241784e-01,-1.209962e-01,-1.054630e+00,4.725658e+00,7.278607e+01,-8.307271e-02,-7.898595e-02,-8.304459e-02,-8.554637e-02,-8.612202e-02,-8.323429e-02,-8.636652e-02,-9.187006e-02,-8.670233e-02,7.001481e+02,-4.650947e-02,-4.793288e-02,-4.652712e-02,-1.208185e-01,-1.234366e-01,-1.207140e-01,-5.383035e-01,-1.052649e+00,1.151733e+00,-8.289018e-02,-8.893029e-02,-8.290373e-02,-8.470667e-02,-8.619918e-02,-8.890496e-02,-8.636226e-02,-8.887051e-02,-8.528267e-02,-3.240558e+00,1,0,N,N
-4.635346e-02,-4.640644e-02,-4.641068e-02,-1.203236e-01,-1.224071e-01,-1.203354e-01,-1.424034e+00,-1.336801e+00,-1.953178e+01,-8.259832e-02,-8.360483e-02,-8.278690e-02,-8.491034e-02,-8.591478e-02,-8.628983e-02,-8.608373e-02,-8.128812e-02,-8.555078e-02,-6.391312e+01,-4.644273e-02,-4.763352e-02,-4.645108e-02,-1.204613e-01,-1.228494e-01,-1.205348e-01,4.236220e+00,1.428082e+00,-1.216166e+01,-8.277272e-02,-8.784906e-02,-8.282986e-02,-8.720345e-02,-8.626822e-02,-8.830063e-02,-8.605830e-02,-8.490873e-02,-8.609644e-02,1.474704e+01,-4.648068e-02,-4.800777e-02,-4.645628e-02,-1.205380e-01,-1.230451e-01,-1.205864e-01,1.000472e+00,1.192872e+00,-3.301060e+00,-8.285616e-02,-8.924154e-02,-8.279784e-02,-8.686269e-02,-8.620033e-02,-8.890712e-02,-8.606938e-02,-8.808333e-02,-8.599795e-02,-8.059581e+00,-4.633543e-02,-4.699157e-02,-4.638088e-02,-1.203182e-01,-1.223861e-01,-1.202802e-01,-1.227840e+00,-1.482178e+00,-9.338961e-01,-8.255642e-02,-8.561554e-02,-8.268646e-02,-8.459851e-02,-8.586387e-02,-8.712836e-02,-8.604214e-02,-8.643333e-02,-8.556786e-02,-1.247989e+01,0,36,N,N
-4.639366e-02,-4.503112e-02,-4.640586e-02,-1.204250e-01,-1.225901e-01,-1.204266e-01,-9.692113e-02,-1.661496e+00,-4.891972e+01,-8.268685e-02,-7.931821e-02,-8.272666e-02,-8.506557e-02,-8.601354e-02,-8.290059e-02,-8.604593e-02,-7.821938e-02,-8.378305e-02,-1.224625e+02,-4.656333e-02,-4.720394e-02,-4.656944e-02,-1.207102e-01,-1.234429e-01,-1.207593e-01,-4.361613e-03,-5.367807e+00,2.897698e+01,-8.303175e-02,-8.639017e-02,-8.307173e-02,-8.694470e-02,-8.633189e-02,-8.731539e-02,-8.628424e-02,-8.901654e-02,-8.725003e-02,4.202025e+01,-4.672134e-02,-2.499121e-02,-4.662963e-02,-1.209737e-01,-1.240860e-01,-1.209785e-01,-2.464829e+02,-8.798804e+00,5.696029e+02,-8.340638e-02,-4.581139e-02,-8.311306e-02,-8.754696e-02,-8.696087e-02,-4.708084e-02,-8.638183e-02,-7.643074e-02,-8.682768e-02,-3.539523e+03,-4.639461e-02,-4.708316e-02,-4.639020e-02,-1.204577e-01,-1.226660e-01,-1.203920e-01,-2.784173e-01,-1.481936e+00,-2.428449e+00,-8.268788e-02,-8.591786e-02,-8.264673e-02,-8.481828e-02,-8.600402e-02,-8.725084e-02,-8.609030e-02,-8.679819e-02,-8.464545e-02,-1.306166e+01,0,18,N,N
-4.640205e-02,-4.712019e-02,-4.648372e-02,-1.204641e-01,-1.226935e-01,-1.205162e-01,1.622446e+00,-1.195921e+00,1.393338e+01,-8.267968e-02,-8.606923e-02,-8.296360e-02,-8.467199e-02,-8.595078e-02,-8.745415e-02,-8.619517e-02,-9.233973e-02,-8.567601e-02,4.104416e+01,-4.642545e-02,-4.716516e-02,-4.648929e-02,-1.204135e-01,-1.227566e-01,-1.205105e-01,1.129535e+00,6.568252e+00,-6.202824e+00,-8.273325e-02,-8.618998e-02,-8.297878e-02,-8.848554e-02,-8.681117e-02,-8.739040e-02,-8.612029e-02,-8.631542e-02,-8.634199e-02,2.082956e+01,-4.645313e-02,-4.746854e-02,-4.646587e-02,-1.204787e-01,-1.229384e-01,-1.205328e-01,1.277273e+00,4.025041e+00,-3.861542e+00,-8.279082e-02,-8.728359e-02,-8.285403e-02,-8.550201e-02,-8.608960e-02,-8.791511e-02,-8.607022e-02,-8.747537e-02,-8.579678e-02,-1.372841e+01,-4.639583e-02,-4.723369e-02,-4.644379e-02,-1.205104e-01,-1.227980e-01,-1.204657e-01,-2.342323e+00,-9.479716e-01,-2.324441e+00,-8.265788e-02,-8.643265e-02,-8.279321e-02,-8.467285e-02,-8.594630e-02,-8.772342e-02,-8.614768e-02,-8.629306e-02,-8.567851e-02,-1.407325e+01,2,97,N,N
-4.627890e-02,-4.717499e-02,-4.637781e-02,-1.201595e-01,-1.220059e-01,-1.201663e-01,9.352398e-02,-1.757486e+00,1.210989e+01,-8.245135e-02,-8.624888e-02,-8.277205e-02,-8.483876e-02,-8.575147e-02,-8.744737e-02,-8.606098e-02,-8.838081e-02,-8.470707e-02,2.719669e+01,-4.627677e-02,-4.719119e-02,-4.638459e-02,-1.201720e-01,-1.221971e-01,-1.202430e-01,1.264407e-01,4.968993e+00,-7.824300e+00,-8.238956e-02,-8.630527e-02,-8.276481e-02,-8.637104e-02,-8.625954e-02,-8.742857e-02,-8.592613e-02,-8.640708e-02,-8.617760e-02,3.805445e+01,-4.632593e-02,-4.725212e-02,-4.637048e-02,-1.202394e-01,-1.223664e-01,-1.202756e-01,1.443612e+00,4.215090e+00,-3.122285e+00,-8.251644e-02,-8.653504e-02,-8.267421e-02,-8.612586e-02,-8.582305e-02,-8.753057e-02,-8.589545e-02,-8.713925e-02,-8.599993e-02,-1.123594e+01,-4.633825e-02,-4.696327e-02,-4.636360e-02,-1.203415e-01,-1.223919e-01,-1.202621e-01,-8.850015e-01,-1.523521e+00,-4.297252e+00,-8.257246e-02,-8.551861e-02,-8.262100e-02,-8.488906e-02,-8.586890e-02,-8.696382e-02,-8.609644e-02,-8.666962e-02,-8.391348e-02,-1.502503e+01,2,79,N,N
-4.637793e-02,-4.738777e-02,-4.646934e-02,-1.204265e-01,-1.225896e-01,-1.204224e-01,2.403421e-01,-1.292284e+00,1.469121e+01,-8.263821e-02,-8.698590e-02,-8.293023e-02,-8.506847e-02,-8.592644e-02,-8.794689e-02,-8.620596e-02,-8.966304e-02,-8.460175e-02,3.309320e+01,-4.641700e-02,-4.789333e-02,-4.648327e-02,-1.204349e-01,-1.227943e-01,-1.205047e-01,-6.777866e+00,2.459116e+00,-3.050435e+01,-8.270385e-02,-8.874974e-02,-8.294570e-02,-8.626167e-02,-8.618136e-02,-8.873728e-02,-8.611546e-02,-8.523473e-02,-8.672207e-02,2.931105e+01,-4.644306e-02,-4.802938e-02,-4.646804e-02,-1.205330e-01,-1.230588e-01,-1.205613e-01,6.628424e+00,3.516398e+00,-8.482591e+00,-8.273766e-02,-8.932027e-02,-8.282943e-02,-8.680137e-02,-8.593635e-02,-8.898128e-02,-8.608868e-02,-8.784615e-02,-8.648326e-02,-3.697746e+01,-4.638907e-02,-4.733304e-02,-4.639888e-02,-1.204757e-01,-1.226785e-01,-1.203840e-01,-4.886297e-01,-1.572436e+00,-3.310311e+00,-8.267273e-02,-8.679738e-02,-8.266639e-02,-8.488827e-02,-8.597450e-02,-8.766394e-02,-8.618470e-02,-8.743258e-02,-8.389328e-02,-1.344079e+01,3,79,N,N
-4.632337e-02,-4.686529e-02,-4.648569e-02,-1.202522e-01,-1.221561e-01,-1.202030e-01,5.108379e-01,9.813013e+00,5.753112e+01,-8.257092e-02,-8.516553e-02,-8.307417e-02,-8.493576e-02,-8.590443e-02,-8.677473e-02,-8.565944e-02,-8.667902e-02,-9.220220e-02,1.264552e+02,-4.683984e-02,-4.811918e-02,-4.650366e-02,-1.206484e-01,-1.232901e-01,-1.206698e-01,-2.418746e+02,-5.077903e+02,-1.019465e+01,-8.397312e-02,-8.967067e-02,-8.288975e-02,-2.326305e-01,-1.031548e-01,-8.917381e-02,-8.615947e-02,-8.717954e-02,-8.608779e-02,4.739573e+03,-4.638829e-02,-5.097829e-02,-4.657349e-02,-1.208521e-01,-1.237758e-01,-1.208444e-01,2.694397e+00,1.326585e+01,-2.995123e+01,-8.241294e-02,-1.018575e-01,-8.299955e-02,-8.205538e-02,-8.469338e-02,-9.407692e-02,-8.629479e-02,-8.923362e-02,-8.628526e-02,-1.290767e+03,-4.637022e-02,-4.690516e-02,-4.626073e-02,-1.204039e-01,-1.224948e-01,-1.203204e-01,6.124735e-01,-1.028857e+01,-4.682344e+01,-8.265170e-02,-8.530808e-02,-8.226817e-02,-8.473647e-02,-8.597818e-02,-8.715489e-02,-8.686305e-02,-8.657685e-02,-8.201349e-02,-1.220816e+02,3,86,N,N
-4.648191e-02,-4.798067e-02,-4.651641e-02,-1.206860e-01,-1.232212e-01,-1.206680e-01,3.446980e+00,-1.059152e+00,2.847445e+01,-8.283253e-02,-8.928495e-02,-8.293574e-02,-8.515532e-02,-8.612305e-02,-9.009632e-02,-8.627578e-02,-9.549971e-02,-8.504684e-02,1.079059e+02,-4.653067e-02,-4.753171e-02,-4.647938e-02,-1.206309e-01,-1.232510e-01,-1.207086e-01,-6.677829e-01,2.065097e+00,1.794077e+00,-8.296290e-02,-8.750777e-02,-8.283044e-02,-8.753224e-02,-8.634035e-02,-8.804317e-02,-8.611553e-02,-8.885925e-02,-8.634854e-02,-2.164859e+00,-4.660863e-02,-4.734873e-02,-4.657514e-02,-1.209210e-01,-1.239634e-01,-1.209554e-01,-3.511525e+00,2.417355e+00,1.829443e+00,-8.306407e-02,-8.687134e-02,-8.297113e-02,-8.675829e-02,-8.636488e-02,-8.774947e-02,-8.629115e-02,-8.848652e-02,-8.641708e-02,2.883422e+00,-4.643973e-02,-4.761396e-02,-4.647899e-02,-1.206170e-01,-1.230466e-01,-1.205670e-01,-4.262828e-01,-1.049448e+00,3.986359e-01,-8.274350e-02,-8.778928e-02,-8.284873e-02,-8.455558e-02,-8.602827e-02,-8.831905e-02,-8.622148e-02,-8.826847e-02,-8.539717e-02,-5.704592e+00,1,94,N,N
-4.647287e-02,-4.857661e-02,-4.662453e-02,-1.206362e-01,-1.230745e-01,-1.206185e-01,1.907735e-01,1.035047e+01,-1.025044e+02,-8.283558e-02,-9.142107e-02,-8.331706e-02,-8.525868e-02,-8.620893e-02,-9.056444e-02,-8.615231e-02,-9.088728e-02,-9.996523e-02,-2.336767e+02,-4.659904e-02,-4.748814e-02,-4.659306e-02,-1.208452e-01,-1.237790e-01,-1.209127e-01,-2.359406e-01,2.506135e+00,3.769648e+00,-8.306723e-02,-8.735857e-02,-8.307590e-02,-8.708942e-02,-8.656477e-02,-8.795656e-02,-8.632241e-02,-8.921134e-02,-8.682211e-02,3.867065e+00,-4.664463e-02,-4.723110e-02,-4.667178e-02,-1.211092e-01,-1.244172e-01,-1.211349e-01,-2.210356e+00,4.150046e+00,3.938707e+00,-8.308111e-02,-8.646514e-02,-8.317871e-02,-8.607324e-02,-8.637097e-02,-8.758081e-02,-8.647508e-02,-8.867921e-02,-8.688782e-02,4.157398e+01,-4.645805e-02,-4.862380e-02,-4.686895e-02,-1.206322e-01,-1.230178e-01,-1.205553e-01,7.237579e-01,4.960140e+01,-2.453367e+02,-8.281340e-02,-9.159716e-02,-8.411922e-02,-8.502196e-02,-8.615109e-02,-9.024233e-02,-8.295936e-02,-9.111031e-02,-1.358797e-01,-6.696897e+02,1,48,N,N
-4.633710e-02,-4.817637e-02,-4.637103e-02,-1.203516e-01,-1.224065e-01,-1.203068e-01,-3.179161e-01,-9.746204e-01,-6.113186e+00,-8.255752e-02,-8.986929e-02,-8.264782e-02,-8.483158e-02,-8.584008e-02,-8.868203e-02,-8.597612e-02,-8.877279e-02,-8.437821e-02,-1.697506e+01,-4.638741e-02,-4.700338e-02,-4.619893e-02,-1.204880e-01,-1.229160e-01,-1.205352e-01,-5.608940e+00,3.061717e+02,-9.107260e+01,-8.258677e-02,-8.567176e-02,-8.200906e-02,-8.850913e-02,-8.673373e-02,-8.707578e-02,-8.552398e-02,-8.695856e-02,-6.731921e-02,1.397241e+03,-4.649921e-02,-4.697438e-02,-4.653690e-02,-1.206524e-01,-1.233125e-01,-1.206778e-01,-4.136693e+00,1.616427e+02,-1.334432e+02,-8.286099e-02,-8.557796e-02,-8.299306e-02,-9.016087e-02,-8.675209e-02,-8.708210e-02,-8.631775e-02,-8.677838e-02,-6.714721e-02,1.633031e+03,-4.636273e-02,-4.744288e-02,-4.637648e-02,-1.203886e-01,-1.224901e-01,-1.203225e-01,-4.219028e-01,-8.129944e-01,-9.272423e-01,-8.262528e-02,-8.718521e-02,-8.264219e-02,-8.462180e-02,-8.590195e-02,-8.769781e-02,-8.602317e-02,-8.785226e-02,-8.517788e-02,-4.616647e+00,0,98,N,N
-4.647541e-02,-4.988327e-02,-4.647841e-02,-1.206697e-01,-1.231541e-01,-1.206202e-01,-8.421102e+00,-2.081090e+00,4.920442e+02,-8.283309e-02,-9.721175e-02,-8.282235e-02,-8.510280e-02,-8.615694e-02,-9.726355e-02,-8.627794e-02,-1.236815e-01,-8.185117e-02,1.291050e+03,-4.673337e-02,-4.796154e-02,-4.659745e-02,-1.209532e-01,-1.240047e-01,-1.210178e-01,-1.370306e+00,-2.042298e+01,1.206403e+01,-8.344957e-02,-8.906353e-02,-8.303903e-02,-8.352980e-02,-8.791517e-02,-8.888168e-02,-8.632751e-02,-8.931084e-02,-9.014598e-02,-5.483425e+00,-4.656444e-02,-4.754027e-02,-4.659049e-02,-1.207761e-01,-1.235977e-01,-1.208275e-01,-1.179173e+00,5.926828e+00,5.984652e+00,-8.300002e-02,-8.755054e-02,-8.310499e-02,-8.795391e-02,-8.643395e-02,-8.803480e-02,-8.632288e-02,-8.898387e-02,-8.775564e-02,5.714488e+00,-4.648216e-02,-4.904824e-02,-4.649806e-02,-1.206659e-01,-1.231674e-01,-1.206229e-01,-2.242672e+00,-1.539326e+00,-5.000324e+01,-8.285085e-02,-9.313297e-02,-8.288417e-02,-8.516111e-02,-8.613422e-02,-8.946353e-02,-8.625473e-02,-8.589462e-02,-8.327655e-02,-1.676209e+02,1,61,N,N
-4.645268e-02,-4.622521e-02,-4.644274e-02,-1.206230e-01,-1.230115e-01,-1.205616e-01,1.769286e+00,-2.073693e+00,-3.311012e+01,-8.279428e-02,-8.296758e-02,-8.273722e-02,-8.478743e-02,-8.613752e-02,-8.487914e-02,-8.621594e-02,-8.372982e-02,-8.414772e-02,-7.255570e+01,-4.652542e-02,-4.652334e-02,-4.649933e-02,-1.207167e-01,-1.234673e-01,-1.207638e-01,1.151266e+01,3.512606e+00,1.566494e+01,-8.290474e-02,-8.408886e-02,-8.284065e-02,-8.897302e-02,-8.612882e-02,-8.612629e-02,-8.614579e-02,-9.137371e-02,-8.604345e-02,4.220424e+01,-4.652178e-02,-4.649486e-02,-4.657858e-02,-1.209309e-01,-1.239762e-01,-1.209528e-01,-3.083213e+01,9.648620e+00,8.253583e+00,-8.278606e-02,-8.399592e-02,-8.297657e-02,-8.794588e-02,-8.585864e-02,-8.629886e-02,-8.630399e-02,-8.842238e-02,-8.640883e-02,7.947278e+01,-4.649320e-02,-5.027348e-02,-4.648977e-02,-1.207157e-01,-1.232351e-01,-1.206370e-01,-3.681248e+00,-1.996398e+00,3.751325e+01,-8.287799e-02,-9.863313e-02,-8.283459e-02,-8.489066e-02,-8.618504e-02,-9.435405e-02,-8.629848e-02,-9.538888e-02,-8.449043e-02,8.177198e+01,0,96,N,N
-4.654438e-02,-4.773303e-02,-4.659491e-02,-1.208850e-01,-1.236487e-01,-1.208594e-01,-4.240506e-01,-1.914720e+00,1.630686e+01,-8.293745e-02,-8.821748e-02,-8.308905e-02,-8.525214e-02,-8.628904e-02,-8.863375e-02,-8.650861e-02,-8.971720e-02,-8.220499e-02,3.639430e+01,-4.658035e-02,-4.783926e-02,-4.655661e-02,-1.208249e-01,-1.236943e-01,-1.209150e-01,6.809670e-01,1.283467e+00,1.777196e+00,-8.301970e-02,-8.860868e-02,-8.298086e-02,-8.851658e-02,-8.632308e-02,-8.860965e-02,-8.625884e-02,-8.966466e-02,-8.694899e-02,-1.670355e+00,-4.664416e-02,-4.734060e-02,-4.663518e-02,-1.211110e-01,-1.244028e-01,-1.211283e-01,-3.948328e+00,2.816923e+00,3.165543e+00,-8.308399e-02,-8.686030e-02,-8.306262e-02,-8.810067e-02,-8.613313e-02,-8.770092e-02,-8.641540e-02,-8.920262e-02,-8.677374e-02,2.579760e+01,-4.654670e-02,-4.807784e-02,-4.657111e-02,-1.209386e-01,-1.237173e-01,-1.208122e-01,-2.316889e-01,-1.322867e+00,1.860669e+00,-8.295167e-02,-8.946556e-02,-8.297792e-02,-8.466876e-02,-8.627324e-02,-8.907882e-02,-8.661622e-02,-8.920529e-02,-8.506729e-02,-3.537023e+00,2,37,N,N
-4.643913e-02,-4.782863e-02,-4.643189e-02,-1.205850e-01,-1.229600e-01,-1.205203e-01,-5.435335e-01,-1.306372e+00,5.983354e-01,-8.276401e-02,-8.856530e-02,-8.271422e-02,-8.481622e-02,-8.609651e-02,-8.840781e-02,-8.614810e-02,-8.868976e-02,-8.470473e-02,-4.777998e+00,-4.664247e-02,-4.702048e-02,-4.656279e-02,-1.208895e-01,-1.239199e-01,-1.208764e-01,1.249473e-01,-6.653032e+00,1.118988e+01,-8.319385e-02,-8.575787e-02,-8.293289e-02,-8.734519e-02,-8.666697e-02,-8.711117e-02,-8.625913e-02,-8.775606e-02,-8.687364e-02,-2.771835e+01,-4.655996e-02,-4.886774e-02,-4.652850e-02,-1.207754e-01,-1.236460e-01,-1.207609e-01,-1.065269e+00,5.749925e+00,-3.791735e+00,-8.299030e-02,-9.255809e-02,-8.288355e-02,-8.707429e-02,-8.621122e-02,-9.043979e-02,-8.620673e-02,-9.054790e-02,-8.655885e-02,-1.518546e+02,-4.644240e-02,-4.745344e-02,-4.644072e-02,-1.205767e-01,-1.229382e-01,-1.205164e-01,-6.557475e-01,-1.149799e+00,2.985446e+00,-8.277855e-02,-8.721976e-02,-8.274833e-02,-8.459088e-02,-8.610201e-02,-8.787587e-02,-8.616536e-02,-8.835021e-02,-8.544529e-02,2.926166e+00,0,84,N,N
