1.000000e+00,9.422492e+00,1.502729e+04,-5.026864e+00,-1.103590e+03,5.812488e+04,1.911442e+05,-3.703744e+05,1.088940e+07,-7.732039e+00,-4.409955e+02,8.620104e+04,-1.636390e+02,-7.230258e+01,8.038128e+05,-6.284660e+04,-2.777667e+06,5.661975e+07,1.558952e+05,-1.209378e+06,1.345204e+07,-1.432911e+05,-4.903882e+06,8.261765e+07,5.890251e+07,-3.550537e+08,4.301565e+09,1.000000e+00,-5.087230e+00,1.000989e+04,-9.671417e+00,-3.151348e+03,-1.320248e+05,3.139138e+06,1.469846e+07,2.090731e+08,-1.511244e+01,-3.221848e+03,3.305365e+05,-1.768329e+03,-4.200268e+04,1.093008e+06,2.986851e+06,-1.131862e+08,9.712705e+08,1.360668e+06,-1.015183e+07,1.565290e+08,3.052123e+06,-2.163234e+07,3.325537e+08,2.028320e+09,-3.899800e+09,1.167711e+11,2,83,N,N
1.000000e+00,1.027696e+01,1.524930e+04,-7.307348e+00,-9.900609e+02,4.769366e+04,1.825501e+05,-3.387334e+05,1.009052e+07,-7.770616e+00,-4.813109e+02,9.355080e+04,-2.358431e+02,5.821795e+02,7.736769e+05,-3.125219e+04,-3.004416e+06,5.907771e+07,1.578570e+05,-1.201793e+06,1.334279e+07,-1.659183e+05,-4.031309e+06,7.027696e+07,5.688625e+07,-3.481850e+08,4.023156e+09,1.000000e+00,-5.256895e+00,1.033355e+04,2.587578e+00,-3.278374e+03,-1.316664e+05,3.061997e+06,1.396964e+07,2.086478e+08,-1.516363e+01,-3.352020e+03,3.425094e+05,-1.214822e+03,-4.086067e+04,1.413389e+06,3.016018e+06,-1.202048e+08,1.056859e+09,1.393663e+06,-1.048314e+07,1.620496e+08,2.528203e+06,-3.171581e+07,4.434794e+08,2.024039e+09,-4.331208e+09,1.218963e+11,1,83,N,N
1.000000e+00,-7.971500e-01,1.756089e+04,-3.409221e+00,-1.907502e+03,1.351330e+05,1.659218e+05,6.533286e+04,2.261909e+07,-7.490197e+00,-2.463222e+02,1.140025e+05,-2.091296e+02,-1.508370e+03,1.328583e+06,-8.727060e+04,2.740002e+05,4.542816e+07,1.568496e+05,-1.406418e+06,2.062309e+07,-6.052443e+05,-6.067911e+06,1.323358e+08,5.366112e+07,-2.121357e+08,6.402982e+09,1.000000e+00,6.999297e+00,2.459992e+04,1.181686e+01,-8.256586e+03,-5.943335e+05,3.430085e+06,2.167617e+07,4.341564e+08,-1.246589e+01,-1.716108e+03,3.943534e+05,-2.729371e+03,-6.148771e+04,3.280028e+06,1.753122e+06,-6.059561e+07,1.947889e+09,1.524478e+06,-1.430685e+07,2.262820e+08,-2.155147e+04,-1.138090e+08,1.461780e+09,2.537778e+09,-2.936128e+09,2.067728e+11,0,47,N,N
1.000000e+00,6.022806e+00,2.020510e+04,6.258233e+00,-1.934506e+03,-2.768271e+04,2.003200e+05,-1.638950e+05,2.481194e+07,3.701910e-02,-2.518922e+01,6.027274e+04,2.797579e+01,-3.622544e+03,3.824423e+05,-1.280884e+05,-3.963927e+05,4.346456e+07,2.178808e+05,-2.516386e+06,3.982212e+07,-6.735992e+05,-3.296298e+06,4.719483e+07,8.819332e+07,-5.822358e+08,1.095332e+10,1.000000e+00,8.601848e+00,2.597870e+04,3.780521e+01,-5.689831e+03,-8.143604e+05,3.483518e+06,1.657959e+07,2.928167e+08,-9.592638e+00,-2.481722e+02,1.963696e+05,-1.812033e+03,-4.767984e+04,-2.195193e+06,9.758302e+05,1.003963e+07,1.084765e+09,1.354048e+06,-1.478022e+07,2.293415e+08,7.385316e+06,-8.294528e+07,5.046191e+08,2.384877e+09,-6.376326e+09,1.606451e+11,1,36,N,N
1.000000e+00,6.071272e+00,1.404832e+04,-4.594014e+00,-1.768850e+03,9.135610e+04,2.027599e+05,-3.121252e+05,1.929550e+07,-5.405364e+00,-3.136654e+02,5.769586e+04,-2.539707e+02,-1.024131e+03,9.052678e+05,-5.207056e+04,-1.191370e+06,6.846083e+07,1.791342e+05,-1.168177e+06,1.224771e+07,-3.689029e+05,-7.190752e+06,1.242698e+08,7.020649e+07,-3.776492e+08,5.985952e+09,1.000000e+00,5.076155e+00,1.206092e+04,-1.091365e+01,-6.322608e+03,-3.540698e+05,3.171126e+06,1.628218e+07,3.272758e+08,-1.453248e+01,-1.926154e+03,2.139808e+05,-2.032355e+03,-6.168069e+04,8.579211e+05,2.280103e+06,-3.325539e+07,1.912006e+09,1.649326e+06,-1.220033e+07,1.623973e+08,3.202989e+06,-7.573900e+07,7.776931e+08,2.250601e+09,-5.197342e+09,1.467629e+11,0,1,N,N
1.000000e+00,-9.498052e-01,2.263426e+04,-7.357906e+00,-1.968463e+03,1.901135e+05,1.737672e+05,1.981437e+05,2.445683e+07,-2.213644e-01,-2.451445e+01,2.249977e+04,-8.503343e+01,-3.716254e+03,6.439511e+05,-9.385590e+04,-9.089561e+05,4.618769e+07,1.622473e+05,-1.599879e+06,2.522571e+07,-7.218744e+05,-5.673090e+06,1.688801e+08,5.719740e+07,-2.342992e+08,7.324760e+09,1.000000e+00,1.924137e+01,4.846701e+04,9.272129e+00,-1.220387e+04,-1.662985e+06,3.316685e+06,2.412655e+07,7.661276e+08,-1.043588e+01,1.244629e+02,2.424322e+05,-1.660946e+03,-5.254497e+04,-4.618305e+06,1.025254e+06,4.754169e+07,3.053775e+09,1.299529e+06,-1.398255e+07,2.430273e+08,-2.803068e+05,-1.582793e+08,1.824414e+09,2.247356e+09,-3.540217e+09,3.040402e+11,2,55,N,N
1.000000e+00,-1.751914e+00,1.289240e+04,-1.698981e+01,-1.602258e+03,1.733143e+05,1.913826e+05,1.028768e+05,1.812168e+07,-2.857041e+00,-2.954243e+02,5.786520e+04,-2.041711e+02,-1.033153e+03,1.180793e+06,-9.081055e+04,-1.402512e+06,4.574219e+07,1.805749e+05,-1.239708e+06,1.500322e+07,-5.856778e+05,-7.079122e+06,1.537966e+08,6.176891e+07,-2.294628e+08,5.264902e+09,1.000000e+00,2.081195e+01,4.607502e+04,2.007425e+01,-1.444300e+04,-1.558645e+06,3.097597e+06,1.553751e+07,8.026132e+08,-1.099708e+01,-1.578889e+03,5.045813e+05,-3.850617e+03,-4.963671e+04,1.586406e+06,2.316184e+05,8.263062e+06,4.162809e+09,1.599225e+06,-1.162563e+07,2.030996e+08,-1.965079e+06,-2.076651e+08,1.824187e+09,2.248460e+09,-3.764683e+09,3.520278e+11,3,76,N,N
1.000000e+00,7.387409e+00,1.890208e+04,-2.314204e+00,-1.772709e+03,7.251796e+03,1.767782e+05,2.143883e+05,1.887703e+07,-3.506954e+00,-1.503544e+02,9.395013e+04,-2.342769e+02,-3.747628e+03,6.641138e+05,-1.533544e+04,-1.154053e+04,6.123813e+07,1.734107e+05,-1.827149e+06,2.613029e+07,-3.711030e+05,-5.594438e+06,1.026097e+08,6.446290e+07,-3.325297e+08,6.476438e+09,1.000000e+00,2.854036e+00,2.496586e+04,1.579838e+01,-7.924441e+03,-5.395771e+05,3.516439e+06,2.007432e+07,4.230144e+08,-1.615539e+01,-1.174490e+03,3.866490e+05,-3.097480e+03,-6.491006e+04,2.863770e+06,1.503547e+06,-2.730374e+07,2.145848e+09,1.353661e+06,-1.414930e+07,2.361901e+08,1.864134e+06,-1.030452e+08,1.354783e+09,2.441284e+09,-4.148630e+09,1.944981e+11,0,65,N,N
1.000000e+00,5.886173e+00,1.573290e+04,-1.074752e+01,-1.960867e+03,6.873409e+04,2.349283e+05,-1.854042e+05,1.915010e+07,-2.960661e+00,-2.177929e+01,2.758428e+04,-1.529775e+01,-4.805891e+03,5.824903e+05,1.545391e+05,-2.447316e+06,6.781661e+07,2.026379e+05,-1.534685e+06,1.793615e+07,-2.929247e+05,-1.242513e+07,2.051856e+08,8.016656e+07,-4.301298e+08,7.261923e+09,1.000000e+00,5.232132e+00,1.065750e+04,-1.141546e+01,-6.706535e+03,-3.425649e+05,3.389854e+06,1.992779e+07,3.654755e+08,-1.723883e+01,-2.255557e+02,8.536458e+04,-7.989126e+02,-5.313346e+04,1.090819e+05,3.170724e+06,-1.096659e+05,1.804274e+09,1.708103e+06,-1.247321e+07,1.578963e+08,1.620527e+05,-1.226665e+08,1.315876e+09,2.600768e+09,-4.693973e+09,1.508600e+11,0,104,N,N
1.000000e+00,4.307991e+00,1.572755e+04,-3.826062e+00,-1.666294e+03,7.456486e+04,1.953049e+05,-1.755302e+05,1.608646e+07,-3.841156e+00,-1.037863e+02,5.086685e+04,-1.768593e+02,-2.332005e+03,6.257343e+05,-2.767459e+04,-3.504105e+05,4.047681e+07,1.658306e+05,-1.536195e+06,1.975458e+07,-4.662401e+05,-5.206638e+06,1.196480e+08,6.197424e+07,-3.433057e+08,5.914509e+09,1.000000e+00,1.292183e+00,1.485152e+04,-2.843603e+00,-6.159157e+03,-3.674560e+05,3.558710e+06,2.432685e+07,4.027854e+08,-1.191438e+01,-9.398313e+02,1.885077e+05,-2.082497e+03,-4.199568e+04,1.173865e+06,6.680852e+05,-3.009759e+07,1.105820e+09,1.532237e+06,-1.479622e+07,2.199275e+08,1.913285e+06,-8.788856e+07,1.034471e+09,2.610015e+09,-2.411095e+09,1.788501e+11,0,6,N,N
1.000000e+00,3.449907e+00,2.614769e+04,-1.183224e+01,-1.462411e+03,2.213018e+05,1.683080e+05,-6.195430e+04,1.716807e+07,-6.323753e+00,-2.748362e+02,1.402830e+05,-3.211118e+02,1.434783e+03,1.420674e+06,-7.254502e+04,6.245405e+05,2.861266e+07,1.411747e+05,-1.268630e+06,1.830548e+07,-4.852354e+05,-4.071606e+06,1.245929e+08,4.648006e+07,-2.304320e+08,4.923240e+09,1.000000e+00,1.826926e+00,1.587119e+04,6.784336e-01,-6.928095e+03,-3.504327e+05,3.236323e+06,2.140837e+07,3.938844e+08,-1.618016e+01,-2.255341e+03,3.088106e+05,-3.156060e+03,-4.416392e+04,2.700761e+06,2.780386e+06,-6.065475e+07,1.640438e+09,1.238861e+06,-9.916575e+06,1.464398e+08,3.109597e+05,-6.829873e+07,8.075883e+08,2.023166e+09,-9.079301e+08,1.499570e+11,0,51,N,N
1.000000e+00,-2.438718e+00,1.938300e+04,-5.877210e+00,-1.967977e+03,1.749399e+05,1.606685e+05,3.349791e+04,1.988888e+07,-4.749134e+00,-2.906589e+02,1.160513e+05,-1.997325e+02,1.779493e+02,1.754509e+06,-5.943842e+04,-1.234741e+06,4.280897e+07,1.673322e+05,-1.305088e+06,1.983713e+07,-5.524475e+05,-9.147691e+06,1.805180e+08,5.439500e+07,-1.932824e+08,6.380378e+09,1.000000e+00,9.966423e+00,3.442232e+04,-6.731506e+00,-9.420384e+03,-1.199965e+06,3.499749e+06,2.781048e+07,7.093541e+08,-1.368067e+01,-2.118389e+03,3.943190e+05,-1.444751e+03,-2.607975e+04,7.376283e+06,1.438518e+06,-1.037720e+08,9.043468e+08,1.625729e+06,-1.572774e+07,2.532192e+08,1.796301e+06,-1.291688e+08,2.030318e+09,2.643127e+09,-3.567240e+09,2.699650e+11,1,98,N,N
1.000000e+00,1.189875e+01,4.814520e+04,-1.124746e+01,-8.673660e+03,-8.410657e+05,1.756615e+06,7.286359e+06,4.628096e+08,-1.078337e+01,-3.335413e+02,5.065131e+05,-1.913482e+03,-4.124211e+04,1.125085e+06,-7.572917e+04,1.246471e+07,2.572383e+09,9.862201e+05,-1.267718e+07,2.562387e+08,-1.401666e+06,-1.106883e+08,1.434284e+09,1.474832e+09,-5.406370e+09,2.686291e+11,1.000000e+00,-7.190106e+01,1.065472e+05,1.052648e+03,-4.984738e+04,1.067104e+07,1.756057e+07,-5.010340e+08,1.503898e+10,-9.888332e+00,2.512653e+03,-1.119047e+06,-2.344032e+04,6.166941e+05,-1.199110e+08,-2.281389e+08,6.384343e+09,-1.776069e+11,1.560181e+05,-2.008388e+06,8.547272e+07,5.365981e+06,-2.279472e+08,8.460878e+09,8.156983e+09,-2.313132e+11,6.748493e+12,1,80,N,N
1.000000e+00,7.242854e+00,1.691064e+04,-6.731606e+00,-1.390932e+03,7.646556e+04,1.737911e+05,-3.564822e+05,1.326092e+07,-5.184933e+00,-2.094197e+02,6.819553e+04,-2.124507e+02,5.305412e+00,8.377727e+05,-7.574042e+04,-9.747350e+05,4.070312e+07,1.645063e+05,-1.349461e+06,1.599479e+07,-3.787899e+05,-5.928110e+06,1.285782e+08,5.730602e+07,-3.396502e+08,4.925668e+09,1.000000e+00,1.215304e+00,8.752705e+03,7.930950e+00,-4.197614e+03,-1.748409e+05,3.044526e+06,1.495475e+07,2.273634e+08,-1.411600e+01,-1.921258e+03,1.850637e+05,-2.856691e+03,-5.187558e+04,1.485551e+06,1.256565e+06,-5.700266e+07,1.199856e+09,1.419116e+06,-1.018857e+07,1.311211e+08,1.217654e+06,-4.669068e+07,6.559351e+08,2.025242e+09,-3.714980e+09,1.048539e+11,0,71,N,N
1.000000e+00,4.446882e+00,2.514753e+04,-7.420771e-02,-1.822626e+03,1.103749e+05,1.577265e+05,-9.625720e+04,1.924574e+07,-7.282838e+00,-1.402945e+02,8.026302e+04,-1.879460e+02,3.079506e+02,6.565772e+05,-3.846454e+04,-3.180123e+05,2.806762e+07,1.507516e+05,-1.544767e+06,2.329435e+07,-5.355992e+05,-4.329629e+06,1.187471e+08,5.274801e+07,-3.072598e+08,6.567042e+09,1.000000e+00,1.776114e+00,1.804242e+04,-9.997702e+00,-5.914007e+03,-4.172112e+05,3.209844e+06,2.098899e+07,3.532930e+08,-1.450690e+01,-1.252776e+03,2.932793e+05,-2.220059e+03,-3.618441e+04,1.284758e+06,1.176934e+06,-3.985247e+07,1.031187e+09,1.044514e+06,-1.051667e+07,1.648695e+08,2.371964e+06,-5.427861e+07,4.833679e+08,1.856725e+09,-2.342247e+09,1.318562e+11,1,78,N,N
1.000000e+00,6.227602e+00,1.530162e+04,-5.907254e+00,-1.857716e+03,4.868024e+04,1.766409e+05,1.189419e+05,1.690028e+07,-2.698355e+00,-2.226693e+02,4.305573e+04,-2.030264e+02,-6.503732e+02,5.818892e+05,-2.334401e+04,-2.121567e+06,3.892799e+07,1.913185e+05,-1.525667e+06,1.887928e+07,-5.068728e+05,-9.184374e+06,1.548921e+08,6.760729e+07,-2.801560e+08,6.072268e+09,1.000000e+00,5.334954e+00,2.403274e+04,2.513000e+01,-7.633663e+03,-5.939241e+05,3.390991e+06,1.783190e+07,3.964926e+08,-1.324295e+01,-1.391228e+03,3.424052e+05,-2.249533e+03,-4.626272e+04,2.405683e+06,1.623660e+06,-4.817210e+07,1.735389e+09,1.412545e+06,-1.412097e+07,2.282425e+08,2.968547e+06,-1.173290e+08,1.379452e+09,2.381905e+09,-6.012943e+09,1.900330e+11,0,90,N,N
1.000000e+00,9.820548e+00,1.544333e+04,-1.039616e+01,-1.369731e+03,4.592463e+04,1.702699e+05,-1.643709e+05,1.197781e+07,-4.325784e+00,-1.526859e+02,3.637093e+04,5.934855e+00,-1.005044e+03,4.161573e+05,2.669010e+04,-1.992203e+06,2.940229e+07,1.450599e+05,-1.176406e+06,1.257950e+07,-2.653765e+05,-4.608230e+06,8.914770e+07,5.126605e+07,-2.910400e+08,3.917177e+09,1.000000e+00,-2.328380e-01,7.906820e+03,-4.041868e+01,-4.094187e+03,-1.529285e+05,3.073240e+06,1.936517e+07,2.634920e+08,-1.137689e+01,-1.235824e+03,1.296880e+05,-1.438347e+03,-1.265013e+04,7.728234e+05,2.413747e+06,-4.544247e+07,4.560445e+08,1.347914e+06,-1.077279e+07,1.419964e+08,1.431407e+06,-4.477518e+07,4.770408e+08,2.044142e+09,-2.802806e+09,1.078623e+11,3,57,N,N
1.000000e+00,7.852908e+00,1.433945e+04,-8.817560e+00,-2.140584e+03,-2.204783e+04,1.784927e+05,4.137642e+05,2.091367e+07,-1.191100e+00,4.387705e+01,1.906242e+04,-2.925245e+01,-3.513739e+03,1.724465e+05,-4.074901e+03,-8.047801e+05,4.386442e+07,1.910856e+05,-1.493545e+06,1.784166e+07,-2.569457e+05,-1.135075e+07,1.510602e+08,6.778483e+07,-2.423427e+08,5.955867e+09,1.000000e+00,9.240072e+00,2.045836e+04,1.187313e+01,-8.457481e+03,-5.948666e+05,3.275256e+06,1.563291e+07,4.096275e+08,-4.167637e+00,-5.591641e+02,1.996265e+05,-2.357524e+03,-5.620081e+04,9.267311e+05,2.456669e+06,-6.453231e+06,2.106321e+09,1.716824e+06,-1.583851e+07,2.400871e+08,1.685735e+06,-1.592393e+08,1.859110e+09,2.590897e+09,-6.987748e+09,2.135553e+11,0,20,N,N
1.000000e+00,9.036286e+00,1.335547e+04,-1.131867e+01,-1.113643e+03,7.647353e+04,1.870740e+05,-2.426352e+05,1.121851e+07,-1.614061e+00,-2.009192e+02,2.384309e+04,-1.321719e+02,6.021613e+02,2.357929e+05,1.434461e+04,-1.441872e+06,1.621422e+07,1.590831e+05,-1.279506e+06,1.315634e+07,-3.424278e+05,-3.937278e+06,8.175655e+07,5.581692e+07,-3.227695e+08,4.060229e+09,1.000000e+00,6.225256e-01,8.580050e+03,3.800077e+00,-4.211483e+03,-1.954421e+05,3.311760e+06,2.012688e+07,2.810695e+08,-9.098712e+00,-1.437102e+03,1.448830e+05,-3.657206e+02,-8.338935e+03,1.013957e+06,1.927700e+06,-6.767515e+07,2.777919e+08,1.423052e+06,-1.186072e+07,1.561167e+08,1.434928e+06,-6.011082e+07,5.991110e+08,2.181071e+09,-3.559935e+09,1.150273e+11,2,57,N,N
1.000000e+00,1.220170e+00,1.388098e+04,-6.416305e+00,-1.842144e+03,1.037109e+05,1.819868e+05,-8.437742e+04,1.830518e+07,-4.207426e+00,-2.883986e+02,8.344980e+04,-2.514816e+02,-1.292373e+03,1.306864e+06,-4.177480e+04,-1.166874e+06,6.314987e+07,1.926089e+05,-1.446377e+06,1.843971e+07,-4.751366e+05,-9.850092e+06,1.769189e+08,6.436942e+07,-2.932540e+08,6.239308e+09,1.000000e+00,8.628658e+00,3.045032e+04,2.443102e+01,-9.090839e+03,-8.597837e+05,3.368186e+06,1.914851e+07,4.989769e+08,-1.728605e+01,-2.169866e+03,5.469751e+05,-2.738218e+03,-7.112985e+04,2.798204e+06,1.696941e+06,-6.413586e+07,3.039792e+09,1.612575e+06,-1.494640e+07,2.491904e+08,1.363317e+06,-1.397328e+08,1.682426e+09,2.519651e+09,-4.932317e+09,2.463421e+11,2,103,N,N
1.000000e+00,7.249063e+00,1.064660e+04,-6.946472e+00,-1.766073e+03,3.159003e+04,1.881062e+05,-1.995230e+05,1.517632e+07,-7.598099e-01,-7.965625e-01,1.556602e+04,-2.779779e+01,-4.362616e+02,1.194725e+05,-1.446924e+04,-8.628423e+05,1.933147e+07,1.804716e+05,-1.145658e+06,1.120027e+07,-2.485787e+05,-8.941103e+06,1.154121e+08,6.659591e+07,-2.823866e+08,4.593400e+09,1.000000e+00,6.442161e+00,1.483298e+04,-4.136319e+00,-7.184182e+03,-4.794692e+05,3.434289e+06,2.060349e+07,4.088662e+08,-8.814910e+00,-1.217859e+03,1.469656e+05,-9.282760e+02,-1.116051e+04,2.359035e+06,3.705958e+05,-6.665228e+07,3.981025e+08,1.669697e+06,-1.444535e+07,2.043420e+08,2.910520e+05,-1.103322e+08,1.197852e+09,2.624309e+09,-4.758983e+09,1.857212e+11,2,88,N,N
1.000000e+00,2.961791e+00,1.536184e+04,-7.464284e+00,-1.490873e+03,1.186104e+05,1.558871e+05,-1.275422e+05,1.359962e+07,-2.629727e+00,-8.119494e+01,5.663560e+04,-1.492527e+02,-1.516422e+03,8.446996e+05,-1.130143e+05,-3.620454e+05,3.707838e+07,1.578034e+05,-1.263806e+06,1.540099e+07,-4.089275e+05,-6.014167e+06,1.357798e+08,5.180880e+07,-2.689998e+08,4.880583e+09,1.000000e+00,1.198180e+01,2.482112e+04,3.253982e+00,-9.096724e+03,-8.390040e+05,3.229332e+06,1.961803e+07,5.251672e+08,-1.265608e+01,-1.043061e+03,2.864367e+05,-3.287782e+03,-6.129207e+04,1.804786e+06,1.427117e+06,3.370260e+06,2.261599e+09,1.308339e+06,-1.249347e+07,1.881236e+08,2.706778e+06,-1.032856e+08,1.173484e+09,2.055046e+09,-4.256134e+09,1.957696e+11,0,82,N,N
1.000000e+00,2.991057e+00,1.966195e+04,-1.211384e+01,-1.209903e+03,1.806071e+05,1.739386e+05,3.836647e+02,1.478193e+07,-2.578686e+00,-9.884423e+01,3.050053e+04,-1.618069e+02,-4.183415e+02,5.281165e+05,-2.769119e+04,-1.138205e+06,2.259411e+07,1.457179e+05,-1.396306e+06,1.943695e+07,-6.414660e+05,-3.135285e+06,1.087598e+08,5.055876e+07,-2.250446e+08,4.573606e+09,1.000000e+00,1.597932e+01,2.789252e+04,2.416799e+01,-1.080448e+04,-9.975110e+05,3.139199e+06,1.819088e+07,5.615299e+08,-7.381934e+00,-1.401262e+02,2.420424e+05,-2.721437e+03,-5.104555e+04,-3.209976e+06,2.346994e+06,6.851259e+07,3.038995e+09,1.168463e+06,-1.044945e+07,1.630534e+08,-3.909163e+05,-1.310790e+08,1.148123e+09,1.941633e+09,-2.396805e+09,2.191662e+11,3,50,N,N
1.000000e+00,-6.756930e-01,2.393586e+04,-1.016923e+00,-1.603375e+03,1.972647e+05,1.534236e+05,1.493955e+04,1.896156e+07,-3.632917e+00,-2.379914e+02,1.010361e+05,-2.812744e+02,-7.381682e+02,1.329311e+06,-8.518639e+04,-2.548785e+05,3.235898e+07,1.334203e+05,-1.457690e+06,2.395327e+07,-5.074830e+05,-3.596827e+06,1.185412e+08,4.241599e+07,-2.145187e+08,5.586224e+09,1.000000e+00,-9.589638e-01,1.696011e+04,2.040057e+01,-5.526503e+03,-2.654942e+05,3.380691e+06,2.003830e+07,3.040155e+08,-1.767543e+01,-1.413842e+03,3.179575e+05,-2.528668e+03,-5.279255e+04,2.794866e+06,2.254826e+06,-4.610328e+07,1.399362e+09,1.253572e+06,-1.181555e+07,1.847449e+08,4.404089e+04,-7.479242e+07,1.080722e+09,2.170607e+09,-2.483848e+09,1.399827e+11,0,35,N,N
1.000000e+00,4.415848e-01,3.612491e+04,2.147607e+00,-1.984847e+03,3.448463e+05,2.057961e+05,-4.345004e+05,2.771886e+07,-1.802898e+00,-2.266079e+02,9.779508e+04,-2.720581e+02,-3.649545e+03,2.211453e+06,-1.360246e+04,-2.618934e+06,1.029077e+08,1.670314e+05,-1.825468e+06,3.282483e+07,-4.846783e+05,-9.635478e+06,3.005147e+08,6.288112e+07,-4.255683e+08,1.040283e+10,1.000000e+00,6.418265e+00,2.316897e+04,-2.591590e+01,-8.499271e+03,-6.636676e+05,3.240204e+06,2.434563e+07,4.901515e+08,-9.454564e+00,-7.091223e+02,1.481329e+05,-1.471541e+03,-3.746782e+04,1.596017e+05,7.104592e+05,-2.909956e+07,1.258276e+09,1.194988e+06,-1.039144e+07,1.574427e+08,1.416458e+06,-1.147472e+08,1.471765e+09,2.140098e+09,-2.026314e+09,1.502516e+11,1,85,N,N
1.000000e+00,6.391973e+00,1.166892e+04,-1.085756e+01,-1.171179e+03,8.187675e+04,1.753755e+05,-1.333320e+05,1.154327e+07,-1.447025e+00,-1.470031e+02,1.375261e+04,-1.024031e+00,-3.129418e+02,2.172807e+05,-2.890713e+04,-1.570456e+06,1.589672e+07,1.620507e+05,-1.114547e+06,1.121936e+07,-4.601023e+05,-5.706092e+06,1.064331e+08,5.632828e+07,-2.612825e+08,3.770623e+09,1.000000e+00,1.159459e+01,1.453389e+04,1.786018e+01,-8.409603e+03,-5.362176e+05,3.104465e+06,1.372375e+07,3.886672e+08,-6.791974e+00,-5.937364e+02,8.118726e+04,-8.220053e+02,-1.895056e+04,3.019244e+05,9.202868e+05,-3.441712e+06,1.043633e+09,1.689874e+06,-1.296598e+07,1.662739e+08,1.909138e+06,-1.478108e+08,1.602935e+09,2.228728e+09,-6.982672e+09,1.684391e+11,0,89,N,N
1.000000e+00,1.735398e+00,1.567437e+04,-3.623217e-01,-1.462537e+03,7.737603e+04,1.529289e+05,-3.519090e+04,1.392571e+07,-7.277746e+00,-8.382896e+01,7.125264e+04,-3.486578e+01,-1.909703e+02,6.401895e+05,-9.277836e+04,-7.781528e+05,2.325815e+07,1.553101e+05,-1.528470e+06,2.216398e+07,-5.048170e+05,-5.064716e+06,1.104883e+08,5.441938e+07,-2.828759e+08,5.246021e+09,1.000000e+00,2.035466e+00,1.911883e+04,5.521023e+00,-4.957819e+03,-4.396990e+05,3.393327e+06,2.048571e+07,3.267236e+08,-1.186140e+01,-1.545926e+03,3.135669e+05,-1.755503e+03,-4.005289e+04,1.514751e+06,3.162825e+06,-6.817243e+07,8.130732e+08,1.347301e+06,-1.415633e+07,2.207936e+08,4.147812e+06,-5.334646e+07,7.226291e+08,2.336949e+09,-3.539040e+09,1.644752e+11,2,56,N,N
1.000000e+00,6.560483e-01,8.912358e+03,1.800198e+00,-1.221777e+03,1.091999e+05,1.782689e+05,-2.664010e+05,1.553345e+07,-6.795444e-01,-1.162905e+02,3.342034e+04,-3.151961e+01,-3.126550e+03,5.122077e+05,-1.900487e+05,7.668830e+05,2.490466e+07,1.542047e+05,-1.155470e+06,1.246556e+07,-4.078028e+05,-4.172685e+06,8.811355e+07,5.378277e+07,-3.041613e+08,4.678775e+09,1.000000e+00,1.415266e+01,1.974243e+04,1.974982e+01,-1.095339e+04,-7.575047e+05,3.730901e+06,1.834817e+07,5.563769e+08,-8.470428e+00,-7.027694e+01,1.520890e+05,-2.576442e+03,-5.919596e+04,-1.332549e+06,-5.357761e+04,3.487966e+07,2.507934e+09,1.586417e+06,-1.387729e+07,1.952591e+08,6.227742e+06,-2.015241e+08,2.154472e+09,2.672612e+09,-6.436073e+09,2.560819e+11,1,79,N,N
1.000000e+00,6.676984e+00,1.308983e+04,-3.085207e+00,-1.695196e+03,2.431231e+04,1.810356e+05,2.242174e+03,1.748529e+07,-6.775774e+00,-3.754769e+02,6.979863e+04,-1.675041e+02,-1.380742e+03,6.571960e+05,8.809658e+04,-2.342675e+06,4.997824e+07,1.749376e+05,-1.506409e+06,1.796440e+07,-3.814845e+05,-4.797718e+06,7.593170e+07,6.225098e+07,-2.834390e+08,4.732965e+09,1.000000e+00,2.318243e+00,1.613746e+04,2.251023e+01,-5.722994e+03,-3.360643e+05,3.211268e+06,1.324264e+07,2.550925e+08,-1.180708e+01,-2.416519e+03,3.163631e+05,-1.342778e+03,-3.671875e+04,3.251416e+06,4.980618e+05,-1.186162e+08,9.620248e+08,1.493854e+06,-1.313086e+07,1.977776e+08,3.099572e+06,-7.113168e+07,9.636655e+08,2.235196e+09,-5.284004e+09,1.433760e+11,0,69,N,N
1.000000e+00,7.398998e+00,2.027076e+04,-5.740257e+00,-1.485149e+03,7.456737e+04,1.872627e+05,-1.955875e+05,1.349994e+07,-5.717422e+00,-1.313502e+02,6.355423e+04,-1.136072e+02,1.744058e+03,1.962686e+05,-5.700430e+04,3.009415e+04,4.936757e+06,1.744892e+05,-1.650044e+06,2.189799e+07,-4.000652e+05,-6.724487e+06,1.531522e+08,5.836649e+07,-3.575789e+08,5.757385e+09,1.000000e+00,-3.793800e-01,7.940262e+03,2.262490e+01,-3.577927e+03,-1.390033e+05,3.119587e+06,1.461587e+07,1.824951e+08,-3.856430e+00,-1.087835e+03,1.069638e+05,-2.646849e+02,-6.996637e+03,7.894027e+05,8.299293e+05,-4.270926e+07,2.402057e+08,1.418389e+06,-1.133278e+07,1.465719e+08,1.478488e+05,-6.833453e+07,8.103241e+08,2.001741e+09,-4.149654e+09,8.844941e+10,2,96,N,N
