1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.450158e+01,-7.104233e+01,3.466775e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.999076e-01,1.008036e+00,9.728805e-01,9.882586e-01,9.973854e-01,1.000325e+00,-3.299049e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.758238e+01,4.509167e+01,-1.131228e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000737e+00,9.771102e-01,9.940249e-01,9.811259e-01,9.964091e-01,1.000051e+00,2.973505e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.778699e+02,2.339503e+02,-1.308072e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.914694e-01,8.081832e-01,1.001111e+00,9.821918e-01,9.900942e-01,1.000103e+00,-9.202602e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.611455e+02,-2.283686e+02,1.471512e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002014e+00,1.122261e+00,9.755133e-01,9.858614e-01,9.976652e-01,1.001104e+00,-2.148171e+03,2,91,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.405987e+01,-9.901143e+01,1.335997e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001440e+00,1.010459e+00,9.832073e-01,9.900573e-01,9.989717e-01,9.997715e-01,-3.937698e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.115036e+01,-3.968460e+01,-2.423559e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.993779e-01,1.012444e+00,9.946023e-01,9.868656e-01,9.948263e-01,1.000100e+00,-2.451210e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.404787e+01,-2.198815e+01,1.731877e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000544e+00,1.014682e+00,9.796406e-01,9.877454e-01,9.967617e-01,1.000087e+00,-1.980835e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.368997e+01,-1.261694e+01,4.248919e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.999698e-01,1.005959e+00,9.854358e-01,9.894420e-01,9.980516e-01,1.000157e+00,-5.270555e+01,3,49,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.318379e+00,-5.025455e+01,2.789917e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000537e+00,1.006001e+00,9.725505e-01,9.870375e-01,9.982407e-01,1.000440e+00,-3.274501e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.376362e+02,4.085362e+01,-1.953880e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003981e+00,9.742267e-01,9.982357e-01,9.840217e-01,9.951624e-01,1.000072e+00,5.787894e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.421296e+01,4.486322e+01,-2.005605e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002272e+00,9.618119e-01,9.955179e-01,9.837051e-01,9.882429e-01,1.000071e+00,-5.948544e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.259495e+01,-4.377431e+01,1.746339e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.007859e+00,1.019039e+00,9.795738e-01,9.869245e-01,9.974016e-01,1.000507e+00,-7.419685e+02,0,102,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.576677e+00,-4.571593e+01,1.580433e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000389e+00,1.004518e+00,9.769162e-01,9.881462e-01,9.988202e-01,9.995068e-01,-2.452814e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.712591e+02,5.387667e+01,-1.813557e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001517e+00,9.766103e-01,9.967777e-01,9.851459e-01,9.956769e-01,1.000098e+00,-5.809696e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.252686e+03,1.743046e+02,-5.543373e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.049452e+00,5.605138e-01,9.868461e-01,9.842562e-01,9.912017e-01,1.000093e+00,-1.005520e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.290961e+00,8.440041e+00,9.116026e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000619e+00,9.998663e-01,9.793968e-01,9.868098e-01,9.977366e-01,1.000579e+00,-1.975220e+01,1,0,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.611115e+02,-7.912183e+02,1.953228e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.885062e-01,1.057841e+00,9.808928e-01,9.897922e-01,9.991557e-01,1.000575e+00,-2.350002e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.133650e+02,-7.024244e+01,-1.394369e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.948537e-01,1.053716e+00,1.000295e+00,9.838616e-01,9.948081e-01,1.000076e+00,3.272457e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.052294e+01,-1.349247e+01,3.398590e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000309e+00,1.020596e+00,9.523422e-01,9.882747e-01,9.864244e-01,1.000169e+00,-2.151964e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.434652e+01,4.159610e+01,2.520481e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001706e+00,9.890250e-01,9.884688e-01,9.899066e-01,9.970568e-01,1.000059e+00,9.811510e+01,0,36,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.134995e+00,-8.107882e+01,1.944058e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000084e+00,1.010018e+00,9.754819e-01,9.886649e-01,9.982331e-01,1.000192e+00,-4.295753e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.672628e+02,-1.971116e+02,-1.723208e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.984408e-01,1.083977e+00,9.955334e-01,9.861831e-01,9.970970e-01,1.000081e+00,-4.078788e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.710684e+02,-6.156319e+01,1.832564e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.991854e-01,1.048930e+00,9.544498e-01,9.866628e-01,9.918870e-01,1.000095e+00,-3.145351e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.029241e+00,-1.612277e+01,1.039680e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000662e+00,1.010753e+00,9.790724e-01,9.876701e-01,9.969832e-01,1.000452e+00,-1.138645e+02,0,18,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.119759e+01,-1.161607e+02,1.248512e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001207e+00,1.015763e+00,9.812026e-01,9.903350e-01,9.981174e-01,9.999162e-01,-5.981683e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.637859e+02,2.000921e+02,-1.630365e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.007289e+00,8.521582e-01,9.985452e-01,9.839335e-01,9.952646e-01,1.000043e+00,-7.508694e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.559725e+01,-6.523644e+00,5.069979e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000449e+00,1.010502e+00,9.610711e-01,9.900380e-01,9.841812e-01,1.000059e+00,-9.681921e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.659103e+03,6.004874e+02,1.342378e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005401e+00,4.244250e-01,9.860703e-01,9.902281e-01,9.976303e-01,1.000426e+00,5.670644e+03,2,97,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.667789e+01,-7.191228e+01,2.494823e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.987759e-01,1.003701e+00,9.779101e-01,9.907061e-01,9.984298e-01,9.999782e-01,-3.162513e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.119321e+01,-3.169940e+01,-2.034734e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000249e+00,1.016039e+00,9.946613e-01,9.876554e-01,9.995349e-01,9.999453e-01,3.484551e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.062980e+01,-4.349693e+00,2.541412e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000045e+00,1.003481e+00,9.707649e-01,9.908881e-01,9.955813e-01,1.000023e+00,-2.207108e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.878013e+01,3.477159e+01,1.295080e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.984409e-01,9.957817e-01,9.882965e-01,9.908699e-01,9.991414e-01,1.000429e+00,-9.938793e+00,2,79,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.975947e+01,-1.131973e+02,2.674233e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000069e+00,1.007531e+00,9.778677e-01,9.897405e-01,9.985946e-01,1.000041e+00,-6.588630e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.692807e+01,-2.031226e+01,-1.542403e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.977715e-01,1.016835e+00,9.958168e-01,9.862971e-01,9.987937e-01,9.999826e-01,3.390774e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.347198e+01,5.920865e+00,1.906153e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000554e+00,9.980868e-01,9.701019e-01,9.886911e-01,9.951293e-01,1.000036e+00,-1.552556e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.854199e+00,4.150906e+01,1.178977e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995661e-01,9.930706e-01,9.861554e-01,9.887727e-01,9.989588e-01,1.000584e+00,5.299487e+01,3,79,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.526843e+00,-9.793670e+01,3.203439e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000123e+00,1.009203e+00,9.794833e-01,9.886436e-01,9.994777e-01,9.999014e-01,-3.585445e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.558603e+02,1.169291e+02,-1.766576e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001128e+00,9.589166e-01,9.954430e-01,9.866133e-01,9.964813e-01,1.000123e+00,-8.662585e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.071034e+03,-5.141417e+01,-2.068895e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.994238e-01,1.030342e+00,9.361706e-01,9.858142e-01,9.708576e-01,1.000051e+00,3.511182e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.692670e+00,-3.355710e+01,2.844878e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.995273e-01,1.013771e+00,9.815707e-01,9.877725e-01,9.987263e-01,1.000323e+00,-1.558493e+02,3,86,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.063964e+02,-2.368833e+02,1.989132e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.947974e-01,1.035720e+00,9.801398e-01,9.896537e-01,9.976404e-01,9.996832e-01,-6.818170e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.286803e+01,-4.431573e+01,-1.982522e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.997773e-01,1.031993e+00,9.978426e-01,9.830063e-01,9.947221e-01,1.000109e+00,-1.157495e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.508366e+00,-1.919393e+01,-1.088834e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000029e+00,1.019899e+00,9.981342e-01,9.815232e-01,9.911692e-01,1.000136e+00,-4.049601e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.368606e+01,-8.693472e+00,6.055424e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.998690e-01,1.007268e+00,9.819186e-01,9.868547e-01,9.971201e-01,1.000719e+00,-1.228922e+01,1,94,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.869693e+01,-1.046875e+02,2.179295e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.993865e-01,1.015378e+00,9.759932e-01,9.890491e-01,9.977390e-01,1.000324e+00,-4.377987e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.411191e+01,-6.002372e+01,-1.055337e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.987844e-01,1.044997e+00,9.936460e-01,9.847095e-01,9.987346e-01,1.000037e+00,2.572253e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.957089e+02,-7.512781e+02,-2.733532e-01,1.000000e+00,1.000000e+00,1.000000e+00,9.956403e-01,1.613652e+00,9.794081e-01,9.847550e-01,9.902164e-01,1.000127e+00,-1.064649e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.198941e+00,-3.046628e+01,5.293756e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.002850e+00,1.019996e+00,9.807275e-01,9.871990e-01,9.979853e-01,1.000609e+00,-2.460194e+02,1,48,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.273188e+00,-6.863328e+01,1.958211e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.993879e-01,1.006660e+00,9.799819e-01,9.904847e-01,9.982817e-01,9.995418e-01,-4.113359e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.160078e+03,4.704589e+02,-1.722309e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.013375e+00,8.468293e-01,9.935037e-01,9.864512e-01,9.976792e-01,1.000100e+00,4.394825e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.395272e+03,-9.460605e+01,-2.121104e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.954609e-01,1.038536e+00,1.050032e+00,9.864325e-01,1.089642e+00,1.000047e+00,-3.400607e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.159434e+02,8.929425e+02,2.600215e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.736818e-01,5.927128e-01,9.739684e-01,9.862967e-01,9.998005e-01,1.001040e+00,6.934481e+03,0,98,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.395276e+01,1.289215e+00,3.203972e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001894e+00,1.000162e+00,9.776854e-01,9.883064e-01,9.980261e-01,1.000486e+00,2.655190e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.258539e+00,-8.311380e+00,-1.633888e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000451e+00,1.005066e+00,9.939478e-01,9.838618e-01,9.975864e-01,1.000021e+00,-1.337192e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.769576e+01,-4.403462e+01,-4.120686e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000218e+00,1.045118e+00,9.909227e-01,9.853543e-01,9.923444e-01,1.000125e+00,1.405750e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.341035e+02,-1.455301e+02,1.623627e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.010387e+00,1.053668e+00,9.756452e-01,9.862434e-01,9.980147e-01,1.000540e+00,-3.935457e+02,1,61,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.856742e+01,2.451712e+02,1.551554e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000820e+00,9.613034e-01,9.750795e-01,9.872136e-01,9.983473e-01,1.000187e+00,2.954627e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.488123e+02,3.202313e+01,-1.375909e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.990381e-01,9.839277e-01,9.954198e-01,9.840012e-01,9.966428e-01,1.000043e+00,3.562087e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.073741e+02,1.569972e+01,-2.371371e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000219e+00,9.818193e-01,1.017329e+00,9.838712e-01,9.677965e-01,1.000018e+00,-1.957803e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.517377e+01,9.582072e+00,4.525346e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000416e+00,1.000181e+00,9.797463e-01,9.872124e-01,9.984043e-01,1.000635e+00,3.920982e+01,0,96,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.894094e+01,-2.890306e+02,2.802682e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003067e+00,1.025774e+00,9.748303e-01,9.885330e-01,9.971331e-01,1.000333e+00,-1.182476e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.251229e+01,-4.819977e+01,-1.181286e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.993564e-01,1.037723e+00,9.951769e-01,9.822285e-01,9.970813e-01,1.000080e+00,-1.095175e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.608549e+00,-4.833539e+01,-4.974006e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000620e+00,1.038979e+00,9.943357e-01,9.830985e-01,9.898839e-01,1.000157e+00,-1.297544e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.470351e+01,-2.127086e+01,1.513317e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000332e+00,1.010135e+00,9.739261e-01,9.851908e-01,9.986487e-01,1.001109e+00,-1.617375e+02,2,37,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.313525e-01,-4.284728e+01,2.357165e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.996128e-01,1.005258e+00,9.756348e-01,9.869987e-01,9.985280e-01,1.000020e+00,-1.434545e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.039226e+01,2.452577e+01,-1.678421e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001470e+00,9.902160e-01,9.991357e-01,9.848166e-01,9.930577e-01,1.000115e+00,-3.959397e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.646108e+03,-9.582025e+02,-1.310823e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.702007e-01,1.604712e+00,1.001825e+00,9.850064e-01,9.856895e-01,1.000065e+00,-4.138808e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.825598e+00,-9.031110e+00,6.829459e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006585e+00,1.012627e+00,9.800465e-01,9.873012e-01,9.980730e-01,1.000518e+00,-4.194053e+02,0,84,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.310621e+01,-7.490534e+01,1.274786e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.997865e-01,1.010487e+00,9.802812e-01,9.901713e-01,9.983505e-01,9.999349e-01,-3.594352e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.319171e+02,-8.169793e+01,-1.357649e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.963940e-01,1.086110e+00,9.975662e-01,9.840892e-01,9.948085e-01,1.000027e+00,2.665475e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.110049e+01,-3.416888e-01,1.994671e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000063e+00,1.008792e+00,9.786287e-01,9.881335e-01,9.913398e-01,1.000165e+00,-2.931706e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.411086e+01,2.075325e+01,1.202156e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.979247e-01,9.986634e-01,9.850120e-01,9.894161e-01,9.971479e-01,1.000620e+00,-1.050239e+02,0,97,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.241509e+01,-1.012188e+02,1.532102e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.991978e-01,1.014965e+00,9.754165e-01,9.861384e-01,9.984401e-01,9.998876e-01,-3.867223e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.197166e-01,6.003351e+01,-2.248680e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000215e+00,9.757994e-01,9.957905e-01,9.844765e-01,9.958322e-01,1.000093e+00,-1.577774e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.241444e+02,-6.606760e+01,-5.602318e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001915e+00,1.044566e+00,9.846744e-01,9.844146e-01,9.803970e-01,1.000063e+00,-3.230504e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.117788e+01,-1.358608e+01,5.480619e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.996449e-01,1.008270e+00,9.769729e-01,9.863380e-01,9.984265e-01,1.000331e+00,-1.141689e+02,0,74,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.263067e+00,-6.580874e+01,2.129435e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995135e-01,1.006122e+00,9.784253e-01,9.890798e-01,9.990243e-01,1.000494e+00,-1.934092e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.498253e+03,-8.872023e+02,-1.812177e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.694368e-01,1.411423e+00,9.945162e-01,9.854213e-01,9.976566e-01,1.000071e+00,-6.699867e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.589152e+01,-4.609105e+01,-2.480580e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.000005e+00,1.028362e+00,9.884394e-01,9.851657e-01,9.871182e-01,1.000080e+00,-6.182590e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.364871e+01,-3.706231e+01,1.145227e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005372e+00,1.026987e+00,9.758061e-01,9.871561e-01,9.986292e-01,1.000738e+00,-6.700931e+02,1,104,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.243126e+01,-3.721709e+01,2.258604e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.993757e-01,1.004025e+00,9.762232e-01,9.884492e-01,9.988785e-01,1.000220e+00,-1.344829e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.401796e+01,5.426217e+01,-2.187597e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002236e+00,9.511066e-01,9.967883e-01,9.849179e-01,9.963293e-01,1.000054e+00,-2.327970e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.934307e+02,7.366298e+01,8.914213e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.942881e-01,9.263150e-01,9.809088e-01,9.853833e-01,9.868545e-01,1.000098e+00,1.528727e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003178e+02,5.331727e+01,1.373293e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005515e+00,9.736667e-01,9.750779e-01,9.864095e-01,9.988828e-01,1.000815e+00,5.162833e+02,1,88,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.478647e+01,-1.235659e+02,-1.410347e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.993432e-01,1.012804e+00,9.806824e-01,9.896298e-01,9.989886e-01,9.995629e-01,-5.804339e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.643926e+02,1.306597e+02,-1.424517e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003351e+00,9.225154e-01,9.949780e-01,9.843289e-01,9.971603e-01,1.000047e+00,-9.618915e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.557733e+02,-1.925296e+01,8.140551e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.984460e-01,1.024534e+00,9.309256e-01,9.861838e-01,9.758680e-01,1.000112e+00,-2.594857e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.922989e+01,5.033298e+01,2.537093e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.985583e-01,9.946094e-01,9.729540e-01,9.855819e-01,9.966900e-01,1.000537e+00,-1.722825e+02,0,80,N,N
