5.620042e+01,7.160693e+03,8.095228e+05,-6.760426e+03,-8.377025e+05,-9.244003e+07,1.224749e+06,1.517915e+08,1.655604e+10,-5.095232e+03,-5.866052e+05,-6.210397e+07,5.533990e+05,6.179078e+07,6.414012e+09,-9.945312e+07,-1.135862e+10,-1.179003e+12,7.288846e+05,7.531075e+07,7.170609e+09,-7.342387e+07,-7.210128e+09,-6.615192e+11,1.242243e+10,1.277102e+12,1.205540e+14,3,49,N,N
5.338795e+01,5.118748e+03,4.578948e+05,-4.705390e+03,-4.495260e+05,-3.991467e+07,8.126865e+05,7.487167e+07,6.207838e+09,7.985282e+03,7.074049e+05,5.969983e+07,-6.397758e+05,-5.700714e+07,-4.847564e+09,1.101874e+08,9.656422e+09,7.733219e+11,1.258434e+06,1.006730e+08,7.764211e+09,-9.474174e+07,-7.571451e+09,-5.905311e+11,1.576706e+10,1.276364e+12,9.589158e+13,0,102,N,N
4.316492e+01,2.643181e+03,1.690259e+05,-5.431534e+03,-3.565367e+05,-2.301076e+07,9.376068e+05,6.121793e+07,3.789195e+09,-4.874890e+03,-2.615030e+05,-1.539435e+07,5.557393e+05,3.272550e+07,1.999745e+09,-9.166689e+07,-5.568962e+09,-3.310284e+11,7.095524e+05,3.043485e+07,1.534897e+09,-7.419225e+07,-3.531306e+09,-1.895396e+11,1.175268e+10,5.988355e+11,3.188239e+13,1,0,N,N
4.183512e+01,3.866870e+03,3.418307e+05,5.888362e+03,4.913939e+05,3.793916e+07,9.961234e+05,8.210618e+07,6.071631e+09,-1.092323e+03,-8.915677e+04,-7.216763e+06,-1.478454e+05,-1.145309e+07,-8.349297e+08,-2.418468e+07,-1.883575e+09,-1.329996e+11,2.471882e+05,1.600598e+07,1.011232e+09,3.534335e+07,2.255041e+09,1.329012e+11,5.596612e+09,3.698640e+11,2.201313e+13,0,36,N,N
6.572898e+01,1.309338e+04,2.225167e+06,1.814447e+03,3.319438e+05,5.093293e+07,7.287931e+05,1.456768e+08,2.454555e+10,1.541469e+03,2.782517e+05,4.388806e+07,3.008061e+04,3.735175e+06,3.189356e+08,1.631322e+07,2.980476e+09,4.649242e+11,4.376412e+05,7.495166e+07,1.095984e+10,1.383052e+07,2.347843e+09,3.367040e+11,3.856041e+09,6.947809e+11,1.060316e+14,0,18,N,N
5.760784e+01,7.774542e+03,9.524072e+05,-3.140242e+03,-5.297520e+05,-7.508738e+07,7.286771e+05,1.064804e+08,1.358642e+10,7.949075e+03,1.007456e+06,1.184616e+08,-3.881333e+05,-6.445298e+07,-9.031423e+09,9.451461e+07,1.334428e+10,1.662144e+12,1.159044e+06,1.338069e+08,1.459941e+10,-5.052098e+07,-7.916595e+09,-1.065034e+12,1.269021e+10,1.686824e+12,2.001961e+14,2,97,N,N
4.010567e+01,1.619558e+03,1.043293e+05,-2.417702e+03,-1.942126e+05,-1.221327e+07,5.159170e+05,2.898243e+07,1.846949e+09,-5.708537e+03,-1.739553e+05,-1.124830e+07,3.075618e+05,2.173017e+07,1.284042e+09,-6.697330e+07,-3.187304e+09,-1.945495e+11,8.957189e+05,1.745422e+07,1.215604e+09,-4.027127e+07,-2.514313e+09,-1.341568e+11,9.263779e+09,3.534948e+11,2.044614e+13,2,79,N,N
5.188049e+01,4.576905e+03,3.719076e+05,-5.323964e+03,-4.749707e+05,-3.843902e+07,9.865278e+05,8.773471e+07,6.916385e+09,-7.650150e+03,-6.278959e+05,-4.823542e+07,6.953188e+05,5.840781e+07,4.545707e+09,-1.290223e+08,-1.098700e+10,-8.399243e+11,1.209416e+06,8.950712e+07,6.288008e+09,-1.002366e+08,-7.551170e+09,-5.401811e+11,1.804346e+10,1.417242e+12,1.017409e+14,3,79,N,N
4.139179e+01,3.678172e+03,3.010665e+05,-6.521436e+03,-5.797872e+05,-4.693678e+07,1.133883e+06,9.910120e+07,7.795884e+09,8.965762e+01,1.835783e+04,1.678309e+06,-1.540731e+04,-3.133348e+06,-2.967784e+08,2.574543e+06,5.170586e+08,4.974919e+10,2.834597e+05,1.805400e+07,1.086830e+09,-4.039703e+07,-2.619170e+09,-1.590719e+11,6.181002e+09,4.042272e+11,2.445119e+13,3,86,N,N
4.885384e+01,2.497494e+03,1.594067e+05,-2.408023e+03,-7.000259e+04,-3.403593e+06,5.480891e+05,2.266019e+07,1.146829e+09,8.613839e+03,3.947027e+05,2.379670e+07,-3.825931e+05,-9.164950e+06,-4.033757e+08,8.911808e+07,3.540863e+09,1.756979e+11,1.467456e+06,5.761812e+07,3.225193e+09,-5.934720e+07,-9.785745e+08,-3.512783e+10,1.386235e+10,5.055588e+11,2.449086e+13,1,94,N,N
3.431108e+01,4.681968e+02,3.817846e+04,-4.430777e+03,-1.066219e+04,-3.299791e+06,8.326234e+05,3.642965e+06,5.544620e+08,3.950032e+02,-4.681336e+03,5.074590e+05,-6.229708e+04,2.831165e+05,-7.332246e+07,1.021058e+07,-5.464125e+07,8.472572e+09,1.865750e+05,-2.135643e+06,1.477680e+08,-2.095838e+07,4.424913e+08,-1.728257e+10,3.349722e+09,-5.588821e+10,2.633261e+12,1,48,N,N
4.590647e+01,-5.858866e+03,6.569085e+05,2.192016e+03,-3.042854e+05,3.571883e+07,5.158665e+05,-6.288765e+07,6.647155e+09,4.236790e+03,-5.569940e+05,6.377756e+07,1.738840e+05,-2.452861e+07,2.937903e+09,4.333681e+07,-5.396916e+09,5.819853e+11,6.948330e+05,-9.828498e+07,1.196246e+10,2.700964e+07,-3.987834e+09,5.024987e+11,6.171809e+09,-8.187492e+11,9.359187e+13,0,98,N,N
8.605202e+01,1.954955e+04,3.790894e+06,-1.190009e+04,-2.551934e+06,-4.663669e+08,2.239902e+06,4.749133e+08,8.552627e+10,-2.501473e+03,-5.827111e+05,-1.143600e+08,3.584004e+05,7.998383e+07,1.498766e+10,-6.694922e+07,-1.476044e+10,-2.728279e+12,5.782002e+05,1.188578e+08,2.077128e+10,-7.483581e+07,-1.457520e+10,-2.401038e+12,1.247376e+10,2.430294e+12,4.009084e+14,1,61,N,N
5.305890e+01,7.623052e+03,9.677394e+05,-4.567486e+03,-7.038076e+05,-9.326124e+07,7.771980e+05,1.148824e+08,1.455224e+10,4.343166e+03,5.838402e+05,7.064913e+07,-3.514662e+05,-5.204017e+07,-6.705484e+09,5.942564e+07,8.491325e+09,1.049016e+12,5.773385e+05,6.964917e+07,7.546388e+09,-4.590895e+07,-6.113745e+09,-7.136909e+11,7.181125e+09,9.455915e+11,1.081246e+14,0,96,N,N
1.676177e+02,-8.061863e+04,3.245217e+07,-2.548972e+04,1.234029e+07,-4.999474e+09,4.840329e+06,-2.349894e+09,9.538506e+11,-9.129966e+03,4.422142e+06,-1.793347e+09,1.334098e+06,-6.527259e+08,2.674031e+11,-2.496404e+08,1.225030e+11,-5.029194e+13,1.492186e+06,-7.462979e+08,3.119631e+11,-2.148110e+08,1.084319e+11,-4.573541e+13,3.712053e+10,-1.873185e+13,7.896618e+15,2,37,N,N
4.306279e+01,2.824232e+03,1.905198e+05,-4.353100e+03,-3.038214e+05,-2.075476e+07,7.569135e+05,5.221195e+07,3.385618e+09,5.528298e+03,3.150258e+05,1.967132e+07,-5.055833e+05,-3.149930e+07,-2.049359e+09,8.633002e+07,5.509931e+09,3.440517e+11,8.207658e+05,3.857861e+07,2.116186e+09,-6.904493e+07,-3.568469e+09,-2.079438e+11,1.143383e+10,6.326334e+11,3.611790e+13,0,84,N,N
7.872294e+01,1.685292e+04,3.097352e+06,-5.255237e+03,-1.188921e+06,-2.297030e+08,1.111765e+06,2.460433e+08,4.611936e+10,8.782987e+03,1.849890e+06,3.355772e+08,-5.736149e+05,-1.291132e+08,-2.482893e+10,1.202181e+08,2.646230e+10,4.936774e+12,1.207341e+06,2.395580e+08,4.112683e+10,-7.197533e+07,-1.535793e+10,-2.825116e+12,1.492591e+10,3.160910e+12,5.699006e+14,0,97,N,N
4.284555e+01,4.211653e+03,3.786541e+05,-5.916464e+03,-5.946489e+05,-5.399920e+07,9.613228e+05,9.606894e+07,8.591304e+09,-2.369759e+03,-2.115502e+05,-1.776916e+07,2.829160e+05,2.664689e+07,2.325426e+09,-4.347087e+07,-4.135658e+09,-3.588840e+11,3.811113e+05,2.820549e+07,1.968495e+09,-4.729191e+07,-3.618199e+09,-2.602709e+11,7.049154e+09,5.495288e+11,3.977768e+13,0,74,N,N
1.122862e+02,3.760360e+04,1.058443e+07,-4.959732e+03,-1.734371e+06,-5.086281e+08,1.321822e+06,4.485856e+08,1.274576e+11,4.984886e+03,1.632669e+06,4.509249e+08,-2.251408e+05,-7.784543e+07,-2.261646e+10,5.873920e+07,1.965429e+10,5.516146e+12,9.411432e+05,2.924331e+08,7.627294e+10,-3.811265e+07,-1.224050e+10,-3.302419e+12,8.672828e+09,2.773488e+12,7.432742e+14,1,104,N,N
4.716984e+01,4.971164e+03,4.708578e+05,-6.200673e+03,-6.230853e+05,-5.614474e+07,1.099100e+06,1.103141e+08,9.800600e+09,3.083870e+03,3.014661e+05,2.701318e+07,-3.568065e+05,-3.364974e+07,-2.907254e+09,6.136300e+07,5.885883e+09,5.083964e+11,4.533385e+05,3.822022e+07,2.969424e+09,-5.189441e+07,-4.145859e+09,-3.053962e+11,8.252114e+09,6.790063e+11,5.114700e+13,1,88,N,N
3.570535e+01,-1.275154e+03,6.667245e+04,-1.838449e+03,5.666408e+04,-2.770084e+06,4.434775e+05,-1.195305e+07,4.918097e+08,-5.324291e+03,2.304416e+05,-1.244651e+07,2.373430e+05,-9.738885e+06,5.238017e+08,-5.774165e+07,1.861316e+09,-8.250110e+10,8.446127e+05,-4.333746e+07,2.443252e+09,-3.229745e+07,1.686422e+09,-9.735809e+10,8.121847e+09,-3.196338e+11,1.524551e+13,0,80,N,N
6.210835e+01,1.108369e+04,1.704130e+06,-5.509009e+03,-9.683975e+05,-1.466988e+08,1.018596e+06,1.785844e+08,2.667246e+10,-5.612235e+02,-9.363059e+04,-1.315455e+07,4.797824e+04,7.976984e+06,1.115850e+09,-9.131297e+06,-1.549269e+09,-2.214994e+11,3.521782e+05,5.284718e+07,6.777945e+09,-2.644751e+07,-3.793724e+09,-4.633525e+11,4.501988e+09,6.791024e+11,8.720655e+13,0,34,N,N
4.903412e+01,-1.458615e+03,8.252445e+04,-9.754773e+03,2.560954e+05,-1.325357e+07,1.957228e+06,-4.891923e+07,2.280803e+09,2.227491e+03,-9.249955e+04,5.603043e+06,-4.104312e+05,1.475389e+07,-8.365560e+08,7.783302e+07,-2.570446e+09,1.351157e+11,3.917461e+05,-2.226639e+07,1.304850e+09,-7.032751e+07,3.695984e+09,-2.062294e+11,1.263097e+10,-6.252495e+11,3.329166e+13,1,92,N,N
6.356881e+01,-1.071826e+04,1.569133e+06,5.093092e+03,-9.750142e+05,1.560917e+08,8.932148e+05,-1.606764e+08,2.451408e+10,-6.955259e+03,1.184895e+06,-1.743696e+08,-5.332415e+05,1.022230e+08,-1.635850e+10,-9.324182e+07,1.679059e+10,-2.559680e+12,1.087606e+06,-1.946260e+08,2.981016e+10,7.986150e+07,-1.569363e+10,2.572797e+12,1.320472e+10,-2.446054e+12,3.826159e+14,0,25,N,N
2.932862e+01,-2.447980e+02,2.721524e+04,-1.484368e+03,-5.628709e+03,-1.500636e+06,3.851195e+05,2.860623e+04,2.591029e+08,1.676205e+03,-3.447537e+04,2.357142e+06,-1.826093e+05,2.222681e+06,-1.637394e+08,2.104425e+07,-2.519428e+08,2.037309e+10,3.228480e+05,-1.012853e+07,4.595057e+08,-1.684455e+07,3.730593e+08,-1.979272e+10,2.882401e+09,-6.185846e+10,2.912377e+12,0,70,N,N
1.403014e+02,5.928084e+04,2.098770e+07,2.991394e+03,1.252137e+06,4.373749e+08,1.412919e+06,5.942719e+08,2.087443e+11,1.367268e+03,5.422759e+05,1.814099e+08,1.319744e+04,3.699007e+06,6.846036e+08,1.349546e+07,5.347412e+09,1.772979e+12,9.036969e+05,3.587541e+08,1.190413e+11,2.712709e+07,1.109304e+10,3.782939e+12,6.905359e+09,2.790629e+12,9.419612e+14,0,3,N,N
7.317261e+01,1.526096e+04,2.733809e+06,-6.079343e+03,-1.181824e+06,-1.972568e+08,1.066440e+06,2.085046e+08,3.474070e+10,-3.009792e+03,-6.303515e+05,-1.123773e+08,2.276213e+05,4.364628e+07,7.125089e+09,-3.977401e+07,-7.774127e+09,-1.290299e+12,5.038831e+05,9.323638e+07,1.475245e+10,-3.889431e+07,-6.598150e+09,-9.496343e+11,6.101975e+09,1.075281e+12,1.616855e+14,0,59,N,N
2.172515e+01,-7.333094e+02,4.331943e+04,-1.280085e+03,8.873561e+03,-4.379691e+05,2.971648e+05,-5.908722e+06,2.711899e+08,1.283284e+03,-7.113233e+04,4.605933e+06,-1.024582e+05,3.229701e+06,-1.426046e+08,1.259962e+07,-4.205823e+08,2.288433e+10,1.993271e+05,-1.191063e+07,7.275837e+08,-1.038861e+07,3.751796e+08,-1.699765e+10,1.818207e+09,-7.465442e+10,3.719767e+12,2,81,N,N
5.422855e+01,6.534209e+03,7.082324e+05,-7.757599e+03,-8.563039e+05,-8.463222e+07,1.419099e+06,1.538097e+08,1.476448e+10,-2.890316e+03,-3.556644e+05,-3.803841e+07,3.888648e+05,4.465721e+07,4.411979e+09,-6.904707e+07,-7.837524e+09,-7.615617e+11,4.372316e+05,4.526288e+07,4.177588e+09,-5.714610e+07,-5.487686e+09,-4.652999e+11,9.376883e+09,9.053834e+11,7.718616e+13,2,61,N,N
2.794948e+01,1.555860e+03,1.116729e+05,-1.542989e+03,-1.328325e+05,-9.698956e+06,3.327425e+05,2.213453e+07,1.457962e+09,-1.830322e+03,-8.954749e+04,-5.469320e+06,1.098133e+05,7.217997e+06,4.826454e+08,-2.062835e+07,-1.239500e+09,-7.523903e+10,2.428079e+05,6.819714e+06,3.759525e+08,-9.131902e+06,-5.316686e+08,-3.195981e+10,2.259247e+09,1.026857e+11,5.412172e+12,2,64,N,N
3.292367e+01,1.474073e+02,2.733723e+04,-9.614418e+02,-9.890216e+03,-8.944502e+05,3.334250e+05,3.398897e+06,1.846929e+08,3.722114e+03,2.256566e+03,2.507576e+06,-1.334552e+05,-3.374198e+05,-9.038671e+07,3.575194e+07,2.129604e+08,1.727288e+10,6.133264e+05,-6.332657e+06,4.365217e+08,-1.551365e+07,1.379562e+08,-1.148495e+10,4.948683e+09,-8.488510e+09,2.343521e+12,0,95,N,N
3.686696e+01,1.870051e+03,1.104488e+05,-4.298043e+03,-2.570446e+05,-1.531945e+07,7.477324e+05,4.354558e+07,2.478666e+09,-3.010586e+03,-1.261326e+05,-6.638503e+06,3.397591e+05,1.632318e+07,8.902312e+08,-5.246734e+07,-2.665703e+09,-1.415974e+11,4.324966e+05,1.225263e+07,5.371977e+08,-4.218906e+07,-1.509759e+09,-7.001658e+10,6.409240e+09,2.482974e+11,1.126143e+13,0,0,N,N
3.846816e+01,-1.686256e+03,9.238067e+04,-5.606723e+03,2.804408e+05,-1.530950e+07,1.041291e+06,-5.009006e+07,2.628587e+09,-1.795045e+03,1.147227e+05,-7.709076e+06,2.496575e+05,-1.637785e+07,1.097229e+09,-3.991096e+07,2.541810e+09,-1.660448e+11,3.444388e+05,-2.371034e+07,1.555717e+09,-4.370178e+07,3.182476e+09,-2.133035e+11,6.735045e+09,-4.730571e+11,3.110933e+13,1,49,N,N
5.643579e+01,9.232329e+03,1.306561e+06,1.808248e+03,3.343517e+05,5.119378e+07,6.025989e+05,1.001640e+08,1.411480e+10,-3.872074e+03,-5.822664e+05,-7.738172e+07,-1.370077e+05,-2.364163e+07,-3.401808e+09,-4.020964e+07,-6.320711e+09,-8.499748e+11,5.619676e+05,7.811444e+07,9.526689e+09,2.335331e+07,3.817210e+09,5.226322e+11,5.276518e+09,7.973052e+11,1.031952e+14,3,62,N,N
1.985022e+01,-1.177209e+03,7.469886e+04,-1.338589e+03,7.875856e+04,-4.864592e+06,2.431515e+05,-1.370004e+07,7.733317e+08,-1.259519e+03,9.849547e+04,-7.201775e+06,5.001467e+04,-4.122193e+06,3.242607e+08,-9.090564e+06,7.038676e+08,-5.049905e+10,1.833297e+05,-1.480907e+07,1.080393e+09,-7.482150e+06,6.379016e+08,-4.916322e+10,1.325863e+09,-1.021001e+11,7.146576e+12,0,53,N,N
3.564708e+01,3.150300e+03,2.671025e+05,-5.075699e+03,-4.617816e+05,-3.846135e+07,8.461749e+05,7.658885e+07,6.219801e+09,-1.596569e+02,-1.300123e+04,-7.841810e+05,1.646192e+04,1.097332e+06,5.259016e+07,-1.355840e+06,-8.428835e+07,-2.419675e+09,1.771034e+05,9.844532e+06,5.633401e+08,-2.412565e+07,-1.482152e+09,-8.899306e+10,3.655690e+09,2.365874e+11,1.450382e+13,1,33,N,N
4.512250e+01,-3.851620e+03,3.078004e+05,-5.597762e+03,4.189717e+05,-2.971500e+07,1.002875e+06,-7.320666e+07,5.030138e+09,-4.720908e+03,4.454728e+05,-3.851125e+07,5.057288e+05,-4.214795e+07,3.315042e+09,-8.951052e+07,7.226485e+09,-5.478465e+11,7.273686e+05,-7.598909e+07,7.040138e+09,-7.245921e+07,6.947778e+09,-6.053785e+11,1.189939e+10,-1.094079e+12,9.158947e+13,0,79,N,N
6.210875e+01,5.070989e+02,6.794342e+04,-1.390830e+04,-6.839325e+04,-1.316016e+07,3.057899e+06,7.698353e+06,2.395855e+09,5.836493e+03,-2.094493e+03,6.841387e+06,-1.243013e+06,3.371130e+06,-1.344765e+09,2.657302e+08,-1.079994e+09,2.484767e+11,8.204341e+05,-9.995064e+06,8.622860e+08,-1.681576e+08,2.382904e+09,-1.749183e+11,3.434295e+10,-5.013930e+11,3.320427e+13,0,92,N,N
5.404731e+01,-3.036043e+03,1.904554e+05,-1.150956e+04,6.141940e+05,-3.661418e+07,2.433592e+06,-1.250716e+08,7.075682e+09,-1.304020e+03,6.864120e+04,-3.512094e+06,2.579896e+05,-1.308173e+07,6.656698e+08,-5.250418e+07,2.565780e+09,-1.264804e+11,3.806598e+05,-3.158710e+07,2.401758e+09,-7.229062e+07,5.835313e+09,-4.353248e+11,1.359567e+10,-1.061043e+12,7.701837e+13,1,82,N,N
6.641210e+01,1.063215e+04,1.487650e+06,-8.326858e+03,-1.229841e+06,-1.584331e+08,1.530487e+06,2.260159e+08,2.902321e+10,5.170316e+03,7.991052e+05,1.084659e+08,-6.401826e+05,-9.256373e+07,-1.170748e+10,1.163099e+08,1.692521e+10,2.143815e+12,7.186037e+05,1.013398e+08,1.260324e+10,-8.309658e+07,-1.090771e+10,-1.254869e+12,1.410221e+10,1.893896e+12,2.227749e+14,1,90,N,N
3.340047e+01,1.292061e+03,7.397175e+04,-4.754356e+03,-1.549853e+05,-8.067242e+06,8.505659e+05,2.714164e+07,1.256928e+09,-9.682490e+01,3.905555e+03,-7.824929e+04,1.120825e+04,-5.723640e+05,1.081049e+07,-1.651590e+06,1.007371e+08,-2.863913e+08,1.595670e+05,1.479452e+06,1.061003e+08,-1.994979e+07,-9.309264e+07,-1.015710e+10,3.161976e+09,2.399233e+10,1.718494e+12,2,58,N,N
1.070934e+02,-3.323721e+04,8.688387e+06,-5.777346e+03,1.877805e+06,-5.115389e+08,1.274520e+06,-4.001550e+08,1.053396e+11,-9.650199e+03,3.011605e+06,-7.916157e+08,4.934022e+05,-1.623126e+08,4.472100e+10,-1.111014e+08,3.502157e+10,-9.260024e+12,1.460652e+06,-4.724531e+08,1.284291e+11,-6.912031e+07,2.357836e+10,-6.712919e+12,1.449595e+10,-4.680935e+12,1.267438e+15,0,39,N,N
4.490780e+01,5.136988e+03,5.272906e+05,-5.216257e+03,-6.153978e+05,-6.348631e+07,8.697928e+05,1.013851e+08,1.023049e+10,-2.834958e+03,-2.845078e+05,-2.670550e+07,2.893089e+05,3.094160e+07,2.996083e+09,-4.796545e+07,-5.119652e+09,-4.854880e+11,4.039624e+05,3.592979e+07,2.929489e+09,-4.131005e+07,-3.901728e+09,-3.305383e+11,6.280446e+09,6.014483e+11,5.089501e+13,2,68,N,N
4.498548e+01,5.100921e+03,5.249720e+05,-4.357440e+03,-4.774226e+05,-4.740242e+07,7.540728e+05,8.165563e+07,7.817236e+09,-3.239094e+03,-3.272468e+05,-3.115737e+07,2.668680e+05,2.622127e+07,2.447268e+09,-4.658772e+07,-4.651618e+09,-4.231651e+11,4.220975e+05,3.702614e+07,3.041865e+09,-3.348334e+07,-2.808112e+09,-2.228738e+11,5.370793e+09,4.733675e+11,3.827675e+13,2,71,N,N
2.964166e+01,-1.535771e+03,9.300408e+04,-3.074849e+03,2.113180e+05,-1.284935e+07,5.800182e+05,-3.359869e+07,1.990755e+09,-7.821118e+02,5.841366e+04,-4.320159e+06,8.421270e+04,-6.367839e+06,4.597312e+08,-1.080260e+07,8.189805e+08,-5.945950e+10,1.947852e+05,-1.469117e+07,1.035125e+09,-1.771215e+07,1.509936e+09,-1.100732e+11,2.592310e+09,-1.984933e+11,1.401171e+13,0,17,N,N
5.659709e+01,9.275304e+03,1.326440e+06,-4.860491e+03,-8.544248e+05,-1.280385e+08,8.261986e+05,1.396568e+08,2.010710e+10,2.912827e+03,4.533877e+05,6.251390e+07,-2.424081e+05,-4.123810e+07,-6.037591e+09,4.072905e+07,6.699493e+09,9.453955e+11,4.328576e+05,5.969525e+07,7.225811e+09,-3.559226e+07,-5.363706e+09,-6.976175e+11,5.364644e+09,8.036018e+11,1.033334e+14,1,96,N,N
6.079295e+01,1.060105e+04,1.606425e+06,3.505468e+03,5.260311e+05,6.718787e+07,7.437239e+05,1.228845e+08,1.734279e+10,-3.103381e+03,-5.082091e+05,-7.312938e+07,-1.973901e+05,-2.938422e+07,-3.757595e+09,-3.776572e+07,-6.032169e+09,-8.246386e+11,4.538529e+05,6.726677e+07,8.621263e+09,2.895603e+07,4.011100e+09,4.707833e+11,4.942115e+09,7.372175e+11,9.367755e+13,3,77,N,N
9.091890e+01,2.143149e+04,4.303678e+06,-1.324799e+04,-3.051259e+06,-5.986689e+08,2.485681e+06,5.673915e+08,1.098083e+11,-6.069737e+03,-1.427428e+06,-2.847846e+08,8.802112e+05,2.022383e+08,3.941427e+10,-1.632502e+08,-3.722283e+10,-7.172731e+12,8.058659e+05,1.766805e+08,3.287601e+10,-1.112757e+08,-2.375851e+10,-4.300124e+12,1.948839e+10,4.172279e+12,7.554661e+14,2,75,N,N
3.335956e+01,6.614045e+02,4.064272e+04,1.739726e+03,7.488957e+04,2.442231e+06,3.627625e+05,1.018323e+07,4.274624e+08,-4.025878e+03,-6.202623e+04,-3.843079e+06,-2.381246e+05,-7.929778e+06,-2.547862e+08,-4.217739e+07,-1.074023e+09,-4.285069e+10,6.099493e+05,3.591014e+06,4.572952e+08,3.306015e+07,9.624634e+08,2.754361e+10,5.757671e+09,1.140931e+11,4.896352e+12,3,63,N,N
4.304614e+01,1.566119e+03,8.864886e+04,-6.941510e+03,-2.900814e+05,-1.456691e+07,1.304270e+06,5.514751e+07,2.615958e+09,-3.796788e+03,-9.182625e+04,-6.026832e+06,5.803878e+05,1.752214e+07,9.438246e+08,-1.013627e+08,-3.344641e+09,-1.633866e+11,5.499026e+05,6.360373e+06,5.465669e+08,-8.060667e+07,-1.486357e+09,-8.351427e+10,1.345319e+10,2.936890e+11,1.403072e+13,2,67,N,N
6.639144e+01,1.187764e+04,1.852825e+06,-3.933380e+03,-7.935029e+05,-1.363211e+08,8.810543e+05,1.659948e+08,2.669768e+10,7.371633e+03,1.280341e+06,1.950116e+08,-4.195501e+05,-8.347063e+07,-1.417415e+10,9.341293e+07,1.736415e+10,2.761779e+12,9.888231e+05,1.592582e+08,2.265558e+10,-5.129560e+07,-9.574892e+09,-1.547338e+12,1.137389e+10,2.011260e+12,3.063472e+14,3,97,N,N
4.319090e+01,-5.842752e+03,7.100940e+05,-5.931954e+02,-8.139361e+02,6.652619e+06,4.487547e+05,-5.376113e+07,5.830651e+09,-1.828593e+03,2.819503e+05,-3.873982e+07,2.698198e+04,-1.232942e+06,-7.549044e+07,-1.813110e+07,2.447884e+09,-2.975552e+11,4.240920e+05,-6.814225e+07,9.470712e+09,-6.201065e+06,5.391423e+08,-2.904614e+10,3.369177e+09,-4.843531e+11,6.075504e+13,0,73,N,N
4.175453e+01,-2.739048e+03,1.928428e+05,-2.213453e+03,1.806738e+05,-1.353334e+07,4.746323e+05,-3.366899e+07,2.265767e+09,6.372767e+03,-4.594995e+05,3.393100e+07,-2.775992e+05,2.464062e+07,-1.966248e+09,6.419197e+07,-4.721000e+09,3.291764e+11,9.961666e+05,-7.914448e+07,6.110102e+09,-3.760320e+07,3.696022e+09,-3.155725e+11,8.872151e+09,-6.924962e+11,5.077038e+13,2,94,N,N
5.505460e+01,9.153785e+03,1.328955e+06,-4.895465e+03,-8.879304e+05,-1.373432e+08,8.740199e+05,1.528157e+08,2.280770e+10,-5.134922e+02,-8.098814e+04,-1.096331e+07,3.911673e+04,6.693242e+06,9.837844e+08,-7.384484e+06,-1.234562e+09,-1.761066e+11,2.902631e+05,3.914277e+07,4.605322e+09,-2.397017e+07,-3.537346e+09,-4.526772e+11,3.762417e+09,5.583384e+11,7.135504e+13,1,87,N,N
1.909142e+02,1.093758e+05,5.239629e+07,5.762279e+03,3.584898e+06,1.850667e+09,1.973197e+06,1.141340e+09,5.516601e+11,-7.643482e+03,-4.403561e+06,-2.120774e+09,-2.535903e+05,-1.598703e+08,-8.342682e+10,-7.929613e+07,-4.631618e+10,-2.260056e+13,1.555875e+06,8.602624e+08,3.975754e+11,5.240229e+07,3.102387e+10,1.529795e+13,1.282738e+10,7.272660e+12,3.446394e+15,0,15,N,N
7.153731e+01,-1.525144e+04,2.779393e+06,-2.667421e+03,5.072473e+05,-8.271333e+07,7.603507e+05,-1.557855e+08,2.704216e+10,-3.522947e+03,7.785610e+05,-1.470833e+08,1.101211e+05,-2.251206e+07,4.006762e+09,-3.470339e+07,7.365023e+09,-1.326310e+12,5.890267e+05,-1.390834e+08,2.772589e+10,-1.738822e+07,3.956922e+09,-7.695109e+11,4.710971e+09,-1.060315e+12,2.014051e+14,0,38,N,N
8.391399e+01,2.128179e+04,4.566824e+06,-2.577995e+03,-7.017062e+05,-1.595434e+08,9.425932e+05,2.400149e+08,5.124199e+10,-2.686989e+03,-7.096991e+05,-1.561487e+08,6.177557e+04,1.782845e+07,4.233745e+09,-2.795745e+07,-7.391543e+09,-1.625579e+12,5.858252e+05,1.368426e+08,2.693566e+10,-1.450195e+07,-3.622352e+09,-7.593596e+11,5.154473e+09,1.250005e+12,2.542721e+14,2,72,N,N
3.223169e+01,3.517022e+02,3.063408e+04,-3.271291e+03,5.315150e+03,-2.255194e+06,6.667150e+05,2.509043e+06,4.137089e+08,1.964272e+02,-4.861370e+03,3.394851e+05,-3.020904e+04,2.898267e+05,-4.519776e+07,4.078932e+06,-6.543621e+07,4.812642e+09,1.703582e+05,-2.244140e+06,1.309527e+08,-1.434641e+07,3.871491e+08,-1.340180e+10,2.550972e+09,-4.335673e+10,2.017045e+12,0,48,N,N
3.989413e+01,1.546898e+03,9.867899e+04,-4.829908e+02,-7.316356e+04,-5.293030e+06,4.033235e+05,1.956856e+07,1.091040e+09,6.177013e+03,1.751621e+05,1.150147e+07,-6.006231e+04,-9.114963e+06,-6.081070e+08,5.927055e+07,2.421349e+09,1.282517e+11,1.001794e+06,1.870874e+07,1.286952e+09,-7.175819e+06,-1.112000e+09,-6.579953e+10,8.776854e+09,2.928934e+11,1.448817e+13,0,99,N,N
