-4.478014e-02,-3.481663e-02,-3.565065e-02,-1.187389e-01,-1.187791e-01,-1.186751e-01,-4.046783e+02,4.587578e+05,-4.168226e+05,-7.852493e-02,-5.702587e-02,-5.833915e-02,-8.281169e-02,-8.038842e-02,-5.098564e-02,-1.690166e+00,-6.570570e-02,6.361936e-01,-2.732068e+07,0,80,N,N
-2.771055e-02,-2.922713e-02,-3.852188e-02,-1.187198e-01,-1.187542e-01,-1.186610e-01,-5.035481e+03,2.950297e+05,2.338947e+05,-4.769126e-02,-4.942628e-02,-6.346884e-02,-8.172614e-02,-2.093816e-02,-3.035615e-02,3.450663e-01,-5.726978e-02,-1.117789e-01,7.550598e+08,0,34,N,N
-4.846865e-02,-4.292196e-02,-3.468326e-02,-1.187443e-01,-1.187830e-01,-1.186806e-01,9.714053e+03,4.651666e+05,-3.728328e+05,-9.127162e-02,-7.337609e-02,-5.679617e-02,-7.702608e-02,-9.753018e-02,-7.688337e-02,3.959002e-01,-8.041765e-02,-5.677176e-02,1.537790e+08,1,92,N,N
-4.423906e-02,-6.909222e-02,-5.416264e-02,-1.187199e-01,-1.187488e-01,-1.186634e-01,-7.061461e+04,1.035828e+05,-3.116195e+06,-7.695082e-02,-9.924982e-01,-1.217674e-01,-8.300547e-02,-7.721857e-02,-1.348794e-01,-3.918930e-01,-1.214264e-01,-7.210595e-02,-3.984632e+08,0,25,N,N
-4.619822e-02,-4.540138e-02,1.338068e+02,-1.187399e-01,-1.187731e-01,-1.186735e-01,-1.409307e+03,1.485496e+09,-2.082985e+09,-8.298240e-02,-8.043009e-02,-1.549117e-05,-8.599197e-02,-8.674927e-02,-8.503827e-02,1.561851e+04,-8.492772e-02,-4.842056e+02,5.924883e+11,0,70,N,N
-5.042310e-03,7.524023e-03,-2.795831e-02,-1.187134e-01,-1.187429e-01,-1.186544e-01,1.469006e+06,-8.264168e+06,-3.477786e+05,-3.134436e-02,-2.634557e-02,-4.796023e-02,3.743833e-03,8.018914e-02,1.171831e-01,5.532265e-01,-9.406106e-03,-3.321314e-02,-5.406474e+10,0,3,N,N
-3.307170e-02,-4.118536e-02,-3.507946e-02,-1.187235e-01,-1.187537e-01,-1.186660e-01,2.853182e+05,-1.270751e+06,3.201936e+06,-5.440546e-02,-6.913577e-02,-5.741957e-02,-5.731069e-02,-3.370963e-02,-6.685463e-02,4.087551e-01,-8.100821e-02,-2.714685e-02,-6.828043e+09,0,59,N,N
-4.728065e-02,-4.261720e-02,-5.138526e-02,-1.187537e-01,-1.187952e-01,-1.186903e-01,-2.378460e+03,-5.662836e+04,1.220799e+05,-8.673096e-02,-7.259221e-02,-1.046557e-01,-8.937835e-02,-9.163868e-02,-7.997553e-02,-3.319153e-01,-7.805076e-02,-9.012089e-02,-1.507589e+07,2,81,N,N
-3.942065e-02,-3.676402e-02,-1.684184e-02,-1.187567e-01,-1.187963e-01,-1.186884e-01,-3.731929e+04,-5.181461e+06,4.784351e+06,-6.528059e-02,-6.025422e-02,-3.815734e-02,-7.143973e-02,-5.142640e-02,-5.979709e-02,2.244089e+00,-6.730433e-02,-2.005507e-01,1.179888e+09,2,61,N,N
-4.471204e-02,-3.974896e-02,-4.331447e-02,-1.187037e-01,-1.187478e-01,-1.186589e-01,-1.122433e+03,-2.287895e+04,-1.346191e+05,-7.832566e-02,-6.597100e-02,-7.438239e-02,-8.259290e-02,-7.997621e-02,-6.552199e-02,5.834481e-03,-7.697292e-02,-1.133990e-01,-9.368687e+06,2,64,N,N
-4.569963e-02,-4.402119e-02,-5.218259e-02,-1.187444e-01,-1.187707e-01,-1.186722e-01,-6.008587e+03,-8.537519e+04,5.012299e+05,-8.136124e-02,-7.634001e-02,-1.090608e-01,-8.465359e-02,-8.379708e-02,-6.891803e-02,8.666561e-01,-8.379731e-02,-2.848610e-01,4.059782e+08,0,95,N,N
-4.384602e-02,-4.248578e-02,-4.276939e-02,-1.187464e-01,-1.187781e-01,-1.186766e-01,7.551952e+03,-4.894292e+04,-1.274972e+05,-7.584409e-02,-7.226103e-02,-7.294820e-02,-8.055361e-02,-7.753723e-02,-7.381598e-02,8.939547e-02,-8.052730e-02,-1.042106e-01,-6.104704e+07,0,0,N,N
-4.763723e-02,-4.564298e-02,-4.534597e-02,-1.187508e-01,-1.187791e-01,-1.186767e-01,7.316931e+03,-1.343741e+05,-1.030613e+05,-8.804972e-02,-8.119058e-02,-8.021639e-02,-8.920830e-02,-9.606344e-02,-7.852296e-02,-2.521522e-01,-8.553771e-02,-6.044548e-02,8.931106e+07,1,49,N,N
-5.821234e-02,-8.171227e-02,-4.612459e-02,-1.187523e-01,-1.187836e-01,-1.186803e-01,-5.355511e+05,2.430022e+06,-4.381476e+06,-1.597689e-01,1.972175e-01,-8.270790e-02,-1.178901e-01,-1.487442e-01,-3.021802e-01,4.399261e-01,-1.285484e-01,-1.441693e-01,1.036793e+09,3,62,N,N
-4.755541e-02,-4.267708e-02,-4.909894e-02,-1.187562e-01,-1.187974e-01,-1.186897e-01,9.094518e+03,-3.585009e+04,-1.068823e+04,-8.773906e-02,-7.274542e-02,-9.382964e-02,-8.669995e-02,-9.295628e-02,-7.382568e-02,-2.007752e-01,-8.116664e-02,-1.095451e-01,2.408815e+07,0,53,N,N
-1.901702e-02,-4.354874e-02,-4.234200e-02,-1.187336e-01,-1.187779e-01,-1.186774e-01,1.326786e+05,-3.200098e+05,-1.203384e+05,-3.975053e-02,-7.504269e-02,-7.186985e-02,-1.592588e-02,1.327970e-02,-8.245845e-02,3.865302e-02,-8.118615e-02,-9.357301e-02,-3.301176e+08,1,33,N,N
-4.640472e-02,-3.969022e-02,-2.614122e-02,-1.187123e-01,-1.187459e-01,-1.186536e-01,1.111666e+04,2.519638e+05,-3.789400e+06,-8.367984e-02,-6.584376e-02,-4.602418e-02,-8.758405e-02,-8.539750e-02,-6.372574e-02,1.695846e+00,-7.557641e-02,-4.641381e-01,-2.607960e+09,0,79,N,N
-5.430101e-02,-4.096786e-02,-5.405738e-02,-1.187550e-01,-1.187949e-01,-1.186881e-01,4.560347e+03,-1.231268e+06,-5.664600e+05,-1.227714e-01,-6.863457e-02,-1.209599e-01,-9.962595e-02,-1.225648e-01,-6.606402e-02,-6.099141e-01,-7.726333e-02,-1.143037e-01,-6.108261e+08,0,92,N,N
-3.322765e-02,-4.182428e-02,-3.670143e-02,-1.187497e-01,-1.187932e-01,-1.186835e-01,4.971364e+04,-9.656418e+06,-1.263889e+06,-5.462922e-02,-7.063382e-02,-6.012133e-02,-6.616173e-02,-2.536163e-02,-7.116683e-02,3.052297e+00,-7.945740e-02,-6.431684e-01,-1.032284e+10,1,82,N,N
-4.952054e-02,-3.847688e-02,-7.535115e-02,-1.187461e-01,-1.187833e-01,-1.186815e-01,-1.288515e+05,4.219920e+06,2.479493e+07,-9.569714e-02,-6.340713e-02,4.997477e-01,-1.098825e-01,-9.271675e-02,-3.477565e-02,5.742656e+00,-7.001213e-02,-1.370916e+00,2.993523e+10,1,90,N,N
9.028177e-02,-4.272378e-02,-2.438622e-02,-1.187320e-01,-1.187745e-01,-1.186737e-01,-2.912247e+05,-8.523058e+07,4.281520e+05,-1.284369e-02,-7.286684e-02,-4.430471e-02,4.199486e-02,6.429332e-01,-7.441305e-02,1.531796e+00,-8.015056e-02,-9.074692e-02,-1.566641e+10,2,58,N,N
-4.388483e-02,-2.307954e-02,-9.592747e-02,-1.187618e-01,-1.188009e-01,-1.186915e-01,3.122119e+05,-2.528752e+05,-5.000136e+06,-7.594548e-02,-4.312048e-02,8.393030e-02,-8.460687e-02,-8.301504e-02,-1.865727e-03,-1.513175e+00,-4.070420e-02,-9.062034e-02,1.035530e+10,0,39,N,N
-5.092841e-02,-3.750642e-02,-4.023666e-02,-1.187262e-01,-1.187530e-01,-1.186616e-01,2.536905e+03,5.851476e+05,-3.113358e+05,-1.023611e-01,-6.157639e-02,-6.698376e-02,-9.820268e-02,-1.089232e-01,-6.636676e-02,1.856069e-01,-6.926299e-02,-7.516667e-02,5.678527e+07,2,68,N,N
-4.861928e-02,-4.012981e-02,-3.822158e-02,-1.187508e-01,-1.187898e-01,-1.186824e-01,2.874240e+04,5.770230e+05,2.395641e+05,-9.187729e-02,-6.678399e-02,-6.288979e-02,-9.063089e-02,-1.023996e-01,-6.057844e-02,4.324323e-01,-7.806021e-02,-8.023633e-02,-4.134496e+08,2,71,N,N
-4.939418e-02,-4.430043e-02,-4.821650e-02,-1.187342e-01,-1.187797e-01,-1.186786e-01,3.450053e+03,-2.419790e+04,-4.397767e+04,-9.514297e-02,-7.714053e-02,-9.023939e-02,-8.625618e-02,-9.707257e-02,-8.022188e-02,-1.638162e-01,-8.246664e-02,-9.823830e-02,-4.156684e+05,0,17,N,N
-5.173573e-02,-4.491533e-02,-3.951620e-02,-1.187478e-01,-1.187808e-01,-1.186822e-01,-7.598217e+04,1.698512e+05,-7.443520e+05,-1.066007e-01,-7.893497e-02,-6.545910e-02,-1.059003e-01,-1.108040e-01,-8.792775e-02,1.756486e-01,-8.243363e-02,-5.412554e-02,4.249528e+08,1,96,N,N
-5.250649e-02,1.124465e-01,-3.065777e-02,-1.187249e-01,-1.187625e-01,-1.186679e-01,1.920717e+06,1.747106e+06,-1.214903e+07,-1.109984e-01,-1.129313e-02,-5.115583e-02,-7.916831e-02,-1.207680e-01,2.888557e-01,3.672768e-01,1.686510e-01,-1.544824e-01,-3.493887e+10,3,77,N,N
-3.107049e-02,-2.744678e-02,-2.696219e-02,-1.187286e-01,-1.187755e-01,-1.186735e-01,-8.394524e+04,-7.968635e+05,1.055376e+06,-5.169091e-02,-4.742020e-02,-4.688358e-02,-4.795078e-02,-3.464190e-02,-2.825310e-02,4.443414e-01,-5.312334e-02,-5.389058e-02,-5.659509e+08,2,75,N,N
-4.562244e-02,-5.965065e-02,-4.508907e-02,-1.187026e-01,-1.187327e-01,-1.186477e-01,-5.713709e+03,-1.227794e+04,-6.613772e+05,-8.112065e-02,-1.798988e-01,-7.944173e-02,-8.307883e-02,-8.427599e-02,-1.327622e-01,1.966661e-01,-1.043168e-01,-6.673538e-02,7.970170e+07,3,63,N,N
-4.796111e-02,-4.214135e-02,-4.370176e-02,-1.187221e-01,-1.187587e-01,-1.186646e-01,1.681830e+04,9.504186e+04,-2.272401e+05,-8.928144e-02,-7.140454e-02,-7.542693e-02,-9.158079e-02,-9.111805e-02,-8.385672e-02,1.736996e-01,-7.617060e-02,-1.029301e-01,-1.818127e+08,2,67,N,N
-4.726933e-02,-4.942267e-02,-4.256680e-02,-1.187036e-01,-1.187495e-01,-1.186591e-01,-1.598764e+05,-1.562158e+05,-1.889034e+06,-8.670049e-02,-9.530764e-02,-7.243872e-02,-8.320717e-02,-8.617908e-02,-4.139916e-02,2.244197e-01,-1.086467e-01,-1.633785e-01,1.558728e+09,3,97,N,N
-5.132248e-02,1.038122e-01,-4.595398e-02,-1.187139e-01,-1.187475e-01,-1.186601e-01,-4.344203e+05,-6.162273e+05,3.800372e+07,-1.043954e-01,-1.184958e-02,-8.216152e-02,-1.065998e-01,-1.127595e-01,4.046702e-01,-3.536169e-01,-1.108756e-01,1.799830e-02,-4.673462e+09,0,73,N,N
-4.614240e-02,-3.349150e-02,-6.075554e-02,-1.187479e-01,-1.187932e-01,-1.186885e-01,-2.882931e+03,-2.907649e+04,-8.792643e+05,-8.279115e-02,-5.502485e-02,-1.984998e-01,-8.531406e-02,-8.617465e-02,-3.815625e-02,-5.507347e-01,-6.380050e-02,-1.479760e-01,-1.342375e+08,2,94,N,N
-3.429271e-02,-4.394842e-02,-4.143795e-02,-1.187252e-01,-1.187671e-01,-1.186705e-01,1.375167e+04,-3.628037e+05,-7.433933e+05,-5.620128e-02,-7.614193e-02,-6.968728e-02,-7.926623e-02,-2.740771e-02,-8.112001e-02,1.282643e-01,-8.614703e-02,-9.978068e-02,-2.017536e+09,1,87,N,N
-1.817621e-02,-2.057289e-01,-4.266415e-02,-1.187448e-01,-1.187726e-01,-1.186761e-01,-6.964588e+06,-4.102649e+06,-1.585339e+08,-3.911733e-02,1.541597e-02,-7.268123e-02,-2.723304e-02,-2.319028e-02,-8.726071e-01,1.030706e+00,-3.006294e-01,-2.507017e-02,7.997310e+11,0,15,N,N
-4.146596e-02,-1.479685e-02,-7.668826e-02,-1.187315e-01,-1.187789e-01,-1.186776e-01,4.836508e+05,-1.336029e+06,3.636008e+06,-6.976612e-02,-3.677679e-02,3.778763e-01,-6.762430e-02,-8.989569e-02,1.585703e-02,-8.577442e-01,-3.700727e-02,-1.118395e-01,9.046891e+09,0,38,N,N
-2.672801e-02,-3.331396e-02,-4.082954e-02,-1.186965e-01,-1.187285e-01,-1.186443e-01,4.729932e+05,-2.925367e+06,-3.155447e+06,-4.663843e-02,-5.476001e-02,-6.829454e-02,-4.944473e-02,-1.363307e-02,-3.207156e-02,3.468420e-01,-5.393925e-02,-1.074022e-01,-3.848317e+09,2,72,N,N
-5.771187e-02,-4.485161e-02,-4.790759e-02,-1.187418e-01,-1.187803e-01,-1.186781e-01,-6.839218e+03,-4.293899e+05,-6.485532e+04,-1.538601e-01,-7.875266e-02,-8.903911e-02,-1.059875e-01,-1.240105e-01,-8.054868e-02,-3.455190e-01,-8.373424e-02,-9.991083e-02,-1.517319e+08,0,48,N,N
-4.789579e-02,-2.353324e-02,2.191863e-01,-1.187387e-01,-1.187691e-01,-1.186730e-01,-1.902432e+04,1.611139e+07,-1.219003e+08,-8.903000e-02,-4.352061e-02,-7.141666e-03,-9.171377e-02,-9.511031e-02,-2.078184e-02,2.288364e+01,-5.535675e-02,-8.554205e+00,4.660965e+09,0,99,N,N
-4.348781e-02,-3.769256e-02,-4.318742e-02,-1.187521e-01,-1.187793e-01,-1.186766e-01,-4.154671e+04,-6.408819e+05,1.007259e+06,-7.486566e-02,-6.192077e-02,-7.403667e-02,-8.490194e-02,-7.119602e-02,-5.228420e-02,5.275745e-01,-7.246351e-02,-1.241485e-01,1.755008e+09,0,100,N,N
-3.939689e-02,-4.159321e-02,-4.163026e-02,-1.187468e-01,-1.187795e-01,-1.186774e-01,-7.101592e+03,-6.658784e+05,1.069949e+06,-6.523068e-02,-7.008128e-02,-7.013874e-02,-6.475795e-02,-5.875009e-02,-6.272915e-02,4.754047e-01,-8.199706e-02,-5.980929e-02,8.840403e+07,2,60,N,N
-4.952555e-02,-3.236996e-02,-4.806769e-02,-1.187404e-01,-1.187735e-01,-1.186723e-01,-2.124944e+04,-1.769174e+05,7.209061e+05,-9.572734e-02,-5.343046e-02,-8.965729e-02,-9.282252e-02,-9.678064e-02,-5.258380e-02,-4.810694e-01,-6.146956e-02,2.158957e-02,-1.099555e+09,0,23,N,N
-4.872665e-02,-4.474510e-02,-4.506455e-02,-1.187504e-01,-1.187794e-01,-1.186768e-01,1.573094e+04,-1.998872e+05,-1.227819e+05,-9.231976e-02,-7.843344e-02,-7.935274e-02,-9.122706e-02,-1.004888e-01,-7.502924e-02,-2.601248e-01,-8.440608e-02,-6.087756e-02,8.238675e+07,0,49,N,N
-4.560862e-02,-3.435854e-02,-6.110507e-02,-1.187481e-01,-1.187921e-01,-1.186903e-01,-2.529978e+03,-4.691985e+04,-1.302560e+06,-8.106350e-02,-5.632096e-02,-2.053867e-01,-8.540794e-02,-8.458560e-02,-4.327915e-02,-5.651030e-01,-6.576151e-02,-1.601736e-01,-9.080096e+07,0,94,N,N
-4.666856e-02,-5.204818e-02,-6.682183e-02,-1.187477e-01,-1.187957e-01,-1.186883e-01,-4.689514e+04,-3.340070e+05,-2.137271e+05,-8.456421e-02,-1.083643e-01,-4.731245e-01,-7.846136e-02,-9.496886e-02,-1.093888e-01,-6.431432e-01,-9.355902e-02,-1.231999e-01,-6.642788e+08,1,38,N,N
-4.703923e-02,-4.196992e-02,-2.518669e-02,-1.187444e-01,-1.187847e-01,-1.186802e-01,3.456338e+03,9.248045e+05,-1.766369e+05,-8.586869e-02,-7.098711e-02,-4.507582e-02,-8.502787e-02,-9.562514e-02,-7.370445e-02,9.989043e-01,-7.875833e-02,-5.698591e-02,3.583842e+06,3,92,N,N
-4.659438e-02,-4.394558e-02,-1.409475e-02,-1.187518e-01,-1.187940e-01,-1.186875e-01,-8.779631e+02,1.880997e+05,-2.125596e+05,-8.431236e-02,-7.613236e-02,-3.632182e-02,-8.742960e-02,-8.848524e-02,-8.163594e-02,1.110180e+00,-8.083523e-02,8.507740e-03,2.581474e+07,3,81,N,N
-4.405775e-02,-3.829024e-02,-4.421659e-02,-1.187372e-01,-1.187692e-01,-1.186680e-01,-1.031289e+04,-1.496057e+05,-3.720139e+05,-7.643972e-02,-6.304684e-02,-7.686258e-02,-7.508122e-02,-8.111002e-02,-6.432469e-02,3.632943e-01,-7.436498e-02,-1.873551e-01,-1.544391e+08,0,88,N,N
-4.708777e-02,-6.551134e-03,-5.458059e-02,-1.187453e-01,-1.187868e-01,-1.186844e-01,-4.424434e+04,-9.546803e+04,2.473395e+06,-8.603923e-02,-3.208614e-02,-1.247809e-01,-8.986765e-02,-9.095475e-02,-3.527285e-02,-4.659992e-01,7.238534e-03,-1.211581e-01,-3.026800e+08,1,81,N,N
-4.955640e-02,-4.294200e-02,-5.099303e-02,-1.187415e-01,-1.187763e-01,-1.186743e-01,-1.821856e+04,-4.162178e+05,-2.619163e+05,-9.586376e-02,-7.342672e-02,-1.026327e-01,-9.200140e-02,-9.567172e-02,-7.034201e-02,-9.023422e-01,-8.222642e-02,-8.976661e-02,-5.243864e+08,1,69,N,N
-3.677316e-02,8.450168e-04,-3.007901e-02,-1.187472e-01,-1.187916e-01,-1.186857e-01,-5.664882e+04,-1.623051e+05,-9.521116e+04,-6.025838e-02,-2.879762e-02,-5.043858e-02,-4.549136e-02,-5.851004e-02,-1.536742e-02,1.983227e-01,1.529053e-02,2.914027e-02,-1.779559e+09,0,54,N,N
-4.623717e-02,-5.157778e-02,-4.725251e-02,-1.187091e-01,-1.187446e-01,-1.186563e-01,2.869387e+04,4.917845e+04,-3.354783e+05,-8.311751e-02,-1.057900e-01,-8.661916e-02,-8.489978e-02,-8.503735e-02,-1.033765e-01,-2.498249e-01,-9.015126e-02,-4.260231e-02,1.996330e+08,1,56,N,N
3.179047e-01,-3.493493e-02,-4.549229e-02,-1.187127e-01,-1.187503e-01,-1.186617e-01,5.156283e+06,-6.288955e+07,-1.501620e+06,-5.328939e-03,-5.720996e-02,-8.068507e-02,8.955420e-01,2.282641e+00,-5.733640e-02,2.043394e-01,-6.586906e-02,-1.447069e-01,-2.872489e+10,0,85,N,N
-4.643787e-02,5.423771e-03,-5.083704e-02,-1.187288e-01,-1.187644e-01,-1.186706e-01,4.183013e+05,-1.121164e+05,7.975784e+06,-8.378559e-02,-2.706868e-02,-1.018628e-01,-8.819062e-02,-8.643390e-02,1.174059e-02,-3.860851e-01,-3.974185e-02,8.861009e-03,9.772526e+08,3,47,N,N
-3.364333e-02,-4.305943e-02,-4.804903e-02,-1.187463e-01,-1.187892e-01,-1.186843e-01,-2.123573e+03,2.675023e+05,-1.479189e+05,-5.523455e-02,-7.373585e-02,-8.958006e-02,-5.657802e-02,-4.391590e-02,-7.276208e-02,-2.938781e-01,-8.117470e-02,-9.064791e-02,1.337826e+08,0,58,N,N
-4.180345e-02,2.615641e-01,-3.254248e-02,-1.187433e-01,-1.187869e-01,-1.186823e-01,-4.014204e+05,-1.254729e+05,1.036235e+06,-7.057150e-02,-6.234414e-03,-5.365205e-02,-7.071105e-02,-7.141594e-02,4.806856e-01,1.613107e-01,4.976652e-01,3.030597e-03,9.530880e+08,2,54,N,N
-3.267956e-02,-1.276512e-02,-4.191628e-02,-1.187268e-01,-1.187698e-01,-1.186712e-01,3.176750e+05,1.542102e+04,3.043042e+06,-5.385003e-02,-3.550182e-02,-7.082602e-02,-3.375977e-02,-6.663591e-02,1.020283e-02,5.656326e-01,-1.274176e-02,-2.346739e-01,-8.757264e+09,3,55,N,N
-4.469833e-02,-3.932782e-02,-5.048857e-02,-1.187462e-01,-1.187872e-01,-1.186824e-01,2.866479e+03,-3.598429e+04,-1.197597e+05,-7.828031e-02,-6.510065e-02,-1.001291e-01,-8.117417e-02,-8.355071e-02,-6.137260e-02,-4.049811e-01,-7.539760e-02,-8.740556e-02,-3.190320e+07,1,58,N,N
-3.665703e-02,5.176089e-02,-1.212300e-01,-1.187314e-01,-1.187699e-01,-1.186796e-01,2.414605e+06,1.831656e+05,2.473996e+08,-6.005494e-02,-1.687134e-02,4.145257e-02,-7.225741e-02,-5.960427e-02,-1.102357e-01,-1.840500e+00,6.344100e-01,-7.885016e-01,-1.646792e+10,0,2,N,N
-3.172901e-02,-4.130106e-02,-4.331342e-02,-1.187437e-01,-1.187720e-01,-1.186751e-01,1.074138e+05,-1.178123e+06,-1.156474e+06,-5.255547e-02,-6.939157e-02,-7.437213e-02,-4.893373e-02,-2.605013e-02,-8.512072e-02,2.397422e-01,-7.850089e-02,-8.278267e-02,1.887941e+08,1,46,N,N
-4.937891e-02,-2.212834e-02,-4.263335e-02,-1.187456e-01,-1.187725e-01,-1.186733e-01,-2.657858e+05,8.451894e+05,1.751035e+07,-9.508755e-02,-4.227588e-02,-7.260111e-02,-9.926357e-02,-9.935398e-02,1.746830e-01,5.732201e-01,-2.379878e-02,-1.887872e-01,6.528149e+09,0,101,N,N
-4.514915e-02,-3.920030e-02,-4.697306e-02,-1.187563e-01,-1.187936e-01,-1.186838e-01,3.430485e+03,-4.268080e+04,-2.718571e+05,-7.963562e-02,-6.484127e-02,-8.559870e-02,-8.103559e-02,-8.489117e-02,-5.828148e-02,-3.781008e-01,-7.452762e-02,-5.001449e-02,4.968815e+07,0,43,N,N
-2.847251e-02,-3.494635e-02,-3.516560e-02,-1.187406e-01,-1.187846e-01,-1.186804e-01,-7.386183e+04,-1.378122e+06,-2.540890e+05,-4.854891e-02,-5.723077e-02,-5.755693e-02,-2.481190e-02,-2.964094e-03,-8.403598e-02,2.246853e-01,-5.768411e-02,-4.768093e-02,3.671682e+09,0,42,N,N
-4.427100e-02,-4.340288e-02,-6.179807e-02,-1.187327e-01,-1.187719e-01,-1.186724e-01,1.913721e+04,-8.756091e+04,-1.214968e+06,-7.704077e-02,-7.464621e-02,-2.206028e-01,-8.342628e-02,-8.210719e-02,-6.192110e-02,-1.680973e+00,-8.358614e-02,6.547122e-02,4.653791e+08,2,93,N,N
-4.477458e-02,-4.468914e-02,-4.741414e-02,-1.187584e-01,-1.187865e-01,-1.186838e-01,-1.536445e+04,-1.725450e+05,9.560313e+05,-7.850916e-02,-7.826143e-02,-8.718951e-02,-8.598058e-02,-7.939892e-02,-7.173790e-02,5.814703e-01,-8.427580e-02,-2.283030e-01,4.180865e+08,0,103,N,N
-3.402905e-02,-3.130784e-02,-4.089991e-02,-1.187078e-01,-1.187414e-01,-1.186547e-01,-4.313977e+05,2.949850e+06,-1.057114e+06,-5.582179e-02,-5.200282e-02,-6.845254e-02,4.182046e-02,-6.641399e-02,-4.352915e-02,2.032778e-01,-6.081757e-02,-1.465219e-01,4.046022e+09,2,85,N,N
-3.848892e-02,-8.973335e-04,-3.396763e-02,-1.187435e-01,-1.187878e-01,-1.186823e-01,-4.558779e+05,-9.080576e+05,-3.530938e+06,-6.342040e-02,-2.950678e-02,-5.570468e-02,-5.225820e-02,-5.745233e-02,2.179143e-02,2.945599e-01,-1.074623e-02,-1.216318e-01,1.211270e+10,1,77,N,N
-8.138593e-02,-2.472219e-02,-2.984019e-02,-1.187470e-01,-1.187904e-01,-1.186854e-01,-8.968349e+05,2.135205e+06,-1.071212e+06,2.035747e-01,-4.463964e-02,-5.014717e-02,-1.852614e-01,-2.320765e-01,-2.993542e-02,3.380530e-01,-4.953571e-02,-8.979367e-02,1.091853e+10,1,91,N,N
-4.626196e-02,-4.525442e-02,-4.458544e-02,-1.187184e-01,-1.187562e-01,-1.186694e-01,-2.128563e+03,2.837153e+03,-3.249902e+04,-8.319550e-02,-7.997792e-02,-7.793322e-02,-8.579197e-02,-8.747227e-02,-8.460249e-02,-4.049008e-02,-8.437256e-02,-8.753104e-02,2.322511e+06,2,87,N,N
-4.378123e-02,-4.174197e-02,-4.899772e-02,-1.187466e-01,-1.187794e-01,-1.186758e-01,3.936702e+03,1.503890e+05,-3.905624e+04,-7.566464e-02,-7.043627e-02,-9.340837e-02,-8.014648e-02,-7.849085e-02,-6.929628e-02,-6.297676e-01,-7.924992e-02,-2.429197e-02,5.966926e+07,1,43,N,N
-4.732742e-02,-3.708001e-02,-4.293710e-02,-1.187475e-01,-1.187822e-01,-1.186763e-01,-5.478391e+04,1.312929e+06,-1.143117e+06,-8.690541e-02,-6.081105e-02,-7.338114e-02,-8.673354e-02,-1.017511e-01,-5.371578e-02,6.735441e-01,-7.589269e-02,-2.277199e-01,-1.471237e+09,3,88,N,N
-7.357194e-02,-3.994845e-02,-3.502822e-02,-1.187318e-01,-1.187638e-01,-1.186687e-01,-2.345005e+04,6.817972e+06,1.787516e+06,8.701104e-01,-6.639257e-02,-5.733759e-02,-1.660644e-01,-1.800365e-01,-5.720545e-02,1.141773e+00,-7.580921e-02,-1.221430e-01,7.178110e+09,1,45,N,N
-4.497209e-02,-4.008094e-02,-3.010010e-02,-1.187489e-01,-1.187805e-01,-1.186796e-01,3.770645e+04,9.076506e+04,-7.146284e+05,-7.910062e-02,-6.667208e-02,-5.046304e-02,-8.373293e-02,-8.372157e-02,-5.899721e-02,6.297399e-01,-7.968866e-02,1.110137e-02,-8.337611e+08,3,102,N,N
-4.850653e-02,-9.561555e-02,-4.401254e-02,-1.187510e-01,-1.187876e-01,-1.186834e-01,-2.967905e+05,1.991699e+05,-3.210984e+06,-9.142214e-02,8.495684e-02,-7.628296e-02,-8.608651e-02,-1.003353e-01,-2.997330e-01,2.075969e-01,-1.663656e-01,-1.200424e-01,1.978976e+09,0,52,N,N
-4.763888e-02,-4.261714e-02,-4.008905e-02,-1.187466e-01,-1.187877e-01,-1.186832e-01,1.381853e+04,8.768189e+04,-7.321565e+03,-8.805222e-02,-7.259261e-02,-6.666485e-02,-8.502789e-02,-9.368175e-02,-7.215315e-02,1.131101e-01,-8.126299e-02,-5.346731e-02,-4.557846e+07,1,53,N,N
1.318708e-01,-1.586829e-02,-3.817206e-02,-1.187330e-01,-1.187669e-01,-1.186697e-01,-1.837562e+06,-1.201887e+07,-2.039187e+06,-1.021199e-02,-3.749052e-02,-6.279602e-02,1.867035e-01,5.718795e-01,5.032576e-02,4.275976e-01,-4.674785e-02,-1.560707e-01,-3.216402e+10,1,34,N,N
-4.151179e-02,-4.398414e-02,-4.648202e-02,-1.187590e-01,-1.187901e-01,-1.186826e-01,-3.350749e+04,-4.645247e+05,1.936673e+05,-6.988036e-02,-7.623743e-02,-8.390029e-02,-7.789019e-02,-6.788515e-02,-6.838180e-02,3.732159e-01,-8.319010e-02,-1.408500e-01,5.625857e+08,1,100,N,N
-4.378474e-02,-4.505670e-02,-3.922819e-02,-1.187341e-01,-1.187743e-01,-1.186749e-01,-9.307085e+03,-1.969682e+05,-4.636065e+05,-7.567358e-02,-7.937118e-02,-6.486972e-02,-8.460308e-02,-7.646426e-02,-8.003669e-02,3.384091e-01,-8.614623e-02,-1.048831e-01,1.246699e+08,1,93,N,N
-4.468557e-02,-4.522214e-02,-4.526950e-02,-1.186876e-01,-1.187193e-01,-1.186442e-01,4.302459e+02,-1.767589e+04,-2.022378e+05,-7.825259e-02,-7.988311e-02,-7.999908e-02,-8.171401e-02,-8.085937e-02,-8.053009e-02,-2.416893e-02,-8.847501e-02,-1.054567e-01,-5.257008e+06,2,73,N,N
