1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.981208e+00,-9.240944e+00,1.664279e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.748557e-01,9.990073e-01,9.999928e-01,9.989923e-01,1.000268e+00,9.654327e-01,6.695981e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-9.807705e+02,-9.047141e+02,2.957536e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.928791e+00,1.001639e+00,1.001842e+00,9.948668e-01,9.999434e-01,9.763204e-01,-4.724834e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.572678e+00,-7.138032e+01,2.937955e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.909034e-01,9.999986e-01,9.897309e-01,1.109028e+00,9.999910e-01,8.869650e-01,-1.354355e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.553552e-01,1.961494e+01,3.239968e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.007797e+00,1.000236e+00,9.861453e-01,9.575255e-01,9.999999e-01,9.817910e-01,1.586301e+01,2,37,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.312675e+02,2.883370e+01,7.255552e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.742456e-01,1.000078e+00,9.992115e-01,9.977356e-01,1.000973e+00,9.773160e-01,7.153277e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.599331e+01,3.716497e+01,1.075708e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.764048e-01,9.999605e-01,9.997637e-01,1.032503e+00,9.999218e-01,9.276234e-01,1.682664e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.581414e+01,2.966740e+02,-6.804084e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.006712e+00,1.000024e+00,1.002310e+00,1.320377e+00,9.999897e-01,5.269755e-01,-8.059874e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.711689e+01,-5.106073e+01,-1.790380e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.007483e+00,1.000422e+00,1.038868e+00,8.999269e-01,1.001085e+00,1.068012e+00,7.543507e+01,0,84,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.046121e+02,5.155764e+01,-1.092082e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.001275e+00,1.000111e+00,1.015370e+00,9.936564e-01,9.925060e-01,9.850305e-01,6.089825e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.480989e+02,4.031512e+01,5.314732e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.297836e-01,9.999144e-01,1.020539e+00,9.981698e-01,9.999106e-01,9.782461e-01,8.022804e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.170558e+01,2.634424e+01,1.425144e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.908311e-01,9.999889e-01,9.909327e-01,1.016245e+00,9.999669e-01,9.572965e-01,2.257534e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.387921e+01,-4.717119e+01,1.790427e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002655e+00,1.000328e+00,9.838024e-01,9.708700e-01,1.000118e+00,1.030151e+00,-1.267008e+02,0,97,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.534366e+02,3.895698e+01,8.637661e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.811343e-01,1.000449e+00,9.976105e-01,9.963182e-01,1.001382e+00,9.818704e-01,8.059496e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.646820e+01,-1.971861e+01,-1.459832e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.874715e-01,9.999487e-01,9.844351e-01,9.891374e-01,9.998927e-01,1.006370e+00,-6.467222e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.387971e+01,-5.396726e+02,9.011074e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.108340e+00,1.000107e+00,9.958767e-01,9.685138e-01,9.999981e-01,1.017005e+00,2.201680e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.239094e+01,1.381034e+02,5.075211e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005055e+00,1.000349e+00,9.861333e-01,1.073521e+00,1.000333e+00,7.751254e-01,-1.578570e+02,0,74,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.031157e+02,-4.851643e+01,6.440859e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.846815e-01,1.000005e+00,9.944791e-01,9.853249e-01,1.002804e+00,9.486178e-01,4.637613e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.774409e+02,-3.466744e+01,5.118971e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.086401e+00,9.998412e-01,1.021180e+00,9.967740e-01,1.000008e+00,9.801086e-01,-7.068001e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.111824e+01,1.328263e+01,-1.452759e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.918556e-01,1.000005e+00,9.861109e-01,1.034428e+00,1.000005e+00,9.481399e-01,9.156252e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.837096e+00,-2.538859e+01,1.520287e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.002865e+00,1.000198e+00,9.850838e-01,9.809080e-01,1.000046e+00,1.020435e+00,-2.766407e+01,1,104,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.879294e+03,5.871231e+01,1.180603e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.953050e-01,9.999573e-01,1.075730e+00,1.008059e+00,9.786993e-01,9.984579e-01,2.420784e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.893296e+00,-1.910343e+01,6.581187e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.328289e-01,9.999648e-01,1.030666e+00,9.983200e-01,1.000002e+00,9.803994e-01,9.081706e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.983696e+00,-1.203765e+01,6.475913e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.955152e-01,9.999912e-01,9.925474e-01,1.022233e+00,9.999973e-01,9.578501e-01,1.504298e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.614421e+00,-3.336891e+01,-4.918507e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.010685e+00,1.000460e+00,9.783572e-01,9.411132e-01,1.000103e+00,1.042480e+00,7.938036e+00,1,88,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.704062e+02,-4.192440e+02,-4.578092e+01,1.000000e+00,1.000000e+00,1.000000e+00,7.595462e-01,1.001906e+00,1.007245e+00,1.007283e+00,1.000444e+00,1.000662e+00,1.104103e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.507482e+01,-4.869410e+00,-3.324034e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.016380e+00,1.000135e+00,9.373096e-01,9.891048e-01,1.000097e+00,9.999014e-01,1.135099e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.042963e+01,-1.340788e+01,-2.683993e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.961065e-01,9.999941e-01,9.861954e-01,9.881791e-01,9.999912e-01,1.015278e+00,-9.669980e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.856142e+00,-3.717173e+01,1.183724e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000591e+00,1.000409e+00,9.755413e-01,9.776677e-01,9.999702e-01,1.017978e+00,-7.347273e+00,0,80,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.852267e+02,1.624212e+02,8.715479e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.981318e-01,1.003446e+00,9.996056e-01,9.982874e-01,1.001228e+00,9.771606e-01,-4.277459e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.243120e+02,-1.065946e+02,-3.092720e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.920580e-01,9.999042e-01,9.815025e-01,9.929209e-01,9.997263e-01,1.000384e+00,-2.042178e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.128368e+00,-8.401349e+01,-6.284724e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.883754e-01,9.999945e-01,9.933698e-01,1.120094e+00,1.000001e+00,8.691278e-01,-1.300950e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.125789e+00,2.263108e+01,1.445833e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006000e+00,1.000235e+00,9.888645e-01,9.524157e-01,9.999826e-01,9.766054e-01,4.299719e+01,0,34,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.009008e+02,6.626422e+01,3.328327e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.683724e-01,1.002067e+00,1.000079e+00,9.982846e-01,1.000579e+00,9.812473e-01,1.941100e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.052372e+01,-1.396811e+01,7.739585e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.992776e-01,9.999416e-01,1.008635e+00,9.965874e-01,1.000031e+00,9.781321e-01,8.898612e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.302935e+01,7.059038e+02,9.393747e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.825622e-01,9.999890e-01,9.903503e-01,6.052567e-01,9.999832e-01,1.408967e+00,-3.638985e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.151862e-02,-5.261348e+01,3.560958e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006291e+00,1.000249e+00,9.913248e-01,9.661655e-01,1.000036e+00,1.031970e+00,-6.975478e+01,1,92,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.008536e+02,-8.094948e+01,1.258226e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.378999e-01,9.959424e-01,9.970089e-01,9.973858e-01,1.001163e+00,9.785486e-01,4.433205e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.929692e+01,-4.461117e+01,4.974011e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.013953e+00,9.999489e-01,1.008159e+00,9.948075e-01,9.999406e-01,9.752842e-01,-7.028333e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.186903e+01,-1.044315e+01,-5.980054e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.895488e-01,9.999960e-01,9.916523e-01,8.989586e-01,9.999946e-01,1.095601e+00,-1.549028e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.383559e+00,-5.921810e+01,-2.084350e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004246e+00,1.000238e+00,9.857949e-01,9.702024e-01,1.000049e+00,1.047065e+00,-1.154578e+02,0,25,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.523690e+02,-2.489403e+02,4.873399e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.531041e-01,9.993471e-01,1.018834e+00,1.026909e+00,9.974619e-01,1.003457e+00,1.574366e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.788562e+01,-1.637158e+01,5.705095e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.017411e+00,9.999980e-01,1.029982e+00,9.988310e-01,9.998167e-01,9.715711e-01,-1.849398e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.598750e+01,6.714575e+02,-2.135466e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.854206e-01,1.000039e+00,9.865592e-01,1.916472e+00,1.000011e+00,-1.603209e-01,1.232644e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.201909e-01,-5.539368e+01,7.351632e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003707e+00,1.000329e+00,9.864037e-01,9.756930e-01,1.000026e+00,1.023859e+00,-5.378899e+01,0,70,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.299229e+01,-5.137222e+00,2.269797e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.805081e-01,9.995524e-01,9.998683e-01,9.989079e-01,1.000462e+00,9.703849e-01,1.533957e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.544971e+01,-3.511830e+01,3.315396e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004901e+00,9.999700e-01,1.004388e+00,9.974582e-01,9.999761e-01,9.769640e-01,-2.673538e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.060797e+01,6.168491e+00,4.923342e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.959715e-01,9.999829e-01,9.965152e-01,1.042472e+00,9.999962e-01,9.468758e-01,8.143642e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.751340e+00,-1.686185e+01,1.111752e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002710e+00,1.000182e+00,9.928539e-01,9.664823e-01,1.000109e+00,1.016895e+00,-2.531125e+01,0,3,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.011408e+02,-7.706657e+01,-3.156804e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.846519e-01,1.000865e+00,9.959800e-01,1.005513e+00,1.003784e+00,1.011773e+00,-1.228040e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.458153e+01,-1.048473e+01,9.580358e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.008386e+00,1.000007e+00,1.047848e+00,9.865167e-01,9.999335e-01,1.003249e+00,2.593261e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.205375e+01,-8.617831e+00,-3.113826e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.007873e+00,1.000005e+00,9.855578e-01,9.869169e-01,9.999747e-01,1.009464e+00,1.118239e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.327570e+00,-8.547835e+01,-1.644379e-01,1.000000e+00,1.000000e+00,1.000000e+00,1.003866e+00,1.000538e+00,9.849200e-01,9.693994e-01,1.000044e+00,1.025278e+00,-1.349355e+02,0,59,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.296527e+02,3.446527e+02,-1.342223e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.057277e+00,9.996090e-01,9.769984e-01,1.021660e+00,1.005069e+00,1.037046e+00,-1.768443e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.843700e+02,-2.721293e+01,4.173246e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.954225e-01,9.999131e-01,1.357105e+00,9.786823e-01,9.997948e-01,1.015062e+00,1.105994e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.626117e+01,-5.007991e+00,-7.744548e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.928852e-01,9.999881e-01,9.720656e-01,1.001685e+00,9.999298e-01,1.003885e+00,1.733469e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.550431e+00,2.811857e+02,-5.524312e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.012199e+00,1.000377e+00,9.783882e-01,1.036773e+00,1.000025e+00,8.912736e-01,1.879575e+02,2,81,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.387547e+02,4.805799e+01,7.663353e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.013199e+00,9.994649e-01,1.010135e+00,1.005258e+00,9.976861e-01,1.002883e+00,8.080529e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-9.251514e+01,-3.290669e+01,-1.416501e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.874388e-01,9.999361e-01,9.565087e-01,9.644582e-01,9.998488e-01,1.042169e+00,8.809494e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.476909e+00,1.014104e+02,4.022465e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.895089e-01,1.000049e+00,9.863679e-01,1.054841e+00,9.999868e-01,9.128923e-01,-4.832975e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.791414e-01,-1.229739e+01,2.315459e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003613e+00,1.000005e+00,9.838477e-01,9.702954e-01,1.000006e+00,1.016797e+00,3.969099e+01,2,61,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.673830e+03,2.559120e+03,9.337399e+01,1.000000e+00,1.000000e+00,1.000000e+00,7.352111e-01,1.036493e+00,9.997885e-01,9.975632e-01,1.001250e+00,9.698165e-01,-3.516135e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.515803e+02,-1.311997e+02,-1.883809e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.690893e-01,9.997541e-01,9.970023e-01,9.872975e-01,9.998377e-01,1.020453e+00,-3.823383e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.195088e+00,1.021940e+01,6.155636e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.829082e-01,1.000026e+00,9.971901e-01,1.010924e+00,1.000037e+00,9.660243e-01,-1.854390e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.679106e-01,-1.323149e+03,6.311161e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.005504e+00,1.000323e+00,9.934570e-01,1.796122e+00,9.999223e-01,1.407420e+00,-2.769849e+03,2,64,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.844054e+02,1.308294e+02,-6.432140e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.047615e+00,9.993528e-01,1.010633e+00,9.929993e-01,9.987675e-01,1.000403e+00,-3.587259e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.443712e+00,2.347982e+00,-3.005008e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000146e+00,1.000013e+00,9.694757e-01,9.883098e-01,1.000118e+00,9.961417e-01,1.644856e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.159022e+00,2.472932e+01,-2.068629e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.925043e-01,9.999784e-01,9.902626e-01,9.944194e-01,9.999972e-01,1.015733e+00,-5.614430e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.327202e+00,-3.128896e+01,1.051409e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002239e+00,1.000342e+00,9.608409e-01,9.593774e-01,9.999940e-01,1.048849e+00,4.499833e+00,0,95,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.455452e+02,-3.895988e+01,1.962738e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.982582e-01,9.997640e-01,9.980810e-01,9.950676e-01,1.001810e+00,9.663062e-01,-4.255141e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.688524e+03,2.130213e+02,1.196088e+03,1.000000e+00,1.000000e+00,1.000000e+00,8.986741e-01,1.000504e+00,1.092818e+00,9.918406e-01,1.001557e+00,9.971658e-01,5.228317e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.494089e+00,1.033997e+00,3.641648e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.905425e-01,9.999886e-01,9.931535e-01,1.021899e+00,9.999926e-01,9.658567e-01,1.301768e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.468993e+00,-2.240349e+01,2.427550e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004098e+00,1.000230e+00,9.851950e-01,9.640982e-01,1.000095e+00,1.025174e+00,-2.922732e+01,0,0,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.025056e+02,-4.075710e+01,3.232409e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.599554e-01,9.995048e-01,9.937063e-01,9.906963e-01,1.002879e+00,9.813498e-01,-3.920591e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.655878e+02,-4.454329e+02,-1.372642e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.008698e+00,9.999252e-01,9.754373e-01,9.522348e-01,9.995972e-01,1.058741e+00,-1.159112e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.861244e+01,2.461196e+02,-4.621504e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.860784e-01,9.999722e-01,9.942248e-01,9.370015e-01,9.999929e-01,1.082180e+00,-1.340072e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.156016e+01,-6.792061e+01,-1.298708e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004104e+00,1.000251e+00,9.760038e-01,8.918258e-01,1.000214e+00,1.106005e+00,2.506835e+02,1,49,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.777507e+02,-6.784791e+02,-1.124970e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.925093e-01,9.977799e-01,9.867131e-01,1.027748e+00,1.006055e+00,1.033876e+00,-1.042383e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.862255e+02,-4.267700e+01,2.347547e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.015447e+00,9.999054e-01,1.073633e+00,9.976599e-01,1.000139e+00,9.831658e-01,-4.657787e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.229946e+01,3.483529e+01,-2.054319e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.916101e-01,9.999847e-01,9.912800e-01,9.869764e-01,1.000000e+00,1.010276e+00,-6.649025e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.254660e+00,7.856409e+01,-6.615336e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002535e+00,1.000257e+00,9.594686e-01,1.001841e+00,1.000120e+00,8.355663e-01,3.212460e+01,3,62,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.307110e+03,1.911623e+02,4.999816e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.891846e-01,1.001049e+00,9.985382e-01,9.983166e-01,1.001248e+00,9.769607e-01,5.166422e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.047510e+02,2.475341e+01,5.595758e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.712258e-01,1.000030e+00,1.003969e+00,9.971800e-01,1.000046e+00,9.784844e-01,6.513924e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.744518e+01,2.743432e-01,4.063388e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.879360e-01,9.999898e-01,9.983334e-01,1.025075e+00,9.999979e-01,9.506970e-01,3.459277e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.464582e+01,-1.977815e+01,1.304786e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004357e+00,1.000260e+00,9.954878e-01,9.122536e-01,1.000164e+00,1.058408e+00,2.668970e+02,0,53,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.318947e+02,1.342590e+02,3.258412e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.825090e-01,1.001101e+00,9.954336e-01,9.923648e-01,1.002551e+00,9.609452e-01,2.446194e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.266741e+02,-2.630208e+01,4.471167e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.028438e+00,1.000085e+00,1.056337e+00,9.841354e-01,9.999910e-01,1.002169e+00,2.433540e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.964193e+00,3.041898e+00,-1.060489e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001487e+00,9.999956e-01,9.820934e-01,1.049298e+00,9.999881e-01,9.196662e-01,3.969263e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.552165e+00,-1.262485e+02,-2.155407e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.997870e-01,1.000384e+00,9.864495e-01,9.772075e-01,1.000001e+00,1.017691e+00,-9.133766e+01,1,33,N,N
