4.726447e+01,5.580168e+03,6.092586e+05,-4.985085e+03,-5.697627e+05,-5.971717e+07,1.167361e+06,1.299418e+08,1.322798e+10,-4.033612e+03,-4.389641e+05,-4.531887e+07,3.398541e+05,3.574649e+07,3.652906e+09,-8.327311e+07,-8.896271e+09,-8.876295e+11,6.413343e+05,5.869023e+07,5.403871e+09,-4.574310e+07,-4.105044e+09,-3.645102e+11,1.108073e+10,1.011268e+12,9.083621e+13,3,49,N,N
4.990672e+01,4.105189e+03,3.542877e+05,-2.944115e+03,-2.529577e+05,-2.350856e+07,7.609292e+05,6.206240e+07,5.040505e+09,8.224976e+03,5.898590e+05,4.813804e+07,-4.204918e+05,-3.017260e+07,-2.772861e+09,1.134293e+08,8.263180e+09,6.507180e+11,1.443779e+06,8.629616e+07,6.550315e+09,-6.562624e+07,-3.683032e+09,-3.255407e+11,1.784155e+10,1.111395e+12,8.324836e+13,0,102,N,N
4.503061e+01,1.916301e+03,1.357800e+05,-5.781593e+03,-2.860265e+05,-1.916020e+07,1.152935e+06,5.409561e+07,3.451123e+09,-5.486962e+03,-1.956262e+05,-1.245232e+07,6.708341e+05,2.579633e+07,1.747202e+09,-1.233430e+08,-4.935077e+09,-3.107158e+11,9.546236e+05,1.829041e+07,1.521069e+09,-1.006896e+08,-2.418716e+09,-1.803582e+11,1.831794e+10,4.723185e+11,3.223381e+13,1,0,N,N
4.837429e+01,3.296198e+03,2.637845e+05,9.335446e+03,5.934730e+05,4.122388e+07,2.137810e+06,1.323200e+08,8.695405e+09,-6.587771e+02,-8.165625e+04,-4.102837e+06,-1.211578e+05,-1.561807e+07,-7.025489e+08,-2.425975e+07,-3.249784e+09,-1.461681e+11,3.910896e+05,1.300132e+07,1.011833e+09,7.238438e+07,2.586886e+09,1.810676e+11,1.509715e+10,5.450225e+11,3.679762e+13,0,36,N,N
6.523008e+01,1.275433e+04,2.133976e+06,3.900975e+03,7.297178e+05,1.156488e+08,1.076750e+06,2.112974e+08,3.510107e+10,1.184192e+03,2.118150e+05,3.329674e+07,6.783247e+04,9.855531e+06,1.205567e+09,2.111240e+07,3.677168e+09,5.544769e+11,4.592409e+05,7.629258e+07,1.095891e+10,3.053484e+07,5.019211e+09,7.126338e+11,6.504758e+09,1.115262e+12,1.644264e+14,0,18,N,N
5.169577e+01,5.831674e+03,6.806479e+05,-1.880285e+03,-3.834931e+05,-5.759182e+07,9.599089e+05,1.225090e+08,1.471539e+10,7.800049e+03,7.841093e+05,8.660296e+07,-2.411138e+05,-4.759705e+07,-7.053303e+09,1.339303e+08,1.590741e+10,1.840173e+12,1.330049e+06,1.087000e+08,1.113431e+10,-2.995949e+07,-6.045211e+09,-8.502056e+11,2.025299e+10,2.114432e+12,2.302056e+14,2,97,N,N
4.074899e+01,2.408727e+02,1.178232e+05,-1.569893e+03,-1.211892e+05,-1.294966e+07,7.289189e+05,1.009338e+07,2.806368e+09,-6.075706e+03,7.596380e+03,-1.646268e+07,2.466005e+05,1.029585e+07,1.924154e+09,-1.056899e+08,-1.929794e+08,-4.166031e+11,1.195571e+06,-2.360804e+07,3.438979e+09,-4.047568e+07,-3.014745e+08,-3.237684e+11,1.869463e+10,-3.397373e+11,7.507877e+13,2,79,N,N
4.814301e+01,3.298219e+03,2.684545e+05,-4.224654e+03,-2.910874e+05,-2.621009e+07,1.150442e+06,7.558245e+07,6.239540e+09,-7.588535e+03,-4.774782e+05,-3.663499e+07,5.721322e+05,3.583986e+07,3.165038e+09,-1.585646e+08,-1.009214e+10,-8.084494e+11,1.392175e+06,6.924862e+07,5.157653e+09,-8.710486e+07,-4.071606e+09,-3.969298e+11,2.553470e+10,1.306243e+12,1.075702e+14,3,79,N,N
3.761895e+01,3.015505e+03,2.426274e+05,-5.589220e+03,-4.650347e+05,-3.761983e+07,1.087701e+06,8.542691e+07,6.573260e+09,1.868151e+02,2.209781e+04,1.607540e+06,-4.363338e+04,-3.796091e+06,-2.877001e+08,6.592477e+06,6.286640e+08,4.711710e+10,2.973945e+05,1.427329e+07,8.996538e+08,-3.894095e+07,-2.003688e+09,-1.270414e+11,6.901556e+09,3.312426e+11,2.025002e+13,3,86,N,N
5.087515e+01,1.302763e+03,1.452746e+05,1.344831e+02,8.955250e+04,1.456016e+06,8.205256e+05,2.057458e+07,1.744804e+09,1.059166e+04,1.543412e+05,2.680568e+07,3.512977e+04,2.010560e+07,5.861615e+07,1.581356e+08,2.663593e+09,3.268898e+11,2.193391e+06,4.192429e+06,5.209162e+09,1.248405e+07,4.137547e+09,-3.122933e+10,2.974663e+10,2.109824e+11,6.148383e+13,1,94,N,N
3.319957e+01,4.487341e+02,4.342583e+04,-2.327249e+03,-1.966225e+02,-1.708909e+06,7.350183e+05,6.488163e+06,5.886050e+08,1.116826e+02,-4.241701e+03,4.517973e+05,-3.308284e+04,-7.577016e+05,-3.467945e+07,4.315906e+06,-1.684699e+07,4.161848e+09,2.067329e+05,-3.911789e+06,3.365485e+08,-7.061137e+06,2.131049e+08,-5.070129e+09,3.073039e+09,-4.595811e+10,3.303308e+12,1,48,N,N
5.341119e+01,-8.317872e+03,1.182248e+06,4.500036e+03,-7.211426e+05,1.016586e+08,1.178039e+06,-1.825482e+08,2.508510e+10,5.237575e+03,-8.508680e+05,1.245616e+08,3.191624e+05,-5.154079e+07,7.328690e+09,9.720121e+07,-1.534804e+10,2.139196e+12,1.120562e+06,-2.055006e+08,3.359395e+10,6.859465e+07,-1.281805e+10,2.116755e+12,1.858750e+10,-3.312889e+12,5.203357e+14,0,98,N,N
7.561540e+01,1.662906e+04,3.175878e+06,-6.822240e+03,-1.320964e+06,-2.217012e+08,1.748804e+06,3.573363e+08,6.327418e+10,-2.850705e+03,-6.051131e+05,-1.124443e+08,2.246565e+05,4.503661e+07,7.698335e+09,-5.777386e+07,-1.222678e+10,-2.199507e+12,7.333992e+05,1.359722e+08,2.247834e+10,-5.285629e+07,-8.453418e+09,-1.179716e+12,1.250297e+10,2.214377e+12,3.470706e+14,1,61,N,N
4.575069e+01,5.951508e+03,7.160741e+05,-3.481677e+03,-5.301063e+05,-6.968781e+07,8.349928e+05,1.126893e+08,1.345897e+10,4.040844e+03,4.689992e+05,5.280840e+07,-2.724302e+05,-3.904429e+07,-4.985562e+09,6.676629e+07,8.436547e+09,9.712133e+11,6.027464e+05,5.921888e+07,5.896080e+09,-3.899505e+07,-4.820364e+09,-5.472142e+11,8.817357e+09,9.835448e+11,1.027504e+14,0,96,N,N
1.716583e+02,-8.659964e+04,3.670858e+07,-1.994008e+04,1.008592e+07,-4.285934e+09,4.631009e+06,-2.340652e+09,9.922500e+11,-9.766909e+03,4.984292e+06,-2.139143e+09,1.029500e+06,-5.316861e+08,2.309713e+11,-2.464228e+08,1.269959e+11,-5.496318e+13,2.406317e+06,-1.294543e+09,5.847472e+11,-2.341471e+08,1.266147e+11,-5.743129e+13,4.851489e+10,-2.599729e+13,1.167974e+16,2,37,N,N
4.100510e+01,1.884390e+03,1.419025e+05,-2.431377e+03,-1.563225e+05,-1.191067e+07,7.090393e+05,3.909784e+07,2.573918e+09,5.645525e+03,2.142392e+05,1.585732e+07,-3.196455e+05,-1.619779e+07,-1.202152e+09,9.021454e+07,4.253626e+09,2.757074e+11,1.007313e+06,2.130805e+07,2.070878e+09,-4.386462e+07,-1.553443e+09,-1.263673e+11,1.372881e+10,4.643997e+11,3.123435e+13,0,84,N,N
7.155646e+01,1.432078e+04,2.508886e+06,-3.329672e+03,-7.402617e+05,-1.442882e+08,1.329578e+06,2.763826e+08,4.946614e+10,8.502362e+03,1.630975e+06,2.777326e+08,-3.861683e+05,-8.488421e+07,-1.638901e+10,1.507095e+08,3.071109e+10,5.424252e+12,1.337223e+06,2.332298e+08,3.661265e+10,-5.232147e+07,-1.040045e+10,-1.879933e+12,2.115766e+10,4.006976e+12,6.686200e+14,0,97,N,N
3.543669e+01,3.219217e+03,2.867068e+05,-3.975555e+03,-4.028525e+05,-3.784028e+07,7.197647e+05,6.981023e+07,6.326947e+09,-2.080757e+03,-1.724982e+05,-1.421080e+07,2.282238e+05,1.930658e+07,1.721853e+09,-3.593104e+07,-3.166665e+09,-2.796181e+11,3.605724e+05,2.177088e+07,1.563792e+09,-3.525461e+07,-2.369526e+09,-1.818812e+11,5.820011e+09,3.875765e+11,2.900680e+13,0,74,N,N
1.066263e+02,3.436945e+04,9.354755e+06,5.088782e+02,4.103417e+04,-2.496044e+07,1.837039e+06,5.943543e+08,1.616431e+11,4.189595e+03,1.323172e+06,3.547711e+08,8.861215e+03,-4.739931e+06,-3.302652e+09,7.068471e+07,2.261300e+10,6.099062e+12,1.071802e+06,3.123943e+08,7.720918e+10,8.876484e+06,1.948099e+09,2.935657e+11,1.414662e+10,4.224746e+12,1.065199e+15,1,104,N,N
4.296628e+01,4.477719e+03,4.238294e+05,-5.146259e+03,-5.108856e+05,-4.593608e+07,9.683612e+05,9.762804e+07,8.803942e+09,2.780655e+03,2.711060e+05,2.438002e+07,-2.833786e+05,-2.694977e+07,-2.348692e+09,5.256432e+07,5.162971e+09,4.561539e+11,4.239984e+05,3.456275e+07,2.705765e+09,-4.196767e+07,-3.231938e+09,-2.395994e+11,7.123103e+09,5.736917e+11,4.417120e+13,1,88,N,N
3.501044e+01,-1.742575e+03,1.252524e+05,-1.248556e+03,5.682336e+04,-4.448993e+06,5.097088e+05,-2.003794e+07,1.222502e+09,-5.735868e+03,3.463415e+05,-2.612284e+07,1.588799e+05,-1.014841e+07,8.739640e+08,-7.124530e+07,3.281929e+09,-2.082112e+11,9.974229e+05,-7.187757e+07,5.814050e+09,-2.234519e+07,1.923021e+09,-1.812850e+11,1.101852e+10,-6.320522e+11,4.444159e+13,0,80,N,N
5.191396e+01,8.605793e+03,1.257103e+06,-2.887120e+03,-4.533384e+05,-6.458226e+07,1.077188e+06,1.733921e+08,2.430752e+10,-6.456321e+02,-9.196429e+04,-1.210076e+07,3.622906e+04,5.002343e+06,6.234180e+08,-1.167325e+07,-1.757327e+09,-2.343806e+11,4.000867e+05,5.158349e+07,6.091368e+09,-1.591712e+07,-1.671632e+09,-1.638460e+11,6.178132e+09,8.049714e+11,9.474042e+13,0,34,N,N
4.469857e+01,-2.214807e+03,1.717858e+05,-8.264462e+03,3.452668e+05,-2.541239e+07,1.715266e+06,-6.790525e+07,4.636344e+09,2.150142e+03,-1.374977e+05,1.142191e+07,-3.674942e+05,1.912633e+07,-1.417411e+09,7.193815e+07,-3.474795e+09,2.415501e+11,5.190829e+05,-4.569089e+07,4.148191e+09,-8.299280e+07,6.645345e+09,-5.678240e+11,1.501851e+10,-1.136842e+12,9.263293e+13,1,92,N,N
6.927170e+01,-1.340713e+04,2.295547e+06,7.559246e+03,-1.682339e+06,3.165527e+08,1.705943e+06,-3.588350e+08,6.496934e+10,-7.357517e+03,1.416877e+06,-2.392995e+08,-8.038114e+05,1.774344e+08,-3.297525e+10,-1.770856e+08,3.700770e+10,-6.623766e+12,1.379448e+06,-2.901155e+08,5.337905e+10,1.468002e+08,-3.425881e+10,6.778263e+12,2.966518e+10,-6.597753e+12,1.259875e+15,0,25,N,N
3.335499e+01,-9.223904e+02,7.606837e+04,2.031488e+03,-8.522944e+04,3.345627e+06,6.985512e+05,-1.543020e+07,1.081487e+09,1.836030e+03,-1.036872e+05,8.214518e+06,2.387355e+05,-1.324495e+07,8.201892e+08,3.365626e+07,-1.569822e+09,1.135695e+11,4.443847e+05,-2.915518e+07,2.255730e+09,2.918904e+07,-1.748276e+09,1.140683e+11,6.675914e+09,-3.751660e+11,2.618271e+13,0,70,N,N
1.344027e+02,5.427830e+04,1.845979e+07,8.335868e+03,3.308073e+06,1.100604e+09,2.754837e+06,1.097457e+09,3.667947e+11,5.055486e+02,1.946674e+05,6.382608e+07,-3.058440e+04,-1.298321e+07,-4.613137e+09,7.883208e+06,2.790325e+09,8.380100e+11,1.253418e+06,4.606838e+08,1.428851e+11,8.637073e+07,3.190155e+10,9.933735e+12,2.125181e+10,7.819046e+12,2.423184e+15,0,3,N,N
6.620343e+01,1.326179e+04,2.304884e+06,-1.697159e+03,-2.810277e+05,-4.170481e+07,9.383298e+05,1.829945e+08,3.060307e+10,-3.907406e+03,-7.384257e+05,-1.222144e+08,5.846204e+04,5.884203e+06,3.489392e+08,-4.850117e+07,-9.100404e+09,-1.480599e+12,7.046216e+05,1.189306e+08,1.766393e+10,-1.175450e+07,-9.756109e+08,-1.747063e+10,7.566938e+09,1.281827e+12,1.906565e+14,0,59,N,N
2.260959e+01,-1.896460e+03,1.982219e+05,-1.832416e+03,1.284076e+05,-1.149930e+07,4.166117e+05,-3.193442e+07,2.888643e+09,3.028738e+02,-2.624114e+04,3.221403e+06,1.591344e+04,-4.798362e+06,7.320857e+08,1.672672e+06,1.170489e+08,-2.717066e+10,4.024792e+05,-4.937030e+07,5.860947e+09,-2.192188e+07,2.231141e+09,-2.290371e+11,4.889663e+09,-5.424872e+11,5.875348e+13,2,81,N,N
4.455580e+01,5.143676e+03,5.682282e+05,-3.598409e+03,-3.485289e+05,-3.201205e+07,9.153545e+05,9.849993e+07,9.882926e+09,-3.733527e+03,-3.752280e+05,-3.880623e+07,2.439386e+05,1.900351e+07,1.572356e+09,-6.504762e+07,-6.367957e+09,-6.176515e+11,5.965306e+05,4.855094e+07,4.542787e+09,-3.479425e+07,-2.069164e+09,-1.361268e+11,9.101261e+09,7.349299e+11,6.441561e+13,2,61,N,N
3.351588e+01,6.702220e+02,1.103683e+05,-1.590186e+03,-1.262580e+05,-9.973450e+06,6.045400e+05,2.396254e+07,2.135427e+09,-2.324290e+03,-5.701468e+04,-4.708443e+06,1.858424e+05,6.450170e+06,6.032509e+08,-4.118190e+07,-1.420691e+09,-1.141711e+11,5.009731e+05,-8.336099e+06,1.270980e+09,-1.627263e+07,-3.809328e+08,-4.050739e+10,6.698283e+09,1.144822e+10,1.529017e+13,2,64,N,N
3.435533e+01,-2.750514e+02,5.083055e+04,-1.036885e+03,1.635241e+03,-1.402401e+06,4.108378e+05,-1.128159e+06,4.102245e+08,3.876912e+03,-4.256669e+04,4.977334e+06,-1.550321e+05,1.706773e+06,-1.986205e+08,4.434190e+07,-3.698765e+08,4.629462e+10,7.112219e+05,-1.956258e+07,1.374782e+09,-1.564009e+07,3.372900e+08,-2.739383e+10,6.636594e+09,-1.319559e+11,9.342982e+12,0,95,N,N
3.929095e+01,9.511903e+02,9.208299e+04,-3.622064e+03,-1.760726e+05,-1.136608e+07,8.515503e+05,3.012011e+07,2.102258e+09,-3.712393e+03,-6.787043e+04,-5.703163e+06,4.299876e+05,7.508436e+06,9.021716e+08,-7.397251e+07,-1.631673e+09,-1.393682e+11,7.043968e+05,-3.152543e+06,1.046501e+09,-5.830622e+07,-3.372966e+08,-9.002131e+10,1.145882e+10,4.032457e+10,1.668087e+13,0,0,N,N
3.703741e+01,-2.219267e+03,1.597667e+05,-5.160198e+03,3.542178e+05,-2.554754e+07,1.232448e+06,-8.219891e+07,5.805720e+09,-1.656074e+03,1.371281e+05,-1.222556e+07,1.975598e+05,-1.517121e+07,1.211225e+09,-3.688390e+07,2.938646e+09,-2.472185e+11,3.943489e+05,-3.560109e+07,3.194921e+09,-4.038929e+07,3.721443e+09,-3.220658e+11,8.198791e+09,-7.617403e+11,6.809308e+13,1,49,N,N
5.236884e+01,8.362205e+03,1.161754e+06,2.457261e+03,4.349140e+05,6.502020e+07,7.801683e+05,1.264499e+08,1.753340e+10,-3.017198e+03,-4.519464e+05,-6.021116e+07,-1.445293e+05,-2.448709e+07,-3.543532e+09,-4.176291e+07,-6.539490e+09,-8.857250e+11,5.022674e+05,6.715648e+07,8.060223e+09,2.947774e+07,4.390817e+09,5.758670e+11,6.316599e+09,9.052219e+11,1.141161e+14,3,62,N,N
2.075927e+01,-1.735780e+03,1.573492e+05,-2.567253e+02,3.778053e+04,-4.668399e+06,2.320159e+05,-1.794211e+07,1.457487e+09,-1.027644e+03,9.812627e+04,-9.422555e+06,-5.399170e+03,-8.258996e+05,1.796882e+08,-9.612914e+06,8.769773e+08,-8.110565e+10,2.903686e+05,-3.237473e+07,3.403660e+09,-1.292332e+06,4.051602e+08,-6.444071e+10,2.330979e+09,-2.442901e+11,2.435929e+13,0,53,N,N
2.940172e+01,1.864655e+03,1.634207e+05,-3.114732e+03,-2.895301e+05,-2.509090e+07,8.659457e+05,6.236409e+07,4.966926e+09,-4.222990e+02,-3.018920e+04,-9.074616e+05,1.154782e+05,1.361909e+06,1.544153e+08,-9.314384e+06,-2.867735e+08,-1.909688e+10,2.615528e+05,3.235929e+06,5.429318e+08,-1.667140e+07,-7.289718e+08,-6.192721e+10,5.358216e+09,1.545836e+11,1.287188e+13,1,33,N,N
4.239848e+01,-4.576796e+03,4.758918e+05,-3.253043e+03,2.873446e+05,-2.662133e+07,8.167146e+05,-7.861824e+07,7.488378e+09,-4.422475e+03,4.987849e+05,-5.218255e+07,2.523457e+05,-2.250577e+07,2.041092e+09,-7.255291e+07,7.371768e+09,-7.177240e+11,8.688376e+05,-1.141982e+08,1.368670e+10,-4.917323e+07,5.828625e+09,-6.688346e+11,1.262868e+10,-1.538382e+12,1.739161e+14,0,79,N,N
5.135878e+01,-2.215765e+02,8.487097e+04,-1.071064e+04,7.756469e+04,-1.649677e+07,2.426582e+06,-2.076303e+07,3.398602e+09,4.449638e+03,-4.593181e+04,7.325533e+06,-8.555632e+05,6.253519e+06,-1.066121e+09,1.816755e+08,-1.120734e+09,1.788262e+11,7.611072e+05,-2.307662e+07,1.782652e+09,-1.338470e+08,3.806352e+09,-2.822029e+11,2.668497e+10,-7.071878e+11,5.071131e+13,0,92,N,N
4.816507e+01,-3.464146e+03,2.943309e+05,-9.640627e+03,6.323216e+05,-5.026537e+07,2.124512e+06,-1.344225e+08,1.008956e+10,-1.811360e+03,1.613918e+05,-1.574180e+07,3.107478e+05,-2.524290e+07,2.337721e+09,-6.373781e+07,4.863649e+09,-4.217498e+11,4.714509e+05,-5.261662e+07,5.794524e+09,-8.021596e+07,8.514382e+09,-9.041036e+11,1.545840e+10,-1.575059e+12,1.599755e+14,1,82,N,N
5.986294e+01,9.558759e+03,1.356327e+06,-5.583844e+03,-7.627239e+05,-9.236959e+07,1.255008e+06,1.832996e+08,2.384553e+10,4.696971e+03,7.047363e+05,9.595525e+07,-4.468244e+05,-6.031873e+07,-7.271957e+09,9.599563e+07,1.373101e+10,1.748166e+12,6.838828e+05,9.140910e+07,1.137130e+10,-5.968697e+07,-7.010745e+09,-7.540916e+11,1.206823e+10,1.546279e+12,1.816029e+14,1,90,N,N
3.519880e+01,1.026710e+03,7.366271e+04,-5.039359e+03,-1.049491e+05,-8.353172e+06,9.879866e+05,2.027107e+07,1.500782e+09,1.836705e+02,-1.710346e+03,4.792650e+05,-3.251486e+04,4.576769e+05,-6.795671e+07,5.007948e+06,-2.655837e+07,9.534842e+09,1.964138e+05,-9.452022e+05,2.503053e+08,-2.337618e+07,2.582572e+08,-2.739506e+10,4.066136e+09,-2.853956e+10,4.300071e+12,2,58,N,N
1.120041e+02,-3.691983e+04,1.032608e+07,-4.958101e+03,1.822391e+06,-5.580202e+08,1.876894e+06,-6.221403e+08,1.742462e+11,-1.041944e+04,3.454815e+06,-9.712015e+08,3.911922e+05,-1.483338e+08,4.662832e+10,-1.721517e+08,5.760025e+10,-1.630391e+13,2.096905e+06,-7.391616e+08,2.205711e+11,-6.654564e+07,2.661795e+10,-8.792328e+12,2.865797e+10,-1.003112e+13,2.969644e+15,0,39,N,N
3.887930e+01,3.986588e+03,3.901141e+05,-4.746856e+03,-5.100362e+05,-5.046011e+07,9.491771e+05,9.648986e+07,9.124163e+09,-2.302974e+03,-2.078373e+05,-1.886309e+07,2.480762e+05,2.365687e+07,2.233806e+09,-4.702451e+07,-4.441705e+09,-4.042224e+11,3.993925e+05,2.874466e+07,2.220149e+09,-3.933205e+07,-3.185789e+09,-2.566406e+11,7.375159e+09,5.729961e+11,4.442062e+13,2,68,N,N
3.807403e+01,3.910547e+03,3.914115e+05,-2.715311e+03,-2.718055e+05,-2.628938e+07,6.832159e+05,6.760505e+07,6.252343e+09,-2.772677e+03,-2.558606e+05,-2.332345e+07,1.642671e+05,1.328331e+07,1.218180e+09,-4.386355e+07,-3.887249e+09,-3.415226e+11,4.202431e+05,2.949203e+07,2.402861e+09,-2.155702e+07,-1.397232e+09,-1.052974e+11,5.651710e+09,4.055711e+11,3.160802e+13,2,71,N,N
2.513245e+01,-1.882254e+03,1.867178e+05,2.576638e+03,-1.423093e+05,1.038557e+07,6.613471e+05,-4.194715e+07,3.349997e+09,-1.044869e+03,9.443307e+04,-9.442249e+06,-1.043237e+05,7.098793e+06,-5.640788e+08,-2.456844e+07,1.881940e+09,-1.568353e+11,4.055449e+05,-4.650885e+07,5.400342e+09,3.951865e+07,-3.680783e+09,3.646598e+11,8.273075e+09,-8.005439e+11,7.976031e+13,0,17,N,N
4.802071e+01,7.182513e+03,9.701363e+05,-4.146487e+03,-6.999424e+05,-1.019771e+08,9.735864e+05,1.487587e+08,1.996572e+10,2.798210e+03,3.696884e+05,4.680876e+07,-2.199057e+05,-3.471689e+07,-4.882717e+09,5.235855e+07,7.433681e+09,9.582338e+11,4.616540e+05,5.249653e+07,5.783065e+09,-3.538634e+07,-4.771261e+09,-5.826483e+11,7.494166e+09,9.366866e+11,1.077262e+14,1,96,N,N
5.811442e+01,9.112325e+03,1.266952e+06,6.520347e+03,9.077188e+05,1.084239e+08,1.452635e+06,2.126330e+08,2.683699e+10,-3.187956e+03,-4.569711e+05,-5.947987e+07,-3.825202e+05,-5.165662e+07,-6.092973e+09,-8.233759e+07,-1.152856e+10,-1.404120e+12,5.886632e+05,7.396350e+07,8.431872e+09,6.746554e+07,8.138205e+09,8.707019e+11,1.313536e+10,1.658136e+12,1.845648e+14,3,77,N,N
8.080968e+01,1.735211e+04,3.258251e+06,-1.136956e+04,-2.336760e+06,-4.217040e+08,2.671375e+06,5.502515e+08,9.856985e+10,-6.280426e+03,-1.307269e+06,-2.389227e+08,8.228800e+05,1.666670e+08,2.955069e+10,-1.902650e+08,-3.894706e+10,-6.899289e+12,1.087275e+06,1.987343e+08,3.253260e+10,-1.366548e+08,-2.385385e+10,-3.733572e+12,2.925585e+10,5.251068e+12,8.371450e+14,2,75,N,N
3.719783e+01,5.205910e+02,5.241740e+04,3.519606e+03,1.089449e+05,4.855154e+06,6.986170e+05,1.756290e+07,8.690602e+08,-4.350578e+03,-3.370092e+04,-5.205994e+06,-4.452304e+05,-8.090364e+06,-5.305018e+08,-7.595411e+07,-1.407805e+09,-8.886598e+10,6.939244e+05,-4.122659e+06,9.275199e+08,6.415111e+07,4.925900e+08,7.199913e+10,1.066660e+10,8.516245e+10,1.184205e+13,3,63,N,N
4.005242e+01,1.939384e+02,1.063262e+05,-4.071493e+03,-1.609593e+05,-9.299697e+06,1.060999e+06,2.459887e+07,2.103394e+09,-3.794409e+03,1.116423e+04,-8.747014e+06,4.631358e+05,5.033695e+06,1.005187e+09,-9.118568e+07,-1.118934e+09,-1.698694e+11,7.364803e+05,-2.248522e+07,2.488779e+09,-6.587622e+07,7.147963e+07,-1.224964e+11,1.426629e+10,-1.075422e+11,2.940767e+13,2,67,N,N
5.970409e+01,9.801868e+03,1.449288e+06,-2.761495e+03,-5.832369e+05,-1.038197e+08,1.157992e+06,2.025835e+08,3.094488e+10,7.338314e+03,1.119038e+06,1.580167e+08,-3.107741e+05,-6.417960e+07,-1.122999e+10,1.326209e+08,2.229169e+10,3.324956e+12,1.129514e+06,1.525915e+08,1.958273e+10,-3.908314e+07,-7.480644e+09,-1.244815e+12,1.809763e+10,2.788365e+12,3.907415e+14,3,97,N,N
4.840567e+01,-7.914541e+03,1.190641e+06,1.406712e+03,-3.302124e+05,5.687216e+07,7.309118e+05,-1.117698e+08,1.555177e+10,-9.214710e+02,1.313053e+05,-1.573682e+07,-1.826385e+04,5.049970e+06,-9.002699e+08,-1.434234e+07,2.003538e+09,-2.475141e+11,6.591802e+05,-1.328601e+08,2.364469e+10,1.575542e+07,-4.019472e+09,8.057169e+11,7.169741e+09,-1.336112e+12,2.203194e+14,0,73,N,N
4.379388e+01,-4.032826e+03,4.098175e+05,5.329616e+02,3.415073e+04,-9.881187e+06,7.731551e+05,-6.986653e+07,6.682819e+09,7.615838e+03,-7.989890e+05,8.800356e+07,1.162038e+05,1.189103e+06,-1.235641e+09,1.201150e+08,-1.206897e+10,1.266137e+12,1.444383e+06,-1.702941e+08,2.004829e+10,2.637795e+07,-6.628071e+08,-1.374778e+11,2.043420e+10,-2.290992e+12,2.602582e+14,2,94,N,N
4.310457e+01,6.469794e+03,8.806150e+05,-2.206385e+03,-4.480311e+05,-7.437031e+07,8.790010e+05,1.348022e+08,1.842314e+10,-6.271000e+02,-7.904764e+04,-9.285252e+06,4.474840e+03,1.530293e+06,3.420882e+08,-1.035914e+07,-1.357320e+09,-1.653602e+11,2.992144e+05,3.305201e+07,3.483883e+09,-1.081675e+07,-1.665003e+09,-2.208776e+11,4.838527e+09,5.701457e+11,6.294520e+13,1,87,N,N
1.903659e+02,1.085869e+05,5.183995e+07,1.096752e+04,6.573751e+06,3.288106e+09,3.058176e+06,1.767898e+09,8.546666e+11,-7.542741e+03,-4.399117e+06,-2.140108e+09,-5.818241e+05,-3.497128e+08,-1.752347e+11,-1.363491e+08,-8.020612e+10,-3.937559e+13,1.630736e+06,8.940885e+08,4.104729e+11,1.123823e+08,6.352566e+10,3.006965e+13,2.276381e+10,1.275864e+13,5.987230e+15,0,15,N,N
8.002735e+01,-1.961963e+04,4.175354e+06,-2.721165e+03,6.078546e+05,-1.212649e+08,1.597561e+06,-3.887904e+08,8.122808e+10,-3.415389e+03,8.330435e+05,-1.743855e+08,7.334524e+04,-1.685293e+07,3.525133e+09,-6.528192e+07,1.616098e+10,-3.426803e+12,9.543396e+05,-2.668732e+08,6.392309e+10,-1.770823e+07,4.957023e+09,-1.214862e+12,1.378922e+10,-3.793898e+12,8.908444e+14,0,38,N,N
7.038845e+01,1.571730e+04,3.064389e+06,3.356663e+02,-5.834463e+04,-3.648910e+07,1.864106e+06,3.977362e+08,7.390142e+10,-3.980065e+03,-8.330821e+05,-1.542917e+08,-6.825934e+04,-7.605916e+06,-2.027731e+08,-9.521786e+07,-1.947057e+10,-3.497468e+12,9.898190e+05,1.814526e+08,2.978432e+10,1.518829e+07,1.841815e+09,1.368115e+11,1.977735e+10,3.595542e+12,5.837071e+14,2,72,N,N
3.443289e+01,2.251522e+02,3.999684e+04,-2.192077e+03,3.467183e+04,-2.161202e+06,7.509157e+05,8.811786e+05,6.255080e+08,9.281888e+01,-7.891002e+03,5.523428e+05,-2.725846e+04,5.356853e+05,-7.184206e+07,3.917987e+06,-1.919773e+08,1.152590e+10,2.096084e+05,-5.037578e+06,3.644891e+08,-7.480261e+06,4.239387e+08,-1.879977e+10,3.157344e+09,-7.336911e+10,4.574795e+12,0,48,N,N
4.205303e+01,5.418783e+02,1.122658e+05,-1.144954e+03,-1.026213e+05,-7.198943e+06,6.551281e+05,1.926805e+07,1.752432e+09,6.090907e+03,5.012607e+04,1.306040e+07,-1.999583e+05,-1.012690e+07,-9.246427e+08,9.357811e+07,2.073892e+09,2.100842e+11,1.281028e+06,-1.698484e+07,2.959974e+09,-2.910421e+07,-1.077676e+09,-1.020912e+11,1.678544e+10,7.384341e+10,3.316720e+13,0,99,N,N
