-4.560615e-02,-4.361399e-02,-3.253972e-02,-1.185256e-01,-1.185269e-01,-1.185237e-01,-7.890394e+04,2.070269e+07,-2.204186e+07,-8.110756e-02,-7.523242e-02,-5.363319e-02,-8.425249e-02,-8.282333e-02,-7.589384e-02,-2.838029e-01,-8.247443e-02,1.637364e-02,-5.735009e+10,0,80,N,N
-4.236460e-02,-4.220787e-02,-4.878524e-02,-1.185233e-01,-1.185244e-01,-1.185221e-01,-2.417780e+07,5.332206e+07,2.576991e+07,-7.196265e-02,-7.157281e-02,-9.265579e-02,-6.317487e-02,-8.552555e-02,-7.202523e-02,-3.127635e-02,-8.099048e-02,-9.707520e-02,6.609948e+11,0,34,N,N
-4.627953e-02,-4.525357e-02,-4.900402e-02,-1.185258e-01,-1.185267e-01,-1.185237e-01,1.053502e+05,2.541978e+06,-3.312065e+07,-8.330691e-02,-8.000220e-02,-9.357133e-02,-8.937547e-02,-8.564203e-02,-8.261719e-02,1.773264e-01,-8.463010e-02,-1.244036e-01,2.316807e+11,1,92,N,N
-4.525214e-02,-4.742981e-02,-4.453830e-02,-1.185257e-01,-1.185274e-01,-1.185240e-01,-5.696940e+06,1.213061e+07,-4.729214e+07,-7.999717e-02,-8.735338e-02,-7.784776e-02,-8.531362e-02,-8.052426e-02,-9.271526e-02,-1.289852e-01,-8.777343e-02,-8.453815e-02,1.050263e+11,0,25,N,N
-4.580589e-02,-4.569424e-02,-4.503851e-02,-1.185248e-01,-1.185256e-01,-1.185230e-01,5.198959e+04,1.065654e+03,-8.669349e+05,-8.174802e-02,-8.138928e-02,-7.934147e-02,-8.542424e-02,-8.489767e-02,-8.459446e-02,-1.065486e-01,-8.427521e-02,-8.004745e-02,2.309786e+09,0,70,N,N
-9.886457e-03,-5.647570e-02,-4.984785e-02,-1.185225e-01,-1.185234e-01,-1.185214e-01,-5.974737e+09,-1.152446e+09,2.189486e+08,-3.378929e-02,-1.413414e-01,-9.728637e-02,1.632886e-01,5.130968e-03,-1.261707e-01,4.472905e-02,-9.415820e-02,-7.396294e-02,-1.236109e+14,0,3,N,N
-4.408501e-02,-3.914564e-02,-4.725708e-02,-1.185242e-01,-1.185251e-01,-1.185226e-01,7.923639e+07,7.664807e+05,3.138351e+08,-7.654322e-02,-6.471667e-02,-8.672015e-02,-7.666476e-02,-8.030749e-02,-6.584824e-02,-4.106701e-03,-8.795578e-02,-8.868147e-02,-5.998261e+12,0,59,N,N
-4.630024e-02,-4.552493e-02,-4.512959e-02,-1.185247e-01,-1.185254e-01,-1.185230e-01,3.252771e+06,3.579638e+06,2.573071e+06,-8.337669e-02,-8.085072e-02,-7.961963e-02,-8.869491e-02,-8.921935e-02,-8.396372e-02,-1.064715e-01,-8.536206e-02,-8.541836e-02,-2.875944e+11,2,81,N,N
-4.504881e-02,-4.312686e-02,-5.070470e-02,-1.185241e-01,-1.185250e-01,-1.185226e-01,2.130452e+06,1.127000e+07,5.914147e+07,-7.937359e-02,-7.392294e-02,-1.013698e-01,-8.153327e-02,-8.490663e-02,-7.429887e-02,-1.244442e-04,-7.962538e-02,-1.050253e-01,2.896585e+11,2,61,N,N
-4.567215e-02,-4.534085e-02,-4.657306e-02,-1.185244e-01,-1.185259e-01,-1.185231e-01,6.747481e+04,-3.641306e+05,-3.519966e+06,-8.131812e-02,-8.027338e-02,-8.430281e-02,-8.455349e-02,-8.430205e-02,-8.315043e-02,-6.500979e-02,-8.519637e-02,-9.343251e-02,2.350663e+09,2,64,N,N
-4.572833e-02,-4.412618e-02,-5.625481e-02,-1.185260e-01,-1.185269e-01,-1.185238e-01,-1.769477e+05,-5.466026e+06,3.081943e+07,-8.149801e-02,-7.666012e-02,-1.392306e-01,-8.488050e-02,-8.436713e-02,-7.794726e-02,1.816014e-01,-8.223193e-02,-1.330722e-01,8.372882e+10,0,95,N,N
-4.557320e-02,-4.559581e-02,-4.645522e-02,-1.185246e-01,-1.185254e-01,-1.185228e-01,8.166896e+04,-1.077736e+06,-4.838921e+06,-8.100326e-02,-8.107539e-02,-8.389997e-02,-8.399776e-02,-8.384950e-02,-8.412492e-02,-5.238825e-02,-8.489252e-02,-8.640788e-02,-1.894120e+10,0,0,N,N
-4.532632e-02,-4.469867e-02,-4.482632e-02,-1.185249e-01,-1.185263e-01,-1.185231e-01,1.039778e+06,-2.432934e+06,-2.066781e+06,-8.022757e-02,-7.832181e-02,-7.870091e-02,-8.451382e-02,-8.490138e-02,-8.067329e-02,-1.088127e-01,-8.274816e-02,-9.107548e-02,-9.867726e+09,1,49,N,N
-4.539838e-02,-5.434718e-02,-4.805425e-02,-1.185248e-01,-1.185260e-01,-1.185230e-01,-7.327577e+05,-1.191101e+07,-4.480444e+07,-8.045244e-02,-1.233939e-01,-8.971774e-02,-8.462404e-02,-8.167946e-02,-1.185680e-01,-2.798695e-02,-1.015998e-01,-9.404222e-02,5.794373e+11,3,62,N,N
-4.565926e-02,-4.174856e-02,-4.507182e-02,-1.185268e-01,-1.185279e-01,-1.185245e-01,6.748190e+06,-1.558222e+05,-4.538841e+06,-8.127664e-02,-7.045314e-02,-7.944235e-02,-8.495216e-02,-8.510902e-02,-6.905245e-02,-1.075265e-01,-8.553890e-02,-8.296299e-02,4.574310e+10,0,53,N,N
-4.542526e-02,-4.544271e-02,-4.597945e-02,-1.185234e-01,-1.185246e-01,-1.185221e-01,1.242842e+06,7.144280e+05,-2.586608e+06,-8.053684e-02,-8.059208e-02,-8.231217e-02,-8.298358e-02,-8.368658e-02,-8.352966e-02,-7.036377e-02,-8.484851e-02,-8.966775e-02,-1.647984e+10,1,33,N,N
-4.558034e-02,-4.523428e-02,-4.253808e-02,-1.185250e-01,-1.185260e-01,-1.185231e-01,2.378293e+06,3.184979e+07,8.951817e+07,-8.102581e-02,-7.994273e-02,-7.239882e-02,-8.462410e-02,-8.259293e-02,-8.190644e-02,-2.286073e-01,-8.613418e-02,-5.978472e-02,9.660837e+10,0,79,N,N
-4.583616e-02,-4.448291e-02,-4.224660e-02,-1.185252e-01,-1.185262e-01,-1.185233e-01,7.436050e+05,7.202831e+06,-1.305670e+07,-8.184576e-02,-7.768711e-02,-7.166779e-02,-8.682669e-02,-8.355469e-02,-7.970323e-02,-1.739441e-01,-8.273286e-02,-7.086992e-02,-2.111613e+11,0,92,N,N
-4.486996e-02,-4.528458e-02,-1.097271e-02,-1.185257e-01,-1.185277e-01,-1.185239e-01,2.371445e+06,-3.594976e+07,7.922945e+07,-7.883218e-02,-8.009838e-02,-3.440019e-02,-8.064500e-02,-8.285447e-02,-8.311340e-02,-7.069977e-01,-8.450098e-02,3.685435e-02,1.370642e+12,1,82,N,N
-4.570431e-02,-4.190206e-02,-5.638544e-02,-1.185249e-01,-1.185263e-01,-1.185233e-01,-8.931288e+06,1.565361e+07,1.831077e+08,-8.142101e-02,-7.082346e-02,-1.404670e-01,-8.540369e-02,-8.500193e-02,-7.140368e-02,5.725207e-02,-7.810256e-02,-1.300590e-01,2.420333e+12,1,90,N,N
-4.542734e-02,-4.498835e-02,-3.617442e-02,-1.185270e-01,-1.185285e-01,-1.185248e-01,1.103491e+05,-5.055469e+07,-1.070074e+07,-8.054266e-02,-7.918991e-02,-5.921261e-02,-8.307626e-02,-8.954421e-02,-8.194104e-02,-3.381755e-01,-8.361921e-02,-5.046366e-02,2.816616e+11,2,58,N,N
-4.541891e-02,-3.756729e-02,-4.362952e-02,-1.185265e-01,-1.185278e-01,-1.185243e-01,3.440794e+07,1.101510e+07,-1.743310e+08,-8.051638e-02,-6.167184e-02,-7.527354e-02,-9.468426e-02,-8.225041e-02,-5.315071e-02,-2.089496e-01,-6.853101e-02,-6.185136e-02,1.436322e+12,0,39,N,N
-4.566488e-02,-4.515101e-02,-4.623162e-02,-1.185242e-01,-1.185254e-01,-1.185226e-01,1.189085e+06,2.177355e+06,-8.867609e+06,-8.129505e-02,-7.968649e-02,-8.314609e-02,-8.558751e-02,-8.498450e-02,-8.248687e-02,-4.909685e-02,-8.411900e-02,-8.071307e-02,4.918961e+10,2,68,N,N
-4.554791e-02,-4.436158e-02,-4.797900e-02,-1.185245e-01,-1.185258e-01,-1.185229e-01,8.730107e+05,-2.095551e+06,5.504888e+06,-8.092302e-02,-7.733487e-02,-8.942603e-02,-8.457852e-02,-8.403421e-02,-7.976385e-02,-3.851566e-02,-8.299020e-02,-9.058419e-02,5.850823e+09,2,71,N,N
-4.546007e-02,-4.788998e-02,-4.459620e-02,-1.185238e-01,-1.185256e-01,-1.185226e-01,-3.010901e+06,1.359965e+06,8.658349e+06,-8.064589e-02,-8.908488e-02,-7.801816e-02,-8.403687e-02,-8.403732e-02,-9.214796e-02,-1.078927e-01,-8.835303e-02,-9.087066e-02,4.464912e+10,0,17,N,N
-4.554198e-02,-4.536461e-02,-4.666610e-02,-1.185240e-01,-1.185253e-01,-1.185226e-01,-3.606331e+06,8.974262e+06,-3.013732e+07,-8.090434e-02,-8.034754e-02,-8.462383e-02,-8.470261e-02,-8.740910e-02,-8.305884e-02,-4.796188e-02,-8.463910e-02,-8.436579e-02,8.275463e+10,1,96,N,N
-4.623015e-02,-4.502951e-02,-4.686179e-02,-1.185241e-01,-1.185251e-01,-1.185225e-01,-1.577931e+07,3.128435e+07,1.172820e+08,-8.314188e-02,-7.931524e-02,-8.530667e-02,-9.118724e-02,-8.590543e-02,-8.240656e-02,6.062274e-02,-8.051520e-02,-1.220236e-01,8.167055e+11,3,77,N,N
-4.493338e-02,-4.335703e-02,-5.168038e-02,-1.185234e-01,-1.185244e-01,-1.185222e-01,8.644932e+06,-4.741836e+07,8.083831e+07,-7.902371e-02,-7.453608e-02,-1.064598e-01,-8.374310e-02,-7.835214e-02,-7.616551e-02,2.423200e-02,-8.166217e-02,-1.058544e-01,2.086704e+12,2,75,N,N
-4.570151e-02,-4.685883e-02,-4.820965e-02,-1.185260e-01,-1.185275e-01,-1.185239e-01,-7.175511e+04,-1.208418e+06,-6.810424e+06,-8.141181e-02,-8.529702e-02,-9.032576e-02,-8.520174e-02,-8.426048e-02,-8.891825e-02,-2.718553e-02,-8.653114e-02,-9.190415e-02,1.366162e+10,3,63,N,N
-4.575424e-02,-4.571610e-02,-4.727395e-02,-1.185240e-01,-1.185251e-01,-1.185226e-01,6.754351e+05,-1.513620e+06,-6.167351e+06,-8.158157e-02,-8.145946e-02,-8.678157e-02,-8.546189e-02,-8.422678e-02,-8.455869e-02,-5.376657e-02,-8.492449e-02,-9.174191e-02,3.100253e+09,2,67,N,N
-4.555562e-02,-4.125248e-02,-4.685252e-02,-1.185239e-01,-1.185254e-01,-1.185226e-01,-8.010282e+06,-6.774237e+06,-6.221809e+07,-8.094746e-02,-6.928284e-02,-8.527406e-02,-8.423092e-02,-8.397505e-02,-6.694098e-02,-3.109147e-02,-8.103330e-02,-1.087485e-01,3.188270e+11,3,97,N,N
-4.785371e-02,-4.816483e-02,-4.408512e-02,-1.185254e-01,-1.185266e-01,-1.185237e-01,1.530075e+07,4.249920e+07,-6.071538e+07,-8.894481e-02,-9.015129e-02,-7.654267e-02,-1.008182e-01,-7.729665e-02,-9.636862e-02,-1.270814e-01,-8.369578e-02,-6.567734e-02,4.579552e+11,0,73,N,N
-4.552814e-02,1.724538e-01,-4.316052e-02,-1.185249e-01,-1.185264e-01,-1.185233e-01,-5.525610e+07,-7.523682e+05,-1.970994e+09,-8.086034e-02,-8.493963e-03,-7.401094e-02,-8.445693e-02,-8.457196e-02,7.039861e-01,-1.444122e-01,1.690250e-01,-8.952672e-02,1.059740e+12,2,94,N,N
-4.343265e-02,-4.412849e-02,-4.678236e-02,-1.185234e-01,-1.185247e-01,-1.185223e-01,8.022699e+06,1.157839e+07,-4.516628e+07,-7.473927e-02,-7.666701e-02,-8.502843e-02,-6.921025e-02,-8.270975e-02,-7.764010e-02,-5.354097e-02,-8.438092e-02,-9.136346e-02,-1.428146e+12,1,87,N,N
-4.604221e-02,-6.355001e-02,-5.116214e-02,-1.185229e-01,-1.185240e-01,-1.185218e-01,-9.914835e+08,-1.224989e+09,-1.853055e+09,-8.251889e-02,-2.735516e-01,-1.036948e-01,-9.889224e-02,-5.626367e-02,-1.468372e-01,6.892062e-02,-1.194920e-01,-7.977406e-02,3.463519e+12,0,15,N,N
-4.449185e-02,-3.077306e-02,-4.416467e-02,-1.185258e-01,-1.185280e-01,-1.185242e-01,6.861307e+07,2.748351e+07,8.453963e+07,-7.771241e-02,-5.128514e-02,-7.676837e-02,-8.641543e-02,-7.524200e-02,-3.137572e-02,-1.593343e-01,-6.582005e-02,-9.699368e-02,2.369659e+12,0,38,N,N
-4.471489e-02,-1.563721e-02,-4.791377e-02,-1.185216e-01,-1.185224e-01,-1.185209e-01,1.255303e+09,-7.551729e+07,-1.770667e+09,-7.836994e-02,-3.729200e-02,-8.917610e-02,-7.875879e-02,-7.849742e-02,1.551807e-02,-3.788833e-02,-1.201384e-01,-7.025368e-02,1.504482e+14,2,72,N,N
-4.623089e-02,-4.548538e-02,-4.434227e-02,-1.185264e-01,-1.185279e-01,-1.185243e-01,-1.466138e+05,-4.499534e+06,-5.114710e+05,-8.314373e-02,-8.072581e-02,-7.727757e-02,-8.852970e-02,-8.819323e-02,-8.381152e-02,-1.181829e-01,-8.428345e-02,-8.075295e-02,-1.840371e+09,0,48,N,N
-4.572296e-02,-4.504874e-02,-4.829142e-02,-1.185240e-01,-1.185245e-01,-1.185223e-01,-9.072111e+05,-1.540911e+06,-5.448875e+07,-8.148123e-02,-7.937374e-02,-9.065069e-02,-8.513479e-02,-8.461990e-02,-8.088375e-02,-1.847267e-03,-8.571543e-02,-1.099549e-01,-4.591119e+09,0,99,N,N
-4.561785e-02,-4.209033e-02,-4.760599e-02,-1.185241e-01,-1.185254e-01,-1.185225e-01,-1.633245e+07,-1.675070e+07,-1.532468e+06,-8.114508e-02,-7.128294e-02,-8.800726e-02,-8.478379e-02,-8.323866e-02,-7.119719e-02,-7.006058e-03,-7.701919e-02,-8.287355e-02,1.793706e+11,0,100,N,N
-4.471993e-02,-5.393056e-02,-4.739972e-02,-1.185242e-01,-1.185255e-01,-1.185226e-01,7.198187e+07,1.308043e+07,-1.013141e+08,-7.838444e-02,-1.204027e-01,-8.724167e-02,-7.768639e-02,-8.513278e-02,-1.118080e-01,-3.116893e-02,-8.694269e-02,-8.990787e-02,4.650722e+12,2,60,N,N
-4.600666e-02,-4.531660e-02,-4.355860e-02,-1.185245e-01,-1.185256e-01,-1.185229e-01,1.409941e+07,1.475823e+07,1.831925e+07,-8.240169e-02,-8.019789e-02,-7.508027e-02,-8.783408e-02,-8.308770e-02,-8.372255e-02,-1.316237e-01,-9.094688e-02,-7.872615e-02,-1.957284e+12,0,23,N,N
-4.553326e-02,-4.426973e-02,-4.460555e-02,-1.185253e-01,-1.185266e-01,-1.185234e-01,1.564834e+06,4.034686e+05,-3.146957e+06,-8.087654e-02,-7.707019e-02,-7.804533e-02,-8.576277e-02,-8.440316e-02,-7.887397e-02,-1.161478e-01,-8.202591e-02,-8.605312e-02,-8.356751e+09,0,49,N,N
-4.557232e-02,-1.970781e-01,-3.920540e-02,-1.185248e-01,-1.185261e-01,-1.185233e-01,1.833161e+07,7.384810e+04,4.798968e+09,-8.100025e-02,1.642406e-02,-6.483713e-02,-8.442509e-02,-8.427361e-02,-6.328982e-01,-2.318698e-01,-3.009812e-01,-9.254211e-02,3.760217e+12,0,94,N,N
-4.473692e-02,-4.737398e-02,-4.436124e-02,-1.185254e-01,-1.185275e-01,-1.185238e-01,-5.224707e+06,1.430241e+07,-1.905004e+06,-7.843455e-02,-8.714814e-02,-7.733253e-02,-8.091406e-02,-8.112663e-02,-9.083200e-02,-1.625954e-01,-8.660331e-02,-9.472183e-02,1.843249e+11,1,38,N,N
-4.577521e-02,-4.512521e-02,-4.989370e-02,-1.185256e-01,-1.185261e-01,-1.185235e-01,2.239058e+05,-3.754652e+06,-2.243406e+06,-8.164895e-02,-7.960704e-02,-9.749465e-02,-8.553807e-02,-8.418756e-02,-8.194803e-02,2.548003e-02,-8.421917e-02,-1.091210e-01,3.868391e+10,3,92,N,N
-4.581033e-02,-4.541223e-02,-4.496310e-02,-1.185247e-01,-1.185253e-01,-1.185230e-01,1.983416e+05,9.843896e+05,5.336686e+05,-8.176243e-02,-8.049616e-02,-7.911276e-02,-8.525208e-02,-8.447125e-02,-8.334080e-02,-1.028056e-01,-8.446317e-02,-8.276837e-02,-1.160799e+10,3,81,N,N
-4.522288e-02,-4.497270e-02,-4.767669e-02,-1.185245e-01,-1.185256e-01,-1.185227e-01,1.960191e+06,1.584293e+06,-1.285030e+07,-7.990719e-02,-7.914286e-02,-8.827257e-02,-8.225928e-02,-8.473444e-02,-8.173328e-02,-1.823036e-02,-8.406823e-02,-1.037156e-01,4.192136e+11,0,88,N,N
-4.573071e-02,-4.589957e-02,-4.434713e-02,-1.185247e-01,-1.185252e-01,-1.185230e-01,-1.940593e+05,8.228600e+05,-4.755187e+06,-8.150595e-02,-8.205203e-02,-7.729216e-02,-8.497591e-02,-8.470541e-02,-8.540816e-02,-1.191797e-01,-8.360673e-02,-8.158308e-02,3.293347e+10,1,81,N,N
-4.577423e-02,-4.502175e-02,-4.352564e-02,-1.185248e-01,-1.185266e-01,-1.185232e-01,-6.740035e+05,-2.453516e+06,-4.901543e+06,-8.164561e-02,-7.929169e-02,-7.499041e-02,-8.622447e-02,-8.503304e-02,-8.242125e-02,-1.420904e-01,-8.426968e-02,-9.242747e-02,-1.186561e+10,1,69,N,N
-4.493477e-02,-4.752690e-02,-4.517485e-02,-1.185235e-01,-1.185248e-01,-1.185222e-01,-1.017462e+07,-2.628391e+07,9.756584e+07,-7.902782e-02,-8.771364e-02,-7.975882e-02,-8.135929e-02,-8.121365e-02,-9.204704e-02,2.482520e-04,-8.740553e-02,-6.376231e-02,6.355513e+11,0,54,N,N
-4.576933e-02,-4.573537e-02,-4.461774e-02,-1.185256e-01,-1.185267e-01,-1.185237e-01,2.007935e+06,8.946051e+06,-5.379515e+06,-8.162983e-02,-8.152105e-02,-7.808125e-02,-8.531183e-02,-8.192190e-02,-8.476681e-02,-1.223923e-01,-8.268460e-02,-8.107004e-02,8.395085e+10,1,56,N,N
-4.501365e-02,-4.383508e-02,-4.700202e-02,-1.185241e-01,-1.185248e-01,-1.185225e-01,-3.568418e+06,9.265998e+07,-2.925596e+07,-7.926670e-02,-7.584220e-02,-8.580290e-02,-8.563538e-02,-1.204272e-01,-7.622370e-02,-3.287600e-02,-8.315414e-02,-9.990350e-02,8.304792e+12,0,85,N,N
-4.530032e-02,-4.658937e-02,-4.478019e-02,-1.185241e-01,-1.185254e-01,-1.185227e-01,-5.737268e+06,-3.823818e+06,-4.878967e+07,-8.014691e-02,-8.436019e-02,-7.856329e-02,-8.313490e-02,-8.509517e-02,-8.922665e-02,-1.204216e-01,-8.298159e-02,-7.280107e-02,5.539297e+10,3,47,N,N
-4.432653e-02,-4.440887e-02,-4.476279e-02,-1.185282e-01,-1.185299e-01,-1.185256e-01,1.097618e+05,8.804163e+06,-3.100034e+06,-7.723269e-02,-7.747144e-02,-7.851030e-02,-7.422382e-02,-7.531555e-02,-7.955629e-02,-1.251395e-01,-8.262091e-02,-7.964106e-02,-1.230070e+10,0,58,N,N
-4.531074e-02,-4.692298e-02,-4.564911e-02,-1.185236e-01,-1.185251e-01,-1.185223e-01,-2.646559e+06,-1.539352e+07,3.736880e+07,-8.017931e-02,-8.552377e-02,-8.124420e-02,-8.328178e-02,-8.307236e-02,-8.966693e-02,8.536169e-03,-8.663110e-02,-6.233181e-02,-3.843541e+11,2,54,N,N
-4.290384e-02,-1.056748e-02,-4.957022e-02,-1.185241e-01,-1.185251e-01,-1.185226e-01,1.722261e+08,5.162867e+07,3.571837e+08,-7.333821e-02,-3.416977e-02,-9.603152e-02,-7.899796e-02,-8.589088e-02,5.651897e-02,1.958609e-02,-7.723744e-03,-1.228922e-01,-3.317302e+10,3,55,N,N
-4.543799e-02,-4.398605e-02,-4.407300e-02,-1.185282e-01,-1.185297e-01,-1.185256e-01,3.867220e+05,3.657518e+06,-3.779874e+06,-8.057587e-02,-7.626396e-02,-7.650768e-02,-8.425305e-02,-8.173165e-02,-7.780917e-02,-1.380181e-01,-8.236852e-02,-7.617098e-02,-4.344773e+10,1,58,N,N
-4.474595e-02,-4.414537e-02,-4.354683e-02,-1.185249e-01,-1.185268e-01,-1.185236e-01,-3.620368e+07,6.871100e+06,-5.046663e+08,-7.846150e-02,-7.671479e-02,-7.504808e-02,-8.730405e-02,-8.054916e-02,-8.565711e-02,-1.612678e-01,-9.038094e-02,-1.195506e-01,1.592858e+12,0,2,N,N
-4.583747e-02,-4.489763e-02,-4.737792e-02,-1.185247e-01,-1.185253e-01,-1.185228e-01,2.501496e+06,-3.523173e+06,-4.539358e+07,-8.185020e-02,-7.891611e-02,-8.716150e-02,-8.796113e-02,-8.202825e-02,-8.071479e-02,-2.725461e-02,-8.407083e-02,-9.473760e-02,-6.237967e+11,1,46,N,N
-4.565407e-02,-4.789679e-02,-4.752268e-02,-1.185237e-01,-1.185249e-01,-1.185222e-01,6.837376e+06,2.376551e+07,-1.234270e+08,-8.126059e-02,-8.911105e-02,-8.769663e-02,-8.652259e-02,-8.583088e-02,-9.166323e-02,-1.880613e-02,-8.873392e-02,-9.927460e-02,-6.951884e+11,0,101,N,N
-4.548309e-02,-4.992063e-02,-4.427109e-02,-1.185252e-01,-1.185271e-01,-1.185234e-01,-1.862354e+06,-1.319469e+06,-4.825547e+06,-8.071810e-02,-9.762040e-02,-7.707284e-02,-8.403242e-02,-8.433845e-02,-1.007787e-01,-1.381734e-01,-9.270094e-02,-8.797254e-02,5.440409e+09,0,43,N,N
-4.641168e-02,-4.177022e-02,-4.648388e-02,-1.185237e-01,-1.185246e-01,-1.185222e-01,-7.877596e+06,-4.164912e+07,-1.457085e+07,-8.375298e-02,-7.050529e-02,-8.399791e-02,-9.066067e-02,-8.072765e-02,-6.881137e-02,-2.744185e-02,-7.851802e-02,-8.993821e-02,-6.758952e+11,0,42,N,N
-4.521833e-02,-4.341426e-02,-3.589442e-02,-1.185244e-01,-1.185258e-01,-1.185229e-01,-5.823420e+04,4.840867e+06,5.762398e+06,-7.989302e-02,-7.469004e-02,-5.874174e-02,-8.305262e-02,-8.346913e-02,-7.611170e-02,-3.052575e-01,-8.090622e-02,-5.611374e-02,1.134012e+11,2,93,N,N
-4.560003e-02,-4.654907e-02,-4.777469e-02,-1.185245e-01,-1.185259e-01,-1.185229e-01,1.498071e+06,-8.945376e+05,-4.620726e+07,-8.108830e-02,-8.422179e-02,-8.864315e-02,-8.451633e-02,-8.428548e-02,-8.635211e-02,-3.337548e-02,-8.357147e-02,-1.004563e-01,-1.670326e+11,0,103,N,N
-3.892337e-02,-4.382340e-02,-4.724225e-02,-1.185241e-01,-1.185246e-01,-1.185225e-01,-9.224258e+07,7.614188e+07,-1.478376e+07,-6.426957e-02,-7.580973e-02,-8.666644e-02,-3.550220e-02,-8.449918e-02,-7.615535e-02,-2.638968e-02,-8.259067e-02,-1.013205e-01,-5.244000e+11,2,85,N,N
-4.460182e-02,-4.442382e-02,-4.631990e-02,-1.185238e-01,-1.185249e-01,-1.185224e-01,6.274024e+07,-4.485942e+07,1.937830e+08,-7.803538e-02,-7.751531e-02,-8.344230e-02,-7.712410e-02,-8.324778e-02,-8.054973e-02,2.673221e-02,-7.729142e-02,-1.108478e-01,-3.350166e+12,1,77,N,N
-4.803211e-02,-4.064793e-02,-4.733893e-02,-1.185232e-01,-1.185244e-01,-1.185220e-01,-1.022923e+08,-8.694199e+07,-2.068869e+08,-8.963309e-02,-6.790793e-02,-8.701908e-02,-1.019836e-01,-8.477456e-02,-6.445261e-02,-3.765360e-03,-7.897938e-02,-1.043027e-01,2.832836e+12,1,91,N,N
-4.571096e-02,-4.558042e-02,-4.565962e-02,-1.185243e-01,-1.185258e-01,-1.185231e-01,2.174317e+05,-9.568898e+04,-2.454794e+06,-8.144234e-02,-8.102658e-02,-8.127758e-02,-8.484322e-02,-8.524555e-02,-8.443502e-02,-9.159619e-02,-8.377311e-02,-8.469917e-02,4.324846e+09,2,87,N,N
-4.540879e-02,-5.563476e-02,-4.437635e-02,-1.185251e-01,-1.185269e-01,-1.185234e-01,-5.545319e+06,-1.038858e+06,-8.796476e+07,-8.048482e-02,-1.336578e-01,-7.737630e-02,-8.280117e-02,-8.424224e-02,-1.235306e-01,-1.270437e-01,-1.020481e-01,-8.515618e-02,3.419132e+10,1,43,N,N
-4.575181e-02,-4.494564e-02,-4.818248e-02,-1.185239e-01,-1.185251e-01,-1.185224e-01,9.710580e+06,1.161998e+05,-5.977561e+07,-8.157377e-02,-7.906111e-02,-9.021988e-02,-8.831662e-02,-8.532195e-02,-8.160020e-02,1.511996e-02,-8.544289e-02,-1.119171e-01,1.620999e+12,3,88,N,N
-4.705726e-02,-4.330921e-02,-4.968943e-02,-1.185244e-01,-1.185254e-01,-1.185228e-01,-3.927950e+06,-2.905438e+07,3.119344e+07,-8.600044e-02,-7.440781e-02,-9.656568e-02,-9.261487e-02,-8.359181e-02,-7.529634e-02,-1.148815e-03,-8.028304e-02,-9.431443e-02,4.888906e+10,1,45,N,N
-4.532585e-02,-4.256083e-02,-5.086291e-02,-1.185254e-01,-1.185266e-01,-1.185235e-01,3.542547e+06,3.167033e+06,-1.192117e+08,-8.022608e-02,-7.245744e-02,-1.021607e-01,-8.334688e-02,-8.397774e-02,-7.237104e-02,1.762332e-01,-8.404738e-02,-1.047005e-01,-7.516584e+11,3,102,N,N
-4.509600e-02,-4.795061e-02,-4.760525e-02,-1.185245e-01,-1.185261e-01,-1.185230e-01,-2.284211e+06,-3.239070e+06,-1.571163e+07,-7.951733e-02,-8.931791e-02,-8.800422e-02,-8.177274e-02,-8.301273e-02,-9.249409e-02,-4.844081e-02,-8.873054e-02,-9.502892e-02,1.275978e+11,0,52,N,N
-4.557567e-02,-4.516884e-02,-4.687501e-02,-1.185265e-01,-1.185274e-01,-1.185242e-01,4.110573e+05,-3.972295e+05,8.179765e+05,-8.101072e-02,-7.974079e-02,-8.535229e-02,-8.459935e-02,-8.429200e-02,-8.235085e-02,-4.177878e-02,-8.413124e-02,-8.700546e-02,3.952080e+08,1,53,N,N
-4.861258e-02,-7.040664e-02,-4.897962e-02,-1.185231e-01,-1.185242e-01,-1.185219e-01,-2.327684e+08,1.072074e+08,2.945727e+08,-9.194557e-02,-2.929651e+00,-9.346963e-02,-1.126685e-01,-1.019974e-01,-1.785536e-01,-8.110156e-03,-1.157658e-01,-1.028770e-01,-5.160333e+13,1,34,N,N
-4.550884e-02,-4.409494e-02,-4.747489e-02,-1.185244e-01,-1.185258e-01,-1.185227e-01,-4.985726e+06,-1.005957e+07,-1.805705e+07,-8.079953e-02,-7.657177e-02,-8.751900e-02,-8.386228e-02,-8.353050e-02,-7.848225e-02,-9.064191e-03,-8.146089e-02,-8.650895e-02,5.404583e+10,1,100,N,N
-4.549755e-02,-4.493435e-02,-5.137970e-02,-1.185244e-01,-1.185258e-01,-1.185229e-01,-1.163086e+06,-2.650047e+06,-1.134252e+08,-8.076389e-02,-7.902696e-02,-1.048367e-01,-8.382295e-02,-8.408768e-02,-8.136654e-02,1.294740e-01,-8.422751e-02,-9.621611e-02,-1.192666e+11,1,93,N,N
-4.573542e-02,-4.636481e-02,-4.829225e-02,-1.185240e-01,-1.185255e-01,-1.185228e-01,1.293595e+05,-2.840135e+06,4.923006e+07,-8.152091e-02,-8.359475e-02,-9.065376e-02,-8.485162e-02,-8.430140e-02,-8.749511e-02,-7.357434e-03,-8.499662e-02,-1.107926e-01,1.192360e+10,2,73,N,N
