-4.427803e-02,-4.025106e-02,-2.529579e-02,-1.186216e-01,-1.186325e-01,-1.185930e-01,2.973705e+04,8.085847e+05,-6.645500e+05,-7.707953e-02,-6.703611e-02,-4.516614e-02,-8.049113e-02,-7.473728e-02,-5.602304e-02,-4.327983e-01,-7.882827e-02,6.094215e-02,-5.205568e+08,0,80,N,N
-3.223122e-02,-4.312380e-02,-5.746297e-02,-1.185914e-01,-1.186003e-01,-1.185714e-01,-6.168022e+04,2.803725e+06,1.857674e+06,-5.321500e-02,-7.390932e-02,-1.513798e-01,-1.694052e-02,-7.700232e-02,-5.820991e-02,1.436380e-01,-8.901655e-02,-1.315887e-01,1.753286e+10,0,34,N,N
-5.086611e-02,-4.498453e-02,-1.884962e-02,-1.186232e-01,-1.186277e-01,-1.185914e-01,1.552260e+04,-9.694714e+05,4.918944e+06,-1.021220e-01,-7.916387e-02,-3.959870e-02,-1.098984e-01,-9.385379e-02,-7.651093e-02,-2.634396e+00,-8.653050e-02,9.922819e-02,-1.240622e+10,1,92,N,N
-4.238885e-02,-6.855965e-02,-4.186970e-02,-1.186022e-01,-1.186166e-01,-1.185809e-01,-6.515724e+05,1.259246e+06,-5.788642e+06,-7.201682e-02,-8.021545e-01,-7.073312e-02,-8.041081e-02,-6.583291e-02,-1.604152e-01,-2.514749e-01,-1.248883e-01,-7.363104e-02,2.773134e+09,0,25,N,N
-4.678978e-02,-4.528915e-02,-4.374447e-02,-1.186137e-01,-1.186190e-01,-1.185845e-01,7.909503e+03,-4.348007e+03,-6.343924e+04,-8.503226e-02,-8.009894e-02,-7.557070e-02,-8.929327e-02,-8.684430e-02,-8.514573e-02,-1.625798e-01,-8.190267e-02,-7.154949e-02,3.369374e+07,0,70,N,N
1.163520e-02,-5.609082e-02,-6.514842e-02,-1.185921e-01,-1.186023e-01,-1.185712e-01,-6.198968e+07,-6.878227e+05,9.935452e+06,-2.501299e-02,-1.376560e-01,-3.455420e-01,3.147964e-01,1.565679e-02,-2.880468e-01,5.830369e-01,-5.521843e-02,-5.921410e-02,3.766917e+12,0,3,N,N
-3.750060e-02,-6.668589e-02,-5.296741e-02,-1.186114e-01,-1.186175e-01,-1.185836e-01,1.600642e+06,-1.072029e+05,1.519219e+07,-6.155304e-02,-4.645240e-01,-1.139119e-01,-5.709269e-02,-6.412816e-02,-4.052101e-02,2.608856e-01,-1.764127e-01,-9.557318e-02,-7.774442e+10,0,59,N,N
-5.991944e-02,-4.534049e-02,-4.385251e-02,-1.186018e-01,-1.186067e-01,-1.185779e-01,5.337517e+05,3.257866e+05,7.161411e+04,-1.845560e-01,-8.025852e-02,-7.587281e-02,-1.237484e-01,-1.237722e-01,-8.065983e-02,-1.763665e-01,-8.618968e-02,-9.061685e-02,-9.087194e+09,2,81,N,N
-4.411282e-02,-4.099505e-02,-6.813165e-02,-1.186125e-01,-1.186177e-01,-1.185848e-01,1.062569e+05,1.012433e+06,2.832584e+06,-7.661079e-02,-6.868955e-02,-6.867560e-01,-7.403679e-02,-8.710097e-02,-5.215518e-02,4.087419e-01,-7.295880e-02,-1.909262e-01,4.314261e+09,2,61,N,N
-4.533846e-02,-4.423811e-02,-4.940661e-02,-1.185938e-01,-1.186060e-01,-1.185756e-01,1.084445e+04,-2.154338e+04,-2.011469e+05,-8.025047e-02,-7.697192e-02,-9.526222e-02,-8.374906e-02,-8.334039e-02,-7.843161e-02,8.196998e-03,-8.482023e-02,-1.110995e-01,8.065012e+07,2,64,N,N
-4.581121e-02,-4.375638e-02,-2.336014e-02,-1.186345e-01,-1.186407e-01,-1.185985e-01,-8.083953e+02,2.883067e+05,-1.117860e+06,-8.174333e-02,-7.561305e-02,-4.333744e-02,-8.617447e-02,-8.339355e-02,-6.851725e-02,-7.630675e-01,-8.197164e-02,2.116752e-03,-6.383169e+08,0,95,N,N
-4.450635e-02,-4.528359e-02,-4.906057e-02,-1.186135e-01,-1.186211e-01,-1.185847e-01,-6.415025e+03,-1.051078e+05,-2.607219e+05,-7.774226e-02,-8.008164e-02,-9.375916e-02,-8.132657e-02,-8.012359e-02,-8.165027e-02,6.769124e-02,-8.533018e-02,-8.969550e-02,-3.953160e+08,0,0,N,N
-4.500508e-02,-4.244764e-02,-4.259858e-02,-1.186134e-01,-1.186289e-01,-1.185861e-01,7.575395e+04,-2.362990e+05,-1.537497e+05,-7.922389e-02,-7.216915e-02,-7.253631e-02,-8.450960e-02,-8.744656e-02,-6.679481e-02,-1.859980e-01,-7.811722e-02,-1.092320e-01,-1.848586e+08,1,49,N,N
-4.494911e-02,-1.856439e-01,-5.478026e-02,-1.186296e-01,-1.186407e-01,-1.185965e-01,3.938471e+05,-9.105069e+05,-8.420562e+06,-7.905457e-02,1.809140e-02,-1.264955e-01,-8.962286e-02,-7.061793e-02,-7.749075e-01,1.609465e-01,-3.778978e-01,-1.166019e-01,2.250719e+10,3,62,N,N
-4.772893e-02,-4.504488e-02,-4.374060e-02,-1.186318e-01,-1.186366e-01,-1.185987e-01,8.100675e+04,-3.154010e+04,-1.703605e+05,-8.843784e-02,-7.934438e-02,-7.555651e-02,-9.014296e-02,-9.147408e-02,-7.120830e-02,-1.714837e-01,-9.332567e-02,-7.995374e-02,4.812195e+08,0,53,N,N
-4.399705e-02,-4.615787e-02,-4.673742e-02,-1.185950e-01,-1.186069e-01,-1.185740e-01,3.329916e+04,3.054098e+04,-9.328759e+04,-7.628463e-02,-8.288821e-02,-8.484239e-02,-7.969294e-02,-7.992180e-02,-8.390526e-02,-2.087748e-02,-8.768518e-02,-9.846049e-02,-2.224791e+08,1,33,N,N
-4.457971e-02,-4.699041e-02,-3.660173e-02,-1.186053e-01,-1.186143e-01,-1.185790e-01,1.442857e+05,1.831517e+06,3.472369e+06,-7.795760e-02,-8.574064e-02,-5.994545e-02,-8.099698e-02,-7.530020e-02,-7.527890e-02,-4.862436e-01,-9.524201e-02,-3.257172e-02,1.887370e+09,0,79,N,N
-4.644192e-02,-4.325015e-02,-3.617230e-02,-1.186201e-01,-1.186268e-01,-1.185902e-01,1.745457e+05,1.128270e+06,-8.758239e+05,-8.383362e-02,-7.424247e-02,-5.920953e-02,-9.566262e-02,-7.607102e-02,-6.437117e-02,-3.891009e-01,-8.144325e-02,-5.367520e-02,-5.680787e+09,0,92,N,N
-4.174972e-02,-4.539763e-02,-2.447200e-02,-1.186201e-01,-1.186387e-01,-1.185939e-01,6.255507e+04,-6.314295e+05,6.911825e+05,-7.044875e-02,-8.043621e-02,-4.437065e-02,-6.165179e-02,-7.707998e-02,-7.970537e-02,-4.385445e-01,-8.760902e-02,9.907741e-04,5.926290e+09,1,82,N,N
-4.582029e-02,-4.607948e-02,-1.104892e-01,-1.186239e-01,-1.186362e-01,-1.185959e-01,4.146815e+04,-2.867732e+05,1.596993e+07,-8.177194e-02,-8.262017e-02,5.265350e-02,-8.964930e-02,-8.172220e-02,-5.197197e-02,1.002580e+00,-8.398299e-02,-4.407639e-01,7.453819e+10,1,90,N,N
-4.075441e-02,-4.301423e-02,-3.371876e-02,-1.186333e-01,-1.186458e-01,-1.186026e-01,-4.995686e+04,-1.304179e+06,-3.133594e+05,-6.814212e-02,-7.362039e-02,-5.533029e-02,-7.235529e-02,-1.010719e-01,-7.314338e-02,-3.868501e-01,-8.109930e-02,-6.552564e-02,2.442357e+09,2,58,N,N
-4.679727e-02,-3.255832e-02,-4.020379e-02,-1.186187e-01,-1.186263e-01,-1.185885e-01,1.689875e+06,5.731454e+05,-9.097958e+06,-8.505584e-02,-5.366998e-02,-6.692278e-02,-1.364167e-01,-7.900847e-02,4.008512e-03,-4.881072e-01,-5.889025e-02,-4.150281e-02,3.477779e+10,0,39,N,N
-4.701165e-02,-4.272638e-02,-4.728260e-02,-1.186032e-01,-1.186169e-01,-1.185787e-01,8.127151e+04,9.510974e+04,-3.184455e+05,-8.581414e-02,-7.287589e-02,-8.677719e-02,-9.037447e-02,-8.800544e-02,-7.146406e-02,7.442620e-02,-8.081745e-02,-4.943150e-02,1.179086e+09,2,68,N,N
-4.561195e-02,-4.470529e-02,-5.426131e-02,-1.186134e-01,-1.186230e-01,-1.185865e-01,2.638377e+04,-1.012176e+05,2.258150e+05,-8.110813e-02,-7.832945e-02,-1.226337e-01,-8.559392e-02,-8.372517e-02,-7.010905e-02,1.112181e-01,-8.388834e-02,-1.136389e-01,1.773351e+08,2,71,N,N
-4.518319e-02,-8.238084e-02,-4.337743e-02,-1.185882e-01,-1.186056e-01,-1.185716e-01,-2.995823e+06,7.896296e+04,4.342542e+06,-7.977036e-02,1.841358e-01,-7.457569e-02,-7.969167e-02,-8.308100e-02,-3.184597e-01,-1.481028e-01,-1.463165e-01,-9.425645e-02,1.122423e+10,0,17,N,N
-4.897610e-02,-4.505108e-02,-4.878024e-02,-1.186057e-01,-1.186186e-01,-1.185825e-01,-2.279979e+05,6.664308e+05,-1.395020e+06,-9.341883e-02,-7.936928e-02,-9.258703e-02,-9.422426e-02,-1.026422e-01,-7.616558e-02,7.246000e-02,-8.527302e-02,-8.017542e-02,8.106675e+08,1,96,N,N
-5.019398e-02,-4.531215e-02,-4.992950e-02,-1.186087e-01,-1.186172e-01,-1.185822e-01,-6.494923e+05,1.421665e+06,4.689564e+06,-9.884953e-02,-8.017502e-02,-9.760195e-02,-1.105335e-01,-9.460373e-02,-8.369906e-02,3.887689e-01,-7.173396e-02,-1.645229e-01,1.201166e+10,3,77,N,N
-3.956156e-02,-3.794284e-02,-7.746051e-02,-1.185949e-01,-1.186042e-01,-1.185748e-01,5.352426e+05,-3.876516e+06,6.326933e+06,-6.556899e-02,-6.237452e-02,3.277439e-01,-7.653615e-02,-5.385029e-02,-4.859594e-02,5.263539e-01,-7.440827e-02,-1.695559e-01,3.777964e+10,2,75,N,N
-4.625524e-02,-5.186391e-02,-6.108961e-02,-1.186146e-01,-1.186261e-01,-1.185870e-01,-5.368411e+03,-1.824580e+05,-8.059934e+05,-8.320366e-02,-1.074146e-01,-2.058560e-01,-8.788936e-02,-8.338051e-02,-1.103796e-01,2.222839e-01,-9.451589e-02,-1.261342e-01,4.520485e+08,3,63,N,N
-4.570075e-02,-4.440970e-02,-5.452903e-02,-1.185967e-01,-1.186054e-01,-1.185755e-01,4.404204e+04,-1.879159e+05,-6.758044e+05,-8.139423e-02,-7.746570e-02,-1.246350e-01,-8.607919e-02,-8.295294e-02,-8.134378e-02,1.295192e-01,-8.350554e-02,-1.304684e-01,3.430010e+07,2,67,N,N
-4.552606e-02,-4.513819e-02,-5.161854e-02,-1.185986e-01,-1.186152e-01,-1.185794e-01,-2.381912e+05,-4.651246e+05,-3.241497e+06,-8.083664e-02,-7.963684e-02,-1.060495e-01,-8.091840e-02,-8.198681e-02,-4.037973e-02,1.305385e-01,-9.684696e-02,-1.509476e-01,5.539189e+09,3,97,N,N
-5.091488e-02,-5.838504e-02,-4.066521e-02,-1.186047e-01,-1.186131e-01,-1.185814e-01,1.578250e+06,5.266672e+06,-6.481039e+06,-1.023735e-01,-1.623362e-01,-6.793793e-02,-1.410131e-01,-2.913301e-02,-1.578897e-01,-2.364233e-01,-7.379476e-02,-2.751432e-02,4.374305e+10,0,73,N,N
-4.610561e-02,-4.019748e-02,-4.031392e-02,-1.185980e-01,-1.186105e-01,-1.185778e-01,-1.713310e+05,-1.346586e+05,-5.466473e+06,-8.270913e-02,-6.691922e-02,-6.716384e-02,-8.661951e-02,-8.690504e-02,-6.591844e-03,-2.438512e-01,-9.841992e-02,-9.381540e-02,1.273008e+09,2,94,N,N
-3.791425e-02,-4.543617e-02,-4.925369e-02,-1.185941e-01,-1.186077e-01,-1.185753e-01,-5.723657e+05,9.133848e+05,-1.679817e+06,-6.231758e-02,-8.056074e-02,-9.459608e-02,-2.935741e-02,-8.107560e-02,-6.812467e-02,3.277846e-02,-9.159700e-02,-9.910157e-02,-2.009343e+10,1,87,N,N
-2.629147e-02,-4.088338e+00,-8.855372e-02,-1.186287e-01,-1.186428e-01,-1.185970e-01,-1.498616e+09,-4.993210e+07,-7.414073e+09,-4.617343e-02,5.156081e-04,1.190511e-01,-9.848809e-02,4.458268e-02,-2.363506e+01,1.226609e+00,-8.674068e+00,-1.250444e-01,-2.993446e+13,0,15,N,N
-4.287596e-02,-2.875688e-02,-4.147539e-02,-1.185947e-01,-1.186127e-01,-1.185769e-01,2.154919e+06,3.035843e+06,2.722181e+06,-7.325733e-02,-4.885545e-02,-6.979334e-02,-1.040631e-01,-5.046475e-02,6.468608e-03,-3.157955e-01,-6.663919e-02,-1.144870e-01,7.280425e+10,0,38,N,N
-3.778940e-02,-7.653416e-02,-5.189391e-02,-1.185625e-01,-1.185734e-01,-1.185517e-01,1.352755e+07,-4.861226e+06,-6.444102e+06,-6.208330e-02,3.829184e-01,-1.076023e-01,-6.410801e-02,-5.583915e-02,-4.579819e-02,7.373624e-02,-1.925107e-01,-1.978370e-02,3.724548e+11,2,72,N,N
-4.909537e-02,-4.506218e-02,-4.237456e-02,-1.186313e-01,-1.186423e-01,-1.185994e-01,-8.487351e+03,-1.655141e+05,-2.873995e+04,-9.391481e-02,-7.939962e-02,-7.196991e-02,-9.502508e-02,-9.823158e-02,-8.049587e-02,-1.709202e-01,-8.358525e-02,-7.147021e-02,-2.026432e+07,0,48,N,N
-4.626840e-02,-4.109465e-02,-6.039690e-02,-1.186041e-01,-1.186051e-01,-1.185770e-01,-4.468401e+04,-2.054791e+05,-3.101779e+06,-8.325312e-02,-6.891617e-02,-1.926792e-01,-8.702171e-02,-8.522951e-02,-6.763032e-02,4.273612e-01,-8.321282e-02,-2.115469e-01,-2.465912e+08,0,99,N,N
-4.432608e-02,-3.744781e-02,-5.250546e-02,-1.186234e-01,-1.186411e-01,-1.185923e-01,-4.584947e+05,-9.042529e+05,-6.326542e+05,-7.721656e-02,-6.146070e-02,-1.110699e-01,-8.544340e-02,-7.648926e-02,-3.345486e-02,2.507885e-01,-6.751434e-02,-7.319321e-02,3.300116e+08,0,100,N,N
-4.478896e-02,-7.610372e-02,-5.285728e-02,-1.186196e-01,-1.186341e-01,-1.185900e-01,-3.824574e+06,1.262585e+06,8.363871e+06,-7.857227e-02,4.180957e-01,-1.132109e-01,-5.868770e-02,-9.713100e-02,-2.756189e-02,1.468290e-01,-2.121140e-01,-1.080178e-01,-8.113478e+10,2,60,N,N
-4.522535e-02,-4.582782e-02,-3.973566e-02,-1.185983e-01,-1.186065e-01,-1.185752e-01,1.815978e+06,1.372034e+06,-1.198327e+05,-7.990103e-02,-8.180324e-02,-6.592727e-02,-8.672495e-02,-7.306860e-02,-8.143173e-02,-2.382880e-01,-1.060793e-01,-7.367767e-02,-3.991179e+10,0,23,N,N
-4.556246e-02,-4.197305e-02,-4.176202e-02,-1.186167e-01,-1.186264e-01,-1.185867e-01,1.093846e+05,1.369322e+05,-2.086544e+05,-8.095118e-02,-7.099405e-02,-7.047144e-02,-9.112041e-02,-8.324524e-02,-6.151823e-02,-2.125438e-01,-7.751140e-02,-8.411566e-02,-7.289302e+07,0,49,N,N
-4.536774e-02,-3.572862e-02,-3.701033e-02,-1.186006e-01,-1.186108e-01,-1.185792e-01,-1.931608e+04,2.323927e+04,-9.768701e+06,-8.034131e-02,-5.847487e-02,-6.066346e-02,-8.413198e-02,-8.339765e-02,7.375824e-03,-3.261909e-01,-7.971371e-02,-7.401301e-02,-3.059137e+09,0,94,N,N
-4.339972e-02,-4.912999e-02,-4.181673e-02,-1.186053e-01,-1.186239e-01,-1.185839e-01,-4.273946e+05,1.013523e+06,4.049809e+04,-7.463985e-02,-9.407825e-02,-7.060389e-02,-7.261754e-02,-7.365539e-02,-1.063313e-01,-3.504439e-01,-8.682990e-02,-1.096360e-01,3.876160e+09,1,38,N,N
-4.664319e-02,-4.482139e-02,-3.354636e-01,-1.186211e-01,-1.186210e-01,-1.185898e-01,2.102679e+04,-6.862601e+06,9.807959e+05,-8.452347e-02,-7.867311e-02,7.835280e-03,-8.958891e-02,-8.384777e-02,-7.601899e-02,8.812339e+00,-8.582893e-02,-1.467646e+00,1.851841e+10,3,92,N,N
-4.661613e-02,-4.447981e-02,-4.313114e-02,-1.186039e-01,-1.186057e-01,-1.185790e-01,6.816696e+04,2.679588e+05,1.302981e+04,-8.443377e-02,-7.766722e-02,-7.391893e-02,-9.095203e-02,-8.158667e-02,-7.728658e-02,-1.628318e-01,-8.307850e-02,-7.846018e-02,-7.836883e+08,3,81,N,N
-4.434320e-02,-4.224201e-02,-5.505177e-02,-1.186259e-01,-1.186364e-01,-1.185926e-01,1.739612e+05,3.023972e+05,-4.540134e+05,-7.726757e-02,-7.165311e-02,-1.286359e-01,-7.531284e-02,-8.674622e-02,-7.056484e-02,2.605575e-01,-8.120385e-02,-1.520055e-01,7.047724e+09,0,88,N,N
-4.650923e-02,-4.922567e-02,-4.203040e-02,-1.186028e-01,-1.186044e-01,-1.185784e-01,-1.670800e+05,7.749353e+04,-5.628313e+05,-8.406688e-02,-9.449866e-02,-7.112432e-02,-8.753109e-02,-8.592733e-02,-1.094673e-01,-2.061379e-01,-7.809575e-02,-7.785407e-02,3.509497e+09,1,81,N,N
-4.765639e-02,-4.687278e-02,-4.031573e-02,-1.186070e-01,-1.186263e-01,-1.185837e-01,-9.150058e+04,-2.773880e+05,-4.973244e+05,-8.816657e-02,-8.532729e-02,-6.716617e-02,-9.634907e-02,-9.031886e-02,-7.970196e-02,-2.605358e-01,-9.069999e-02,-1.096079e-01,4.032844e+08,1,69,N,N
-4.241302e-02,-5.566672e-02,-4.417167e-02,-1.186013e-01,-1.186183e-01,-1.185791e-01,-1.819804e+05,-1.445832e+06,4.828649e+06,-7.207667e-02,-1.338254e-01,-7.676940e-02,-7.037686e-02,-6.891869e-02,-1.334885e-01,2.044617e-01,-9.978867e-02,-1.397397e-02,1.604765e+10,0,54,N,N
-4.576376e-02,-4.662097e-02,-4.216317e-02,-1.186018e-01,-1.186118e-01,-1.185791e-01,1.580693e+05,1.052338e+06,-4.503183e+05,-8.159573e-02,-8.445492e-02,-7.144972e-02,-8.722787e-02,-7.054460e-02,-9.921768e-02,-2.100612e-01,-7.973488e-02,-8.025017e-02,2.536085e+09,1,56,N,N
-9.869613e-02,-3.928586e-02,-5.059918e-02,-1.186066e-01,-1.186111e-01,-1.185802e-01,7.965441e+05,8.502714e+06,-1.271702e+06,7.514260e-02,-6.500351e-02,-1.007858e-01,-9.999895e-02,-3.737826e-01,-5.349502e-02,1.281541e-01,-7.743367e-02,-1.279444e-01,1.516883e+11,0,85,N,N
-4.569257e-02,-4.993228e-02,-4.242209e-02,-1.185961e-01,-1.186071e-01,-1.185750e-01,-8.849080e+05,-5.088709e+05,-4.590865e+06,-8.136779e-02,-9.764271e-02,-7.209432e-02,-8.034881e-02,-9.083890e-02,-1.131515e-01,-2.248109e-01,-7.503441e-02,-4.933565e-02,2.649835e+09,3,47,N,N
-2.917962e-02,-4.277752e-02,-4.158815e-02,-1.186509e-01,-1.186635e-01,-1.186138e-01,4.800483e+04,9.499318e+05,-2.355200e+05,-4.935342e-02,-7.300516e-02,-7.005352e-02,-2.547806e-02,-1.764822e-02,-6.731853e-02,-2.272331e-01,-8.134056e-02,-7.169586e-02,-5.078615e+08,0,58,N,N
-4.335449e-02,-5.053774e-02,-4.583812e-02,-1.186005e-01,-1.186174e-01,-1.185785e-01,-2.074496e+05,-7.802410e+05,1.865598e+06,-7.451906e-02,-1.005072e-01,-8.182502e-02,-7.580072e-02,-7.682690e-02,-1.116840e-01,2.282584e-01,-9.236521e-02,-1.476348e-02,-5.203400e+09,2,54,N,N
-4.239311e-02,-6.926679e-03,-6.504010e-02,-1.186195e-01,-1.186273e-01,-1.185907e-01,1.319304e+06,6.062106e+06,4.530678e+06,-7.202537e-02,-3.225086e-02,-3.389490e-01,-6.869785e-02,-1.106850e-01,9.402376e-02,4.792407e-01,-6.203985e-04,-2.467522e-01,7.646300e+09,3,55,N,N
-4.364432e-02,-4.122498e-02,-3.939580e-02,-1.186414e-01,-1.186513e-01,-1.186071e-01,8.828087e+04,3.737967e+05,-3.077564e+05,-7.530222e-02,-6.921791e-02,-6.522002e-02,-8.805681e-02,-6.636861e-02,-6.183658e-02,-2.554375e-01,-7.993859e-02,-5.856805e-02,-1.280411e+09,1,58,N,N
-4.251010e-02,-4.324648e-02,-4.046391e-02,-1.185839e-01,-1.185996e-01,-1.185699e-01,-3.223308e+06,6.026149e+05,-4.196740e+07,-7.232181e-02,-7.423491e-02,-6.749360e-02,-9.776459e-02,-7.017152e-02,-1.084764e-01,-3.227351e-01,-1.093431e-01,-1.868632e-01,3.622697e+10,0,2,N,N
-4.165662e-02,-4.098407e-02,-5.308633e-02,-1.186300e-01,-1.186316e-01,-1.185949e-01,-1.235024e+05,-3.480990e+05,-1.970349e+06,-7.022856e-02,-6.866342e-02,-1.146419e-01,-9.114430e-02,-6.526133e-02,-6.686172e-02,1.872431e-01,-8.031514e-02,-1.295145e-01,-8.661036e+09,1,46,N,N
-4.997392e-02,-3.911970e-02,-5.429159e-02,-1.186173e-01,-1.186327e-01,-1.185882e-01,1.657924e+05,1.778953e+06,-7.165533e+06,-9.781569e-02,-6.467084e-02,-1.228455e-01,-9.812675e-02,-9.985944e-02,-1.029213e-01,2.588071e-01,-7.240310e-02,-1.545733e-01,-1.127414e+10,0,101,N,N
-4.487006e-02,-6.880905e-02,-4.158960e-02,-1.186222e-01,-1.186437e-01,-1.185928e-01,-1.363577e+05,-6.559222e+04,-9.305610e+05,-7.881408e-02,-8.847661e-01,-7.005853e-02,-8.398662e-02,-8.328230e-02,-2.060344e-01,-2.794092e-01,-1.282183e-01,-8.845943e-02,-8.165829e+08,0,43,N,N
-4.460654e-02,-3.630605e-02,-4.891057e-02,-1.186057e-01,-1.186162e-01,-1.185807e-01,-5.054864e+05,-1.296994e+06,1.941135e+05,-7.803302e-02,-5.944468e-02,-9.313061e-02,-9.256058e-02,-6.575753e-02,-3.907245e-02,1.538918e-01,-7.034495e-02,-8.348198e-02,-1.021894e+10,0,42,N,N
-4.474423e-02,-4.365839e-02,-2.731141e-02,-1.186004e-01,-1.186121e-01,-1.185782e-01,-1.283772e+04,8.756126e+04,3.711624e+05,-7.844339e-02,-7.534869e-02,-4.723993e-02,-8.012554e-02,-8.174884e-02,-5.870813e-02,-5.923189e-01,-8.343040e-02,-1.950804e-02,2.367458e+09,2,93,N,N
-4.514804e-02,-1.709793e-02,-5.588611e-02,-1.186250e-01,-1.186393e-01,-1.185939e-01,-8.839861e+03,4.744338e+03,-5.549274e+06,-7.965779e-02,-3.832362e-02,-1.356645e-01,-8.176244e-02,-8.352575e-02,-4.418459e-02,1.822677e-01,-7.720908e-03,-1.658670e-01,-5.560113e+09,0,103,N,N
-2.648795e-02,-3.908740e-02,-5.186891e-02,-1.186016e-01,-1.186065e-01,-1.185770e-01,-3.495531e+06,2.823286e+06,-5.644329e+05,-4.637271e-02,-6.460138e-02,-1.074297e-01,2.012862e-02,-7.614242e-02,-5.376181e-02,1.601403e-01,-7.633904e-02,-1.350662e-01,-1.077589e+10,2,85,N,N
-4.315715e-02,-4.060519e-02,-4.861040e-02,-1.186135e-01,-1.186241e-01,-1.185862e-01,2.247945e+06,-9.156658e+05,7.117536e+06,-7.399456e-02,-6.781820e-02,-9.188578e-02,-5.982882e-02,-8.265506e-02,-7.924621e-02,3.120126e-01,-5.584797e-02,-1.437773e-01,-2.926501e+10,1,77,N,N
-6.580397e-02,-3.372193e-02,-5.322361e-02,-1.186085e-01,-1.186209e-01,-1.185839e-01,-4.745269e+06,-6.302181e+06,-7.767611e+06,-3.878644e-01,-5.533921e-02,-1.155381e-01,-2.024881e-01,-9.282831e-02,-1.040007e-02,2.957661e-01,-7.285748e-02,-1.454758e-01,2.619929e+10,1,91,N,N
-4.636746e-02,-4.383695e-02,-4.551939e-02,-1.185920e-01,-1.186061e-01,-1.185750e-01,-4.653896e+03,-1.937805e+04,-4.196192e+05,-8.358397e-02,-7.584218e-02,-8.081028e-02,-8.600686e-02,-8.799677e-02,-8.037825e-02,-1.207555e-01,-7.639459e-02,-8.729129e-02,4.046304e+08,2,87,N,N
-4.429055e-02,-1.122514e-01,-4.137884e-02,-1.186170e-01,-1.186361e-01,-1.185894e-01,-7.228809e+05,-3.516733e+04,-1.303043e+07,-7.711464e-02,5.039299e-02,-6.956376e-02,-7.661706e-02,-8.225665e-02,-4.739796e-01,-2.404337e-01,-1.848812e-01,-8.047266e-02,-2.710153e+08,1,43,N,N
-4.926288e-02,-4.560537e-02,-5.855163e-02,-1.186273e-01,-1.186402e-01,-1.185942e-01,5.658516e+05,1.081241e+06,-2.366370e+06,-9.463465e-02,-8.108554e-02,-1.643579e-01,-1.071597e-01,-9.705577e-02,-7.442942e-02,4.851620e-01,-9.489254e-02,-1.931182e-01,2.379329e+10,3,88,N,N
-4.969187e-02,-4.166208e-02,-6.261996e-02,-1.186081e-01,-1.186167e-01,-1.185826e-01,-1.754931e+05,-4.125076e+06,1.611622e+06,-9.653779e-02,-7.024479e-02,-2.428752e-01,-1.121819e-01,-7.181548e-02,-5.615512e-02,3.389316e-01,-7.627523e-02,-1.313704e-01,1.493099e+09,1,45,N,N
-4.473753e-02,-4.603442e-02,-1.025815e-01,-1.186276e-01,-1.186361e-01,-1.185948e-01,7.931781e+04,1.215197e+06,-9.808502e+06,-7.842078e-02,-8.246897e-02,6.589957e-02,-7.991986e-02,-8.352589e-02,-5.404481e-02,3.462989e+00,-9.825627e-02,-1.747034e-01,-3.675738e+10,3,102,N,N
-4.437095e-02,-4.946406e-02,-5.338945e-02,-1.186230e-01,-1.186389e-01,-1.185943e-01,-5.838154e+04,-2.194397e+05,-8.205303e+05,-7.734628e-02,-9.552084e-02,-1.165967e-01,-7.919547e-02,-7.853697e-02,-1.159150e-01,7.786254e-02,-9.244807e-02,-1.329889e-01,1.562067e+09,0,52,N,N
-4.626718e-02,-4.445557e-02,-5.112050e-02,-1.186329e-01,-1.186372e-01,-1.185996e-01,1.590730e+04,-6.239531e+04,9.576057e+04,-8.324196e-02,-7.759382e-02,-1.033896e-01,-8.565101e-02,-8.444410e-02,-7.723967e-02,1.525799e-01,-8.376871e-02,-9.438686e-02,-2.830546e+06,1,53,N,N
-1.155971e-01,1.411137e-01,-5.813063e-02,-1.185974e-01,-1.186078e-01,-1.185754e-01,2.394182e+08,1.640644e+07,-5.525815e+07,4.656961e-02,-9.754564e-03,-1.591301e-01,-3.329900e-01,-3.318104e-01,1.719140e+00,2.479444e-01,-5.526084e-02,-1.475798e-01,1.160819e+13,1,34,N,N
-4.412724e-02,-4.267341e-02,-5.220313e-02,-1.186250e-01,-1.186432e-01,-1.185933e-01,-1.794811e+05,-4.795372e+05,-1.035633e+06,-7.664787e-02,-7.274090e-02,-1.092962e-01,-8.112422e-02,-7.892682e-02,-5.927771e-02,2.662250e-01,-7.907476e-02,-8.458973e-02,-2.473418e+08,1,100,N,N
-4.498741e-02,-4.709424e-02,3.262519e-01,-1.185981e-01,-1.186112e-01,-1.185775e-01,-9.209268e+04,5.405426e+06,1.890368e+08,-7.917266e-02,-8.611603e-02,-5.210404e-03,-8.303821e-02,-8.229685e-02,-7.956283e-02,-2.026395e+01,-9.233632e-02,-3.737630e-01,9.420441e+10,1,93,N,N
-4.566538e-02,-3.795351e-02,-4.731099e-02,-1.185851e-01,-1.186009e-01,-1.185703e-01,-2.540843e+04,-3.449268e+04,-2.209224e+06,-8.128106e-02,-6.239466e-02,-8.688797e-02,-8.538610e-02,-8.349186e-02,-3.803506e-02,-3.682528e-02,-7.974351e-02,-9.820329e-02,-8.793391e+07,2,73,N,N
