1.302163e-02,-1.743450e-01,2.169630e+02,-2.315303e+04,-4.643662e-02,-4.345401e+01,-8.659873e+02,-8.088991e+05,3.935734e+04,4.405610e+04,1.880925e+06,-1.026022e+07,-2.957327e+06,-4.396883e+08,-2.717859e+09,-4.286872e+10,-3.712576e-01,-2.076718e+01,4.696137e+03,-2.306358e+06,-1.523911e+01,-4.307043e+02,4.312755e+04,-2.052530e+07,-1.997889e+04,-1.430721e+06,1.437501e+07,-1.383091e+09,-5.585342e+07,-2.012592e+09,2.222810e+10,-2.390274e+11,1.904660e+04,-2.300108e+05,3.689249e+06,-1.794191e+08,5.715908e+04,-6.078640e+05,8.893602e+06,-9.800941e+08,3.052337e+07,-1.755072e+08,2.634842e+09,-9.441851e+10,9.421896e+09,-9.010205e+10,2.267436e+11,-9.936454e+12,-7.963418e+06,-3.852425e+07,2.591600e+09,-7.766596e+10,-1.111818e+08,3.348808e+07,1.020726e+10,-3.284942e+11,-5.441457e+09,-3.144163e+10,1.336658e+12,-3.520250e+13,-2.878086e+11,-2.182870e+12,3.718720e+13,-7.044281e+14,3,49,N,N
1.364308e-02,-1.588624e-01,2.792138e+02,6.380256e+04,-3.145816e-01,-3.109020e+00,-8.020694e+02,-2.333729e+05,3.459772e+04,-2.141172e+04,9.190301e+05,-1.619532e+07,-9.743448e+06,6.074319e+07,-1.082584e+09,6.258225e+09,-7.333680e-02,-1.036723e+01,2.183292e+03,-9.095073e+05,-1.708440e+01,-1.237045e+02,2.455995e+02,1.147022e+06,2.489312e+04,-3.668546e+05,5.524806e+06,-5.037821e+08,-1.335247e+08,-1.285627e+09,3.892983e+09,-4.553667e+10,1.474325e+04,-1.816284e+05,2.867540e+06,-1.227146e+08,3.211564e+04,-6.785460e+04,-9.146939e+05,2.575954e+07,2.234211e+07,-1.458222e+08,1.864756e+09,-5.863433e+10,4.980548e+09,5.601047e+10,-7.561772e+11,9.933802e+12,-1.109370e+06,-3.795000e+07,1.267052e+09,-3.256757e+10,-6.699955e+07,3.838695e+08,-4.008704e+09,6.949837e+10,-2.272926e+09,-1.107157e+10,4.879181e+11,-1.218751e+13,-1.803312e+11,-3.767700e+11,2.616902e+12,-1.952493e+13,0,102,N,N
1.316238e-02,-1.398485e-01,2.235259e+02,2.966969e+04,-2.639164e-01,-3.731515e+01,-7.870459e+02,-3.967352e+05,3.848571e+04,7.130775e+04,1.655723e+06,-1.768344e+06,-1.215414e+07,-5.263522e+08,-4.324737e+09,-4.428454e+10,-2.762061e-01,-1.434973e+01,3.097864e+03,-1.351316e+06,-1.283168e+01,-1.734565e+02,1.044409e+04,-4.287463e+06,-4.026971e+02,-8.626664e+05,8.169326e+06,-6.458355e+08,-8.280030e+07,-9.206007e+08,7.977991e+09,-1.933393e+10,1.724380e+04,-2.063461e+05,3.152953e+06,-1.224675e+08,4.902845e+04,-3.868461e+05,4.379157e+06,-3.003578e+08,2.732428e+07,-1.374656e+08,1.945397e+09,-5.136460e+10,4.929261e+09,-8.141192e+10,-3.870526e+11,-3.099512e+12,-5.738088e+06,-1.695841e+07,1.523904e+09,-4.599536e+10,-5.515277e+07,-5.088867e+07,3.813412e+09,-9.159959e+10,-4.163577e+09,-1.958151e+10,8.186264e+11,-2.019534e+13,-1.572673e+11,-1.068120e+12,1.296339e+13,-1.481711e+14,1,0,N,N
1.336517e-02,-1.395184e-01,4.110045e+02,2.635461e+04,-2.973330e-02,-6.564014e+01,-3.251583e+03,-1.591216e+06,3.597640e+04,-8.090848e+03,2.197249e+06,2.740995e+07,2.189981e+06,-5.377685e+08,-2.129404e+09,-4.811271e+10,-1.450362e-01,1.373213e+00,1.995998e+03,-9.233039e+05,-3.010417e+01,-3.655516e+02,1.420760e+04,-1.785345e+07,2.328527e+04,4.363853e+05,7.974266e+06,-2.146174e+08,-1.992348e+08,-3.313260e+09,3.638123e+09,-4.495912e+11,1.245490e+04,-1.812955e+05,3.345602e+06,-2.228132e+08,5.638432e+04,-1.039765e+06,1.202125e+07,-4.251556e+08,2.248786e+07,-1.629365e+08,2.512885e+09,-9.720488e+10,6.474479e+09,-1.748443e+11,6.062453e+11,-1.385871e+13,-2.477641e+06,2.431415e+07,-1.473552e+07,-7.890607e+09,-9.861283e+07,5.636919e+08,-1.798020e+09,-8.446906e+10,-2.046963e+09,2.008439e+10,-5.031239e+10,-3.009409e+12,-3.572428e+11,-3.675447e+11,4.855087e+12,-3.319154e+14,0,36,N,N
1.310116e-02,-1.752352e-01,3.242922e+02,-5.475301e+04,-3.502353e-01,-7.876747e+01,-8.194663e+02,-2.084836e+06,3.903255e+04,1.097567e+05,3.309747e+06,4.346778e+06,-7.224200e+06,-9.426052e+08,-8.427238e+09,-1.486318e+11,-1.983534e-01,-1.938817e+01,6.424023e+03,-3.980906e+06,-2.319955e+01,-4.370150e+02,7.681852e+04,-5.318720e+07,1.745155e+04,-8.657807e+05,1.959356e+07,-2.048871e+09,-1.786481e+08,-3.370829e+09,2.241971e+10,-5.800328e+11,1.662078e+04,-2.138462e+05,3.803323e+06,-2.934117e+08,1.241371e+04,-8.792661e+05,1.670626e+07,-3.107582e+09,2.735178e+07,-1.406239e+08,2.765864e+09,-1.260768e+11,2.454676e+09,-2.852091e+11,-3.889409e+10,-3.622313e+13,-3.986620e+06,-5.002623e+07,2.528915e+09,-7.900307e+10,-9.390822e+07,3.725058e+08,6.689273e+09,-3.818308e+11,-3.710758e+09,-2.082403e+10,1.172086e+12,-3.361266e+13,-3.496643e+11,-1.629877e+12,3.296162e+13,-8.972534e+14,0,18,N,N
1.289188e-02,-1.505516e-01,5.020443e+02,-3.295659e+04,3.448623e-01,-1.117614e+02,-1.979758e+03,-3.451504e+06,3.989400e+04,8.586927e+04,5.215646e+06,4.900486e+07,1.159381e+07,-1.386226e+09,-1.041971e+10,-2.972765e+11,-1.684163e-01,-6.235811e+00,5.953974e+03,-3.773842e+06,-3.273787e+01,-5.833651e+02,8.301290e+04,-6.775138e+07,2.054118e+04,-7.973458e+03,2.992368e+07,-1.877586e+09,-2.742482e+08,-5.149901e+09,-1.445087e+09,-1.728416e+12,1.094662e+04,-1.723255e+05,3.461781e+06,-3.454597e+08,7.294275e+04,-1.668758e+06,2.915773e+07,-3.975465e+09,2.309580e+07,-1.555391e+08,3.254074e+09,-1.533209e+11,1.524796e+10,-4.409848e+11,1.566840e+12,-7.747071e+13,-3.036975e+06,1.289311e+07,6.946853e+08,-3.471798e+10,-1.146222e+08,5.900807e+08,4.650920e+09,-3.873581e+11,-2.905929e+09,1.555929e+10,3.512508e+11,-1.658962e+13,-4.246951e+11,-1.707290e+12,2.377463e+13,-1.400768e+15,2,97,N,N
1.261313e-02,-1.202338e-01,2.641750e+02,-4.173343e+03,4.330741e-01,-1.155574e+02,-5.434464e+02,-2.150684e+06,4.085507e+04,3.452203e+04,4.875299e+06,3.923322e+07,2.076499e+07,-1.470503e+09,-7.056643e+09,-2.634318e+11,-2.903170e-01,3.875190e+00,1.847157e+03,-7.912801e+05,-3.954881e+01,-5.383089e+02,4.530085e+04,-3.385896e+07,-1.349631e+04,5.596455e+05,2.386965e+07,-8.691837e+08,-2.414169e+08,-4.371642e+09,-4.720828e+09,-1.309907e+12,1.591384e+04,-2.028001e+05,3.376500e+06,-1.515539e+08,8.643276e+04,-2.449080e+06,4.030938e+07,-2.988839e+09,2.939347e+07,-1.905578e+08,3.706908e+09,-1.006686e+11,2.330461e+10,-5.828224e+11,2.183446e+12,-8.801438e+13,-5.754158e+06,7.743694e+07,-8.129489e+08,6.625296e+09,-1.938229e+08,1.155219e+09,-5.047872e+09,-2.101598e+11,-4.947781e+09,6.187231e+10,-3.036118e+11,-2.210096e+12,-6.381468e+11,-2.960684e+11,-1.093793e+13,-1.091896e+15,2,79,N,N
1.282561e-02,-9.171221e-02,2.483203e+02,5.732362e+03,-7.496848e-02,-1.059304e+02,-9.210844e+02,-1.725606e+06,4.202746e+04,8.027987e+04,4.488422e+06,4.543528e+07,2.110199e+06,-1.413238e+09,-9.957492e+09,-2.524183e+11,-2.513487e-01,-1.211950e+00,2.618931e+03,-1.027364e+06,-4.860575e+01,-6.472832e+02,4.005754e+04,-3.391803e+07,5.230792e+03,8.192025e+05,3.034707e+07,-6.378050e+08,-3.896354e+08,-6.184749e+09,-3.891965e+10,-1.694580e+12,1.642059e+04,-2.005952e+05,3.211168e+06,-1.339180e+08,6.394228e+04,-1.905039e+06,3.058980e+07,-2.297038e+09,2.896817e+07,-1.566561e+08,3.115425e+09,-7.560484e+10,1.367116e+10,-4.857097e+11,5.500841e+11,-6.992588e+13,-5.191512e+06,3.638595e+07,2.003663e+08,-1.665399e+10,-1.816907e+08,8.419627e+08,2.151306e+09,-3.372513e+11,-4.017052e+09,3.162304e+10,2.195556e+11,-1.133032e+13,-6.543603e+11,-2.688715e+12,-3.423281e+12,-1.468559e+15,3,79,N,N
1.325923e-02,-1.825673e-01,2.112998e+02,-1.543928e+04,-1.767429e-01,-6.215533e+01,3.200914e+02,-1.055190e+06,3.699924e+04,-2.267112e+04,2.116755e+06,-1.352368e+07,-2.580690e+06,-7.182081e+08,-6.358355e+08,-6.271836e+10,-2.036758e-01,-1.880285e+01,3.893923e+03,-1.875809e+06,-1.686526e+01,-2.430627e+02,5.274663e+04,-2.903797e+07,-1.456448e+04,-7.564121e+05,1.703223e+07,-1.130432e+09,-1.805303e+08,-1.493760e+09,2.267928e+10,-5.266885e+11,2.165989e+04,-2.423578e+05,3.829269e+06,-1.718473e+08,4.154671e+02,-1.171732e+06,2.262655e+07,-1.986112e+09,2.943703e+07,-2.070119e+08,2.827033e+09,-8.431504e+10,3.409079e+09,-2.174307e+11,1.783939e+12,-3.098716e+13,-4.645657e+06,-6.515279e+07,2.527981e+09,-6.934365e+10,-7.996058e+07,5.711879e+08,7.655338e+09,-4.344028e+11,-3.975401e+09,-3.681480e+10,1.402845e+12,-3.545520e+13,-2.343068e+11,-3.299254e+09,2.876836e+13,-8.549646e+14,3,86,N,N
1.311421e-02,-1.120352e-01,4.163383e+02,1.688141e+05,-7.301110e-01,-3.491203e+01,-1.462947e+02,-1.030698e+06,3.343847e+04,4.473828e+04,1.406868e+06,-5.674818e+06,-2.410266e+07,-4.002661e+08,-2.829989e+09,-2.810432e+10,-1.289758e-01,-8.367910e+00,3.267795e+03,-9.723660e+05,-2.292171e+01,-2.560547e+02,1.941112e+04,-1.179359e+07,1.123693e+04,-2.860873e+05,7.484359e+06,-5.463592e+08,-1.823949e+08,-2.021472e+09,-5.262919e+08,-1.717454e+11,1.106515e+04,-1.455204e+05,2.437469e+06,-1.301883e+08,2.084742e+04,-2.631781e+05,3.970703e+06,-6.668322e+08,1.893113e+07,-1.041346e+08,1.511619e+09,-5.159344e+10,-3.610791e+08,-4.841227e+10,-2.112987e+11,-1.800461e+12,-1.586137e+06,-1.773245e+07,8.813939e+08,-2.571356e+10,-5.943740e+07,2.701439e+08,-1.180188e+09,-2.211608e+10,-1.697809e+09,-4.211046e+09,2.971467e+11,-8.272154e+12,-2.031786e+11,-8.296019e+11,6.085875e+12,-1.554752e+14,1,94,N,N
1.328261e-02,-2.107162e-01,3.540408e+02,-1.187268e+04,-3.581121e-01,-5.566142e+01,8.980519e+02,-1.065358e+06,3.601733e+04,1.372788e+04,2.262354e+06,-2.814678e+07,-7.912694e+06,-6.216123e+08,-3.263465e+09,-6.294553e+10,-2.571829e-01,-1.936138e+01,6.711569e+03,-3.738547e+06,-1.526691e+01,-3.212998e+02,6.309280e+04,-3.911219e+07,1.912948e+04,-8.796079e+05,2.182673e+07,-1.981865e+09,-1.610177e+08,-2.903329e+09,1.743001e+10,-4.877561e+11,1.350150e+04,-1.747479e+05,3.087514e+06,-2.508111e+08,5.148559e+03,-5.576529e+05,1.169198e+07,-2.034034e+09,2.075716e+07,-1.531912e+08,2.295923e+09,-1.153356e+11,4.420462e+09,-1.290640e+11,6.596555e+11,-1.675462e+13,-4.299827e+06,-2.755470e+07,1.815839e+09,-6.005238e+10,-4.918886e+07,3.514179e+08,2.704625e+09,-2.177914e+11,-2.652270e+09,-1.894533e+10,9.390637e+11,-2.650640e+13,-1.716683e+11,-1.031466e+12,2.312499e+13,-5.517037e+14,1,48,N,N
1.237923e-02,-3.713809e-02,3.012411e+02,1.491336e+04,-7.751259e-01,-8.426342e+01,-5.259814e+03,-4.175677e+06,3.952509e+04,2.454857e+05,6.046555e+06,2.177482e+08,-2.527968e+07,-1.405630e+09,-2.469038e+10,-5.216876e+11,-1.078434e-01,-1.179192e+01,2.751571e+03,-1.543186e+06,-1.380645e+01,-1.998475e+02,5.012325e+04,-3.061373e+07,-9.559018e+02,-6.266356e+05,9.712892e+06,-8.983372e+08,-1.340513e+08,-1.538732e+09,4.842093e+09,-1.891008e+11,1.765270e+04,-2.042896e+05,3.278641e+06,-1.721400e+08,1.566441e+03,-7.624172e+05,1.764003e+07,-2.794370e+09,2.952672e+07,-9.005040e+07,2.865146e+09,-4.615242e+10,-4.839640e+09,-3.622001e+11,-3.790381e+12,-8.479384e+13,-1.420642e+06,-4.412551e+07,1.373912e+09,-3.615897e+10,-7.322336e+07,3.234468e+08,6.227909e+09,-3.523219e+11,-2.192624e+09,-3.301715e+10,8.907155e+11,-2.000291e+13,-2.006917e+11,-8.575113e+11,1.515472e+13,-4.347641e+14,0,98,N,N
1.313392e-02,-7.256912e-02,2.912128e+02,5.150804e+04,-7.700181e-01,-8.720123e+01,-1.221409e+03,-1.018187e+06,3.854667e+04,1.368152e+05,3.876064e+06,5.114050e+07,-2.581519e+07,-1.129217e+09,-1.195971e+10,-2.056879e+11,1.169702e-01,4.312423e+00,-7.481925e+02,4.356500e+05,-9.024694e+00,-4.859206e+01,-1.024326e+04,7.724725e+05,2.355726e+04,4.017841e+05,2.360427e+06,2.351359e+08,-3.344717e+07,-1.372192e+09,-1.683590e+10,-3.051405e+11,1.447783e+04,-1.767837e+05,2.839886e+06,-1.236519e+08,-1.032244e+04,-7.651101e+05,1.317146e+07,-1.175041e+09,2.504537e+07,-1.148880e+08,2.337293e+09,-4.950616e+10,-3.505896e+09,-2.975293e+11,-8.277706e+11,-3.474218e+13,1.785871e+06,-5.394946e+06,-1.084967e+08,5.299824e+09,-4.317752e+07,2.647487e+08,-2.882613e+09,3.123522e+10,5.669739e+08,7.176206e+09,-1.481501e+11,3.177261e+12,-1.293222e+11,-3.265361e+11,-9.332264e+12,-8.749861e+13,1,61,N,N
1.334505e-02,-1.324820e-01,3.165068e+02,7.679090e+04,-2.039183e-01,-4.188366e+01,5.746294e+02,-8.839788e+05,3.409285e+04,-2.609486e+02,1.328482e+06,-9.882064e+06,-4.710817e+06,-4.112521e+08,-1.598563e+09,-2.559750e+10,-9.845945e-02,-1.049275e+01,3.069160e+03,-1.201513e+06,-9.520635e+00,-1.536278e+02,2.476223e+04,-1.565154e+07,1.546589e+04,-4.101978e+05,8.800523e+06,-5.945303e+08,-1.106634e+08,-1.445599e+09,6.964330e+09,-1.653897e+11,1.464179e+04,-1.820374e+05,2.911413e+06,-1.455579e+08,-8.988680e+03,-5.553494e+05,1.285855e+07,-1.448895e+09,2.178915e+07,-1.479850e+08,1.875835e+09,-5.912985e+10,2.990526e+09,-9.607455e+10,4.462452e+11,-8.519743e+12,-1.370788e+06,-3.966484e+07,1.442335e+09,-3.865117e+10,-1.890306e+07,2.213035e+08,8.530935e+07,-9.000031e+10,-1.223183e+09,-1.562700e+10,5.717593e+11,-1.410484e+13,-1.192941e+11,-4.491747e+11,8.980056e+12,-2.121378e+14,0,96,N,N
1.324660e-02,-1.233274e-01,3.366941e+02,8.512441e+04,-6.790868e-01,-4.097065e+01,1.616982e+03,-4.418498e+05,3.452939e+04,2.967302e+04,1.569388e+06,-1.957509e+07,-2.213733e+07,-5.193455e+08,-2.583301e+09,-4.098171e+10,-3.619207e-01,-2.309122e+01,6.257494e+03,-2.335174e+06,-5.172150e+01,-4.758248e+02,5.358979e+04,-2.727293e+07,2.716450e+04,-7.145571e+05,2.044536e+07,-1.313922e+09,-3.843724e+08,-4.390518e+09,3.884747e+09,-4.624786e+11,1.302162e+04,-1.447359e+05,2.305769e+06,-1.470840e+08,8.439474e+03,-7.429252e+04,4.262146e+06,-1.182116e+09,2.142238e+07,-9.934395e+07,1.562757e+09,-6.620317e+10,-3.215431e+09,-8.256561e+10,6.639391e+10,-1.169206e+13,-5.478913e+06,-5.356772e+07,2.344360e+09,-6.369139e+10,-1.397391e+08,5.583876e+08,-1.586493e+09,-1.127397e+11,-4.362325e+09,-3.033892e+10,1.009029e+12,-2.393599e+13,-5.352849e+11,-1.806315e+12,8.393256e+12,-3.635337e+14,2,37,N,N
1.309960e-02,-1.733662e-01,2.135332e+02,8.997440e+03,-3.062420e-01,-1.593736e+01,-6.297671e+02,-3.070329e+05,3.881979e+04,8.787670e+04,1.470060e+06,-6.100339e+06,-1.154069e+07,-1.951553e+08,-3.165843e+09,-2.084788e+10,8.933552e-03,7.865245e-01,-6.935280e+01,5.206937e+04,-1.194115e+01,-2.940338e+02,1.104628e+04,-5.196779e+06,2.679883e+04,2.917995e+05,2.676598e+06,-1.920491e+07,-1.222360e+08,-3.127812e+09,-7.911872e+09,-2.109742e+11,1.661020e+04,-2.068215e+05,3.306631e+06,-1.395797e+08,3.777562e+04,-6.635612e+04,6.453132e+05,-3.614634e+08,2.774420e+07,-1.352202e+08,2.000334e+09,-5.336830e+10,5.070005e+09,2.449262e+10,-8.224111e+11,4.934087e+12,1.619238e+05,-3.351674e+06,1.209075e+07,6.477217e+08,-6.010302e+07,1.330898e+08,2.302025e+09,-9.480887e+10,-6.531352e+08,-3.058958e+09,9.051052e+10,-2.012320e+12,-1.842918e+11,-1.511077e+12,5.163359e+12,-2.065921e+14,0,84,N,N
1.301142e-02,-1.537591e-01,5.239230e+02,-3.766945e+04,1.457501e-01,-9.745397e+01,-2.161989e+03,-3.462814e+06,3.879875e+04,1.002210e+05,4.480628e+06,3.390807e+07,5.867146e+06,-1.190974e+09,-9.990536e+09,-2.431911e+11,-3.083632e-01,-7.890899e+00,7.871037e+03,-4.939596e+06,-3.537327e+01,-6.730377e+02,9.356470e+04,-7.668681e+07,1.348295e+04,-1.091703e+05,2.898140e+07,-2.231935e+09,-2.769219e+08,-5.226512e+09,-5.743319e+08,-1.505293e+12,1.172178e+04,-1.795330e+05,3.594801e+06,-3.822022e+08,7.055921e+04,-1.447517e+06,2.453446e+07,-3.942429e+09,2.291927e+07,-1.411347e+08,2.890690e+09,-1.557806e+11,1.163556e+10,-3.461249e+11,9.537342e+11,-5.583908e+13,-5.116455e+06,2.981532e+07,6.973239e+08,-4.174310e+10,-1.263687e+08,3.684254e+08,1.093658e+10,-5.308432e+11,-3.786066e+09,1.666944e+10,4.422266e+11,-2.016396e+13,-4.529145e+11,-1.946002e+12,3.217793e+13,-1.402977e+15,0,97,N,N
1.381887e-02,-2.248467e-01,2.223267e+02,-1.172008e+04,-1.285773e-02,-1.849068e+01,-8.312107e+02,-1.778130e+05,3.153565e+04,1.566863e+04,1.448115e+06,-1.884210e+07,5.862052e+06,-1.586232e+08,-2.568791e+09,-1.586744e+10,-1.926558e-01,-2.109908e+01,4.301529e+03,-2.095266e+06,-2.413975e+01,-4.077350e+02,2.249388e+04,-9.163474e+06,1.518307e+04,-7.234846e+05,1.264533e+07,-9.021214e+08,-1.588390e+08,-2.635261e+09,-7.874590e+08,-1.642004e+11,1.984489e+04,-2.328594e+05,3.707221e+06,-1.737290e+08,-1.961206e+04,4.251164e+05,-7.516138e+06,6.834761e+07,2.697165e+07,-1.735346e+08,2.499320e+09,-7.903345e+10,-1.887595e+09,4.164703e+10,-1.114609e+12,9.052934e+12,-4.455411e+06,-7.483545e+07,2.860841e+09,-7.742844e+10,-1.022388e+08,1.672017e+08,4.793863e+09,-1.563117e+11,-2.826254e+09,-3.858331e+10,1.204051e+12,-2.885055e+13,-3.392094e+11,-9.249374e+11,5.681207e+12,-2.013702e+14,0,74,N,N
1.282473e-02,-1.196095e-01,2.482466e+02,1.969135e+04,-4.228879e-01,-6.985259e+01,-1.980018e+02,-1.165526e+06,3.711997e+04,9.356151e+04,2.852874e+06,1.188645e+07,-1.187007e+07,-8.587856e+08,-8.281764e+09,-1.378624e+11,-1.402337e-01,-1.282402e+01,3.339629e+03,-1.480505e+06,-1.509475e+01,-3.208844e+02,4.333732e+04,-2.511585e+07,1.933943e+04,-4.523743e+05,1.666899e+07,-8.825357e+08,-1.491234e+08,-3.271855e+09,-2.919741e+09,-6.344089e+11,1.748247e+04,-2.063470e+05,3.194993e+06,-1.394508e+08,-2.604330e+03,-9.752236e+05,1.938523e+07,-1.770344e+09,2.606944e+07,-1.475274e+08,2.346060e+09,-7.152827e+10,1.119068e+09,-2.072619e+11,1.082883e+11,-2.576451e+13,-2.931535e+06,-4.292659e+07,1.851589e+09,-5.099085e+10,-6.224510e+07,3.329103e+08,4.566243e+09,-2.638409e+11,-1.751464e+09,-2.653783e+10,9.696032e+11,-2.422095e+13,-2.357965e+11,-1.531879e+12,2.151129e+13,-6.780470e+14,1,104,N,N
1.290755e-02,-1.070487e-01,2.335381e+02,-2.905117e+03,-4.184315e-01,-7.954578e+01,-1.762556e+03,-1.343828e+06,3.809539e+04,1.190336e+05,3.671206e+06,4.084161e+07,-1.272072e+07,-1.041347e+09,-1.140393e+10,-2.056596e+11,-2.646786e-02,-1.246675e+01,3.091434e+03,-1.519075e+06,-6.961330e-01,-1.408015e+02,3.341289e+04,-1.763621e+07,-2.305956e+03,-8.660426e+05,1.082362e+07,-8.934688e+08,1.028772e+08,-7.918749e+08,2.217824e+10,-2.337837e+11,1.761076e+04,-2.103990e+05,3.393936e+06,-1.552295e+08,-1.295029e+04,-8.570532e+05,1.489515e+07,-1.421521e+09,2.821795e+07,-1.478132e+08,2.679955e+09,-7.016533e+10,-7.357893e+08,-2.788297e+11,-4.690524e+11,-3.627138e+13,-1.087236e+06,-5.618046e+07,2.011259e+09,-5.478990e+10,-4.458886e+07,2.945186e+08,2.887659e+09,-1.892156e+11,-1.624460e+09,-2.805325e+10,9.672059e+11,-2.430156e+13,-3.859550e+10,-5.354468e+11,2.210055e+13,-4.802403e+14,1,88,N,N
1.266788e-02,5.096328e-02,7.424652e+02,1.336809e+05,-5.633301e-01,-1.696766e+02,-1.752476e+04,-1.907233e+07,3.587881e+04,1.884411e+05,1.136111e+07,9.312131e+08,-1.181501e+07,-2.108011e+09,-2.766662e+10,-1.043569e+12,-1.238403e-01,-1.545447e+00,9.374654e+03,-3.013246e+06,-5.153378e+01,-9.639157e+02,-2.466294e+04,-2.251288e+08,1.921337e+04,1.602542e+06,7.259596e+07,4.237363e+09,-3.504521e+08,-7.989379e+09,-1.695276e+11,-6.960260e+12,1.488422e+04,-1.973337e+05,4.083530e+06,-3.534354e+08,-2.181647e+03,-2.085449e+06,2.661454e+07,-8.801815e+09,2.616689e+07,-8.337088e+07,5.556272e+09,-3.108056e+10,-5.151256e+09,-7.520116e+11,-3.924634e+12,-2.722769e+14,-3.359144e+06,2.584168e+07,8.880986e+08,-4.012111e+10,-2.130167e+08,1.092826e+09,-1.052300e+10,-4.670993e+11,-1.670980e+09,4.404276e+10,6.194653e+11,-1.414014e+13,-6.740043e+11,-4.735537e+12,-1.193761e+14,-4.391653e+15,0,80,N,N
1.289134e-02,-1.567896e-01,3.248597e+02,1.277152e+04,-8.652489e-01,-4.636018e+01,-2.043892e+02,-1.012600e+06,3.509923e+04,7.541616e+04,1.892748e+06,-1.060232e+07,-3.065977e+07,-5.578536e+08,-4.619335e+09,-5.676466e+10,-3.545281e-01,-2.285957e+01,7.192031e+03,-3.313104e+06,-2.479160e+01,-3.702349e+02,3.419468e+04,-2.489975e+07,3.773606e+04,-9.620524e+05,1.993473e+07,-1.331594e+09,-1.997177e+08,-3.339230e+09,-5.836310e+09,-3.468226e+11,1.382415e+04,-1.633250e+05,2.761733e+06,-2.164191e+08,2.793817e+04,-3.626756e+05,6.104415e+06,-1.167060e+09,2.442963e+07,-1.229119e+08,1.904722e+09,-7.706755e+10,-5.573270e+09,-8.968547e+10,-1.807076e+11,-9.134731e+12,-5.589366e+06,-4.850986e+07,2.417401e+09,-7.206955e+10,-1.021333e+08,5.456601e+08,-4.250403e+09,-3.638823e+09,-3.788823e+09,-4.604122e+10,1.357141e+12,-3.122180e+13,-2.501089e+11,-1.389767e+12,8.147884e+12,-2.561038e+14,0,34,N,N
1.356953e-02,-1.404989e-01,2.937359e+02,6.545743e+04,-3.851177e-01,-4.510823e+01,1.363423e+02,-4.912598e+05,3.596467e+04,2.201388e+04,1.598807e+06,-6.503344e+06,-1.216164e+07,-4.806431e+08,-2.729467e+09,-3.400749e+10,-9.267534e-02,-7.098317e+00,1.472203e+03,-5.811760e+05,-6.353643e+00,-1.605052e+02,2.036769e+04,-9.490562e+06,-1.649697e+04,-3.638591e+05,6.682982e+06,-4.378254e+08,-1.516815e+07,-1.173851e+09,8.005715e+09,-1.415437e+11,1.382109e+04,-1.781585e+05,2.825687e+06,-1.164701e+08,2.085400e+04,-5.122351e+05,8.552482e+06,-8.120272e+08,2.216652e+07,-1.424562e+08,1.898654e+09,-5.407114e+10,3.095100e+09,-9.346901e+10,5.781048e+10,-4.746405e+12,-1.105916e+06,-1.261796e+07,5.344330e+08,-1.432399e+10,-5.764013e+07,3.580889e+08,-4.079448e+08,-6.508490e+10,-2.217613e+09,-2.375618e+09,3.073779e+11,-8.291923e+12,-1.118798e+11,-4.421123e+11,9.588996e+12,-1.959114e+14,1,92,N,N
1.298293e-02,-8.542979e-02,2.819764e+02,5.077211e+04,-7.366093e-01,-6.618742e+01,-1.586220e+02,-1.321333e+06,3.427822e+04,4.403404e+04,2.014532e+06,4.126105e+06,-2.605758e+07,-6.764916e+08,-3.740979e+09,-6.085481e+10,-1.113746e-01,-8.712297e+00,2.654672e+03,-1.050667e+06,-2.149345e+01,-2.134667e+02,3.856765e+04,-2.247130e+07,1.591579e+04,-2.611526e+05,9.518312e+06,-6.883744e+08,-1.237654e+08,-1.769502e+09,5.795730e+09,-2.697649e+11,1.483692e+04,-1.716151e+05,2.636840e+06,-1.188462e+08,3.469814e+03,-7.493267e+05,1.426883e+07,-1.564250e+09,2.398858e+07,-1.353987e+08,1.907166e+09,-5.761258e+10,-4.194873e+09,-1.601429e+11,2.941167e+11,-1.410915e+13,-1.180735e+06,-3.574521e+07,1.250057e+09,-3.222765e+10,-1.042518e+08,6.299369e+08,-1.427003e+08,-1.541489e+11,-1.729476e+09,-1.331080e+10,5.760123e+11,-1.439607e+13,-2.668852e+11,-1.705545e+11,8.373544e+12,-3.184472e+14,0,25,N,N
