-4.540784e-02,-4.581443e-02,-4.577099e-02,-1.187820e-01,-1.188308e-01,-1.187143e-01,-5.760545e+01,-1.786405e+00,1.183752e+01,-8.042556e-02,-8.173356e-02,-8.154595e-02,-8.364145e-02,-8.287019e-02,-8.492777e-02,-8.447322e-02,-8.473025e-02,-8.513249e-02,7.353460e+02,0,80,N,N
-4.600047e-02,-4.587483e-02,-4.577563e-02,-1.187568e-01,-1.188050e-01,-1.186879e-01,1.041936e+01,7.871226e+00,2.867036e+00,-8.232370e-02,-8.193519e-02,-8.156712e-02,-8.552925e-02,-8.562744e-02,-8.513361e-02,-8.462213e-02,-8.494405e-02,-8.495960e-02,-8.000249e+01,0,34,N,N
-4.587550e-02,-4.585836e-02,-4.578116e-02,-1.187855e-01,-1.188419e-01,-1.187093e-01,7.279463e+00,4.100256e+00,4.177077e+00,-8.190973e-02,-8.187769e-02,-8.157438e-02,-8.479221e-02,-8.519546e-02,-8.514515e-02,-8.464690e-02,-8.491217e-02,-8.494086e-02,-9.786211e+01,1,92,N,N
-4.616322e-02,-4.585947e-02,-4.577263e-02,-1.187564e-01,-1.188004e-01,-1.186862e-01,5.331027e+01,1.571804e+01,4.266135e+00,-8.286058e-02,-8.188509e-02,-8.155828e-02,-8.601874e-02,-8.647810e-02,-8.506844e-02,-8.463230e-02,-8.492149e-02,-8.492127e-02,-2.811024e+02,0,25,N,N
-4.138831e-02,-4.576568e-02,-4.577917e-02,-1.187802e-01,-1.188250e-01,-1.187034e-01,-7.044445e+02,-1.646582e+02,5.154486e+00,-6.958548e-02,-8.157869e-02,-8.157180e-02,-7.393655e-02,-6.279428e-02,-8.474042e-02,-8.464136e-02,-8.472210e-02,-8.493799e-02,2.738319e+03,0,70,N,N
-4.479868e-02,-4.587615e-02,-4.576922e-02,-1.187490e-01,-1.187904e-01,-1.186791e-01,-2.712543e+02,-1.636496e+01,3.573572e+00,-7.857739e-02,-8.194043e-02,-8.154981e-02,-8.056016e-02,-8.150504e-02,-8.521063e-02,-8.463592e-02,-8.492517e-02,-8.490239e-02,1.552141e+03,0,3,N,N
-4.620190e-02,-4.579033e-02,-4.577335e-02,-1.187610e-01,-1.188020e-01,-1.186928e-01,7.389789e+01,9.584229e+00,5.678728e+00,-8.298743e-02,-8.166005e-02,-8.156041e-02,-8.564978e-02,-8.683388e-02,-8.472420e-02,-8.464695e-02,-8.482506e-02,-8.489368e-02,-2.803916e+02,0,59,N,N
-4.505766e-02,-4.584830e-02,-4.578366e-02,-1.187958e-01,-1.188507e-01,-1.187254e-01,-2.679342e+01,-2.346856e+01,5.071565e+00,-7.934488e-02,-8.184101e-02,-8.158123e-02,-8.273645e-02,-8.142176e-02,-8.494526e-02,-8.462277e-02,-8.493453e-02,-8.499242e-02,9.449468e+01,2,81,N,N
-4.583020e-02,-4.583575e-02,-4.578298e-02,-1.187994e-01,-1.188554e-01,-1.187195e-01,-3.278118e+00,-2.140981e-01,5.349601e+00,-8.176085e-02,-8.180193e-02,-8.157610e-02,-8.491612e-02,-8.486343e-02,-8.493938e-02,-8.458662e-02,-8.486125e-02,-8.504240e-02,2.816499e+01,2,61,N,N
-4.694204e-02,-4.589763e-02,-4.577183e-02,-1.187375e-01,-1.188021e-01,-1.186831e-01,7.017527e+01,5.299858e+01,3.546104e+00,-8.551771e-02,-8.201396e-02,-8.155892e-02,-8.900238e-02,-8.924540e-02,-8.525089e-02,-8.455515e-02,-8.496910e-02,-8.504303e-02,-1.088684e+03,2,64,N,N
-4.593532e-02,-4.572808e-02,-4.578088e-02,-1.187870e-01,-1.188221e-01,-1.187067e-01,2.662683e+01,4.501470e+00,1.461315e+01,-8.210898e-02,-8.145545e-02,-8.157705e-02,-8.508730e-02,-8.545175e-02,-8.476984e-02,-8.461414e-02,-8.460816e-02,-8.496264e-02,-2.131403e+02,0,95,N,N
-4.601533e-02,-4.589031e-02,-4.578178e-02,-1.187903e-01,-1.188374e-01,-1.187068e-01,2.601992e+01,7.453476e+00,4.869538e+00,-8.236683e-02,-8.197966e-02,-8.157580e-02,-8.549181e-02,-8.566461e-02,-8.527913e-02,-8.462066e-02,-8.493608e-02,-8.498684e-02,-2.405074e+02,0,0,N,N
-4.591659e-02,-5.135119e-02,-4.578365e-02,-1.187940e-01,-1.188352e-01,-1.187062e-01,-2.770157e+03,5.561457e+00,-1.097509e+03,-8.204663e-02,-1.045376e-01,-8.158136e-02,-8.506455e-02,-8.532161e-02,-6.611303e-02,-8.463877e-02,-1.067105e-01,-8.496510e-02,3.473550e+04,1,49,N,N
-4.592039e-02,-4.586684e-02,-4.578357e-02,-1.187980e-01,-1.188423e-01,-1.187138e-01,1.423470e+01,4.466486e+00,1.197976e+01,-8.205637e-02,-8.190137e-02,-8.158009e-02,-8.512926e-02,-8.531956e-02,-8.532075e-02,-8.461941e-02,-8.484940e-02,-8.498393e-02,-9.360293e+01,3,62,N,N
-4.613080e-02,-4.587266e-02,-4.578256e-02,-1.187978e-01,-1.188571e-01,-1.187188e-01,1.429776e+02,4.771929e+00,1.408701e+00,-8.274020e-02,-8.192191e-02,-8.157455e-02,-8.614235e-02,-8.599391e-02,-8.517695e-02,-8.465787e-02,-8.492918e-02,-8.491522e-02,-6.347120e+02,0,53,N,N
-4.614935e-02,-4.582461e-02,-4.577807e-02,-1.187733e-01,-1.188343e-01,-1.187073e-01,5.419038e+01,6.888808e+00,7.160305e+00,-8.280473e-02,-8.177049e-02,-8.156849e-02,-8.593335e-02,-8.624783e-02,-8.487963e-02,-8.461388e-02,-8.486013e-02,-8.498845e-02,-2.466811e+02,1,33,N,N
-4.533302e-02,-4.583529e-02,-4.577018e-02,-1.187480e-01,-1.187923e-01,-1.186819e-01,-1.325730e+02,-5.272607e+00,1.166642e+01,-8.020132e-02,-8.180844e-02,-8.155324e-02,-8.370224e-02,-8.266214e-02,-8.507811e-02,-8.460233e-02,-8.483207e-02,-8.497841e-02,1.518184e+03,0,79,N,N
-4.580102e-02,-4.586686e-02,-4.578423e-02,-1.187982e-01,-1.188563e-01,-1.187172e-01,-2.325301e+01,-2.075746e+00,3.092458e+00,-8.166694e-02,-8.190325e-02,-8.157972e-02,-8.498506e-02,-8.474747e-02,-8.512870e-02,-8.463719e-02,-8.493060e-02,-8.496850e-02,1.841058e+02,0,92,N,N
-4.608689e-02,-4.583955e-02,-4.578449e-02,-1.187928e-01,-1.188539e-01,-1.187189e-01,3.250637e+01,1.411555e+01,7.497659e+00,-8.259542e-02,-8.181551e-02,-8.158261e-02,-8.534541e-02,-8.638546e-02,-8.505960e-02,-8.460521e-02,-8.482850e-02,-8.502645e-02,-2.505359e+02,1,82,N,N
-4.450717e-02,-4.577046e-02,-4.578335e-02,-1.187882e-01,-1.188428e-01,-1.187134e-01,-3.917604e+02,-2.499061e+01,1.553565e+01,-7.771157e-02,-8.159335e-02,-8.158136e-02,-8.089814e-02,-7.951864e-02,-8.504721e-02,-8.460477e-02,-8.462954e-02,-8.500786e-02,2.921927e+03,1,90,N,N
-4.601531e-02,-4.586443e-02,-4.578033e-02,-1.187697e-01,-1.188306e-01,-1.187015e-01,1.203419e+01,6.707098e+00,1.857104e+00,-8.236561e-02,-8.190048e-02,-8.157624e-02,-8.560916e-02,-8.568131e-02,-8.511687e-02,-8.463475e-02,-8.491873e-02,-8.495711e-02,-5.684520e+01,2,58,N,N
-4.609210e-02,-4.591654e-02,-4.578463e-02,-1.188080e-01,-1.188657e-01,-1.187225e-01,4.861121e+01,1.077123e+01,-9.632801e-01,-8.261200e-02,-8.206252e-02,-8.157777e-02,-8.576665e-02,-8.587790e-02,-8.533642e-02,-8.461696e-02,-8.506043e-02,-8.500158e-02,-3.509865e+02,0,39,N,N
-4.586976e-02,-4.584518e-02,-4.577409e-02,-1.187655e-01,-1.188031e-01,-1.186899e-01,8.700584e+00,2.967480e+00,4.079613e+00,-8.190049e-02,-8.183659e-02,-8.156104e-02,-8.509088e-02,-8.514337e-02,-8.499305e-02,-8.464213e-02,-8.490648e-02,-8.493243e-02,-3.468542e+01,2,68,N,N
-4.596817e-02,-4.586381e-02,-4.578550e-02,-1.187929e-01,-1.188493e-01,-1.187139e-01,1.441302e+01,5.700730e+00,4.550135e+00,-8.220910e-02,-8.189398e-02,-8.158588e-02,-8.531949e-02,-8.550597e-02,-8.515136e-02,-8.465331e-02,-8.491583e-02,-8.497038e-02,-9.040280e+01,2,71,N,N
-4.581521e-02,-4.582504e-02,-4.577709e-02,-1.187723e-01,-1.188324e-01,-1.187091e-01,-9.539592e+00,7.784448e-01,6.043097e+00,-8.171481e-02,-8.177139e-02,-8.156630e-02,-8.483692e-02,-8.480144e-02,-8.486375e-02,-8.462536e-02,-8.489698e-02,-8.494040e-02,5.191176e+01,0,17,N,N
-4.490250e-02,-4.573582e-02,-4.578154e-02,-1.187902e-01,-1.188403e-01,-1.187107e-01,-2.577550e+02,-2.287254e+01,9.570031e+00,-7.888035e-02,-8.148203e-02,-8.157514e-02,-8.153425e-02,-8.089576e-02,-8.481668e-02,-8.465684e-02,-8.472963e-02,-8.491930e-02,1.067410e+03,1,96,N,N
-4.612076e-02,-4.588523e-02,-4.577530e-02,-1.187638e-01,-1.188206e-01,-1.186946e-01,1.837633e+01,1.354753e+01,1.828042e+00,-8.271470e-02,-8.196872e-02,-8.156231e-02,-8.603877e-02,-8.609825e-02,-8.512515e-02,-8.460345e-02,-8.496939e-02,-8.499309e-02,-1.400270e+02,3,77,N,N
-4.624386e-02,-4.588880e-02,-4.577742e-02,-1.187671e-01,-1.188345e-01,-1.187016e-01,1.690747e+01,1.365022e+01,1.699886e+00,-8.311843e-02,-8.198066e-02,-8.156662e-02,-8.641264e-02,-8.640927e-02,-8.513675e-02,-8.461622e-02,-8.498315e-02,-8.497193e-02,-1.429528e+02,2,75,N,N
-4.959633e-02,-4.585114e-02,-4.576921e-02,-1.187346e-01,-1.187768e-01,-1.186705e-01,1.380985e+02,2.183170e+02,2.092604e+00,-9.604239e-02,-8.186211e-02,-8.155438e-02,-9.683813e-02,-1.010618e-01,-8.506114e-02,-8.464193e-02,-8.489256e-02,-8.489424e-02,-1.125202e+03,3,63,N,N
-4.587683e-02,-4.580235e-02,-4.577698e-02,-1.187581e-01,-1.188021e-01,-1.186983e-01,4.194688e+01,7.090147e+00,6.327830e+00,-8.192041e-02,-8.169815e-02,-8.157376e-02,-8.463331e-02,-8.598241e-02,-8.477508e-02,-8.463097e-02,-8.484411e-02,-8.497026e-02,-1.294176e+02,2,67,N,N
-4.592273e-02,-4.582312e-02,-4.577153e-02,-1.187388e-01,-1.188010e-01,-1.186875e-01,-4.849384e+01,4.106956e-01,-1.762013e+01,-8.206795e-02,-8.177147e-02,-8.155876e-02,-8.517306e-02,-8.527342e-02,-8.447909e-02,-8.458382e-02,-8.504312e-02,-8.497706e-02,3.045862e+02,3,97,N,N
-4.591495e-02,-4.583265e-02,-4.577551e-02,-1.187506e-01,-1.187991e-01,-1.186871e-01,1.758998e+01,4.429663e+00,1.177599e+01,-8.204547e-02,-8.179933e-02,-8.156925e-02,-8.519048e-02,-8.529109e-02,-8.507279e-02,-8.457646e-02,-8.477637e-02,-8.504028e-02,-1.402913e+02,0,73,N,N
-4.605423e-02,-4.588511e-02,-4.578232e-02,-1.187874e-01,-1.188538e-01,-1.187172e-01,1.477878e+01,8.108992e+00,2.963393e+00,-8.248752e-02,-8.196428e-02,-8.157654e-02,-8.558114e-02,-8.592167e-02,-8.517238e-02,-8.462713e-02,-8.499273e-02,-8.496775e-02,-9.321735e+01,2,94,N,N
-4.604425e-02,-4.578842e-02,-4.577795e-02,-1.187630e-01,-1.188231e-01,-1.186980e-01,6.591809e+01,8.072460e+00,1.098794e+01,-8.246166e-02,-8.165628e-02,-8.157106e-02,-8.543540e-02,-8.594059e-02,-8.494078e-02,-8.462803e-02,-8.474909e-02,-8.496397e-02,-4.820603e+02,1,87,N,N
-4.589309e-02,-4.579474e-02,-4.578262e-02,-1.187851e-01,-1.188268e-01,-1.187048e-01,9.133385e+00,2.960068e+00,5.477790e+00,-8.197100e-02,-8.167088e-02,-8.158163e-02,-8.503101e-02,-8.521784e-02,-8.481546e-02,-8.466626e-02,-8.482872e-02,-8.493205e-02,-5.254010e+01,0,15,N,N
-4.591323e-02,-4.589237e-02,-4.577492e-02,-1.187681e-01,-1.188344e-01,-1.187041e-01,8.079913e+00,2.635172e+00,3.996871e+00,-8.203143e-02,-8.199152e-02,-8.155888e-02,-8.520335e-02,-8.523686e-02,-8.525264e-02,-8.459840e-02,-8.496792e-02,-8.494188e-02,-4.508975e+01,0,38,N,N
-4.591545e-02,-4.585870e-02,-4.576855e-02,-1.187307e-01,-1.187733e-01,-1.186685e-01,8.416975e+01,4.979812e+00,2.272869e+01,-8.205337e-02,-8.188722e-02,-8.155352e-02,-8.519119e-02,-8.527895e-02,-8.519617e-02,-8.464705e-02,-8.497499e-02,-8.490732e-02,-3.503798e+02,2,72,N,N
-4.596258e-02,-4.582876e-02,-4.578237e-02,-1.187798e-01,-1.188355e-01,-1.187060e-01,1.531855e+01,4.852620e+00,3.608464e+00,-8.219336e-02,-8.178297e-02,-8.158032e-02,-8.528524e-02,-8.548348e-02,-8.503765e-02,-8.465826e-02,-8.485906e-02,-8.493772e-02,-8.655828e+01,0,48,N,N
-4.572217e-02,-4.587569e-02,-4.577835e-02,-1.187816e-01,-1.188257e-01,-1.187020e-01,-1.015580e+01,-2.259770e+00,6.902832e+00,-8.142128e-02,-8.193318e-02,-8.156841e-02,-8.454399e-02,-8.453057e-02,-8.515376e-02,-8.454313e-02,-8.490395e-02,-8.508638e-02,1.265162e+02,0,99,N,N
-4.605267e-02,-4.581513e-02,-4.578462e-02,-1.187969e-01,-1.188367e-01,-1.187076e-01,4.143201e+01,8.176869e+00,6.022687e+00,-8.249052e-02,-8.173511e-02,-8.158374e-02,-8.567116e-02,-8.577647e-02,-8.493019e-02,-8.465264e-02,-8.483946e-02,-8.496369e-02,-3.883756e+02,0,100,N,N
-4.594969e-02,-4.580024e-02,-4.578133e-02,-1.187873e-01,-1.188318e-01,-1.187082e-01,1.356187e+01,6.340207e+00,6.520469e+00,-8.215317e-02,-8.168829e-02,-8.157655e-02,-8.513993e-02,-8.554050e-02,-8.488241e-02,-8.465790e-02,-8.481213e-02,-8.493181e-02,-4.281004e+01,2,60,N,N
-4.576294e-02,-4.584218e-02,-4.578078e-02,-1.187820e-01,-1.188284e-01,-1.187028e-01,-1.355411e+01,-9.510447e-01,5.566582e+00,-8.155102e-02,-8.182509e-02,-8.157567e-02,-8.466577e-02,-8.465473e-02,-8.501801e-02,-8.458638e-02,-8.486534e-02,-8.504553e-02,8.269520e+01,0,23,N,N
-4.592396e-02,-4.582150e-02,-4.578406e-02,-1.187933e-01,-1.188358e-01,-1.187061e-01,5.838236e+01,5.884893e+00,1.424642e+01,-8.207030e-02,-8.175666e-02,-8.158266e-02,-8.516437e-02,-8.533167e-02,-8.560087e-02,-8.464051e-02,-8.462858e-02,-8.496890e-02,-5.021072e+02,0,49,N,N
-4.538560e-02,-4.588276e-02,-4.578082e-02,-1.187864e-01,-1.188534e-01,-1.187158e-01,-3.761816e+01,-1.549667e+01,2.655022e+00,-8.035205e-02,-8.195713e-02,-8.157177e-02,-8.354383e-02,-8.304259e-02,-8.512752e-02,-8.460799e-02,-8.497957e-02,-8.498278e-02,2.341104e+02,0,94,N,N
-4.600153e-02,-4.589408e-02,-4.577940e-02,-1.187887e-01,-1.188562e-01,-1.187179e-01,4.266132e+01,2.377691e+00,4.366478e+00,-8.231468e-02,-8.199346e-02,-8.156648e-02,-8.580528e-02,-8.548850e-02,-8.531457e-02,-8.460579e-02,-8.496099e-02,-8.495096e-02,-2.422572e+02,1,38,N,N
-4.581161e-02,-4.586542e-02,-4.578110e-02,-1.187851e-01,-1.188424e-01,-1.187091e-01,-7.588355e+00,-3.246163e+00,3.189712e+00,-8.170344e-02,-8.190073e-02,-8.157412e-02,-8.501331e-02,-8.467560e-02,-8.511033e-02,-8.463569e-02,-8.492814e-02,-8.495551e-02,4.931787e+01,3,92,N,N
-4.524770e-02,-4.583933e-02,-4.578300e-02,-1.187940e-01,-1.188474e-01,-1.187244e-01,-3.538991e+01,-1.639814e+01,5.596970e+00,-7.992625e-02,-8.181203e-02,-8.158003e-02,-8.322561e-02,-8.220362e-02,-8.491097e-02,-8.462709e-02,-8.492507e-02,-8.497936e-02,1.294575e+02,3,81,N,N
-4.614543e-02,-4.584720e-02,-4.578005e-02,-1.187785e-01,-1.188243e-01,-1.186988e-01,2.941622e+01,2.313521e+01,5.594870e+00,-8.279730e-02,-8.184220e-02,-8.157428e-02,-8.537851e-02,-8.643477e-02,-8.503302e-02,-8.460039e-02,-8.485533e-02,-8.501780e-02,-8.786229e+01,0,88,N,N
-4.570980e-02,-4.583548e-02,-4.578132e-02,-1.187856e-01,-1.188385e-01,-1.187181e-01,-8.429338e+00,-1.904041e+00,5.267815e+00,-8.137619e-02,-8.180125e-02,-8.157728e-02,-8.450155e-02,-8.439573e-02,-8.488598e-02,-8.463935e-02,-8.493018e-02,-8.495498e-02,4.012922e+01,1,81,N,N
-4.593926e-02,-4.582672e-02,-4.578140e-02,-1.187827e-01,-1.188311e-01,-1.187047e-01,1.629060e+01,4.567483e+00,5.843327e+00,-8.211935e-02,-8.177523e-02,-8.157730e-02,-8.521872e-02,-8.538093e-02,-8.508955e-02,-8.464928e-02,-8.483071e-02,-8.493648e-02,-7.633062e+01,1,69,N,N
-4.649502e-02,-4.586226e-02,-4.577816e-02,-1.187862e-01,-1.188467e-01,-1.187155e-01,2.851713e+00,1.228967e+01,2.589716e+00,-8.396045e-02,-8.188968e-02,-8.156471e-02,-8.765416e-02,-8.726305e-02,-8.495554e-02,-8.465683e-02,-8.499220e-02,-8.490357e-02,-9.643767e+01,0,54,N,N
-4.588890e-02,-4.583916e-02,-4.577326e-02,-1.187433e-01,-1.187948e-01,-1.186810e-01,1.996427e+01,1.955917e+00,4.612808e+00,-8.196203e-02,-8.182259e-02,-8.156344e-02,-8.508538e-02,-8.515627e-02,-8.509393e-02,-8.459465e-02,-8.483733e-02,-8.498073e-02,-1.554459e+02,1,56,N,N
-4.581761e-02,-4.584683e-02,-4.577262e-02,-1.187503e-01,-1.188009e-01,-1.186873e-01,-1.119518e+01,7.180033e-02,1.072938e+01,-8.173028e-02,-8.184548e-02,-8.155967e-02,-8.491352e-02,-8.483783e-02,-8.504688e-02,-8.460426e-02,-8.487482e-02,-8.497176e-02,9.207381e+01,0,85,N,N
-4.619693e-02,-4.583310e-02,-4.577774e-02,-1.187686e-01,-1.188198e-01,-1.186987e-01,6.944643e+01,1.687245e+01,7.058460e+00,-8.296692e-02,-8.179812e-02,-8.157002e-02,-8.606042e-02,-8.666642e-02,-8.497963e-02,-8.456567e-02,-8.483992e-02,-8.505252e-02,-3.894007e+02,3,47,N,N
-4.599783e-02,-4.585313e-02,-4.578375e-02,-1.187864e-01,-1.188488e-01,-1.187127e-01,1.596743e+01,3.794407e+00,2.559619e+00,-8.230501e-02,-8.186117e-02,-8.158161e-02,-8.552672e-02,-8.553085e-02,-8.511796e-02,-8.464411e-02,-8.489223e-02,-8.495816e-02,-1.126474e+02,0,58,N,N
-3.848671e-02,-4.585846e-02,-4.577609e-02,-1.187820e-01,-1.188421e-01,-1.187106e-01,-8.421099e+01,-1.619468e+02,2.411627e+00,-6.341393e-02,-8.187851e-02,-8.155907e-02,-5.620715e-02,-6.007486e-02,-8.497065e-02,-8.464761e-02,-8.496554e-02,-8.490081e-02,3.427297e+02,2,54,N,N
-4.595401e-02,-4.582042e-02,-4.577713e-02,-1.187642e-01,-1.188225e-01,-1.187030e-01,7.019871e+00,2.952352e+00,7.034036e+00,-8.216610e-02,-8.175779e-02,-8.156924e-02,-8.541565e-02,-8.535795e-02,-8.491418e-02,-8.455449e-02,-8.481080e-02,-8.506618e-02,-6.529459e+01,3,55,N,N
-4.606267e-02,-4.588134e-02,-4.578421e-02,-1.187870e-01,-1.188465e-01,-1.187122e-01,1.727302e+01,6.436434e+00,1.736248e+00,-8.251799e-02,-8.195190e-02,-8.158336e-02,-8.576721e-02,-8.579866e-02,-8.519565e-02,-8.464342e-02,-8.494743e-02,-8.496328e-02,-1.026171e+02,1,58,N,N
-4.589171e-02,-4.598393e-02,-4.577591e-02,-1.187692e-01,-1.188212e-01,-1.187076e-01,6.838227e+01,1.255132e+00,4.420482e+01,-8.196407e-02,-8.228558e-02,-8.156538e-02,-8.507206e-02,-8.518730e-02,-8.497802e-02,-8.468031e-02,-8.622406e-02,-8.484964e-02,-3.159544e+00,0,2,N,N
-4.653095e-02,-4.579329e-02,-4.578208e-02,-1.187856e-01,-1.188272e-01,-1.187048e-01,7.262932e+01,3.242709e+01,5.919676e+00,-8.409035e-02,-8.166619e-02,-8.157973e-02,-8.689932e-02,-8.815180e-02,-8.481535e-02,-8.465983e-02,-8.481633e-02,-8.493424e-02,-2.035029e+02,1,46,N,N
-4.780616e-02,-4.568652e-02,-4.578132e-02,-1.187890e-01,-1.188255e-01,-1.187054e-01,6.714603e+02,8.891172e+01,2.193023e+01,-8.867559e-02,-8.132326e-02,-8.157699e-02,-9.055224e-02,-9.366523e-02,-8.471033e-02,-8.462646e-02,-8.452599e-02,-8.497064e-02,-4.589971e+03,0,101,N,N
-4.608877e-02,-4.585974e-02,-4.578475e-02,-1.187994e-01,-1.188523e-01,-1.187163e-01,1.753309e+01,7.796886e+00,6.123953e+00,-8.260385e-02,-8.187948e-02,-8.158182e-02,-8.587536e-02,-8.587904e-02,-8.513765e-02,-8.461385e-02,-8.487124e-02,-8.501414e-02,-1.725818e+02,0,43,N,N
-4.574616e-02,-4.581021e-02,-4.578018e-02,-1.187814e-01,-1.188367e-01,-1.187142e-01,-1.767587e+01,-3.029328e+00,6.173602e+00,-8.149282e-02,-8.172127e-02,-8.157424e-02,-8.471682e-02,-8.442790e-02,-8.476192e-02,-8.463486e-02,-8.489072e-02,-8.494858e-02,3.933937e+01,0,42,N,N
-4.550638e-02,-4.579362e-02,-4.577896e-02,-1.187723e-01,-1.188267e-01,-1.187014e-01,-1.756322e+02,-9.651121e+00,2.019987e+01,-8.073569e-02,-8.167086e-02,-8.157211e-02,-8.395881e-02,-8.358545e-02,-8.550186e-02,-8.462021e-02,-8.464753e-02,-8.495021e-02,1.451604e+03,2,93,N,N
-4.641542e-02,-4.568858e-02,-4.578437e-02,-1.188026e-01,-1.188407e-01,-1.187173e-01,1.241529e+02,1.903908e+01,1.188333e+01,-8.369526e-02,-8.132719e-02,-8.158264e-02,-8.632250e-02,-8.773939e-02,-8.457316e-02,-8.462153e-02,-8.450556e-02,-8.498746e-02,-1.084049e+03,0,103,N,N
-4.596851e-02,-4.583885e-02,-4.577006e-02,-1.187436e-01,-1.187905e-01,-1.186817e-01,1.780927e+02,6.880516e+00,7.505509e+00,-8.222212e-02,-8.182053e-02,-8.155421e-02,-8.512768e-02,-8.592958e-02,-8.503386e-02,-8.458472e-02,-8.485784e-02,-8.498430e-02,-1.391889e+03,2,85,N,N
-4.594845e-02,-4.589147e-02,-4.578182e-02,-1.187861e-01,-1.188525e-01,-1.187126e-01,8.726336e+00,6.769745e+00,3.257258e+00,-8.214321e-02,-8.198599e-02,-8.157465e-02,-8.518420e-02,-8.550192e-02,-8.516691e-02,-8.461069e-02,-8.497975e-02,-8.501371e-02,-9.576855e+01,1,77,N,N
-4.579783e-02,-4.588318e-02,-4.577863e-02,-1.187886e-01,-1.188510e-01,-1.187151e-01,-1.994352e+01,3.659970e+00,3.624666e+00,-8.165659e-02,-8.195771e-02,-8.156467e-02,-8.475774e-02,-8.495174e-02,-8.515404e-02,-8.459359e-02,-8.495500e-02,-8.498743e-02,1.344249e+02,1,91,N,N
-4.280642e-02,-4.581856e-02,-4.577349e-02,-1.187541e-01,-1.188109e-01,-1.186933e-01,-1.013709e+03,-5.345337e+01,9.535389e+00,-7.305939e-02,-8.175398e-02,-8.156055e-02,-7.657415e-02,-7.082292e-02,-8.493574e-02,-8.462035e-02,-8.482247e-02,-8.495264e-02,5.168062e+03,2,87,N,N
-4.601850e-02,-4.585187e-02,-4.578209e-02,-1.187892e-01,-1.188356e-01,-1.187075e-01,1.653989e+01,6.387738e+00,5.790819e+00,-8.237730e-02,-8.185512e-02,-8.157760e-02,-8.554643e-02,-8.562987e-02,-8.511494e-02,-8.462409e-02,-8.486063e-02,-8.498590e-02,-1.069965e+02,1,43,N,N
-4.561264e-02,-4.584155e-02,-4.578341e-02,-1.187911e-01,-1.188406e-01,-1.187087e-01,-4.502038e+01,-1.321779e+01,8.106704e+00,-8.106990e-02,-8.182203e-02,-8.158050e-02,-8.444989e-02,-8.381989e-02,-8.507732e-02,-8.461345e-02,-8.481662e-02,-8.501169e-02,1.421411e+02,3,88,N,N
-4.644838e-02,-4.585485e-02,-4.577756e-02,-1.187713e-01,-1.188174e-01,-1.186965e-01,7.080976e+01,1.501345e+01,5.605662e+00,-8.381132e-02,-8.186775e-02,-8.156895e-02,-8.713370e-02,-8.710131e-02,-8.514866e-02,-8.463002e-02,-8.489109e-02,-8.494859e-02,-6.612226e+02,1,45,N,N
-4.574831e-02,-4.585687e-02,-4.578172e-02,-1.187897e-01,-1.188374e-01,-1.187076e-01,-1.189081e+01,-1.808036e+00,1.871301e+00,-8.150259e-02,-8.187147e-02,-8.157591e-02,-8.462751e-02,-8.461804e-02,-8.539353e-02,-8.466620e-02,-8.484361e-02,-8.491719e-02,1.112768e+02,3,102,N,N
-4.609206e-02,-4.585593e-02,-4.578444e-02,-1.187936e-01,-1.188482e-01,-1.187138e-01,2.819517e+01,9.976949e+00,4.609060e+00,-8.261496e-02,-8.186828e-02,-8.158254e-02,-8.573485e-02,-8.600855e-02,-8.514530e-02,-8.461589e-02,-8.486373e-02,-8.501423e-02,-2.055368e+02,0,52,N,N
-4.353812e-02,-4.588703e-02,-4.578118e-02,-1.187881e-01,-1.188474e-01,-1.187124e-01,-6.780644e+02,-2.808874e+01,4.401938e-01,-7.498896e-02,-8.197025e-02,-8.157321e-02,-7.552725e-02,-7.751007e-02,-8.534523e-02,-8.465438e-02,-8.491418e-02,-8.491747e-02,2.772090e+03,1,53,N,N
-4.597018e-02,-4.590099e-02,-4.578064e-02,-1.187734e-01,-1.188227e-01,-1.186992e-01,1.371542e+01,7.017090e+00,7.439208e+00,-8.222138e-02,-8.201706e-02,-8.157773e-02,-8.535943e-02,-8.552497e-02,-8.540391e-02,-8.462145e-02,-8.495067e-02,-8.498049e-02,-1.653494e+02,1,34,N,N
-4.645707e-02,-4.574724e-02,-4.578774e-02,-1.188064e-01,-1.188507e-01,-1.187154e-01,6.814906e+02,3.841257e+01,1.620005e+01,-8.383529e-02,-8.151601e-02,-8.159006e-02,-8.674400e-02,-8.878200e-02,-8.487593e-02,-8.464664e-02,-8.468485e-02,-8.498588e-02,-5.094744e+03,1,100,N,N
-4.779444e-02,-4.576043e-02,-4.577960e-02,-1.187738e-01,-1.188301e-01,-1.187041e-01,6.106846e+02,5.805091e+01,1.175969e+01,-8.862590e-02,-8.156391e-02,-8.157357e-02,-9.195537e-02,-9.331923e-02,-8.494551e-02,-8.462901e-02,-8.468939e-02,-8.494650e-02,-3.185013e+03,1,93,N,N
-4.607264e-02,-4.585094e-02,-4.576929e-02,-1.187185e-01,-1.187670e-01,-1.186667e-01,8.755332e+01,1.454514e+01,3.738063e+01,-8.256648e-02,-8.186404e-02,-8.155965e-02,-8.574406e-02,-8.592601e-02,-8.539272e-02,-8.459990e-02,-8.465966e-02,-8.499061e-02,-8.729653e+02,2,73,N,N
