-4.514184e-02,-3.676215e-02,-3.640180e-02,-1.186656e-01,-1.186944e-01,-1.186236e-01,-7.341076e+03,6.149243e+05,-4.757920e+05,-7.962922e-02,-6.024070e-02,-5.959922e-02,-8.173994e-02,-8.156116e-02,-5.602662e-02,-1.347003e+00,-6.896598e-02,5.189977e-01,5.587749e+07,0,80,N,N
-2.280820e-02,-3.127120e-02,-3.982507e-02,-1.186509e-01,-1.186726e-01,-1.186120e-01,-3.512969e+04,3.554912e+05,3.562165e+05,-4.284787e-02,-5.194629e-02,-6.611117e-02,-5.249534e-02,-2.159124e-02,-3.781953e-02,2.719743e-01,-6.053215e-02,-1.154021e-01,1.425679e+09,0,34,N,N
-4.599727e-02,-4.335872e-02,-3.612840e-02,-1.186693e-01,-1.186935e-01,-1.186263e-01,7.136669e+03,4.829107e+05,-5.771921e+05,-8.233719e-02,-7.453187e-02,-5.913571e-02,-7.912917e-02,-9.058322e-02,-7.802508e-02,3.098597e-01,-8.113269e-02,-6.375649e-02,3.348244e+08,1,92,N,N
-4.448343e-02,-6.227476e-02,-5.233765e-02,-1.186538e-01,-1.186739e-01,-1.186161e-01,-7.607984e+04,2.437550e+05,-4.039920e+06,-7.766620e-02,-2.332355e-01,-1.100489e-01,-8.301975e-02,-7.794904e-02,-1.201183e-01,-3.315721e-01,-1.104342e-01,-7.356400e-02,-7.667269e+08,0,25,N,N
-4.627034e-02,-4.564363e-02,-9.245980e-02,-1.186669e-01,-1.186881e-01,-1.186220e-01,-1.930388e+03,-9.559785e+05,1.397141e+06,-8.324102e-02,-8.120463e-02,9.733249e-02,-8.589853e-02,-8.663429e-02,-8.517717e-02,-5.362458e+00,-8.529176e-02,2.782338e-01,-3.799502e+08,0,70,N,N
-2.023949e-02,1.172161e-02,-3.038438e-02,-1.186465e-01,-1.186663e-01,-1.186079e-01,1.292851e+07,-4.610019e+07,-7.185841e+05,-4.067948e-02,-2.499935e-02,-5.080579e-02,4.000760e-02,2.224130e-01,1.394827e-01,4.781462e-01,-7.614547e-03,-3.711573e-02,-6.241300e+11,0,3,N,N
-3.670091e-02,-4.125070e-02,-3.674783e-02,-1.186557e-01,-1.186758e-01,-1.186171e-01,2.055973e+05,-2.099553e+06,5.180117e+06,-6.012682e-02,-6.928535e-02,-6.020055e-02,-5.853226e-02,-4.298452e-02,-6.960736e-02,3.379581e-01,-8.069116e-02,-3.781867e-02,-1.300634e+10,0,59,N,N
-4.714895e-02,-4.376087e-02,-5.108988e-02,-1.186734e-01,-1.187009e-01,-1.186315e-01,-3.956640e+03,-9.776848e+04,2.177627e+05,-8.628155e-02,-7.562524e-02,-1.031888e-01,-8.861575e-02,-9.049001e-02,-8.187340e-02,-3.193576e-01,-8.033372e-02,-9.183932e-02,-2.858430e+07,2,81,N,N
-4.113634e-02,-3.917968e-02,-1.631483e-02,-1.186768e-01,-1.187038e-01,-1.186316e-01,-3.818593e+04,-1.135591e+07,1.026567e+07,-6.900873e-02,-6.479508e-02,-3.777808e-02,-7.041956e-02,-5.683600e-02,-6.550424e-02,2.419212e+00,-7.182212e-02,-2.676887e-01,6.542910e+09,2,61,N,N
-4.476989e-02,-4.067067e-02,-4.362913e-02,-1.186428e-01,-1.186739e-01,-1.186133e-01,5.684703e+03,-3.361401e+04,-2.132658e+05,-7.850882e-02,-6.796262e-02,-7.524545e-02,-8.228634e-02,-8.056669e-02,-6.880203e-02,-1.031056e-02,-7.824823e-02,-1.079038e-01,4.143013e+06,2,64,N,N
-4.581413e-02,-4.406496e-02,-5.056134e-02,-1.186673e-01,-1.186866e-01,-1.186203e-01,-8.956646e+03,-1.291946e+05,7.513329e+05,-8.174406e-02,-7.647193e-02,-1.005512e-01,-8.558051e-02,-8.415229e-02,-7.229842e-02,6.052941e-01,-8.366613e-02,-2.270543e-01,7.434633e+08,0,95,N,N
-4.357657e-02,-4.340656e-02,-4.330363e-02,-1.186664e-01,-1.186882e-01,-1.186214e-01,1.245740e+04,-7.229921e+04,-2.048980e+05,-7.511303e-02,-7.466068e-02,-7.436176e-02,-8.004074e-02,-7.788907e-02,-7.678270e-02,5.608055e-02,-8.184217e-02,-1.008084e-01,-1.300365e+08,0,0,N,N
-4.669070e-02,-4.527872e-02,-4.543463e-02,-1.186721e-01,-1.186912e-01,-1.186232e-01,1.621748e+04,-1.814302e+05,-1.502881e+05,-8.467017e-02,-8.006007e-02,-8.051765e-02,-8.751333e-02,-9.252068e-02,-7.956300e-02,-2.175074e-01,-8.471351e-02,-6.622117e-02,1.429187e+08,1,49,N,N
-5.402714e-02,-7.509345e-02,-4.644096e-02,-1.186718e-01,-1.186928e-01,-1.186247e-01,-5.894337e+05,3.681672e+06,-6.179311e+06,-1.209089e-01,5.276697e-01,-8.379488e-02,-1.088437e-01,-1.314635e-01,-2.392551e-01,3.456165e-01,-1.227106e-01,-1.390802e-01,3.823527e+09,3,62,N,N
-4.673927e-02,-4.298859e-02,-4.846338e-02,-1.186720e-01,-1.186995e-01,-1.186294e-01,9.946961e+03,-5.279414e+04,-1.610783e+04,-8.483532e-02,-7.355276e-02,-9.125489e-02,-8.541835e-02,-9.047594e-02,-7.562003e-02,-1.752342e-01,-8.132686e-02,-1.048442e-01,5.229508e+07,0,53,N,N
-2.892224e-02,-4.379764e-02,-4.297521e-02,-1.186626e-01,-1.186934e-01,-1.186252e-01,1.085186e+05,-4.016736e+05,-1.829648e+05,-4.905483e-02,-7.572910e-02,-7.349610e-02,-2.786224e-02,-1.770239e-02,-8.246354e-02,1.622728e-02,-8.160720e-02,-9.494717e-02,-8.234329e+08,1,33,N,N
-4.567312e-02,-4.068380e-02,-2.535808e-02,-1.186464e-01,-1.186692e-01,-1.186078e-01,2.530500e+04,9.579731e+05,-7.722422e+06,-8.129388e-02,-6.798922e-02,-4.522979e-02,-8.469212e-02,-8.447600e-02,-6.739372e-02,1.766872e+00,-7.713117e-02,-4.876150e-01,-7.204916e+09,0,79,N,N
-5.318040e-02,-4.136425e-02,-5.194770e-02,-1.186774e-01,-1.187046e-01,-1.186324e-01,9.422076e+03,-1.582650e+06,-8.141385e+05,-1.152130e-01,-6.954503e-02,-1.077882e-01,-1.019636e-01,-1.151147e-01,-6.884083e-02,-4.953875e-01,-7.770892e-02,-1.023422e-01,-8.793731e+08,0,92,N,N
-3.271323e-02,-4.235759e-02,-4.019436e-02,-1.186741e-01,-1.187037e-01,-1.186296e-01,1.074279e+05,-1.375196e+07,-1.962509e+06,-5.389119e-02,-7.194232e-02,-6.689892e-02,-4.418601e-02,-3.200977e-02,-7.281938e-02,2.518304e+00,-8.013194e-02,-6.199066e-01,-1.984288e+10,1,82,N,N
-4.945773e-02,-3.889140e-02,-6.701703e-02,-1.186685e-01,-1.186936e-01,-1.186260e-01,-1.858030e+05,5.646378e+06,3.762179e+07,-9.546022e-02,-6.421537e-02,-4.989000e-01,-1.064118e-01,-9.100157e-02,-4.290861e-02,4.553919e+00,-7.041098e-02,-1.164749e+00,6.235878e+10,1,90,N,N
-4.844745e-01,-4.343611e-02,-2.972597e-02,-1.186602e-01,-1.186887e-01,-1.186216e-01,3.527419e+05,4.156373e+08,6.376831e+05,5.013486e-03,-7.474161e-02,-5.000133e-02,-3.155218e-01,-2.184467e+00,-7.665335e-02,1.226868e+00,-8.134778e-02,-1.149204e-01,3.858322e+10,2,58,N,N
-4.201502e-02,-2.664742e-02,-7.923951e-02,-1.186788e-01,-1.187043e-01,-1.186325e-01,3.416992e+05,2.786761e+05,-7.438133e+06,-7.108646e-02,-4.655667e-02,2.570289e-01,-8.617581e-02,-7.831503e-02,-1.901224e-02,-1.048939e+00,-4.714386e-02,-8.070508e-02,2.253664e+10,0,39,N,N
-5.027975e-02,-3.873020e-02,-4.114019e-02,-1.186560e-01,-1.186738e-01,-1.186132e-01,1.377888e+04,8.801663e+05,-5.006905e+05,-9.922783e-02,-6.389459e-02,-6.900614e-02,-9.454977e-02,-1.051278e-01,-6.893119e-02,1.382663e-01,-7.166814e-02,-8.049322e-02,9.897787e+07,2,68,N,N
-4.726263e-02,-4.199839e-02,-3.919450e-02,-1.186698e-01,-1.186942e-01,-1.186250e-01,3.696063e+04,8.710013e+05,3.731121e+05,-8.669457e-02,-7.105820e-02,-6.480611e-02,-8.826753e-02,-9.718933e-02,-6.557709e-02,3.432761e-01,-8.082740e-02,-8.435933e-02,-1.033446e+09,2,71,N,N
-4.849108e-02,-4.465969e-02,-4.788894e-02,-1.186657e-01,-1.186966e-01,-1.186278e-01,5.408678e+03,-2.859713e+04,-6.500173e+04,-9.138899e-02,-7.819188e-02,-8.900656e-02,-8.668968e-02,-9.507761e-02,-8.104448e-02,-1.509070e-01,-8.298376e-02,-9.594367e-02,-2.654272e+06,0,17,N,N
-5.012337e-02,-4.414039e-02,-4.036442e-02,-1.186697e-01,-1.186912e-01,-1.186264e-01,-1.323257e+05,3.152330e+05,-1.145077e+06,-9.848362e-02,-7.668431e-02,-6.726707e-02,-9.547301e-02,-1.056540e-01,-8.401583e-02,1.313692e-01,-8.158485e-02,-6.171094e-02,8.546952e+08,1,96,N,N
-4.743416e-02,1.703441e+00,-3.280635e-02,-1.186543e-01,-1.186796e-01,-1.186167e-01,3.036508e+07,2.504748e+06,-3.136909e+08,-8.732366e-02,-1.167603e-03,-5.401449e-02,-8.054934e-02,-1.055418e-01,4.233964e+00,3.076430e-01,2.658195e+00,-1.489819e-01,-1.037934e+12,3,77,N,N
-3.295167e-02,-3.008760e-02,-2.919703e-02,-1.186573e-01,-1.186874e-01,-1.186206e-01,-1.398441e+05,-1.275267e+06,1.900419e+06,-5.422627e-02,-5.045347e-02,-4.937042e-02,-4.612912e-02,-4.142682e-02,-3.423214e-02,3.854610e-01,-5.739669e-02,-6.701123e-02,-1.010457e+09,2,75,N,N
-4.594921e-02,-5.663226e-02,-4.499168e-02,-1.186418e-01,-1.186624e-01,-1.186052e-01,-9.991852e+03,-1.071808e+04,-9.698735e+05,-8.218565e-02,-1.426625e-01,-7.916422e-02,-8.388553e-02,-8.499842e-02,-1.227760e-01,1.531685e-01,-9.991962e-02,-6.710527e-02,1.926017e+08,3,63,N,N
-4.746498e-02,-4.311022e-02,-4.396116e-02,-1.186563e-01,-1.186817e-01,-1.186175e-01,3.630628e+04,1.150377e+05,-3.312140e+05,-8.743740e-02,-7.387262e-02,-7.616118e-02,-9.332249e-02,-8.980403e-02,-8.538028e-02,1.260645e-01,-7.830246e-02,-9.964857e-02,-2.817275e+08,2,67,N,N
-4.752273e-02,-4.469542e-02,-4.306396e-02,-1.186433e-01,-1.186753e-01,-1.186136e-01,-1.692801e+05,-3.325683e+05,-2.624748e+06,-8.765146e-02,-7.830014e-02,-7.373157e-02,-8.779053e-02,-8.601261e-02,-4.250808e-02,1.667507e-01,-9.540344e-02,-1.525552e-01,2.960049e+09,3,97,N,N
-4.937490e-02,-2.987592e-01,-4.581074e-02,-1.186489e-01,-1.186715e-01,-1.186130e-01,5.077012e+06,-8.955569e+05,-2.179766e+08,-9.510501e-02,9.104741e-03,-8.171996e-02,-9.959262e-02,-1.049818e-01,-1.139546e+00,-3.063332e-01,4.108614e-01,-7.291834e-04,1.091192e+10,0,73,N,N
-4.622800e-02,-3.494949e-02,-5.768248e-02,-1.186702e-01,-1.187006e-01,-1.186311e-01,-3.316904e+03,-4.579356e+04,-1.304643e+06,-8.309542e-02,-5.722744e-02,-1.536138e-01,-8.507441e-02,-8.628991e-02,-4.591305e-02,-4.422803e-01,-6.612804e-02,-1.339993e-01,-2.578606e+08,2,94,N,N
-3.011679e-02,-4.461220e-02,-4.215502e-02,-1.186564e-01,-1.186843e-01,-1.186201e-01,3.185382e+05,-8.058552e+05,-1.143827e+06,-5.048117e-02,-7.805201e-02,-7.141937e-02,-4.868102e-02,-2.492247e-02,-8.121979e-02,9.365747e-02,-8.645732e-02,-9.630937e-02,-2.876282e+09,1,87,N,N
-2.596072e-02,-3.591751e-01,-4.299916e-02,-1.186654e-01,-1.186832e-01,-1.186205e-01,-4.462199e+07,-8.137626e+06,-4.320104e+08,-4.583884e-02,7.194420e-03,-7.355944e-02,-2.062177e-02,-3.664543e-02,-1.430273e+00,8.253985e-01,-5.618595e-01,-3.253678e-02,3.170672e+12,0,15,N,N
-4.092717e-02,-1.747144e-02,-6.804023e-02,-1.186597e-01,-1.186913e-01,-1.186240e-01,7.635335e+05,-1.819715e+06,5.957460e+06,-6.852868e-02,-3.859404e-02,-6.621314e-01,-7.318640e-02,-8.627492e-02,6.006808e-03,-6.393695e-01,-4.332386e-02,-1.000275e-01,2.142570e+10,0,38,N,N
-3.011890e-02,-3.733955e-02,-4.160556e-02,-1.186351e-01,-1.186555e-01,-1.186007e-01,8.287105e+05,-4.945700e+06,-5.409133e+06,-5.048142e-02,-6.126845e-02,-7.009512e-02,-5.105648e-02,-2.342291e-02,-3.561400e-02,2.743297e-01,-6.161551e-02,-1.030211e-01,-5.180796e+09,2,72,N,N
-5.539039e-02,-4.490989e-02,-4.758246e-02,-1.186689e-01,-1.186940e-01,-1.186258e-01,-1.479783e+04,-6.893516e+05,-9.682895e+04,-1.313692e-01,-7.893571e-02,-8.784905e-02,-1.075131e-01,-1.191730e-01,-8.085282e-02,-3.026090e-01,-8.367954e-02,-9.654476e-02,-2.956756e+08,0,48,N,N
-4.780425e-02,-2.667695e-02,-2.881386e-01,-1.186620e-01,-1.186817e-01,-1.186192e-01,-3.857107e+04,-2.912254e+07,2.264141e+08,-8.870843e-02,-4.658119e-02,9.549828e-03,-9.097897e-02,-9.351745e-02,-2.846581e-02,-2.144738e+01,-5.967219e-02,8.148416e+00,2.650733e+09,0,99,N,N
-4.283604e-02,-3.940032e-02,-4.353359e-02,-1.186727e-01,-1.186919e-01,-1.186232e-01,-7.219278e+04,-9.119395e+05,1.700088e+06,-7.315033e-02,-6.524359e-02,-7.497982e-02,-8.121982e-02,-7.229763e-02,-5.735154e-02,4.353212e-01,-7.466861e-02,-1.189978e-01,3.646811e+09,0,100,N,N
-4.187687e-02,-4.309547e-02,-4.266976e-02,-1.186702e-01,-1.186917e-01,-1.186240e-01,4.324026e+04,-1.226629e+06,1.741733e+06,-7.075337e-02,-7.383290e-02,-7.270775e-02,-7.766109e-02,-6.388312e-02,-6.908845e-02,3.861362e-01,-8.407885e-02,-7.116182e-02,2.578182e+06,2,60,N,N
-4.856036e-02,-3.579666e-02,-4.745877e-02,-1.186637e-01,-1.186858e-01,-1.186192e-01,-7.160940e+04,-2.390169e+05,1.197734e+06,-9.167516e-02,-5.859578e-02,-8.739367e-02,-9.229586e-02,-9.363880e-02,-5.978652e-02,-4.065243e-01,-6.771733e-02,4.188856e-03,-1.726174e+09,0,23,N,N
-4.812786e-02,-4.475897e-02,-4.516495e-02,-1.186670e-01,-1.186864e-01,-1.186201e-01,1.719128e+04,-3.227936e+05,-1.905883e+05,-8.995347e-02,-7.848438e-02,-7.968417e-02,-9.006561e-02,-9.743815e-02,-7.650791e-02,-2.237741e-01,-8.409338e-02,-6.294787e-02,1.586624e+08,0,49,N,N
-4.540765e-02,-3.662358e-02,-5.784999e-02,-1.186703e-01,-1.186994e-01,-1.186323e-01,-5.756891e+03,-5.389342e+04,-1.964452e+06,-8.044904e-02,-6.000124e-02,-1.555512e-01,-8.422389e-02,-8.421123e-02,-5.062451e-02,-4.626241e-01,-6.948717e-02,-1.393061e-01,-2.088036e+08,0,94,N,N
-4.622436e-02,-5.034285e-02,-6.193816e-02,-1.186691e-01,-1.187016e-01,-1.186301e-01,-7.605569e+04,-4.093634e+05,-2.731785e+05,-8.308207e-02,-9.953596e-02,-2.243961e-01,-8.372936e-02,-9.205626e-02,-1.020495e-01,-5.144070e-01,-9.102858e-02,-1.051345e-01,-1.187567e+09,1,38,N,N
-4.761694e-02,-4.223939e-02,-2.878444e-02,-1.186668e-01,-1.186934e-01,-1.186248e-01,4.842763e+03,1.390234e+06,-2.849857e+05,-8.799943e-02,-7.164855e-02,-4.889043e-02,-8.888810e-02,-9.487516e-02,-7.461851e-02,8.114591e-01,-7.909085e-02,-5.170166e-02,-1.320543e+08,3,92,N,N
-4.628480e-02,-4.432861e-02,-2.480197e-02,-1.186712e-01,-1.186995e-01,-1.186293e-01,-6.499173e+02,2.268088e+05,-2.792643e+05,-8.328572e-02,-7.722575e-02,-4.469178e-02,-8.663277e-02,-8.754512e-02,-8.219762e-02,7.042301e-01,-8.167686e-02,-3.680295e-02,4.952623e+07,3,81,N,N
-4.614349e-02,-3.990971e-02,-4.409575e-02,-1.186639e-01,-1.186858e-01,-1.186181e-01,-4.653779e+04,-3.499150e+05,-5.782749e+05,-8.282188e-02,-6.630833e-02,-7.653796e-02,-9.587785e-02,-8.423782e-02,-6.877758e-02,2.765301e-01,-7.687100e-02,-1.616231e-01,-2.628794e+08,0,88,N,N
-4.697300e-02,9.862465e-03,-5.225594e-02,-1.186717e-01,-1.187003e-01,-1.186306e-01,-1.008925e+05,-1.334589e+05,5.890749e+06,-8.565414e-02,-2.557605e-02,-1.095500e-01,-8.851104e-02,-9.010617e-02,-7.836541e-03,-3.714846e-01,4.230888e-02,-1.070566e-01,-9.970143e+08,1,81,N,N
-4.639955e-02,-4.283600e-02,-5.019652e-02,-1.186653e-01,-1.186883e-01,-1.186211e-01,-2.312674e+04,-5.352963e+05,-3.997683e+05,-8.367593e-02,-7.315651e-02,-9.879928e-02,-8.530242e-02,-8.908201e-02,-7.259881e-02,-7.238299e-01,-8.154573e-02,-8.440482e-02,-1.079818e+09,1,69,N,N
-4.009949e-02,1.531012e-03,-3.215434e-02,-1.186695e-01,-1.186989e-01,-1.186288e-01,3.097330e+05,-1.960665e+05,-2.908960e+05,-6.670397e-02,-2.851052e-02,-5.311332e-02,-5.094093e-02,-6.552234e-02,-2.465865e-02,1.644913e-01,1.819415e-02,1.101464e-02,-3.770871e+09,0,54,N,N
-4.651536e-02,-5.017356e-02,-4.693252e-02,-1.186473e-01,-1.186722e-01,-1.186119e-01,4.224967e+04,8.994686e+04,-4.762597e+05,-8.407155e-02,-9.874454e-02,-8.550281e-02,-8.726019e-02,-8.519567e-02,-9.861581e-02,-2.198923e-01,-8.865920e-02,-5.064987e-02,3.581397e+08,1,56,N,N
6.121986e+00,-3.692659e-02,-4.553630e-02,-1.186492e-01,-1.186742e-01,-1.186147e-01,1.659419e+08,-1.682059e+09,-2.326087e+06,-3.345418e-04,-6.052835e-02,-8.084435e-02,1.761262e+01,3.628120e+01,-5.955957e-02,1.513208e-01,-6.964705e-02,-1.443852e-01,-1.223285e+12,0,85,N,N
-4.671046e-02,6.346728e-03,-4.963353e-02,-1.186606e-01,-1.186840e-01,-1.186211e-01,8.188703e+05,-1.430521e+05,1.723638e+07,-8.473899e-02,-2.673336e-02,-9.622270e-02,-9.119667e-02,-8.703310e-02,7.925290e-03,-3.280812e-01,-4.951346e-02,-1.126116e-02,3.027989e+09,3,47,N,N
-3.764529e-02,-4.347857e-02,-4.740461e-02,-1.186706e-01,-1.187001e-01,-1.186294e-01,-9.720763e+03,4.406363e+05,-2.189643e+05,-6.182050e-02,-7.485554e-02,-8.719020e-02,-6.292986e-02,-5.296959e-02,-7.458996e-02,-2.525014e-01,-8.174820e-02,-8.817790e-02,2.568939e+08,0,58,N,N
-4.267904e-02,-7.785335e-01,-3.388027e-02,-1.186683e-01,-1.186980e-01,-1.186278e-01,1.484956e+06,-1.582313e+05,-5.990368e+06,-7.274496e-02,2.930067e-03,-5.557132e-02,-7.347225e-02,-7.475998e-02,-1.528612e+00,1.261330e-01,-1.493471e+00,-8.704018e-03,-8.868358e+09,2,54,N,N
-3.794711e-02,-1.409454e-02,-4.242902e-02,-1.186566e-01,-1.186853e-01,-1.186199e-01,6.259160e+05,4.296009e+05,5.401079e+06,-6.238033e-02,-3.631317e-02,-7.210056e-02,-4.151574e-02,-7.513752e-02,3.580015e-03,4.514930e-01,-1.601117e-02,-2.005300e-01,-2.014520e+10,3,55,N,N
-4.471241e-02,-4.116150e-02,-4.948047e-02,-1.186675e-01,-1.186958e-01,-1.186261e-01,3.298055e+03,-4.967769e+04,-1.834216e+05,-7.833583e-02,-6.907460e-02,-9.553544e-02,-8.514872e-02,-8.352286e-02,-6.676578e-02,-3.389062e-01,-7.833481e-02,-8.303460e-02,4.264096e+07,1,58,N,N
-3.951856e-02,1.480247e-01,-9.612585e-02,-1.186617e-01,-1.186868e-01,-1.186267e-01,1.236125e+07,4.047309e+05,9.591539e+08,-6.548091e-02,-9.454548e-03,8.303440e-02,-7.366908e-02,-6.549133e-02,-1.829059e-01,-1.236135e+00,1.832579e+00,-5.719969e-01,-1.449988e+11,0,2,N,N
-3.464858e-02,-4.139123e-02,-4.369554e-02,-1.186667e-01,-1.186855e-01,-1.186215e-01,1.566269e+05,-1.874562e+06,-1.796308e+06,-5.674786e-02,-6.960414e-02,-7.542281e-02,-6.336852e-02,-3.641692e-02,-8.334648e-02,1.804312e-01,-7.869298e-02,-8.958006e-02,5.177991e+07,1,46,N,N
-4.892354e-02,-9.337298e-03,-4.312629e-02,-1.186679e-01,-1.186859e-01,-1.186204e-01,-2.638490e+05,1.349870e+06,2.427552e+07,-9.317461e-02,-3.351907e-02,-7.389146e-02,-8.776735e-02,-9.680735e-02,1.109982e-01,4.523140e-01,-3.505711e-03,-1.762141e-01,2.345005e+10,0,101,N,N
-4.515296e-02,-4.020331e-02,-4.662296e-02,-1.186790e-01,-1.187042e-01,-1.186301e-01,2.243777e+03,-4.300122e+04,-4.166000e+05,-7.966243e-02,-6.693712e-02,-8.441127e-02,-8.412930e-02,-8.457535e-02,-6.276799e-02,-3.234453e-01,-7.606067e-02,-5.597315e-02,1.483847e+08,0,43,N,N
-3.383038e-02,-3.732222e-02,-3.682203e-02,-1.186673e-01,-1.186957e-01,-1.186265e-01,-2.251756e+05,-2.605810e+06,-3.997804e+05,-5.550493e-02,-6.123930e-02,-6.033016e-02,-4.535303e-02,-1.490732e-02,-8.889336e-02,1.833905e-01,-6.341885e-02,-5.884694e-02,7.557907e+09,0,42,N,N
-4.491471e-02,-4.337455e-02,-5.783045e-02,-1.186618e-01,-1.186894e-01,-1.186219e-01,1.823019e+04,-2.500191e+05,-1.665893e+06,-7.894115e-02,-7.457553e-02,-1.553409e-01,-8.211270e-02,-8.353993e-02,-6.750913e-02,-1.202000e+00,-8.298954e-02,2.433920e-02,6.482844e+08,2,93,N,N
-4.464314e-02,-4.432538e-02,-4.687089e-02,-1.186780e-01,-1.186971e-01,-1.186285e-01,-2.016270e+04,-2.265653e+05,1.545348e+06,-7.813293e-02,-7.721270e-02,-8.527546e-02,-8.215755e-02,-8.007779e-02,-7.423175e-02,4.660287e-01,-8.369140e-02,-1.966653e-01,1.062154e+09,0,103,N,N
-1.995896e-02,-3.508630e-02,-4.192781e-02,-1.186434e-01,-1.186660e-01,-1.186084e-01,-7.862065e+05,2.666040e+06,-1.838831e+06,-4.046708e-02,-5.744026e-02,-7.086691e-02,4.413462e-02,-3.689126e-02,-5.167257e-02,1.567972e-01,-6.776289e-02,-1.381734e-01,6.934400e+08,2,85,N,N
-4.270708e-02,-7.122866e-04,-3.565254e-02,-1.186667e-01,-1.186954e-01,-1.186262e-01,-1.009703e+06,-1.779603e+06,-7.166634e+06,-7.281737e-02,-2.941491e-02,-5.834344e-02,-6.972396e-02,-6.427374e-02,1.952905e-02,2.394760e-01,-1.163918e-02,-1.215939e-01,3.102625e+10,1,77,N,N
-6.804074e-02,-2.813858e-02,-3.186399e-02,-1.186680e-01,-1.186978e-01,-1.186283e-01,-1.735374e+06,2.284357e+06,-1.981912e+06,-6.626872e-01,-4.816821e-02,-5.272082e-02,-1.644398e-01,-1.773461e-01,-3.542344e-02,2.742881e-01,-5.544190e-02,-8.684970e-02,1.718701e+10,1,91,N,N
-4.624914e-02,-4.527690e-02,-4.476108e-02,-1.186527e-01,-1.186794e-01,-1.186201e-01,-2.545952e+03,5.681135e+03,-4.896066e+04,-8.317001e-02,-8.005675e-02,-7.846956e-02,-8.584728e-02,-8.700503e-02,-8.428407e-02,-4.929513e-02,-8.437022e-02,-8.745348e-02,3.938801e+06,2,87,N,N
-4.480355e-02,-4.194229e-02,-4.810702e-02,-1.186706e-01,-1.186939e-01,-1.186237e-01,1.388033e+03,1.850049e+05,-6.489447e+04,-7.860829e-02,-7.091985e-02,-8.984591e-02,-8.124538e-02,-8.093039e-02,-7.108647e-02,-5.087032e-01,-7.935280e-02,-3.657724e-02,1.558689e+08,1,43,N,N
-4.652005e-02,-3.662143e-02,-4.320590e-02,-1.186702e-01,-1.186927e-01,-1.186229e-01,1.043012e+04,2.006607e+06,-1.758190e+06,-8.408270e-02,-5.999535e-02,-7.410136e-02,-8.734738e-02,-9.777766e-02,-5.489631e-02,5.334276e-01,-7.369464e-02,-2.095097e-01,-2.205554e+09,3,88,N,N
-6.002928e-02,-4.208707e-02,-3.649317e-02,-1.186597e-01,-1.186815e-01,-1.186181e-01,-7.423252e+04,8.980955e+06,3.349760e+06,-1.861195e-01,-7.127302e-02,-5.975791e-02,-1.309016e-01,-1.405734e-01,-6.439679e-02,1.059272e+00,-7.943864e-02,-1.488042e-01,1.227907e+10,1,45,N,N
-4.518474e-02,-4.145865e-02,-3.181302e-02,-1.186740e-01,-1.186971e-01,-1.186276e-01,5.481778e+04,1.687379e+05,-1.234279e+06,-7.976087e-02,-6.976309e-02,-5.265216e-02,-8.297229e-02,-8.408728e-02,-6.311496e-02,5.442082e-01,-8.138552e-02,-1.122119e-03,-1.775127e+09,3,102,N,N
-4.855790e-02,-7.776429e-02,-4.427188e-02,-1.186737e-01,-1.187001e-01,-1.186290e-01,-3.317402e+05,2.743892e+05,-4.019521e+06,-9.165970e-02,3.141799e-01,-7.703683e-02,-8.963613e-02,-9.868261e-02,-2.268467e-01,1.544016e-01,-1.387277e-01,-1.161915e-01,4.686193e+09,0,52,N,N
-4.689532e-02,-4.320369e-02,-4.124204e-02,-1.186695e-01,-1.186964e-01,-1.186273e-01,1.195468e+04,1.306983e+05,-8.931947e+03,-8.538160e-02,-7.411824e-02,-6.923967e-02,-8.398401e-02,-9.137306e-02,-7.507220e-02,8.227255e-02,-8.194818e-02,-6.395883e-02,-1.276379e+08,1,53,N,N
2.042702e-01,-1.759955e-02,-3.892827e-02,-1.186572e-01,-1.186785e-01,-1.186162e-01,-1.067776e+06,-2.735705e+07,-3.591411e+06,-7.522504e-03,-3.868714e-02,-6.427162e-02,3.718117e-01,7.459682e-01,3.442488e-02,3.353676e-01,-4.956476e-02,-1.415833e-01,-7.686015e+10,1,34,N,N
-4.251825e-02,-4.260072e-02,-4.616926e-02,-1.186759e-01,-1.186958e-01,-1.186256e-01,-4.709896e+04,-7.122942e+05,2.811394e+05,-7.233870e-02,-7.255241e-02,-8.288252e-02,-7.910350e-02,-7.147645e-02,-6.853484e-02,2.884900e-01,-8.023159e-02,-1.359485e-01,1.056925e+09,1,100,N,N
-4.407364e-02,-4.459166e-02,-3.958481e-02,-1.186605e-01,-1.186878e-01,-1.186218e-01,-9.138852e+03,-2.743375e+05,-7.236004e+05,-7.649029e-02,-7.799137e-02,-6.560705e-02,-8.326785e-02,-7.802631e-02,-7.949121e-02,2.628789e-01,-8.464629e-02,-9.854192e-02,2.519245e+08,1,93,N,N
-4.501448e-02,-4.506394e-02,-4.533338e-02,-1.186331e-01,-1.186549e-01,-1.186038e-01,2.445518e+03,-2.724817e+04,-3.295584e+05,-7.924722e-02,-7.940616e-02,-8.021415e-02,-8.284860e-02,-8.174493e-02,-8.010628e-02,-3.312761e-02,-8.765596e-02,-1.026716e-01,-5.299728e+06,2,73,N,N
