1.177044e+01,-3.672371e+01,1.143483e+04,-2.721612e+05,-2.116669e+01,5.867967e+03,-1.152708e+05,1.325018e+07,1.977222e+04,2.383876e+04,1.907976e+07,-3.486081e+08,-7.487424e+04,1.696549e+07,-3.001864e+08,3.349907e+10,8.277872e+01,-3.485604e+03,1.690069e+05,-1.048686e+07,1.322769e+04,-1.975486e+05,9.669951e+06,-2.744374e+08,7.740844e+04,2.826399e+06,-1.449093e+08,8.471198e+09,1.862742e+07,-2.373916e+08,1.515474e+10,-5.531486e+11,6.201491e+04,-1.888898e+06,9.700097e+07,-4.531615e+09,1.301086e+05,2.274886e+07,-1.200663e+09,7.787367e+10,6.345719e+07,-1.204045e+09,7.695505e+10,-3.312649e+12,2.471287e+08,4.612561e+10,-1.934613e+12,1.255657e+14,7.918568e+05,-4.264346e+07,2.471238e+09,-1.557016e+11,7.660014e+07,-2.060431e+09,7.245666e+10,-2.138032e+12,5.014352e+08,9.923512e+09,-8.613750e+11,4.579900e+13,9.463039e+10,-2.496415e+12,1.103965e+14,-4.694005e+15,1,0,N,N
7.700743e+00,-9.335920e+01,9.777039e+03,-4.001757e+05,-6.344915e+01,3.380129e+03,-1.473742e+04,8.720677e+06,1.363633e+04,-2.847631e+04,8.177910e+06,-9.645798e+07,-2.018579e+05,8.397432e+06,3.733375e+07,1.067140e+10,8.672833e+01,-3.812750e+03,2.424116e+05,-1.606518e+07,2.681947e+03,-2.775851e+04,7.771141e+05,1.317420e+07,1.366560e+05,-1.490520e+06,1.261041e+08,-5.495333e+09,5.794942e+06,1.357706e+07,1.230277e+09,4.976504e+10,3.606759e+04,-1.504193e+06,9.340896e+07,-5.646369e+09,2.310118e+05,1.142922e+07,-7.573138e+08,6.889434e+10,3.829073e+07,-6.679302e+08,4.519499e+10,-2.309431e+12,4.136824e+08,1.691362e+10,-4.339357e+11,4.864030e+13,5.193731e+05,-2.993408e+07,1.980868e+09,-1.350085e+11,1.288915e+07,-3.080144e+08,9.618851e+09,-1.774151e+11,6.279612e+08,-1.594701e+10,7.986214e+11,-4.003976e+13,2.430009e+10,-2.586104e+11,8.189019e+12,-8.463028e+13,0,36,N,N
7.808714e+00,-6.932922e+01,6.971274e+03,-2.591001e+05,-5.554927e+01,-9.420635e+02,2.241433e+03,1.288539e+05,1.305213e+04,-4.735458e+03,4.779001e+06,-8.687713e+07,-1.526402e+05,7.060442e+02,-1.801218e+06,7.605280e+08,-1.315986e+02,9.702490e+03,-4.493823e+05,2.544985e+07,-8.594728e+03,1.592371e+05,-7.116960e+06,2.847646e+08,-1.586707e+05,5.685557e+06,-1.579238e+08,6.859218e+09,-1.743472e+07,1.619183e+08,-6.736955e+09,2.049795e+11,4.063664e+04,-1.530219e+06,7.763720e+07,-3.906689e+09,2.899017e+05,-7.601719e+06,1.767866e+08,-4.362588e+09,4.061710e+07,-8.011885e+08,3.474461e+10,-1.397268e+12,4.351296e+08,-8.414131e+09,1.798824e+11,-2.268027e+12,-1.194528e+06,8.371897e+07,-4.697643e+09,2.702021e+11,-5.172477e+07,1.861011e+09,-8.097944e+10,3.632323e+12,-1.068821e+09,4.203160e+10,-1.452279e+12,5.890551e+13,-7.806903e+10,1.761912e+12,-6.224070e+13,2.372474e+15,0,18,N,N
1.174298e+01,-1.713254e+01,5.681478e+03,-8.717033e+04,-6.290764e+01,-1.175726e+03,-7.225451e+03,3.103005e+05,2.481834e+04,1.675540e+05,6.892608e+06,2.793172e+07,-1.443780e+05,-8.326593e+05,5.053695e+07,5.237801e+08,-1.322531e+02,4.975340e+03,-1.765603e+05,5.589574e+06,-8.739701e+03,5.558394e+04,-1.688667e+06,3.089569e+06,-1.867856e+04,-8.117464e+04,-5.473393e+07,9.495866e+08,-1.248425e+07,3.615686e+07,-1.579334e+09,-1.189197e+10,4.206720e+04,-1.007651e+06,3.718096e+07,-1.322717e+09,-2.008319e+04,-1.620102e+06,-8.797946e+07,6.791880e+09,5.061411e+07,-5.424210e+08,2.002444e+10,-4.842189e+11,1.863134e+07,-5.932539e+09,8.006029e+10,3.912131e+10,-1.031875e+06,4.124324e+07,-1.467964e+09,4.944686e+10,-2.998101e+07,3.891037e+08,-5.393366e+09,-2.094306e+10,-2.244288e+08,8.966842e+09,-3.823658e+11,1.127372e+13,-3.820914e+10,3.504670e+11,-4.041480e+12,-2.251503e+13,2,97,N,N
9.665446e+00,5.341097e+01,8.612558e+03,7.057479e+05,2.202561e+01,-3.119932e+03,-3.036186e+05,-2.669182e+07,1.066249e+04,5.596011e+04,1.065683e+07,8.652978e+08,1.336508e+05,-2.734432e+06,-3.149475e+08,-2.735225e+10,-4.733785e+01,-2.057528e+03,-1.437514e+05,-8.904628e+06,6.794285e+03,6.942236e+04,5.116356e+06,3.363807e+08,-4.041542e+04,-2.475970e+06,-1.535396e+08,-1.085674e+10,5.576376e+06,7.010028e+07,4.809818e+09,3.402972e+11,1.741180e+04,2.314468e+04,6.766849e+06,2.294949e+08,-1.217401e+05,-2.737994e+06,-2.043874e+08,-8.311276e+09,1.131227e+07,4.026151e+07,6.520692e+09,2.476799e+11,-7.804622e+07,-1.776546e+09,-1.756046e+11,-7.200607e+12,-1.858727e+05,-4.602331e+06,-3.200745e+08,-1.176556e+10,1.664044e+07,1.429696e+08,1.052765e+10,4.107241e+11,-1.885719e+08,-5.056422e+09,-2.911545e+11,-1.199202e+13,1.107927e+10,1.162208e+11,8.092704e+12,3.335821e+14,2,79,N,N
1.095944e+01,-7.852444e+01,2.996031e+04,-1.677866e+06,-3.911207e+00,9.777582e+02,-2.124730e+05,1.213910e+07,1.101130e+04,-6.779438e+04,2.051204e+07,-9.133103e+08,-2.855210e+04,6.795215e+06,-4.648073e+08,3.119530e+10,1.037990e+02,-3.005448e+04,1.550710e+06,-1.698824e+08,1.185761e+04,5.122832e+04,1.246303e+07,2.094988e+07,1.655343e+05,-1.552320e+07,5.913104e+08,-5.919453e+10,1.127618e+07,1.619454e+08,-6.829656e+07,6.954216e+11,5.920612e+04,-2.338141e+06,2.823918e+08,-2.233542e+10,2.563258e+05,-1.964587e+07,-1.684873e+08,1.598143e+10,3.610646e+07,-7.619943e+08,9.294293e+10,-5.761512e+12,2.994536e+08,-9.556957e+09,-3.630708e+11,2.784570e+13,7.158523e+05,-2.081746e+08,1.380212e+10,-1.418825e+12,6.556105e+07,-1.507875e+09,1.594127e+11,-7.749248e+12,9.486735e+08,-9.024664e+10,4.040397e+12,-3.565314e+14,5.557952e+10,-7.628816e+11,7.197136e+13,-2.212483e+15,3,79,N,N
1.018658e+01,3.814759e+01,5.143480e+03,-1.111821e+04,-1.331393e+01,7.504705e+03,5.790533e+04,7.051825e+06,2.594416e+04,1.661982e+05,1.238158e+07,7.665492e+07,-6.768973e+04,2.137833e+07,2.142264e+08,1.685973e+10,-1.554006e+01,2.204927e+03,-4.352318e+04,3.545628e+06,-5.081679e+03,6.615191e+04,1.084263e+05,2.414351e+07,-5.820091e+03,7.530878e+05,4.920408e+07,1.767315e+09,-1.405389e+07,1.267719e+08,-6.905593e+04,9.303738e+10,3.457729e+04,-5.174084e+05,2.506015e+07,-8.731160e+08,2.383352e+05,1.938959e+07,-4.473495e+08,2.775251e+10,5.911664e+07,-4.868592e+08,3.492625e+10,-9.654515e+11,2.873738e+08,4.520592e+10,-7.446561e+11,4.809966e+13,-2.297669e+05,1.617483e+07,-6.164486e+08,3.348112e+10,-2.530165e+07,5.936210e+08,-9.236659e+09,2.061762e+11,-1.593105e+08,4.967293e+08,2.260033e+11,-7.723302e+11,-5.383167e+10,9.366582e+11,-1.627614e+13,6.423409e+14,3,86,N,N
1.542788e+01,-1.115406e+02,1.745589e+04,-4.920859e+05,-3.135731e-01,9.435912e+03,1.403708e+05,1.794698e+07,2.959212e+04,1.670165e+05,2.594301e+07,1.282098e+08,-4.828093e+04,2.499536e+07,5.551656e+08,4.178823e+10,-6.300097e+01,5.720261e+02,-3.235558e+05,2.029889e+07,-2.701123e+04,3.960577e+05,-2.858383e+07,1.054018e+09,-2.180143e+05,-1.343944e+07,6.640428e+07,-2.174033e+10,-5.468625e+07,3.056808e+08,-4.454852e+10,1.079629e+12,7.468163e+04,-2.505608e+06,1.430417e+08,-7.662499e+09,3.028570e+05,2.594144e+07,-8.532598e+08,7.585194e+10,9.564590e+07,-1.681962e+09,1.140773e+11,-4.596199e+12,7.572752e+08,5.362867e+10,-8.838645e+11,1.147479e+14,-2.824382e+05,1.654997e+07,-2.308491e+09,1.867407e+11,-1.352419e+08,4.345144e+09,-2.282888e+11,1.106994e+13,-1.109660e+09,-4.453747e+10,1.738188e+12,-1.411829e+14,-2.309828e+11,4.801438e+12,-2.725628e+14,1.171898e+16,1,94,N,N
1.155013e+01,3.702558e+01,6.854221e+03,1.620546e+04,-3.969793e+01,9.590390e+03,1.130020e+05,8.920568e+06,2.845022e+04,1.336001e+05,1.448935e+07,1.683279e+08,-3.091892e+05,2.337383e+07,2.810911e+08,1.887639e+10,1.070788e+01,-1.587525e+03,1.014300e+04,-1.917387e+06,3.348578e+03,-1.081779e+05,2.044809e+06,-1.229898e+08,9.911667e+04,1.258115e+04,-7.236519e+07,1.181519e+09,1.103857e+07,-1.547617e+08,4.711517e+09,-2.174985e+11,2.908319e+04,-4.335270e+05,2.229699e+07,-6.813048e+08,3.146190e+05,1.406807e+07,-1.723173e+08,1.608678e+10,4.771731e+07,-3.645617e+08,2.771856e+10,-5.748391e+11,4.387988e+08,2.966899e+10,-2.133339e+11,2.586235e+13,3.641531e+04,-8.287061e+06,2.235638e+08,-1.358293e+10,1.641139e+07,-6.558103e+08,1.773498e+10,-7.616319e+11,4.471755e+08,-5.854321e+09,-1.302197e+11,3.914331e+12,4.119245e+10,-9.370036e+11,2.579103e+13,-1.070908e+15,1,48,N,N
1.132833e+01,-1.114161e+02,1.476422e+04,-6.740033e+05,-9.612729e+00,5.957660e+03,-3.298027e+05,2.125772e+07,2.858740e+04,-3.005532e+05,2.858378e+07,-1.153414e+09,-3.993509e+04,1.694166e+07,-7.637578e+08,4.962532e+10,1.078943e+02,3.359735e+03,-1.037896e+05,2.222758e+07,-1.994521e+04,7.353320e+05,-3.409368e+07,1.625738e+09,2.725275e+05,-1.272797e+07,1.324863e+09,-7.784385e+10,-5.585221e+07,2.128259e+09,-1.044085e+11,5.727464e+12,5.352395e+04,-2.151343e+06,1.417573e+08,-9.140558e+09,-8.428644e+05,5.427417e+07,-3.925532e+09,2.610543e+11,1.072476e+08,-4.242212e+09,2.508114e+11,-1.435634e+13,-1.594437e+09,1.240136e+11,-8.869914e+12,5.839635e+14,1.278877e+06,-1.135901e+07,-4.384342e+08,1.700617e+11,-1.393159e+08,6.544060e+09,-3.472533e+11,1.825921e+13,3.129965e+09,-1.901532e+11,1.397710e+13,-8.830712e+14,-3.291746e+11,1.690165e+13,-9.636463e+14,5.678554e+16,0,98,N,N
8.852962e+00,-5.866684e+00,6.703712e+03,-1.746092e+05,-4.570184e+01,1.979044e+03,-6.222502e+04,5.811029e+06,1.546744e+04,3.532799e+04,9.492095e+06,-1.322310e+08,-1.286659e+05,8.626658e+06,-1.186458e+08,1.335257e+10,4.716161e+01,-3.311434e+03,1.798471e+05,-1.192293e+07,-1.135458e+03,1.300088e+05,-9.489759e+06,5.825164e+08,-1.063316e+04,-3.934695e+06,2.150962e+08,-1.582687e+10,-3.794162e+06,1.472031e+08,-1.231998e+10,6.515988e+11,3.962334e+04,-1.094101e+06,5.908695e+07,-3.082257e+09,3.439990e+05,6.456490e+06,-5.493034e+08,4.646547e+10,4.375190e+07,-5.863125e+08,3.946300e+10,-1.975303e+12,4.573287e+08,1.819989e+10,-7.490269e+11,5.840376e+13,3.622251e+05,-2.656917e+07,1.681028e+09,-1.185704e+11,-2.114680e+07,1.431983e+09,-9.745077e+10,6.253877e+12,-1.893962e+08,-2.088269e+10,1.655795e+12,-1.338525e+14,-3.103419e+10,1.186735e+12,-8.550474e+13,5.272943e+15,1,61,N,N
9.972994e+00,1.317585e+01,4.687732e+03,-5.334553e+04,-5.478652e+01,3.663881e+03,1.424666e+03,4.642314e+06,2.277558e+04,2.168273e+05,9.113572e+06,5.149128e+07,-1.156875e+05,1.005191e+07,1.460002e+08,1.001337e+10,-1.137640e+02,2.065453e+03,-9.337846e+04,3.413242e+06,-6.393595e+03,-1.369049e+04,-2.488346e+05,-6.088706e+07,-3.419218e+03,-2.154217e+06,-1.349585e+07,3.642292e+08,-1.015018e+07,-2.415567e+07,-2.548167e+09,-1.856478e+10,4.017289e+04,-8.374920e+05,3.361427e+07,-1.221160e+09,-7.582992e+03,1.928804e+07,-6.555510e+08,3.257055e+10,5.453546e+07,-5.118062e+08,3.128880e+10,-9.846270e+11,5.563351e+07,3.174696e+10,-6.414998e+11,3.663311e+13,-1.121038e+06,3.091376e+07,-1.203681e+09,4.824491e+10,-2.151328e+07,-1.636600e+08,1.406911e+10,-9.558973e+11,-2.623378e+08,-1.176904e+08,-3.665943e+11,2.208127e+13,-3.084722e+10,-1.222952e+10,1.777579e+12,-5.371748e+14,0,96,N,N
9.636785e+00,-1.167656e+02,1.554112e+04,-6.560261e+05,-2.904938e+00,8.375630e+03,-1.947731e+05,1.499747e+07,1.417063e+04,-2.399920e+05,2.429593e+07,-8.842353e+08,-1.331605e+05,2.338749e+07,-7.953613e+08,5.090640e+10,-1.122247e+02,1.682281e+04,-8.394842e+05,6.283601e+07,-3.631469e+03,2.093471e+05,-9.828734e+06,6.626363e+08,-3.159678e+04,2.165411e+06,4.333879e+07,3.083182e+09,-1.087085e+07,4.309989e+08,-2.212690e+10,1.293100e+12,4.458860e+04,-1.861136e+06,1.249189e+08,-7.811231e+09,1.864256e+04,7.949677e+06,-1.101140e+08,-4.771260e+09,3.834023e+07,-1.380465e+09,8.214064e+10,-4.200231e+12,-2.421769e+08,3.466564e+10,-1.648839e+12,8.842063e+13,-1.237618e+06,1.389523e+08,-9.339682e+09,6.829641e+11,-4.115327e+07,2.407725e+09,-1.323980e+11,8.055947e+12,-3.130685e+08,2.865384e+10,-1.531432e+12,1.151557e+14,-6.158275e+10,2.935113e+12,-1.532402e+14,8.395174e+15,2,37,N,N
1.292509e+01,-2.077960e+01,9.377583e+03,-2.143707e+05,-3.090364e+01,7.029658e+03,-5.216355e+04,1.175180e+07,2.830027e+04,2.224831e+05,1.589601e+07,-8.416112e+07,-2.073386e+04,1.902680e+07,1.351354e+08,2.159364e+10,-6.006424e+01,-8.206128e+02,4.625418e+04,-3.108476e+06,-1.396322e+04,9.654236e+04,-6.741332e+06,1.656855e+08,4.744759e+03,-5.836401e+06,1.444853e+08,-7.620756e+09,-2.481163e+07,9.376743e+07,-1.129586e+10,2.511215e+11,5.949175e+04,-1.680563e+06,8.167621e+07,-3.778285e+09,-1.738604e+05,3.769815e+07,-1.803525e+09,1.050593e+11,7.412715e+07,-1.192727e+09,7.591172e+10,-3.413054e+12,-1.378219e+08,5.972491e+10,-2.028044e+12,1.220250e+14,-5.840406e+05,2.168956e+05,3.001139e+08,-2.090704e+10,-6.387084e+07,1.151023e+09,-4.322786e+10,1.419555e+12,-5.661487e+07,-3.029569e+10,1.175050e+12,-4.875944e+13,-9.611525e+10,1.496776e+12,-6.356233e+13,2.078928e+15,0,84,N,N
1.009570e+01,-3.518566e+01,6.506128e+03,-1.541325e+05,-9.951956e+01,-4.997521e+02,-2.063937e+04,3.525166e+06,1.965884e+04,1.847166e+05,8.434067e+06,3.232965e+07,-2.859511e+05,-1.376856e+06,6.016255e+07,5.931591e+09,-1.852233e+02,7.849116e+03,-3.486724e+05,1.616179e+07,-5.857111e+03,-3.630798e+04,3.204145e+06,-3.038805e+08,-9.716634e+04,3.439513e+06,-1.930968e+08,8.329396e+09,-9.374503e+06,-5.527817e+07,9.417224e+08,-2.555046e+11,3.918585e+04,-1.130753e+06,4.965504e+07,-2.220303e+09,-6.281005e+03,4.696315e+06,-4.267811e+08,3.074158e+10,4.460462e+07,-5.400791e+08,2.973802e+10,-1.069141e+12,-1.060694e+07,2.570609e+09,-2.268038e+11,2.303508e+13,-1.349072e+06,6.317723e+07,-2.981193e+09,1.480432e+11,-1.517024e+07,-3.637976e+08,3.962596e+10,-2.812828e+12,-6.833914e+08,2.956558e+10,-1.523557e+12,8.135069e+13,-2.201687e+10,-2.540096e+11,2.761386e+13,-2.038842e+15,0,97,N,N
1.140929e+01,1.333867e+01,5.851425e+03,-1.221368e+05,-5.820345e+00,-8.409443e+02,-1.755061e+04,1.461437e+06,2.900825e+04,1.699642e+05,9.859530e+06,-9.690543e+06,7.949149e+04,-1.192748e+06,-3.250682e+07,3.381095e+09,6.533697e+01,-1.046767e+04,3.026885e+05,-1.930953e+07,1.403587e+04,-1.328559e+05,2.700368e+06,1.101960e+07,8.638055e+04,-1.474492e+07,8.821597e+07,-1.153356e+10,3.261652e+07,-1.875777e+08,3.375867e+09,2.156404e+10,4.499839e+04,-9.601533e+05,4.828041e+07,-2.204330e+09,5.547030e+04,-1.153151e+06,-1.549844e+08,1.250396e+10,7.953842e+07,-8.575246e+08,4.089391e+10,-1.220214e+12,1.891609e+08,-1.066660e+09,-3.443925e+11,1.719898e+13,5.482634e+05,-6.965164e+07,3.457690e+09,-2.011127e+11,7.788235e+07,-1.513172e+09,3.104202e+10,-1.063704e+11,2.867478e+07,-4.623877e+10,1.151442e+12,-7.163040e+13,1.500173e+11,-2.254250e+12,4.713801e+13,-6.707897e+14,0,74,N,N
7.347085e+00,-2.485866e+01,4.568481e+03,-1.246246e+05,-9.894554e+01,-1.856138e+02,-9.310499e+04,3.443076e+06,1.458400e+04,1.033029e+05,5.584080e+06,-7.099917e+07,-2.675278e+05,-2.016667e+06,-1.192097e+08,3.304442e+09,-9.969731e+01,4.922143e+03,-1.863440e+05,8.893198e+06,-2.030612e+03,-1.130615e+05,4.581799e+06,-2.628810e+08,-5.521229e+04,4.737786e+06,-1.651675e+08,9.158217e+09,-6.100341e+06,-1.798805e+08,4.738329e+09,-3.069898e+11,3.459212e+04,-1.042814e+06,4.491283e+07,-1.946284e+09,-6.461443e+04,1.483013e+07,-9.112837e+08,4.763752e+10,3.722025e+07,-6.202352e+08,3.290453e+10,-1.477378e+12,-4.931688e+07,1.470945e+10,-8.547543e+11,4.338696e+13,-9.148870e+05,4.160466e+07,-1.864044e+09,8.854124e+10,1.149238e+06,-7.941201e+08,4.555656e+10,-2.479628e+12,-6.189767e+08,3.276811e+10,-1.593379e+12,8.230313e+13,-6.262845e+09,-9.119223e+11,4.845693e+13,-2.607085e+15,1,104,N,N
1.125841e+01,2.774780e+01,4.511023e+03,-6.995169e+04,-4.503693e+01,1.973582e+03,4.133591e+04,2.466448e+06,2.797391e+04,2.595609e+05,7.283831e+06,7.007989e+07,-2.218827e+05,6.312669e+06,1.557543e+08,5.341109e+09,-8.969162e+01,5.664948e+03,-1.859417e+05,1.010404e+07,-1.073066e+04,5.917942e+04,-1.122562e+06,1.834339e+07,-4.878124e+04,4.205335e+06,-7.325734e+06,3.260314e+09,-2.281815e+07,-9.573951e+06,-4.628160e+08,5.135926e+10,3.770871e+04,-7.315354e+05,3.271234e+07,-1.356737e+09,2.590421e+05,2.922508e+06,-8.725485e+07,1.012376e+10,5.514102e+07,-2.317484e+08,1.743241e+10,-4.095152e+11,3.443658e+08,8.625919e+09,1.805940e+10,8.139405e+12,-8.611357e+05,4.509520e+07,-2.034763e+09,1.026366e+11,-4.728260e+07,7.551652e+08,-1.409645e+10,1.293955e+11,-5.281290e+08,1.732229e+10,-3.659866e+11,1.892237e+13,-7.516315e+10,6.652631e+11,-1.197814e+13,2.999919e+14,1,88,N,N
1.314453e+01,-2.464378e+01,8.824695e+03,-2.503307e+05,1.514981e+01,3.305676e+02,-2.814152e+04,2.967378e+06,2.612421e+04,1.635391e+05,1.095397e+07,-7.750179e+07,-3.760043e+04,4.374863e+06,-4.006288e+07,8.075732e+09,-1.625512e+01,-4.134450e+03,1.508833e+05,-1.362842e+07,1.386153e+04,-1.046074e+05,3.402643e+06,3.682631e+07,1.326455e+05,-9.187395e+06,2.189637e+08,-1.480578e+10,2.185164e+07,3.847491e+07,-2.613232e+09,3.775534e+11,5.743618e+04,-1.570050e+06,7.779845e+07,-3.916362e+09,1.680983e+05,-2.748146e+06,-2.419723e+08,2.311160e+10,6.348824e+07,-7.736611e+08,4.052217e+10,-1.653106e+12,3.020299e+08,5.196214e+08,-4.130261e+11,3.325751e+13,-4.647821e+05,-7.200999e+06,9.380521e+08,-9.886550e+10,6.358080e+07,-1.291205e+09,3.696405e+10,-5.820428e+11,5.538304e+08,-3.754564e+10,1.442183e+12,-8.623414e+13,7.985538e+10,-6.925921e+11,-6.411636e+11,1.401139e+15,0,80,N,N
8.944301e+00,-1.922044e+00,6.360604e+03,-1.450793e+05,-4.207569e+01,3.690730e+03,1.097373e+04,5.990061e+06,1.885754e+04,8.430545e+04,9.566939e+06,1.455867e+07,-1.462097e+05,1.253281e+07,9.465803e+07,1.299520e+10,6.569693e+01,-3.626232e+03,1.892422e+05,-1.180519e+07,4.022150e+03,-5.952565e+04,1.514471e+06,-2.306418e+07,9.310982e+04,-1.148874e+06,3.981485e+07,-1.444925e+09,8.252348e+06,-4.279081e+07,2.146394e+09,-5.667207e+10,3.658856e+04,-9.350226e+05,5.197706e+07,-2.710811e+09,3.960026e+05,8.823686e+06,-3.774021e+08,3.584388e+10,4.844713e+07,-4.521299e+08,3.334023e+10,-1.284467e+12,5.578925e+08,2.454392e+10,-4.128368e+11,4.158962e+13,5.785353e+05,-3.481914e+07,2.029538e+09,-1.275971e+11,2.499932e+07,-6.761235e+08,1.983629e+10,-5.072365e+11,6.108525e+08,-1.049772e+10,2.607254e+11,-7.700495e+12,4.332721e+10,-7.378650e+11,2.503224e+13,-9.788037e+14,0,34,N,N
1.279544e+01,4.216050e+01,1.079452e+04,-2.056722e+05,6.699624e+00,1.022230e+04,-1.913310e+04,1.762490e+07,3.183992e+04,2.927717e+05,2.301219e+07,-6.646044e+07,1.862704e+04,2.585849e+07,2.094485e+08,3.516926e+10,3.495278e+01,-9.641645e+03,4.263991e+05,-2.979546e+07,-5.102642e+03,1.755543e+05,-1.601005e+07,8.544446e+08,1.259830e+05,-1.503449e+07,4.752672e+08,-3.608310e+10,-5.021259e+06,2.834016e+08,-2.488556e+10,1.096871e+12,4.472990e+04,-1.131720e+06,6.974960e+07,-3.706489e+09,-1.001049e+05,4.080854e+07,-1.844111e+09,1.220987e+11,7.446793e+07,-1.160523e+09,8.719920e+10,-4.075899e+12,-2.716305e+07,6.914371e+10,-2.332670e+12,1.596209e+14,2.251180e+05,-6.090138e+07,3.878982e+09,-2.630223e+11,-2.518584e+07,1.247433e+09,-1.068685e+11,7.194314e+12,3.787983e+08,-6.654364e+10,3.539055e+12,-2.459739e+14,-1.585138e+10,1.268645e+12,-1.247245e+14,7.819279e+15,1,92,N,N
1.156516e+01,-4.520360e+01,7.915837e+03,-1.234154e+05,3.947776e+01,5.864105e+03,3.113427e+04,5.803554e+06,2.042701e+04,6.736068e+03,1.244812e+07,-3.973152e+07,-9.885433e+04,1.761760e+07,-9.218822e+07,1.691844e+10,-1.468079e+02,6.423428e+03,-2.884656e+05,1.147875e+07,9.831959e+03,-9.494695e+04,2.793783e+06,-8.475169e+07,-5.484112e+03,1.243121e+06,-8.406310e+07,1.482319e+09,1.693928e+07,-1.408297e+08,3.410066e+09,-1.019800e+11,5.258765e+04,-1.437502e+06,5.868999e+07,-2.284380e+09,2.562111e+05,1.379360e+06,-1.555001e+07,5.090076e+09,4.549666e+07,-5.965515e+08,2.412528e+10,-6.047224e+11,2.307636e+08,1.067568e+10,-1.629963e+11,1.191830e+13,-1.566779e+06,7.143310e+07,-3.178867e+09,1.383394e+11,3.502791e+07,-6.149285e+08,1.675135e+10,-4.996819e+11,-1.121726e+08,9.059197e+09,-4.701724e+11,1.574745e+13,4.972567e+10,-6.745095e+11,1.405739e+13,-3.773275e+14,0,25,N,N
1.258041e+01,-2.887421e+00,1.184835e+04,-2.817332e+05,1.276019e+00,8.894771e+03,-1.723018e+05,1.631604e+07,2.789437e+04,1.235938e+05,2.352299e+07,-3.021968e+08,5.639999e+04,2.540678e+07,-1.913092e+08,3.389250e+10,3.365869e+01,-1.145538e+04,6.073939e+05,-4.052777e+07,-9.321968e+03,2.757081e+05,-2.263091e+07,1.261345e+09,1.452093e+05,-1.926606e+07,7.935196e+08,-5.365760e+10,-9.598025e+06,4.137097e+08,-3.719401e+10,1.879789e+12,5.530004e+04,-1.594720e+06,9.146495e+07,-4.913077e+09,-2.064863e+05,4.560707e+07,-2.396516e+09,1.496743e+11,7.598677e+07,-1.646649e+09,1.091311e+11,-5.436427e+12,-2.442483e+08,8.128128e+10,-3.477337e+12,2.138950e+14,2.536685e+05,-8.704754e+07,6.066828e+09,-4.105705e+11,-5.230303e+07,2.388690e+09,-1.763085e+11,1.164034e+13,7.939064e+08,-1.092855e+11,6.410882e+12,-4.234869e+14,-4.830093e+10,2.835502e+12,-2.305574e+14,1.454780e+16,0,70,N,N
8.085194e+00,-7.086200e+01,1.074559e+04,-3.222864e+05,-7.737516e+01,2.332234e+03,-1.519321e+05,1.074524e+07,1.198213e+04,5.028664e+04,1.328708e+07,-1.934261e+08,-1.277753e+05,6.167933e+06,-1.001118e+08,1.769910e+10,2.853948e+01,-3.824322e+03,2.456125e+05,-1.637422e+07,1.129426e+03,-2.423778e+04,-1.294402e+06,1.940424e+08,2.859270e+04,-1.921495e+06,8.530553e+07,-7.268179e+09,2.413826e+06,-6.319938e+07,9.563102e+08,5.133505e+10,4.651156e+04,-2.043210e+06,1.060833e+08,-5.342713e+09,-3.227599e+05,3.215633e+07,-2.115466e+09,1.270342e+11,4.307345e+07,-1.528714e+09,8.834240e+10,-4.477761e+12,-4.436148e+08,4.269129e+10,-2.447891e+12,1.454800e+14,1.996911e+05,-3.237247e+07,2.499660e+09,-1.728324e+11,9.217876e+06,-2.111595e+08,-1.385533e+10,2.137786e+12,1.051639e+08,-1.076288e+10,8.222602e+11,-6.975530e+13,1.817973e+10,-6.134156e+11,9.944383e+12,5.918142e+14,0,3,N,N
8.094805e+00,-2.908489e+01,5.297017e+03,-1.458294e+05,-6.663700e+01,2.806711e+03,-5.339916e+03,5.341022e+06,1.761454e+04,9.680182e+04,7.348357e+06,-5.324982e+06,-1.918557e+05,8.579209e+06,1.190650e+08,1.003519e+10,1.531041e+02,-5.953521e+03,3.146088e+05,-1.621758e+07,4.396958e+03,5.363642e+03,-2.220353e+06,2.416131e+08,1.529281e+05,-1.010184e+06,1.518651e+08,-7.184063e+09,9.076594e+06,2.245917e+06,2.110755e+08,1.745735e+11,3.450003e+04,-9.815609e+05,4.877956e+07,-2.353225e+09,1.533532e+05,1.356962e+07,-6.162840e+08,4.436802e+10,4.517288e+07,-4.985720e+08,3.347733e+10,-1.342647e+12,2.425383e+08,2.601440e+10,-4.789848e+11,4.175562e+13,1.224608e+06,-5.957751e+07,3.127611e+09,-1.693769e+11,1.799677e+07,1.086801e+08,-2.816775e+10,2.377412e+12,8.953445e+08,-2.352282e+10,1.349734e+12,-7.627963e+13,3.490999e+10,-6.826026e+10,-1.373474e+13,1.511327e+15,0,59,N,N
