-4.560042e-02,-4.359679e-02,-3.258751e-02,-1.185256e-01,-1.185269e-01,-1.185237e-01,-4.771791e+04,2.077983e+07,-2.242155e+07,-8.108935e-02,-7.518538e-02,-5.369972e-02,-8.420869e-02,-8.280491e-02,-7.586106e-02,-2.823982e-01,-8.243231e-02,1.496435e-02,-6.196047e+10,0,80,N,N
-4.236555e-02,-4.230131e-02,-4.884875e-02,-1.185233e-01,-1.185244e-01,-1.185221e-01,-2.202886e+07,4.870548e+07,2.699189e+07,-7.196504e-02,-7.180492e-02,-9.292010e-02,-6.291648e-02,-8.470862e-02,-7.239478e-02,-3.160751e-02,-8.136527e-02,-9.689684e-02,1.055449e+12,0,34,N,N
-4.628086e-02,-4.525392e-02,-4.900419e-02,-1.185258e-01,-1.185267e-01,-1.185237e-01,1.050810e+05,2.532223e+06,-3.311847e+07,-8.331137e-02,-8.000326e-02,-9.357204e-02,-8.937568e-02,-8.564449e-02,-8.261766e-02,1.772657e-01,-8.463064e-02,-1.243817e-01,2.316752e+11,1,92,N,N
-4.522562e-02,-4.742930e-02,-4.449778e-02,-1.185257e-01,-1.185274e-01,-1.185240e-01,-5.647820e+06,1.119992e+07,-4.722973e+07,-7.991525e-02,-8.735153e-02,-7.772924e-02,-8.501654e-02,-8.078467e-02,-9.269968e-02,-1.289983e-01,-8.773961e-02,-8.431476e-02,9.592073e+10,0,25,N,N
-4.580678e-02,-4.569354e-02,-4.503585e-02,-1.185248e-01,-1.185256e-01,-1.185230e-01,5.217694e+04,3.643563e+03,-8.646100e+05,-8.175088e-02,-8.138703e-02,-7.933338e-02,-8.542993e-02,-8.489658e-02,-8.459031e-02,-1.065650e-01,-8.427217e-02,-8.005273e-02,2.313797e+09,0,70,N,N
-4.098282e-03,-5.633532e-02,-4.995124e-02,-1.185225e-01,-1.185234e-01,-1.185214e-01,-6.734953e+09,-1.005489e+09,2.128963e+08,-3.087084e-02,-1.399986e-01,-9.776169e-02,2.116098e-01,6.685301e-03,-1.255488e-01,4.444354e-02,-9.376834e-02,-7.463736e-02,-6.393896e+13,0,3,N,N
-4.407589e-02,-3.922778e-02,-4.725657e-02,-1.185242e-01,-1.185251e-01,-1.185226e-01,7.933707e+07,8.022358e+05,3.133940e+08,-7.651739e-02,-6.488339e-02,-8.671830e-02,-7.666243e-02,-8.028997e-02,-6.594812e-02,-4.135185e-03,-8.811930e-02,-8.865587e-02,-6.006960e+12,0,59,N,N
-4.632682e-02,-4.552507e-02,-4.512824e-02,-1.185247e-01,-1.185254e-01,-1.185230e-01,3.248472e+06,3.606205e+06,2.553917e+06,-8.346609e-02,-8.085116e-02,-7.961549e-02,-8.871385e-02,-8.924293e-02,-8.397375e-02,-1.064467e-01,-8.536679e-02,-8.544050e-02,-2.868901e+11,2,81,N,N
-4.503222e-02,-4.313160e-02,-5.077931e-02,-1.185241e-01,-1.185249e-01,-1.185226e-01,2.166899e+06,1.174134e+07,5.881311e+07,-7.932311e-02,-7.393547e-02,-1.017417e-01,-8.146737e-02,-8.496070e-02,-7.428219e-02,-1.904609e-04,-7.960780e-02,-1.052112e-01,2.987458e+11,2,61,N,N
-4.567000e-02,-4.533240e-02,-4.658659e-02,-1.185244e-01,-1.185259e-01,-1.185231e-01,7.266243e+04,-3.515737e+05,-3.544793e+06,-8.131123e-02,-8.024706e-02,-8.434932e-02,-8.453402e-02,-8.430943e-02,-8.312297e-02,-6.490399e-02,-8.517655e-02,-9.347770e-02,2.494299e+09,2,64,N,N
-4.573001e-02,-4.412792e-02,-5.644273e-02,-1.185260e-01,-1.185269e-01,-1.185238e-01,-1.791074e+05,-5.557153e+06,3.141877e+07,-8.150340e-02,-7.666506e-02,-1.410139e-01,-8.489206e-02,-8.436960e-02,-7.796172e-02,1.857912e-01,-8.223922e-02,-1.333778e-01,8.395029e+10,0,95,N,N
-4.557244e-02,-4.559516e-02,-4.645840e-02,-1.185246e-01,-1.185254e-01,-1.185228e-01,8.221928e+04,-1.079801e+06,-4.833850e+06,-8.100084e-02,-8.107330e-02,-8.391080e-02,-8.399424e-02,-8.384829e-02,-8.412340e-02,-5.235399e-02,-8.489226e-02,-8.639803e-02,-1.898292e+10,0,0,N,N
-4.532615e-02,-4.468939e-02,-4.479948e-02,-1.185249e-01,-1.185263e-01,-1.185231e-01,1.041142e+06,-2.564751e+06,-2.059069e+06,-8.022702e-02,-7.829429e-02,-7.862063e-02,-8.455044e-02,-8.496461e-02,-8.063590e-02,-1.087930e-01,-8.272396e-02,-9.098388e-02,-1.030590e+10,1,49,N,N
-4.539916e-02,-5.435936e-02,-4.807204e-02,-1.185248e-01,-1.185259e-01,-1.185230e-01,-7.440798e+05,-1.197324e+07,-4.472795e+07,-8.045489e-02,-1.234837e-01,-8.978706e-02,-8.466365e-02,-8.166455e-02,-1.186038e-01,-2.805483e-02,-1.016311e-01,-9.415103e-02,5.754776e+11,3,62,N,N
-4.565139e-02,-4.200279e-02,-4.504618e-02,-1.185268e-01,-1.185279e-01,-1.185245e-01,6.302852e+06,-2.410933e+05,-4.490921e+06,-8.125153e-02,-7.106841e-02,-7.936421e-02,-8.486052e-02,-8.519227e-02,-7.010301e-02,-1.074396e-01,-8.585819e-02,-8.284417e-02,4.712599e+10,0,53,N,N
-4.542767e-02,-4.544362e-02,-4.598263e-02,-1.185234e-01,-1.185246e-01,-1.185221e-01,1.242510e+06,6.763469e+05,-2.576331e+06,-8.054442e-02,-8.059493e-02,-8.232256e-02,-8.300668e-02,-8.367003e-02,-8.353248e-02,-7.038725e-02,-8.485005e-02,-8.967201e-02,-1.636073e+10,1,33,N,N
-4.559577e-02,-4.523493e-02,-4.254400e-02,-1.185250e-01,-1.185260e-01,-1.185231e-01,2.324349e+06,3.144678e+07,8.792026e+07,-8.107480e-02,-7.994474e-02,-7.241384e-02,-8.469874e-02,-8.262633e-02,-8.194658e-02,-2.271632e-01,-8.614844e-02,-6.040034e-02,1.101855e+11,0,79,N,N
-4.584037e-02,-4.448204e-02,-4.224408e-02,-1.185252e-01,-1.185262e-01,-1.185233e-01,7.364177e+05,7.127760e+06,-1.305175e+07,-8.185941e-02,-7.768458e-02,-7.166152e-02,-8.684052e-02,-8.357186e-02,-7.970031e-02,-1.736665e-01,-8.273281e-02,-7.093603e-02,-2.099127e+11,0,92,N,N
-4.491394e-02,-4.531924e-02,-1.857787e-02,-1.185257e-01,-1.185276e-01,-1.185239e-01,2.605290e+06,-4.337215e+06,5.489752e+07,-7.896454e-02,-8.020601e-02,-3.937995e-02,-8.126645e-02,-8.187466e-02,-8.323255e-02,-5.276451e-01,-8.463700e-02,9.873333e-03,8.568447e+11,1,82,N,N
-4.569684e-02,-4.190922e-02,-5.640331e-02,-1.185249e-01,-1.185263e-01,-1.185233e-01,-8.852707e+06,1.532786e+07,1.832382e+08,-8.139707e-02,-7.084082e-02,-1.406377e-01,-8.534595e-02,-8.495655e-02,-7.142922e-02,5.718166e-02,-7.812028e-02,-1.300394e-01,2.433377e+12,1,90,N,N
-4.521466e-02,-4.496348e-02,-3.816592e-02,-1.185270e-01,-1.185285e-01,-1.185248e-01,2.249578e+05,-3.792888e+07,-8.677087e+06,-7.988127e-02,-7.911459e-02,-6.279154e-02,-8.148066e-02,-8.911377e-02,-8.186555e-02,-2.733221e-01,-8.362340e-02,-6.359136e-02,1.965944e+11,2,58,N,N
-4.539381e-02,-3.766926e-02,-4.356819e-02,-1.185265e-01,-1.185278e-01,-1.185242e-01,3.433480e+07,1.048633e+07,-1.741585e+08,-8.043780e-02,-6.185987e-02,-7.510595e-02,-9.458910e-02,-8.227266e-02,-5.351283e-02,-2.084647e-01,-6.880476e-02,-6.174462e-02,1.438694e+12,0,39,N,N
-4.567448e-02,-4.515846e-02,-4.625205e-02,-1.185242e-01,-1.185254e-01,-1.185226e-01,1.196300e+06,2.045412e+06,-8.764233e+06,-8.132573e-02,-7.970935e-02,-8.321441e-02,-8.565677e-02,-8.496197e-02,-8.252026e-02,-4.912320e-02,-8.415344e-02,-8.066655e-02,5.070738e+10,2,68,N,N
-4.553411e-02,-4.435660e-02,-4.801336e-02,-1.185245e-01,-1.185258e-01,-1.185229e-01,9.103632e+05,-1.953781e+06,5.434619e+06,-8.087935e-02,-7.732048e-02,-8.955907e-02,-8.448576e-02,-8.405834e-02,-7.973869e-02,-3.850369e-02,-8.296396e-02,-9.078729e-02,7.064247e+09,2,71,N,N
-4.545989e-02,-4.791232e-02,-4.457496e-02,-1.185238e-01,-1.185256e-01,-1.185226e-01,-3.033094e+06,1.138622e+06,8.816828e+06,-8.064533e-02,-8.917070e-02,-7.795572e-02,-8.398871e-02,-8.412327e-02,-9.222968e-02,-1.075239e-01,-8.835853e-02,-9.067772e-02,4.206086e+10,0,17,N,N
-4.555477e-02,-4.535978e-02,-4.666936e-02,-1.185240e-01,-1.185253e-01,-1.185226e-01,-3.612365e+06,8.878564e+06,-3.002461e+07,-8.094481e-02,-8.033247e-02,-8.463513e-02,-8.478563e-02,-8.740027e-02,-8.304481e-02,-4.798603e-02,-8.463656e-02,-8.432337e-02,8.366493e+10,1,96,N,N
-4.622858e-02,-4.504869e-02,-4.692977e-02,-1.185241e-01,-1.185251e-01,-1.185225e-01,-1.586526e+07,3.241692e+07,1.176426e+08,-8.313667e-02,-7.937364e-02,-8.554650e-02,-9.117010e-02,-8.598284e-02,-8.248804e-02,6.082283e-02,-8.057013e-02,-1.221725e-01,7.867823e+11,3,77,N,N
-4.491090e-02,-4.340929e-02,-5.204150e-02,-1.185234e-01,-1.185244e-01,-1.185222e-01,9.226483e+06,-5.112609e+07,8.266877e+07,-7.895590e-02,-7.467667e-02,-1.084756e-01,-8.359581e-02,-7.788039e-02,-7.637588e-02,2.335288e-02,-8.194294e-02,-1.061587e-01,2.292039e+12,2,75,N,N
-4.571702e-02,-4.685574e-02,-4.836753e-02,-1.185259e-01,-1.185275e-01,-1.185239e-01,-7.496486e+04,-1.409718e+06,-6.596167e+06,-8.146152e-02,-8.528615e-02,-9.095269e-02,-8.528422e-02,-8.418995e-02,-8.889333e-02,-2.881983e-02,-8.652449e-02,-9.256748e-02,1.304815e+10,3,63,N,N
-4.575388e-02,-4.571687e-02,-4.727704e-02,-1.185240e-01,-1.185251e-01,-1.185226e-01,6.743112e+05,-1.511675e+06,-6.172079e+06,-8.158041e-02,-8.146193e-02,-8.679282e-02,-8.546139e-02,-8.422697e-02,-8.456037e-02,-5.374423e-02,-8.492603e-02,-9.173626e-02,3.003478e+09,2,67,N,N
-4.555386e-02,-4.127515e-02,-4.686594e-02,-1.185239e-01,-1.185254e-01,-1.185227e-01,-7.979685e+06,-6.812653e+06,-6.202907e+07,-8.094188e-02,-6.933549e-02,-8.532129e-02,-8.422114e-02,-8.395752e-02,-6.701887e-02,-3.114685e-02,-8.110873e-02,-1.087431e-01,3.228442e+11,3,97,N,N
-4.785466e-02,-4.812868e-02,-4.407530e-02,-1.185254e-01,-1.185266e-01,-1.185236e-01,1.532936e+07,4.314896e+07,-6.073784e+07,-8.894844e-02,-9.000952e-02,-7.651486e-02,-1.010242e-01,-7.703671e-02,-9.627112e-02,-1.270439e-01,-8.356730e-02,-6.570210e-02,4.850357e+11,0,73,N,N
-4.556584e-02,3.134654e-03,-4.310382e-02,-1.185249e-01,-1.185264e-01,-1.185233e-01,-1.502335e+07,-1.175010e+06,-4.375910e+08,-8.097965e-02,-2.786404e-02,-7.386114e-02,-8.477711e-02,-8.475201e-02,8.990463e-02,-1.408062e-01,-3.167919e-02,-9.150787e-02,6.332840e+11,2,94,N,N
-4.325120e-02,-4.405573e-02,-4.677430e-02,-1.185234e-01,-1.185247e-01,-1.185223e-01,9.470388e+06,1.098159e+07,-4.342623e+07,-7.425253e-02,-7.646083e-02,-8.500023e-02,-6.775254e-02,-8.234181e-02,-7.745082e-02,-5.390175e-02,-8.422818e-02,-9.062920e-02,-1.325521e+12,1,87,N,N
-4.607298e-02,-6.346267e-02,-5.122749e-02,-1.185229e-01,-1.185240e-01,-1.185218e-01,-9.899767e+08,-1.228114e+09,-1.850649e+09,-8.262030e-02,-2.704286e-01,-1.040356e-01,-9.902518e-02,-5.606271e-02,-1.465199e-01,6.893886e-02,-1.192617e-01,-8.003619e-02,2.149125e+12,0,15,N,N
-4.451007e-02,-3.151527e-02,-4.396920e-02,-1.185258e-01,-1.185280e-01,-1.185242e-01,7.249605e+07,3.124703e+07,7.895768e+07,-7.776564e-02,-5.224640e-02,-7.621559e-02,-8.682704e-02,-7.415911e-02,-3.398563e-02,-1.581879e-01,-6.766742e-02,-9.629312e-02,1.952969e+12,0,38,N,N
-4.469517e-02,-2.045818e-02,-4.792052e-02,-1.185216e-01,-1.185224e-01,-1.185209e-01,9.754254e+08,-7.609022e+07,-1.280626e+09,-7.831142e-02,-4.084122e-02,-8.920206e-02,-7.866793e-02,-7.843559e-02,6.394041e-04,-3.868309e-02,-1.108380e-01,-6.962855e-02,1.161768e+14,2,72,N,N
-4.624261e-02,-4.548475e-02,-4.436465e-02,-1.185263e-01,-1.185279e-01,-1.185243e-01,-1.435145e+05,-4.193729e+06,-5.025811e+05,-8.318292e-02,-8.072384e-02,-7.734225e-02,-8.848746e-02,-8.809055e-02,-8.381266e-02,-1.169197e-01,-8.428659e-02,-8.093869e-02,-1.440215e+09,0,48,N,N
-4.572029e-02,-4.504226e-02,-4.832361e-02,-1.185240e-01,-1.185245e-01,-1.185223e-01,-8.804560e+05,-1.545589e+06,-5.395668e+07,-8.147265e-02,-7.935398e-02,-9.077874e-02,-8.510276e-02,-8.461656e-02,-8.088168e-02,-1.870060e-03,-8.572763e-02,-1.097509e-01,-2.060586e+09,0,99,N,N
-4.561984e-02,-4.211105e-02,-4.761742e-02,-1.185241e-01,-1.185254e-01,-1.185225e-01,-1.629828e+07,-1.686474e+07,-1.321388e+06,-8.115144e-02,-7.133388e-02,-8.805006e-02,-8.480774e-02,-8.322600e-02,-7.128338e-02,-7.179781e-03,-7.707657e-02,-8.298888e-02,1.863233e+11,0,100,N,N
-4.469619e-02,-5.406756e-02,-4.743725e-02,-1.185242e-01,-1.185255e-01,-1.185226e-01,7.468976e+07,1.408112e+07,-1.036552e+08,-7.831402e-02,-1.213705e-01,-8.737999e-02,-7.752770e-02,-8.529817e-02,-1.122422e-01,-3.123027e-02,-8.679306e-02,-9.010828e-02,4.932102e+12,2,60,N,N
-4.600447e-02,-4.533709e-02,-4.355099e-02,-1.185245e-01,-1.185256e-01,-1.185229e-01,1.338431e+07,1.419242e+07,1.763996e+07,-8.239450e-02,-8.026161e-02,-7.505953e-02,-8.789970e-02,-8.319429e-02,-8.386884e-02,-1.314359e-01,-9.100873e-02,-7.882298e-02,-1.877007e+12,0,23,N,N
-4.553585e-02,-4.426682e-02,-4.458681e-02,-1.185253e-01,-1.185266e-01,-1.185234e-01,1.571076e+06,3.462087e+05,-3.144910e+06,-8.088476e-02,-7.706186e-02,-7.799021e-02,-8.575501e-02,-8.444122e-02,-7.886788e-02,-1.160943e-01,-8.201880e-02,-8.594334e-02,-8.842779e+09,0,49,N,N
-4.557228e-02,-2.054988e-01,-3.914667e-02,-1.185247e-01,-1.185261e-01,-1.185232e-01,1.959969e+07,7.437942e+04,5.060918e+09,-8.100014e-02,1.539490e-02,-6.471802e-02,-8.442509e-02,-8.427363e-02,-6.651276e-01,-2.303853e-01,-3.117014e-01,-9.181190e-02,3.944011e+12,0,94,N,N
-4.474594e-02,-4.737350e-02,-4.434567e-02,-1.185254e-01,-1.185275e-01,-1.185238e-01,-5.233785e+06,1.439199e+07,-1.895495e+06,-7.846141e-02,-8.714637e-02,-7.728755e-02,-8.091986e-02,-8.112646e-02,-9.082652e-02,-1.625648e-01,-8.660043e-02,-9.467301e-02,1.851339e+11,1,38,N,N
-4.577552e-02,-4.512290e-02,-4.995430e-02,-1.185256e-01,-1.185261e-01,-1.185235e-01,2.236410e+05,-3.763621e+06,-2.240124e+06,-8.164994e-02,-7.959995e-02,-9.777386e-02,-8.553956e-02,-8.419221e-02,-8.193994e-02,2.625038e-02,-8.421496e-02,-1.093439e-01,3.894499e+10,3,92,N,N
-4.581241e-02,-4.541267e-02,-4.496311e-02,-1.185247e-01,-1.185252e-01,-1.185230e-01,1.980692e+05,9.851837e+05,5.338953e+05,-8.176914e-02,-8.049754e-02,-7.911278e-02,-8.525230e-02,-8.447563e-02,-8.334196e-02,-1.028023e-01,-8.446381e-02,-8.277437e-02,-1.160004e+10,3,81,N,N
-4.522306e-02,-4.498278e-02,-4.769943e-02,-1.185245e-01,-1.185256e-01,-1.185227e-01,2.002559e+06,1.293263e+06,-1.274247e+07,-7.990772e-02,-7.917337e-02,-8.835829e-02,-8.222894e-02,-8.468509e-02,-8.177546e-02,-1.823448e-02,-8.410173e-02,-1.037118e-01,4.254360e+11,0,88,N,N
-4.573346e-02,-4.590304e-02,-4.434232e-02,-1.185247e-01,-1.185252e-01,-1.185230e-01,-1.913805e+05,8.307536e+05,-4.760534e+06,-8.151478e-02,-8.206329e-02,-7.727826e-02,-8.498252e-02,-8.470695e-02,-8.541316e-02,-1.192021e-01,-8.361346e-02,-8.158143e-02,3.280054e+10,1,81,N,N
-4.577593e-02,-4.502586e-02,-4.351711e-02,-1.185248e-01,-1.185266e-01,-1.185232e-01,-6.884679e+05,-2.592679e+06,-4.918298e+06,-8.165107e-02,-7.930417e-02,-7.496723e-02,-8.625171e-02,-8.506950e-02,-8.243986e-02,-1.414583e-01,-8.429031e-02,-9.240552e-02,-9.250913e+09,1,69,N,N
-4.493730e-02,-4.753336e-02,-4.518309e-02,-1.185235e-01,-1.185248e-01,-1.185222e-01,-1.030564e+07,-2.608164e+07,9.727668e+07,-7.903544e-02,-8.773766e-02,-7.978416e-02,-8.125868e-02,-8.122905e-02,-9.204194e-02,-5.180148e-06,-8.741592e-02,-6.372415e-02,6.590013e+11,0,54,N,N
-4.579076e-02,-4.575808e-02,-4.451244e-02,-1.185256e-01,-1.185267e-01,-1.185237e-01,2.117665e+06,9.730031e+06,-5.373891e+06,-8.169890e-02,-8.159407e-02,-7.777219e-02,-8.552383e-02,-8.146280e-02,-8.484234e-02,-1.220755e-01,-8.273896e-02,-8.073217e-02,8.212079e+10,1,56,N,N
-4.501108e-02,-4.383312e-02,-4.700954e-02,-1.185241e-01,-1.185248e-01,-1.185225e-01,-3.300691e+06,9.352912e+07,-2.921393e+07,-7.925890e-02,-7.583676e-02,-8.582968e-02,-8.531524e-02,-1.206750e-01,-7.622834e-02,-3.290506e-02,-8.315149e-02,-9.988495e-02,8.325814e+12,0,85,N,N
-4.529984e-02,-4.658741e-02,-4.477671e-02,-1.185241e-01,-1.185254e-01,-1.185227e-01,-5.758339e+06,-3.852663e+06,-4.880200e+07,-8.014540e-02,-8.435340e-02,-7.855290e-02,-8.313030e-02,-8.510664e-02,-8.921736e-02,-1.204163e-01,-8.296883e-02,-7.280869e-02,5.620258e+10,3,47,N,N
-4.426320e-02,-4.442010e-02,-4.470309e-02,-1.185282e-01,-1.185299e-01,-1.185256e-01,1.667212e+05,9.122352e+06,-3.123829e+06,-7.705053e-02,-7.750401e-02,-7.833281e-02,-7.376309e-02,-7.484518e-02,-7.960990e-02,-1.246470e-01,-8.268778e-02,-7.973726e-02,-1.580076e+10,0,58,N,N
-4.530433e-02,-4.693297e-02,-4.566078e-02,-1.185236e-01,-1.185251e-01,-1.185223e-01,-2.667990e+06,-1.534387e+07,3.699605e+07,-8.015939e-02,-8.555911e-02,-8.128147e-02,-8.323046e-02,-8.306103e-02,-8.969612e-02,8.002006e-03,-8.664566e-02,-6.226577e-02,-3.836674e+11,2,54,N,N
-4.290860e-02,-1.053103e-02,-4.958167e-02,-1.185241e-01,-1.185251e-01,-1.185226e-01,1.719475e+08,5.186665e+07,3.571915e+08,-7.335057e-02,-3.414921e-02,-9.608258e-02,-7.892798e-02,-8.593217e-02,5.655164e-02,1.956411e-02,-7.646932e-03,-1.229243e-01,-1.317837e+11,3,55,N,N
-4.543534e-02,-4.401915e-02,-4.394514e-02,-1.185282e-01,-1.185297e-01,-1.185256e-01,4.098378e+05,3.714038e+06,-3.833794e+06,-8.056755e-02,-7.635714e-02,-7.614764e-02,-8.423769e-02,-8.159265e-02,-7.795026e-02,-1.372009e-01,-8.251014e-02,-7.600195e-02,-4.596448e+10,1,58,N,N
-4.473511e-02,-4.405580e-02,-4.349181e-02,-1.185249e-01,-1.185268e-01,-1.185236e-01,-3.684830e+07,7.390436e+06,-5.037588e+08,-7.842924e-02,-7.646087e-02,-7.489858e-02,-8.728809e-02,-8.043686e-02,-8.531241e-02,-1.613478e-01,-9.002345e-02,-1.190338e-01,1.629610e+12,0,2,N,N
-4.582482e-02,-4.490339e-02,-4.738681e-02,-1.185247e-01,-1.185253e-01,-1.185228e-01,2.411714e+06,-3.291825e+06,-4.535541e+07,-8.180925e-02,-7.893346e-02,-8.719416e-02,-8.790031e-02,-8.207048e-02,-8.073860e-02,-2.724893e-02,-8.409260e-02,-9.475361e-02,-6.364643e+11,1,46,N,N
-4.565123e-02,-4.788209e-02,-4.753422e-02,-1.185236e-01,-1.185249e-01,-1.185222e-01,6.945515e+06,2.406672e+07,-1.235430e+08,-8.125156e-02,-8.905466e-02,-8.773955e-02,-8.651317e-02,-8.585811e-02,-9.160508e-02,-1.878858e-02,-8.869218e-02,-9.930339e-02,-6.724106e+11,0,101,N,N
-4.548426e-02,-4.995750e-02,-4.426938e-02,-1.185252e-01,-1.185271e-01,-1.185234e-01,-1.865101e+06,-1.315878e+06,-4.903111e+06,-8.072178e-02,-9.779055e-02,-7.706796e-02,-8.404278e-02,-8.434006e-02,-1.009092e-01,-1.381348e-01,-9.276686e-02,-8.785865e-02,5.664551e+09,0,43,N,N
-4.644057e-02,-4.176972e-02,-4.649348e-02,-1.185237e-01,-1.185246e-01,-1.185222e-01,-8.742442e+06,-4.068568e+07,-1.400508e+07,-8.385109e-02,-7.050407e-02,-8.403066e-02,-9.096893e-02,-8.089621e-02,-6.883236e-02,-2.753592e-02,-7.855158e-02,-8.976691e-02,-7.812197e+11,0,42,N,N
-4.521911e-02,-4.341600e-02,-3.588978e-02,-1.185244e-01,-1.185258e-01,-1.185229e-01,-5.889859e+04,4.851716e+06,5.775807e+06,-7.989542e-02,-7.469473e-02,-5.873400e-02,-8.305291e-02,-8.347058e-02,-7.611421e-02,-3.053350e-01,-8.090943e-02,-5.612087e-02,1.133578e+11,2,93,N,N
-4.559880e-02,-4.653700e-02,-4.778697e-02,-1.185245e-01,-1.185259e-01,-1.185229e-01,1.507017e+06,-8.598035e+05,-4.631085e+07,-8.108438e-02,-8.418042e-02,-8.868983e-02,-8.450772e-02,-8.429137e-02,-8.630641e-02,-3.331679e-02,-8.353700e-02,-1.005190e-01,-1.658961e+11,0,103,N,N
-3.938568e-02,-4.384143e-02,-4.728694e-02,-1.185241e-01,-1.185246e-01,-1.185225e-01,-9.069849e+07,6.827892e+07,-1.449500e+07,-6.520603e-02,-7.585985e-02,-8.682895e-02,-3.865089e-02,-8.340844e-02,-7.624893e-02,-2.650458e-02,-8.266898e-02,-1.013369e-01,-4.419296e+11,2,85,N,N
-4.462322e-02,-4.443725e-02,-4.634747e-02,-1.185238e-01,-1.185249e-01,-1.185224e-01,6.301481e+07,-4.626915e+07,1.936663e+08,-7.809839e-02,-7.755432e-02,-8.353517e-02,-7.727120e-02,-8.313982e-02,-8.060700e-02,2.657088e-02,-7.732947e-02,-1.108646e-01,-3.276687e+12,1,77,N,N
-4.804868e-02,-4.066392e-02,-4.734648e-02,-1.185232e-01,-1.185244e-01,-1.185220e-01,-1.023645e+08,-8.691226e+07,-2.069912e+08,-8.969745e-02,-6.794360e-02,-8.704672e-02,-1.019485e-01,-8.481947e-02,-6.447164e-02,-3.786206e-03,-7.900789e-02,-1.043004e-01,2.852364e+12,1,91,N,N
-4.571189e-02,-4.557507e-02,-4.565656e-02,-1.185243e-01,-1.185258e-01,-1.185231e-01,2.182133e+05,-9.410755e+04,-2.471398e+06,-8.144532e-02,-8.100962e-02,-8.126780e-02,-8.483940e-02,-8.524174e-02,-8.441574e-02,-9.161690e-02,-8.375097e-02,-8.470413e-02,4.400187e+09,2,87,N,N
-4.541614e-02,-5.553103e-02,-4.429528e-02,-1.185251e-01,-1.185269e-01,-1.185233e-01,-5.878936e+06,-8.009410e+05,-8.901990e+07,-8.050786e-02,-1.327680e-01,-7.714242e-02,-8.287736e-02,-8.418740e-02,-1.233277e-01,-1.273147e-01,-1.014607e-01,-8.468199e-02,5.801985e+10,1,43,N,N
-4.575891e-02,-4.495085e-02,-4.818742e-02,-1.185239e-01,-1.185251e-01,-1.185224e-01,9.708904e+06,8.367156e+04,-5.974889e+07,-8.159661e-02,-7.907684e-02,-9.023931e-02,-8.832312e-02,-8.533485e-02,-8.161757e-02,1.511700e-02,-8.545635e-02,-1.119131e-01,1.619392e+12,3,88,N,N
-4.692303e-02,-4.335040e-02,-5.008687e-02,-1.185244e-01,-1.185254e-01,-1.185228e-01,-3.376779e+06,-3.242261e+07,3.189908e+07,-8.552324e-02,-7.451819e-02,-9.839091e-02,-9.164613e-02,-8.281519e-02,-7.545461e-02,-1.710665e-03,-8.048027e-02,-9.417524e-02,1.638246e+11,1,45,N,N
-4.532725e-02,-4.257067e-02,-5.088105e-02,-1.185254e-01,-1.185266e-01,-1.185235e-01,3.542042e+06,3.156864e+06,-1.191762e+08,-8.023045e-02,-7.248241e-02,-1.022522e-01,-8.334744e-02,-8.398085e-02,-7.239276e-02,1.761398e-01,-8.406702e-02,-1.047467e-01,-7.514989e+11,3,102,N,N
-4.511876e-02,-4.790457e-02,-4.772581e-02,-1.185245e-01,-1.185261e-01,-1.185230e-01,-2.318576e+06,-3.864947e+06,-1.554455e+07,-7.958695e-02,-8.914067e-02,-8.845782e-02,-8.198491e-02,-8.273333e-02,-9.233285e-02,-4.881579e-02,-8.861242e-02,-9.550729e-02,1.161494e+11,0,52,N,N
-4.557140e-02,-4.516815e-02,-4.688798e-02,-1.185265e-01,-1.185274e-01,-1.185242e-01,4.100182e+05,-4.169836e+05,8.261531e+05,-8.099717e-02,-7.973868e-02,-8.539802e-02,-8.456824e-02,-8.427143e-02,-8.234992e-02,-4.176800e-02,-8.413280e-02,-8.701591e-02,5.223584e+08,1,53,N,N
-4.858581e-02,-7.042718e-02,-4.898061e-02,-1.185231e-01,-1.185242e-01,-1.185219e-01,-2.301000e+08,1.079849e+08,2.940363e+08,-9.183628e-02,-3.017406e+00,-9.347380e-02,-1.127099e-01,-1.019991e-01,-1.785493e-01,-8.129717e-03,-1.157967e-01,-1.028727e-01,-5.158633e+13,1,34,N,N
-4.550884e-02,-4.409494e-02,-4.747489e-02,-1.185244e-01,-1.185258e-01,-1.185227e-01,-4.985726e+06,-1.005957e+07,-1.805705e+07,-8.079953e-02,-7.657177e-02,-8.751900e-02,-8.386228e-02,-8.353050e-02,-7.848225e-02,-9.064191e-03,-8.146089e-02,-8.650895e-02,5.404583e+10,1,100,N,N
-4.549777e-02,-4.493492e-02,-5.137903e-02,-1.185243e-01,-1.185258e-01,-1.185229e-01,-1.163312e+06,-2.652133e+06,-1.134093e+08,-8.076460e-02,-7.902868e-02,-1.048332e-01,-8.382292e-02,-8.408809e-02,-8.136732e-02,1.294198e-01,-8.422839e-02,-9.620051e-02,-1.192585e+11,1,93,N,N
-4.573453e-02,-4.641122e-02,-4.786113e-02,-1.185239e-01,-1.185254e-01,-1.185228e-01,1.328184e+05,-2.369455e+06,4.255839e+07,-8.151806e-02,-8.375182e-02,-8.897297e-02,-8.484663e-02,-8.430233e-02,-8.767156e-02,-2.055370e-02,-8.504796e-02,-1.056673e-01,9.902469e+09,2,73,N,N
