1.513802e+01,-1.495028e+02,2.432771e+04,-1.091635e+06,6.464947e+01,1.635165e+04,-7.471920e+05,5.872805e+07,6.535847e+04,-3.137661e+05,8.538215e+07,-3.231322e+09,2.954220e+05,6.683650e+07,-2.777198e+09,2.181337e+11,2.586704e+02,-1.074534e+04,7.885174e+05,-2.677543e+07,-4.484682e+04,1.776073e+06,-1.001806e+08,6.154810e+09,3.472443e+05,-5.378783e+07,5.289206e+09,-3.336398e+11,-1.981530e+08,7.120805e+09,-4.070903e+11,2.598286e+13,1.188899e+05,-5.385904e+06,3.574211e+08,-2.392664e+10,-1.646722e+06,1.893875e+08,-1.420441e+10,1.018157e+12,3.712209e+08,-1.504616e+10,1.027093e+12,-6.631220e+13,-3.485410e+09,6.136650e+11,-4.721822e+13,3.395806e+15,4.452273e+06,-2.386267e+08,1.326865e+10,-5.963588e+11,-4.608446e+08,2.544734e+10,-1.584772e+12,1.028904e+14,8.175869e+09,-8.962481e+11,7.394897e+13,-5.260190e+15,-1.661348e+12,8.723365e+13,-5.548433e+15,3.740432e+17,0,98,N,N
1.146962e+01,-3.986664e+01,1.351759e+04,-5.355373e+05,-1.031853e+02,2.992748e+03,-2.226508e+04,8.834985e+06,3.847949e+04,1.630001e+05,2.925298e+07,-4.101978e+08,-6.483963e+05,2.679994e+07,-3.103100e+08,4.649572e+10,9.565765e+01,-7.126276e+03,4.823186e+05,-3.860413e+07,-6.709561e+02,2.837636e+05,-2.338705e+07,1.639913e+09,-8.396918e+04,-6.948040e+06,3.172285e+08,-3.433066e+10,-1.195038e+07,6.429290e+08,-5.610961e+10,2.874696e+12,8.043570e+04,-2.960678e+06,2.049000e+08,-1.316039e+10,1.371979e+06,-4.160811e+06,6.744137e+08,2.563048e+10,1.647333e+08,-2.176030e+09,2.019925e+11,-9.758457e+12,2.977265e+09,8.283594e+10,-2.134971e+11,1.684654e+14,1.216642e+06,-9.265169e+07,7.136415e+09,-5.865121e+11,-4.301688e+07,4.303974e+09,-3.474015e+11,2.608595e+13,-1.475809e+09,3.305115e+09,8.962302e+11,-2.088109e+14,-1.518572e+11,7.076199e+12,-5.306436e+14,3.312921e+16,1,61,N,N
1.316316e+01,-1.834839e+01,9.817780e+03,-2.058884e+05,-9.656322e+01,3.122245e+03,-2.893069e+04,1.230797e+07,5.180546e+04,3.482299e+05,2.574901e+07,2.809708e+08,-6.067338e+05,1.184878e+07,2.686703e+08,5.095555e+10,-2.074327e+02,6.771203e+03,-4.114739e+05,2.408351e+07,-1.555005e+04,-2.463529e+04,9.180730e+05,-3.447768e+08,-7.568525e+04,-6.116732e+06,-3.426786e+07,6.010097e+09,-4.642332e+07,-1.634421e+08,-1.029758e+10,-1.691519e+11,8.244447e+04,-2.376026e+06,1.219568e+08,-6.315741e+09,5.948592e+05,2.980955e+07,-1.606331e+09,1.035230e+11,1.970386e+08,-2.680989e+09,1.323238e+11,-5.218887e+12,1.865924e+09,8.742191e+10,-3.050469e+12,1.872436e+14,-3.119149e+06,1.316180e+08,-7.471957e+09,4.322955e+11,-8.766268e+07,-2.242379e+08,7.015289e+10,-6.628593e+12,-1.733181e+09,3.955403e+09,-2.057293e+12,1.677941e+14,-2.164344e+11,2.811455e+11,1.678687e+13,-4.443635e+15,0,96,N,N
1.194463e+01,-7.736045e+01,2.333745e+04,-7.835989e+05,6.803060e+01,1.780428e+04,2.298225e+03,3.140640e+07,3.641060e+04,-2.040208e+05,6.635704e+07,-1.615775e+09,-2.218695e+05,7.662663e+07,-1.362579e+09,1.640426e+11,-1.935357e+02,2.448874e+04,-1.418430e+06,1.194383e+08,-2.212798e+03,3.199429e+05,-9.010458e+06,1.296196e+09,-3.024978e+05,2.742613e+07,-1.204130e+09,1.199456e+11,-2.635477e+07,8.724548e+08,-3.700580e+10,3.605317e+12,7.878198e+04,-3.525572e+06,2.596188e+08,-1.730016e+10,3.550627e+05,2.334052e+07,9.311131e+08,-7.504753e+10,1.496196e+08,-4.657211e+09,3.639021e+11,-2.082985e+13,3.190960e+08,1.298000e+11,-2.016598e+12,1.240450e+14,-2.505261e+06,2.924734e+08,-2.246808e+10,1.810062e+12,-7.951276e+07,6.571317e+09,-4.066667e+11,3.078438e+13,-3.103035e+09,3.377775e+11,-2.365251e+13,1.887353e+15,-2.495419e+11,1.348379e+13,-7.641248e+14,5.365210e+16,2,37,N,N
1.708028e+01,-6.300246e+01,1.846617e+04,-3.887143e+05,-7.062166e+01,8.416921e+03,1.286771e+04,3.330614e+07,6.405067e+04,4.686770e+05,5.424452e+07,6.926533e+08,-4.706503e+05,3.977575e+07,9.569436e+08,1.445480e+11,-1.642461e+02,4.232813e+03,-2.629479e+05,1.749114e+07,-3.160190e+04,3.387330e+05,-1.840514e+07,2.345739e+08,-1.254541e+05,-8.717543e+06,2.691949e+08,-1.886474e+10,-1.003083e+08,6.990568e+08,-6.220910e+10,9.858287e+11,1.186842e+05,-4.130612e+06,2.274121e+08,-1.247408e+10,3.210513e+05,5.909938e+07,-3.758314e+09,2.609818e+11,2.604477e+08,-5.029011e+09,2.833567e+11,-1.272679e+13,1.148614e+09,1.796240e+11,-8.129385e+12,5.633818e+14,-2.429677e+06,9.260790e+07,-5.476879e+09,3.699765e+11,-2.165777e+08,4.799167e+09,-1.407096e+11,1.571309e+12,-2.368499e+09,-2.832097e+10,1.647650e+12,-2.197212e+13,-5.840224e+11,1.191101e+13,-4.456927e+14,1.333189e+16,0,84,N,N
1.397272e+01,-1.098204e+02,2.087697e+04,-9.237027e+05,-1.481095e+02,-6.056155e+03,-2.038763e+05,1.692359e+07,4.988359e+04,3.308209e+05,4.198005e+07,-7.869512e+08,-7.729068e+05,-3.580011e+07,-5.030968e+08,2.110353e+10,-2.921269e+02,2.308040e+04,-1.526938e+06,1.098134e+08,-1.112043e+04,-2.216704e+05,2.760938e+07,-2.998228e+09,-2.201178e+05,2.595232e+07,-1.734308e+09,1.349333e+11,-3.613002e+07,-4.622903e+08,3.890955e+10,-4.887165e+12,8.158056e+04,-3.853847e+06,2.594423e+08,-1.773507e+10,2.366547e+05,2.100115e+06,-2.608917e+09,3.061425e+11,1.667477e+08,-4.578645e+09,3.096016e+11,-1.967958e+13,8.963461e+08,-5.695244e+10,-3.273525e+12,4.376089e+14,-3.513092e+06,2.712425e+08,-1.949847e+10,1.442869e+12,-3.013995e+07,-3.185843e+09,4.039123e+11,-3.959089e+13,-2.837407e+09,2.648474e+11,-2.060797e+13,1.675118e+15,-9.477216e+10,-4.941370e+12,6.158391e+14,-6.001603e+16,0,97,N,N
1.507988e+01,-1.598295e+01,1.425076e+04,-3.348407e+05,-3.033702e+01,-3.489799e+03,1.124776e+05,8.965130e+06,6.764203e+04,3.769962e+05,4.426780e+07,4.810388e+08,-7.307535e+04,-1.398873e+07,5.625349e+08,5.214243e+10,1.810403e+02,-2.045370e+04,9.122358e+05,-7.281191e+07,2.886617e+04,-6.111557e+05,1.838522e+07,-8.863685e+08,5.320541e+05,-4.799588e+07,4.452095e+08,-6.354397e+10,1.161932e+08,-1.883584e+09,3.701117e+10,-2.248038e+12,9.077527e+04,-2.928824e+06,1.760645e+08,-1.089045e+10,7.129650e+05,-2.166147e+07,4.036942e+08,2.140630e+08,2.786291e+08,-5.155499e+09,2.398138e+11,-9.321503e+12,2.385215e+09,-5.992422e+10,-6.563513e+10,7.529233e+13,2.323713e+06,-2.321133e+08,1.572229e+10,-1.164927e+12,2.377799e+08,-8.091404e+09,3.112285e+11,-1.289679e+13,3.515711e+09,-2.686873e+11,9.567321e+12,-5.752996e+14,7.928155e+11,-2.126321e+13,6.894106e+14,-2.589709e+16,0,74,N,N
9.336560e+00,-4.232226e+01,1.127669e+04,-3.396478e+05,-1.016271e+02,7.162923e+02,-8.322199e+04,1.688909e+07,3.259106e+04,3.393073e+05,2.554938e+07,3.453076e+08,-6.097130e+05,-2.110793e+06,1.941862e+08,5.772747e+10,-1.577391e+02,8.667384e+03,-4.124946e+05,2.649499e+07,-4.047087e+03,-1.690772e+05,1.013542e+07,-5.825977e+08,-1.583345e+05,1.261286e+07,-3.712302e+08,3.446243e+10,-1.811685e+07,-4.821695e+08,2.097142e+10,-7.496191e+11,6.796295e+04,-2.835919e+06,1.650180e+08,-9.810764e+09,2.961671e+05,3.115655e+07,-2.719963e+09,1.936236e+11,1.237216e+08,-2.490824e+09,1.440350e+11,-7.521173e+12,1.068389e+09,4.757782e+10,-3.803144e+12,2.521309e+14,-2.175143e+06,1.142048e+08,-6.570644e+09,4.042422e+11,-1.154686e+07,-1.694165e+09,1.288729e+11,-8.978508e+12,-2.537208e+09,1.159856e+11,-6.282028e+12,3.748621e+14,-5.345990e+10,-3.360278e+12,2.081975e+14,-1.283420e+16,1,104,N,N
1.426373e+01,1.859104e+00,1.005852e+04,-1.373068e+05,-8.651694e+01,2.764653e+03,1.789263e+05,1.409539e+07,6.083469e+04,4.955931e+05,2.953820e+07,7.709971e+08,-8.741800e+05,1.256240e+07,9.075052e+08,7.098348e+10,-2.012549e+02,1.141966e+04,-5.504590e+05,3.624531e+07,-2.310771e+04,2.976173e+05,-1.020519e+07,4.724557e+08,-4.032326e+05,1.357881e+07,-1.926080e+08,2.216227e+10,-8.273551e+07,2.781794e+08,-1.356847e+10,9.034966e+11,7.765494e+04,-2.096748e+06,1.121327e+08,-5.952898e+09,1.190407e+06,-3.307263e+06,2.965735e+08,5.663778e+09,2.014810e+08,-2.049485e+09,1.116096e+11,-3.730578e+12,3.316515e+09,2.396109e+10,2.377449e+11,5.406877e+13,-2.654450e+06,1.581736e+08,-9.221063e+09,5.776362e+11,-1.636646e+08,4.634312e+09,-1.642425e+11,6.487186e+12,-4.099384e+09,1.301273e+11,-4.512278e+12,2.333186e+14,-4.393932e+11,7.862960e+12,-2.347879e+14,8.863705e+15,1,88,N,N
1.765517e+01,-6.250435e+01,1.992765e+04,-6.979954e+05,3.320817e+01,-2.502982e+03,-2.365594e+04,9.864448e+05,6.387980e+04,5.255706e+05,4.109192e+07,-1.616102e+08,-2.554359e+05,-1.019209e+07,-4.348593e+08,1.217122e+10,-2.717366e+01,-4.604670e+03,1.825531e+05,-2.463251e+07,3.070158e+04,-4.205417e+05,2.171718e+07,-7.481731e+08,4.256833e+05,-3.079524e+07,6.845153e+08,-5.446367e+10,9.048493e+07,-3.770272e+08,1.956328e+10,4.414435e+11,1.151290e+05,-4.341602e+06,2.664807e+08,-1.639242e+10,8.107478e+05,-3.017737e+07,7.161452e+08,-2.723219e+10,2.330467e+08,-4.098641e+09,2.359841e+11,-1.071598e+13,2.158585e+09,-5.766074e+10,-5.648879e+11,6.014470e+13,-1.067661e+06,1.244973e+07,7.858155e+08,-2.173269e+11,1.995750e+08,-6.116718e+09,2.809403e+11,-1.342221e+13,2.815644e+09,-1.773818e+11,7.381198e+12,-4.718556e+14,4.937718e+11,-9.431128e+12,3.019709e+14,-7.815854e+15,0,80,N,N
1.225356e+01,-2.270164e+01,1.226592e+04,-3.982203e+05,-6.877972e+01,4.721879e+03,2.921221e+04,1.038198e+07,4.960300e+04,1.435052e+05,2.852308e+07,-1.535115e+08,-6.189139e+05,3.458171e+07,6.046362e+07,4.969987e+10,8.938636e+01,-6.478027e+03,4.342008e+05,-3.374543e+07,7.627956e+03,-2.152719e+05,8.157337e+06,-2.656130e+08,2.571762e+05,-7.454269e+06,3.188750e+08,-1.613791e+10,2.894559e+07,-5.230703e+08,1.913698e+10,-5.644538e+11,7.384741e+04,-2.483110e+06,1.589726e+08,-1.015141e+10,1.447003e+06,-2.504048e+06,1.186634e+08,3.882799e+10,1.869962e+08,-2.770615e+09,1.656307e+11,-7.583031e+12,3.498030e+09,7.852874e+10,-1.805855e+12,1.794703e+14,1.177454e+06,-9.240172e+07,6.878052e+09,-5.500794e+11,7.186101e+07,-3.023125e+09,1.279959e+11,-5.405522e+12,2.829847e+09,-1.069801e+11,4.906258e+12,-2.919803e+14,2.341948e+11,-6.866087e+12,2.462587e+14,-9.950340e+15,0,34,N,N
1.672557e+01,5.333425e+01,2.028711e+04,-3.630581e+04,-1.728995e+01,1.454447e+04,2.606938e+05,5.643581e+07,7.334373e+04,6.939466e+05,8.480793e+07,1.734899e+09,-3.162221e+05,6.291128e+07,2.011904e+09,2.540971e+11,3.388670e+01,-1.003903e+04,4.805233e+05,-3.645330e+07,-9.985165e+03,3.104344e+05,-2.377036e+07,1.106327e+09,3.246743e+05,-3.190614e+07,1.053544e+09,-8.182990e+10,-1.939125e+07,8.184017e+08,-7.262243e+10,3.080706e+12,8.661533e+04,-2.669826e+06,1.549977e+08,-8.439025e+09,1.817654e+05,6.529386e+07,-3.866846e+09,2.873415e+11,2.651236e+08,-5.670916e+09,3.295843e+11,-1.433990e+13,9.095665e+08,2.074877e+11,-9.759752e+12,7.868012e+14,1.693325e+05,-8.011655e+07,5.852894e+09,-4.247069e+11,-6.511682e+07,2.773661e+09,-1.794251e+11,1.070880e+13,1.125972e+09,-1.709974e+11,9.297275e+12,-5.977572e+14,-7.456595e+10,4.844751e+12,-4.266871e+14,2.681334e+16,1,92,N,N
1.385131e+01,-5.620182e+01,1.215811e+04,-2.212757e+05,8.369802e+01,7.655333e+03,1.031409e+05,8.036004e+06,4.463934e+04,7.776110e+04,2.836502e+07,-1.015199e+08,-2.247031e+05,3.813454e+07,-8.863627e+06,3.729923e+10,-2.442237e+02,1.006560e+04,-4.454139e+05,1.665591e+07,1.886784e+04,-2.172537e+05,7.796414e+06,-2.281194e+08,-1.920888e+05,5.341837e+06,-3.636412e+08,9.979462e+09,6.210538e+07,-5.465158e+08,1.800359e+10,-4.669583e+11,9.177944e+04,-2.923079e+06,1.333963e+08,-6.026244e+09,6.943336e+05,-6.365262e+06,3.766877e+08,-9.619203e+09,1.622267e+08,-3.186206e+09,1.379552e+11,-4.894619e+12,1.019280e+09,2.180985e+10,-3.561272e+11,3.598636e+13,-3.329633e+06,1.501549e+08,-6.505350e+09,2.638433e+11,8.445459e+07,-1.698887e+09,4.979029e+10,-1.300914e+12,-1.940497e+09,8.686970e+10,-4.049063e+12,1.629143e+14,2.507958e+11,-4.291425e+12,1.187965e+14,-3.364723e+15,0,25,N,N
1.706127e+01,1.437604e+00,2.317332e+04,-3.741692e+05,-1.787771e+01,1.138686e+04,-8.529804e+04,4.321877e+07,6.769958e+04,5.070059e+05,7.932745e+07,1.035390e+09,-1.393766e+05,5.680312e+07,4.891845e+08,1.872071e+11,1.889859e+01,-1.510609e+04,1.015884e+06,-8.307324e+07,-2.274181e+04,5.167429e+05,-4.177013e+07,2.219400e+09,3.782053e+05,-4.660860e+07,2.052879e+09,-1.403714e+11,-4.919496e+07,1.370081e+09,-1.250202e+11,5.812459e+12,1.149339e+05,-4.038461e+06,2.571090e+08,-1.622155e+10,2.323683e+04,8.337835e+07,-5.346899e+09,3.716282e+11,2.870856e+08,-6.214020e+09,3.759400e+11,-1.790286e+13,4.385676e+08,2.659963e+11,-1.349883e+13,8.892003e+14,-1.109496e+05,-1.599021e+08,1.494265e+10,-1.292214e+12,-1.808337e+08,6.493119e+09,-4.293816e+11,2.877605e+13,2.015057e+09,-3.648615e+11,2.250624e+13,-1.500320e+15,-3.507620e+11,1.416286e+13,-1.033427e+15,6.364864e+16,0,70,N,N
9.850295e+00,-9.241826e+01,2.203292e+04,-7.207504e+05,-9.406395e+01,6.125851e+03,-1.001244e+05,3.642242e+07,2.619386e+04,3.022767e+05,4.602879e+07,5.131756e+08,-3.788291e+05,2.138903e+07,4.881565e+08,1.276693e+11,4.196057e+01,-6.238403e+03,5.051067e+05,-4.265393e+07,2.017816e+03,-5.655552e+04,-1.823748e+06,3.968383e+08,9.522654e+04,-6.362120e+06,3.729320e+08,-2.897050e+10,6.977667e+06,-1.411443e+08,-1.278602e+09,6.320430e+11,8.327196e+04,-4.698764e+06,3.155776e+08,-2.074002e+10,-3.543666e+05,6.702404e+07,-5.028593e+09,3.758974e+11,1.239248e+08,-4.444757e+09,2.979304e+11,-1.672368e+13,-6.970230e+08,1.443385e+11,-8.522767e+12,5.965898e+14,4.140142e+05,-7.689209e+07,7.406254e+09,-6.574637e+11,2.510135e+07,-1.014141e+09,-3.576566e+09,4.256489e+12,7.886241e+08,-6.777419e+10,4.827380e+12,-3.949898e+14,7.057360e+10,-2.222576e+12,3.645544e+12,5.309322e+15,0,3,N,N
1.090522e+01,-8.607281e+01,1.639192e+04,-3.364232e+05,-6.489983e+01,4.586499e+03,1.976847e+05,3.391217e+07,3.954698e+04,1.592093e+05,3.624125e+07,1.104911e+09,-5.024327e+05,2.138062e+07,1.098604e+09,1.241184e+11,2.940537e+02,-1.568118e+04,1.012272e+06,-6.567158e+07,1.084936e+04,-1.827858e+05,2.394125e+06,2.650159e+08,5.939411e+05,-1.209750e+07,7.266172e+08,-3.276470e+10,3.772684e+07,-5.404196e+08,1.076163e+10,5.035409e+11,7.898399e+04,-3.467694e+06,2.174288e+08,-1.390307e+10,1.022034e+06,1.120605e+07,-1.491087e+09,1.630450e+11,1.692285e+08,-3.434025e+09,1.913201e+11,-9.749190e+12,3.175412e+09,4.575919e+10,-2.146293e+12,2.639839e+14,3.587719e+06,-2.298688e+08,1.529173e+10,-1.047325e+12,8.856996e+07,-2.254713e+09,4.475187e+10,8.237934e+11,5.380756e+09,-1.900720e+11,9.254212e+12,-5.018744e+14,2.648756e+11,-5.188380e+12,9.118286e+13,6.554156e+14,0,59,N,N
1.633700e+01,-6.355648e+01,3.136899e+04,-9.793134e+05,-2.700611e+01,3.399604e+04,-6.698254e+05,9.892196e+07,6.773539e+04,-4.858137e+05,1.260148e+08,-3.427273e+09,-3.924718e+05,1.609663e+08,-3.095505e+09,4.036660e+11,-4.981147e+01,1.476652e+04,-7.740756e+05,9.519245e+07,-1.856011e+03,-1.439195e+05,4.270150e+07,-3.122506e+09,-3.083019e+05,3.324012e+07,-1.439344e+09,2.057836e+11,-2.448453e+07,-1.472464e+08,1.093113e+11,-6.930044e+12,1.070532e+05,-4.162591e+06,3.422454e+08,-2.401619e+10,-5.411915e+05,1.972736e+08,-1.289156e+10,1.082139e+12,3.194561e+08,-1.072199e+10,8.905581e+11,-5.710838e+13,-1.777470e+09,6.982723e+11,-4.008990e+13,3.218976e+15,-3.485537e+05,1.531800e+08,-1.367739e+10,1.450510e+12,-5.112036e+06,-2.257184e+09,4.535323e+11,-4.755173e+13,-1.518937e+09,2.901932e+11,-2.165855e+13,2.334066e+15,-1.143670e+11,-1.807596e+12,9.066462e+14,-9.121923e+16,2,81,N,N
1.380527e+01,-8.175561e+00,1.328616e+04,-2.540920e+05,-8.566511e+01,6.611081e+03,8.522280e+04,1.898486e+07,5.256577e+04,4.058361e+05,3.714605e+07,5.382251e+08,-5.857365e+05,3.807327e+07,5.028792e+08,8.196665e+10,2.211038e+02,-9.166559e+03,5.649607e+05,-3.690683e+07,1.574741e+04,-2.682780e+05,7.351908e+06,-2.042365e+08,2.761898e+05,-1.533450e+06,-1.193468e+07,-4.608732e+09,3.621482e+07,-5.358889e+08,5.738206e+09,-5.731016e+11,9.030504e+04,-2.667567e+06,1.655480e+08,-9.413499e+09,1.147069e+06,2.770200e+07,-5.699747e+08,7.929620e+10,2.206363e+08,-2.077112e+09,1.833807e+11,-6.304098e+12,3.211062e+09,1.627896e+11,-1.737959e+12,2.385896e+14,3.160590e+06,-1.657935e+08,1.055279e+10,-7.067787e+11,1.302104e+08,-3.137290e+09,9.780626e+10,-2.455333e+12,3.072131e+09,-4.100482e+10,1.905412e+12,-1.292490e+14,2.748830e+11,-5.077839e+12,1.594210e+14,-6.106517e+15,2,61,N,N
1.661269e+01,7.484746e+01,2.022138e+04,-4.913994e+05,-4.420986e+01,-4.972582e+03,-2.663839e+05,7.090486e+06,7.378906e+04,1.088399e+06,6.169030e+07,2.862538e+08,-2.629321e+05,-2.215398e+07,-7.823383e+08,6.034198e+09,1.050763e+02,-8.521932e+03,5.566492e+05,-4.288250e+07,1.808542e+04,-4.080911e+05,2.065835e+07,-5.525014e+08,1.539942e+05,-9.069812e+06,2.948096e+08,-1.993570e+10,5.429934e+07,-7.825863e+08,4.670312e+10,-9.854078e+11,7.908861e+04,-2.829159e+06,1.950556e+08,-1.296897e+10,3.859294e+05,4.351040e+05,-2.125243e+09,2.098370e+11,2.238032e+08,-3.843497e+09,2.754133e+11,-1.466285e+13,1.397000e+09,-2.572326e+10,-4.079292e+12,3.340756e+14,1.164939e+06,-9.929692e+07,7.474432e+09,-6.055813e+11,1.206848e+08,-4.753612e+09,2.068908e+11,-6.482049e+12,9.336174e+08,-6.110570e+10,2.862499e+12,-2.549127e+14,2.960330e+11,-9.537907e+12,3.968562e+14,-1.262634e+16,2,64,N,N
1.757775e+01,-1.095803e+02,1.819437e+04,-6.157343e+05,-3.715507e+01,1.305285e+04,-9.719517e+04,1.855605e+07,6.046915e+04,-1.698802e+05,4.479632e+07,-9.377389e+08,-6.368992e+05,6.678193e+07,-8.952346e+08,9.494269e+10,-1.264027e+02,2.174630e+03,-2.751191e+05,2.515594e+07,-3.596804e+04,5.825561e+05,-3.145046e+07,1.454313e+09,-3.410910e+05,-1.100379e+07,3.436731e+08,-1.617384e+10,-1.047099e+08,1.198337e+09,-6.399706e+10,2.708569e+12,1.213245e+05,-4.015762e+06,2.375236e+08,-1.365756e+10,1.100153e+06,3.068714e+07,-7.621052e+08,4.529554e+10,2.521231e+08,-4.938070e+09,2.871692e+11,-1.372374e+13,2.271449e+09,1.952328e+11,-6.752762e+12,4.184536e+14,-1.704052e+06,6.926813e+07,-5.972136e+09,4.994666e+11,-2.764681e+08,8.263695e+09,-4.053169e+11,2.111156e+13,-4.297858e+09,-1.875592e+10,9.589674e+11,-1.770469e+13,-6.775100e+11,1.559529e+13,-7.164637e+14,3.458681e+16,0,95,N,N
1.696076e+01,-7.306414e+00,1.809671e+04,-3.395139e+05,-2.072503e+01,5.650933e+03,-4.158447e+04,2.460054e+07,7.096232e+04,5.964897e+05,6.010408e+07,6.167768e+08,-5.789110e+04,3.152398e+07,5.257480e+08,1.215409e+11,9.766340e+01,-2.597531e+03,1.787366e+05,-1.227619e+07,3.188650e+04,-8.695952e+05,4.103911e+07,-1.929666e+09,2.629387e+05,1.283250e+07,-8.209826e+08,5.204439e+10,1.035990e+08,-2.203648e+09,9.900851e+10,-4.328965e+12,1.156577e+05,-4.023832e+06,2.299097e+08,-1.290189e+10,2.535589e+05,5.578611e+07,-3.576180e+09,2.383961e+11,3.198411e+08,-6.520666e+09,3.587198e+11,-1.608935e+13,1.782960e+09,1.945592e+11,-9.724445e+12,6.029021e+14,1.080261e+06,-5.141082e+07,3.434985e+09,-2.501035e+11,2.929135e+08,-1.229026e+10,6.056336e+11,-3.160520e+13,8.543868e+08,1.487204e+11,-1.164297e+13,7.599633e+14,7.792014e+11,-2.754081e+13,1.269836e+15,-6.433552e+16,0,0,N,N
1.723809e+01,1.163449e+01,1.746988e+04,-1.991915e+05,-7.365258e+01,2.836772e+04,8.235708e+03,3.694665e+07,7.863751e+04,-9.760542e+04,6.496575e+07,-2.780008e+08,-1.158818e+06,1.342919e+08,-3.018697e+08,1.411904e+11,5.601028e+00,5.828557e+03,-2.035013e+05,1.903217e+07,4.374074e+01,8.349116e+04,5.391308e+06,-1.128706e+08,-1.295615e+05,1.136801e+07,-1.737264e+08,1.869910e+10,-1.749279e+07,1.527384e+08,1.484259e+10,-4.074313e+11,7.450406e+04,-1.680551e+06,1.138285e+08,-5.750093e+09,5.183215e+05,8.517489e+07,-2.675014e+09,1.883001e+11,2.324579e+08,-3.393118e+09,2.400841e+11,-9.165381e+12,8.563909e+08,3.148704e+11,-7.873061e+12,5.019302e+14,8.085536e+04,4.072865e+07,-2.468267e+09,2.074733e+11,-1.131236e+07,1.180760e+09,-1.474454e+10,8.589670e+11,-8.137998e+08,4.508431e+10,-4.313086e+11,6.686631e+13,-1.521229e+11,4.065521e+12,-6.741455e+13,3.518017e+15,1,49,N,N
1.061811e+01,-4.480171e+01,7.771412e+03,-2.197514e+05,-1.146444e+02,8.744648e+02,1.494114e+04,7.434160e+05,3.633916e+04,5.413087e+04,1.334889e+07,-1.408575e+08,-8.452327e+05,8.647834e+06,-4.248052e+07,7.464107e+09,2.050249e+02,-3.981725e+03,2.166845e+05,-7.075887e+06,1.355242e+03,1.904006e+05,-7.190966e+06,4.714119e+08,-3.028599e+04,1.188559e+07,-1.997738e+08,1.460820e+10,-8.699516e+06,4.461483e+08,-9.904756e+09,6.931156e+11,6.345246e+04,-1.978449e+06,9.848123e+07,-4.733398e+09,9.901657e+05,-1.096387e+07,7.484345e+08,-3.417886e+10,1.201144e+08,-1.844460e+09,9.240454e+10,-3.693462e+12,2.378616e+09,-2.998651e+09,1.144227e+12,-4.180215e+13,2.391379e+06,-7.616966e+07,3.251537e+09,-1.247011e+11,-1.399525e+07,2.465418e+09,-1.261816e+11,7.232406e+12,-6.611659e+08,8.282614e+10,-3.257337e+12,1.892484e+14,-1.222681e+11,6.013908e+12,-2.278941e+14,1.147245e+16,3,62,N,N
1.713197e+01,2.343491e+01,2.776508e+04,-2.267900e+05,1.763591e+00,2.595062e+04,2.826318e+05,8.328257e+07,7.282412e+04,5.556213e+05,9.189877e+07,2.034855e+09,-2.297570e+05,1.032001e+08,2.187096e+09,3.101622e+11,-6.376599e+01,9.966889e+03,-9.402828e+05,5.712986e+07,6.660230e+03,-5.313988e+05,2.465760e+07,-2.905652e+09,-6.950737e+04,2.198274e+07,-2.216209e+09,6.668485e+10,1.962800e+07,-1.653668e+09,5.677901e+10,-8.567103e+12,9.236005e+04,-3.410565e+06,2.467103e+08,-1.584751e+10,-1.684544e+05,1.288485e+08,-6.299438e+09,4.849930e+11,2.742350e+08,-5.362919e+09,4.046852e+11,-1.900120e+13,1.092461e+09,3.665670e+11,-1.213017e+13,1.021922e+15,-8.969110e+05,1.169575e+08,-1.049462e+10,8.629176e+11,4.048127e+07,-4.068097e+09,3.119102e+11,-2.501057e+13,-1.607789e+09,1.868791e+11,-1.556448e+13,1.065877e+15,8.028314e+10,-1.069232e+13,7.171696e+14,-5.535459e+16,0,53,N,N
1.578157e+01,7.118268e+01,1.204816e+04,-1.983158e+05,-3.305207e+01,-1.910082e+03,2.861293e+04,7.482037e+06,7.446224e+04,7.524784e+05,4.387973e+07,3.104913e+08,-3.027547e+05,-7.407783e+06,2.648250e+08,4.219045e+10,5.455841e+01,-4.695824e+03,2.598558e+05,-1.807623e+07,4.511587e+03,-3.972171e+05,1.452208e+07,-8.267032e+08,2.795013e+05,-1.121581e+07,1.722120e+08,-3.329728e+09,2.294120e+07,-1.494065e+09,4.155514e+10,-2.320950e+12,7.492211e+04,-1.960032e+06,1.121209e+08,-6.330862e+09,7.654875e+05,-1.401339e+07,-1.701319e+08,3.856012e+10,2.507864e+08,-3.668271e+09,1.928794e+11,-7.979967e+12,1.771830e+09,-2.744608e+10,-1.694118e+12,1.531790e+14,4.687010e+05,-5.546064e+07,3.968160e+09,-2.881912e+11,3.962031e+07,-3.492702e+09,1.795289e+11,-9.905197e+12,1.477355e+09,-8.443469e+10,2.326259e+12,-3.496412e+13,1.623071e+11,-1.084625e+13,4.656607e+14,-2.411029e+16,1,33,N,N
