1.506410e+01,-4.190399e+01,1.278898e+04,-3.380272e+05,-4.694921e+01,7.119608e+03,-1.117924e+05,1.679980e+07,4.391067e+04,2.947815e+05,2.586130e+07,-1.498445e+08,-1.606404e+05,2.413317e+07,7.489564e+07,4.128559e+10,-1.043696e+02,8.915976e+02,-5.519822e+04,4.065797e+06,-2.143989e+04,1.659764e+05,-1.001454e+07,1.402311e+08,-3.431218e+04,-7.533836e+06,2.266210e+08,-1.001178e+10,-5.185040e+07,2.478873e+08,-2.531262e+10,4.778703e+11,8.751391e+04,-2.756168e+06,1.427809e+08,-7.276067e+09,-4.134701e+04,5.237399e+07,-2.983916e+09,1.849164e+11,1.461103e+08,-2.580631e+09,1.501804e+11,-7.150500e+12,1.806743e+08,1.079042e+11,-4.638476e+12,2.765796e+14,-1.301234e+06,2.971991e+07,-1.479020e+09,9.677476e+10,-1.210809e+08,2.182888e+09,-6.167602e+10,4.931271e+11,-7.050633e+08,-3.966652e+10,1.535583e+12,-3.177510e+13,-2.497361e+11,4.175878e+12,-1.555135e+14,4.133776e+15,0,84,N,N
1.150465e+01,-6.842552e+01,1.263232e+04,-5.025072e+05,-1.465849e+02,-1.353095e+02,-9.793572e+04,1.217528e+07,3.151067e+04,3.080702e+05,2.018538e+07,-2.401048e+08,-5.408891e+05,-3.329287e+06,-2.209813e+06,1.962334e+10,-2.453042e+02,1.365930e+04,-8.707946e+05,5.471239e+07,-7.820905e+03,-2.005811e+05,1.484741e+07,-1.496531e+09,-1.448955e+05,7.441441e+06,-7.811485e+08,5.039982e+10,-1.840492e+07,-4.040530e+08,1.394554e+10,-1.942632e+12,5.597320e+04,-2.212213e+06,1.330552e+08,-8.145084e+09,-6.327814e+04,1.650689e+07,-1.654777e+09,1.537802e+11,8.560483e+07,-1.610752e+09,1.181317e+11,-6.833821e+12,-1.075516e+08,1.555616e+10,-1.667155e+12,1.786174e+14,-2.286686e+06,1.425826e+08,-9.248955e+09,6.136490e+11,-1.815799e+07,-1.901997e+09,1.893562e+11,-1.637883e+13,-1.466369e+09,9.438968e+10,-7.701193e+12,5.793001e+14,-4.318816e+10,-2.562188e+12,2.194382e+14,-1.928538e+16,0,97,N,N
1.311933e+01,1.456755e+00,9.774280e+03,-2.047073e+05,-1.723699e+01,-1.683951e+03,5.112669e+04,5.615526e+06,4.413661e+04,2.789233e+05,2.408295e+07,2.673606e+08,2.844253e+04,-3.763964e+06,2.838036e+08,2.645740e+10,1.265508e+02,-1.508588e+04,5.715012e+05,-4.139840e+07,2.142960e+04,-3.119939e+05,8.285318e+06,-2.639895e+08,3.269531e+05,-2.699396e+07,1.934463e+08,-3.018410e+10,6.949445e+07,-6.508613e+08,1.250695e+10,-6.261435e+11,6.650048e+04,-1.810493e+06,1.007171e+08,-5.473953e+09,3.602912e+05,-7.986230e+06,2.131066e+06,1.538225e+10,1.564241e+08,-2.265752e+09,1.072825e+11,-3.548367e+12,1.123753e+09,-1.648519e+10,-2.213358e+11,3.999318e+13,1.287512e+06,-1.372738e+08,8.233485e+09,-5.503310e+11,1.441622e+08,-3.927229e+09,1.183299e+11,-3.160587e+12,1.246506e+09,-1.201381e+11,3.578143e+12,-2.224584e+14,3.764472e+11,-7.883393e+12,2.128712e+14,-6.741259e+15,0,74,N,N
8.327817e+00,-2.972978e+01,6.786778e+03,-2.170779e+05,-1.090319e+02,-5.375324e+02,-1.474010e+05,6.012357e+06,2.260410e+04,1.709333e+05,1.009120e+07,-1.176287e+08,-4.391796e+05,-6.290466e+06,-2.858913e+08,6.824966e+09,-1.292556e+02,6.398813e+03,-2.694559e+05,1.439581e+07,-2.993220e+03,-1.506208e+05,6.448885e+06,-4.050567e+08,-9.748635e+04,7.369521e+06,-2.654925e+08,1.634324e+10,-1.107340e+07,-3.514034e+08,8.461669e+09,-6.066110e+11,4.938543e+04,-1.719131e+06,8.656205e+07,-4.409479e+09,3.972181e+04,2.440463e+07,-1.741730e+09,1.037140e+11,7.168185e+07,-1.251569e+09,7.090133e+10,-3.559562e+12,2.561253e+08,2.981800e+10,-2.067295e+12,1.118604e+14,-1.483378e+06,6.940109e+07,-3.452385e+09,1.823532e+11,-3.289575e+06,-1.234039e+09,7.794182e+10,-4.705197e+12,-1.320434e+09,6.153772e+10,-3.189698e+12,1.751917e+14,-2.065910e+10,-1.961242e+12,1.050602e+14,-6.061138e+15,1,104,N,N
1.281437e+01,2.061313e+01,6.264313e+03,-1.245969e+05,-6.148737e+01,1.530925e+03,3.531614e+04,3.898835e+06,4.205827e+04,3.480868e+05,1.203855e+07,1.227235e+08,-4.617183e+05,4.319404e+06,1.682600e+08,1.246092e+10,-1.437241e+02,8.101704e+03,-3.187486e+05,1.851728e+07,-1.617847e+04,1.409396e+05,-4.238220e+06,1.129598e+08,-1.824602e+05,7.830830e+06,-5.337933e+07,6.471208e+09,-4.497504e+07,3.905453e+07,-4.637964e+09,1.518528e+11,5.625233e+04,-1.254313e+06,6.181665e+07,-2.916646e+09,6.513155e+05,2.814147e+06,-9.190473e+07,1.458165e+10,1.118018e+08,-7.080022e+08,4.272575e+10,-1.307440e+12,1.420571e+09,1.486755e+10,-1.077683e+11,1.928410e+13,-1.656616e+06,8.845269e+07,-4.456097e+09,2.473794e+11,-9.407192e+07,2.034951e+09,-5.504388e+10,1.450297e+12,-1.763519e+09,4.898409e+10,-1.233631e+12,5.667496e+13,-1.947664e+11,2.432225e+12,-5.997902e+13,1.753405e+15,1,88,N,N
1.562587e+01,-2.747834e+01,1.436530e+04,-4.397917e+05,2.760116e+01,1.128730e+03,-1.067026e+03,5.249002e+06,4.446430e+04,4.180869e+05,2.552582e+07,-5.267716e+07,-6.906763e+04,8.738174e+06,1.746893e+07,1.934578e+10,-3.011994e+01,-4.321110e+03,1.776621e+05,-2.027857e+07,2.125441e+04,-2.259173e+05,9.501278e+06,-1.745270e+08,2.249065e+05,-1.732745e+07,3.944864e+08,-3.121405e+10,4.708358e+07,-2.545934e+07,-2.027489e+08,6.017578e+11,8.342925e+04,-2.741693e+06,1.551463e+08,-8.789676e+09,3.298305e+05,-5.672738e+06,-2.437206e+08,3.440904e+10,1.292040e+08,-1.811379e+09,1.091197e+11,-4.631412e+12,6.895888e+08,-2.049713e+08,-8.015761e+11,7.611517e+13,-7.954125e+05,5.719400e+05,1.095233e+09,-1.706256e+11,1.176988e+08,-3.081835e+09,1.149026e+11,-3.818441e+12,1.146239e+09,-8.380502e+10,3.369455e+12,-2.155072e+14,2.115373e+11,-3.037106e+12,5.866086e+13,8.437348e+14,0,80,N,N
1.053906e+01,-5.618246e+00,9.568679e+03,-2.504875e+05,-5.822550e+01,5.515958e+03,4.791827e+04,1.053163e+07,3.189846e+04,1.623751e+05,1.978602e+07,6.492412e+07,-3.383739e+05,2.652671e+07,2.559014e+08,3.415152e+10,7.972780e+01,-4.957859e+03,3.074942e+05,-2.207890e+07,5.872669e+03,-1.146477e+05,3.850440e+06,-8.224082e+07,1.733912e+05,-2.674987e+06,1.278394e+08,-5.685734e+09,1.737598e+07,-1.468041e+08,7.003012e+09,-1.701452e+11,5.288753e+04,-1.599459e+06,9.876578e+07,-5.839412e+09,7.420018e+05,1.059228e+07,-4.262531e+08,5.843603e+10,9.757342e+07,-1.111936e+09,8.057295e+10,-3.240142e+12,1.319803e+09,5.665394e+10,-9.102129e+11,1.036504e+14,8.616097e+05,-6.012915e+07,4.101466e+09,-3.013826e+11,4.469488e+07,-1.519291e+09,5.403653e+10,-1.681687e+12,1.410481e+09,-3.701712e+10,1.434559e+12,-7.487265e+13,1.083966e+11,-2.352309e+12,8.000979e+13,-2.960615e+15,0,34,N,N
1.471698e+01,3.169157e+01,1.307180e+04,-2.477411e+05,-7.080393e+00,1.009388e+04,-8.169623e+04,2.255150e+07,4.878931e+04,3.121144e+05,3.413600e+07,-1.947227e+08,-1.332621e+05,2.927593e+07,-1.156275e+07,5.746497e+10,3.059754e+01,-1.027180e+04,4.723822e+05,-3.327690e+07,-7.559162e+03,2.316140e+05,-1.925274e+07,1.047053e+09,1.862432e+05,-2.272860e+07,7.640721e+08,-5.362465e+10,-1.143214e+07,4.849028e+08,-4.151255e+10,2.084867e+12,6.440788e+04,-1.769295e+06,1.030232e+08,-5.559828e+09,2.277425e+04,5.299154e+07,-2.868432e+09,1.867342e+11,1.480881e+08,-2.797545e+09,1.647339e+11,-7.986079e+12,3.011909e+08,1.167372e+11,-5.523517e+12,3.484048e+14,2.056424e+05,-7.491492e+07,5.017308e+09,-3.454781e+11,-4.275811e+07,1.865725e+09,-1.428998e+11,9.444543e+12,5.966097e+08,-1.121686e+11,6.111240e+12,-4.029763e+14,-3.929958e+10,2.611447e+12,-2.413546e+14,1.591441e+16,1,92,N,N
1.286171e+01,-4.802465e+01,1.028250e+04,-1.649607e+05,6.289594e+01,7.158080e+03,8.200209e+04,7.339338e+06,3.052355e+04,7.280713e+04,1.971900e+07,-1.486345e+07,-1.594618e+05,2.833703e+07,6.704149e+06,2.736196e+10,-1.910922e+02,8.543154e+03,-3.884189e+05,1.572126e+07,1.410935e+04,-1.404581e+05,5.161063e+06,-1.653743e+08,-4.325084e+04,3.072475e+06,-1.632231e+08,3.680828e+09,3.314792e+07,-2.180948e+08,8.185973e+09,-2.174101e+11,7.307713e+04,-2.164521e+06,9.440617e+07,-3.915570e+09,5.413034e+05,-1.273562e+06,1.825829e+08,1.054433e+09,9.217387e+07,-1.374100e+09,6.345971e+10,-1.859152e+12,7.387051e+08,2.086716e+10,-4.815503e+10,2.155744e+13,-2.326824e+06,1.107161e+08,-5.000851e+09,2.207669e+11,5.946600e+07,-1.107880e+09,3.508361e+10,-1.180269e+12,-3.898755e+08,3.006044e+10,-1.380452e+12,5.154159e+13,1.230696e+11,-1.674319e+12,4.551347e+13,-1.311100e+15,0,25,N,N
1.479905e+01,-7.710992e+00,1.511641e+04,-3.657777e+05,-6.316925e+00,8.116067e+03,-2.748426e+05,1.854479e+07,4.478831e+04,1.349106e+05,3.509403e+07,-4.130240e+08,-5.495216e+03,2.819511e+07,-6.396560e+08,4.767554e+10,2.838921e+01,-1.339963e+04,7.729128e+05,-5.474780e+07,-1.521378e+04,3.617737e+05,-2.961439e+07,1.688968e+09,2.274128e+05,-3.145233e+07,1.352700e+09,-8.368213e+10,-2.423785e+07,7.325631e+08,-6.475316e+10,3.535321e+12,8.207107e+04,-2.534519e+06,1.498701e+08,-8.548599e+09,-1.137687e+05,6.225586e+07,-3.670427e+09,2.304696e+11,1.590199e+08,-3.432939e+09,2.017220e+11,-1.008824e+13,6.919665e+07,1.432290e+11,-7.413761e+12,4.290831e+14,1.892283e+05,-1.222570e+08,9.435042e+09,-7.013968e+11,-1.015630e+08,3.902971e+09,-2.763248e+11,1.840130e+13,1.375998e+09,-2.134882e+11,1.245624e+13,-8.001241e+14,-1.409245e+11,6.363067e+12,-4.965828e+14,3.158146e+16,0,70,N,N
8.867931e+00,-8.758037e+01,1.480175e+04,-5.225674e+05,-1.033190e+02,3.556775e+03,-2.210626e+05,1.685026e+07,1.792878e+04,9.415986e+04,2.165821e+07,-3.577889e+08,-3.101444e+05,8.114343e+06,-3.173065e+08,3.050505e+10,3.704820e+01,-5.114177e+03,3.684388e+05,-2.768790e+07,1.581052e+03,-3.470695e+04,-2.287663e+06,3.287718e+08,5.697513e+04,-3.744990e+06,1.945286e+08,-1.682641e+10,4.259866e+06,-9.199298e+07,-7.016383e+08,2.559725e+11,6.293916e+04,-3.152783e+06,1.858026e+08,-1.065927e+10,-4.699111e+05,5.261976e+07,-3.633456e+09,2.370085e+11,7.465703e+07,-2.760362e+09,1.712743e+11,-9.337668e+12,-8.849125e+08,8.797635e+10,-5.336102e+12,3.246049e+14,3.195777e+05,-5.364326e+07,4.610981e+09,-3.593066e+11,1.614406e+07,-4.417086e+08,-2.145910e+10,3.957405e+12,3.527964e+08,-3.053935e+10,2.279357e+12,-1.898980e+14,3.767854e+10,-1.101541e+12,6.523959e+11,2.873990e+15,0,3,N,N
9.452229e+00,-5.890275e+01,8.729208e+03,-2.744222e+05,-7.502822e+01,1.876214e+03,-4.615862e+03,1.009021e+07,2.627349e+04,8.259668e+04,1.268087e+07,9.516571e+07,-3.123869e+05,6.903342e+06,1.831252e+08,2.678440e+10,2.295816e+02,-1.021884e+04,5.947390e+05,-3.462489e+07,7.642878e+03,-7.054021e+04,-1.092334e+06,2.802869e+08,3.438129e+05,-5.044492e+06,3.227926e+08,-1.557995e+10,2.063004e+07,-2.008785e+08,2.792704e+09,2.109513e+11,5.541422e+04,-1.944038e+06,1.076836e+08,-6.006792e+09,5.948417e+05,1.153067e+07,-9.167345e+08,8.086315e+10,9.663370e+07,-1.408702e+09,7.633623e+10,-3.497674e+12,1.587554e+09,2.713999e+10,-8.570834e+11,8.697864e+13,2.317427e+06,-1.277582e+08,7.543698e+09,-4.569357e+11,4.801450e+07,-6.539665e+08,-1.613867e+10,3.025882e+12,2.571566e+09,-7.632799e+10,3.625188e+12,-1.940552e+14,1.169427e+11,-1.651843e+12,1.021560e+13,1.769124e+15,0,59,N,N
1.406450e+01,-8.751729e+01,2.547717e+04,-8.867279e+05,-2.331913e+01,2.613288e+04,-5.902202e+05,7.074073e+07,4.103298e+04,-4.168889e+05,7.483730e+07,-2.365258e+09,-1.985053e+05,8.536766e+07,-1.842384e+09,2.025821e+11,-2.927158e+01,1.182862e+04,-5.696026e+05,6.616758e+07,-1.222640e+03,-3.173362e+04,2.566771e+07,-1.871335e+09,-1.351189e+05,1.641955e+07,-6.939930e+08,9.844027e+10,-1.207577e+07,9.771450e+07,4.052331e+10,-2.647140e+12,7.998945e+04,-2.973080e+06,2.433311e+08,-1.659640e+10,-3.717844e+05,1.387315e+08,-8.673079e+09,7.030890e+11,1.715944e+08,-5.720947e+09,4.760264e+11,-3.048863e+13,-6.659509e+08,3.339231e+11,-1.850685e+13,1.448187e+15,-1.903646e+05,1.060702e+08,-8.409783e+09,8.429478e+11,-6.039804e+06,-6.807663e+08,2.295289e+11,-2.420993e+13,-5.954952e+08,1.258183e+11,-8.901923e+12,9.680259e+14,-6.109545e+10,7.031763e+11,2.790807e+14,-3.016437e+16,2,81,N,N
1.232005e+01,1.307489e+01,8.671047e+03,-1.586731e+05,-5.526896e+01,4.929534e+03,-1.728067e+04,8.501003e+06,3.611867e+04,2.592340e+05,1.877963e+07,4.815373e+07,-2.681874e+05,2.123332e+07,5.283194e+07,2.463111e+10,1.566458e+02,-5.738840e+03,2.794120e+05,-1.623907e+07,1.040045e+04,-1.527883e+05,2.364886e+06,-4.447481e+07,1.413192e+05,-1.045376e+06,-3.664881e+07,-2.618384e+09,1.789315e+07,-2.414715e+08,1.093059e+08,-1.961860e+11,6.432953e+04,-1.599034e+06,8.513285e+07,-4.147135e+09,5.134649e+05,2.356372e+07,-8.988508e+08,6.405190e+10,1.201904e+08,-1.053852e+09,7.904797e+10,-2.801015e+12,1.154999e+09,7.673779e+10,-1.548103e+12,1.049257e+14,1.837128e+06,-8.443154e+07,4.476034e+09,-2.587808e+11,6.724434e+07,-1.361356e+09,2.261472e+10,2.438365e+11,1.122893e+09,-1.358680e+10,3.452003e+11,-3.712214e+13,1.057430e+11,-1.926355e+12,3.717083e+13,-1.152960e+15,2,61,N,N
1.452098e+01,6.844790e+01,1.350652e+04,-2.700923e+05,-3.251889e+01,-1.577502e+03,-1.196865e+05,5.598586e+06,4.943439e+04,6.808106e+05,3.127066e+07,1.459749e+08,-1.213423e+05,-1.089853e+06,-1.194556e+08,1.140061e+10,8.107167e+01,-5.437167e+03,3.081125e+05,-2.041348e+07,1.260708e+04,-2.258194e+05,1.100467e+07,-3.042454e+08,9.065456e+04,-2.493264e+06,5.749802e+07,-2.277535e+09,2.991824e+07,-2.603065e+08,1.811176e+10,-3.812689e+11,5.727005e+04,-1.730329e+06,1.059296e+08,-6.157590e+09,2.110032e+05,4.946349e+06,-1.160224e+09,9.845818e+10,1.254865e+08,-1.641946e+09,1.145478e+11,-5.329923e+12,6.326574e+08,1.008414e+10,-1.733595e+12,1.338661e+14,7.195700e+05,-5.220410e+07,3.379218e+09,-2.362054e+11,7.037348e+07,-2.358787e+09,9.738492e+10,-3.455458e+12,3.723451e+08,-1.103111e+10,1.337286e+11,-1.449295e+13,1.361180e+11,-3.395778e+12,1.373812e+14,-4.839514e+15,2,64,N,N
1.538178e+01,-7.702420e+01,1.517880e+04,-4.311752e+05,-2.250606e+01,1.295135e+04,-7.051955e+04,1.854123e+07,4.054310e+04,-3.404607e+04,3.132222e+07,-5.175088e+08,-2.810622e+05,4.734024e+07,-4.253801e+08,6.057753e+10,-6.534379e+01,-6.358615e+01,-1.008900e+05,1.104396e+07,-2.377408e+04,3.628818e+05,-1.864081e+07,8.461891e+08,-1.104755e+05,-9.934973e+06,3.678356e+08,-1.710018e+10,-5.096340e+07,5.393546e+08,-2.758471e+10,1.307097e+12,8.846711e+04,-2.817194e+06,1.586338e+08,-8.399845e+09,3.823254e+05,3.741134e+07,-1.384846e+09,9.302488e+10,1.303604e+08,-2.374641e+09,1.470273e+11,-6.635145e+12,3.775655e+08,1.198734e+11,-4.011472e+12,2.526346e+14,-7.308829e+05,2.278225e+07,-2.360023e+09,2.065307e+11,-1.525068e+08,4.396104e+09,-2.057873e+11,9.918225e+12,-1.118094e+09,-5.383793e+10,2.833424e+12,-1.516692e+14,-2.658655e+11,6.005173e+12,-2.817661e+14,1.380805e+16,0,95,N,N
1.487838e+01,3.716033e+00,1.186407e+04,-2.358029e+05,-4.942386e+00,5.084784e+03,-1.238562e+05,1.141145e+07,4.949727e+04,3.388343e+05,2.878357e+07,-1.518883e+08,1.017571e+05,2.050872e+07,-1.802822e+08,3.328479e+10,4.546099e+01,-3.541148e+02,1.517526e+04,-1.034369e+06,2.141942e+04,-5.270502e+05,2.360086e+07,-1.000318e+09,5.420951e+04,1.100740e+07,-6.265657e+08,3.411451e+10,5.359806e+07,-1.065857e+09,4.803841e+10,-2.053344e+12,8.225939e+04,-2.517358e+06,1.273917e+08,-6.171789e+09,-1.149103e+05,4.640621e+07,-2.611055e+09,1.470179e+11,1.767489e+08,-3.448041e+09,1.789356e+11,-7.837861e+12,1.424097e+08,1.193696e+11,-5.859355e+12,3.035821e+14,3.251231e+05,-7.555378e+06,3.947528e+08,-3.029061e+10,1.660251e+08,-6.411920e+09,2.895245e+11,-1.359168e+13,-6.805794e+08,1.245375e+11,-7.796790e+12,4.375048e+14,3.421014e+11,-1.180317e+13,5.340047e+14,-2.575956e+16,0,0,N,N
1.528483e+01,3.679484e+01,1.604928e+04,-6.786262e+04,-4.261030e+01,2.435183e+04,1.618664e+05,3.171791e+07,5.309652e+04,1.200802e+05,4.979168e+07,2.953885e+08,-5.428479e+05,8.790989e+07,4.348774e+08,9.662466e+10,-6.247150e+00,4.661635e+03,-1.464502e+05,1.467077e+07,-1.769281e+03,5.547534e+04,4.461546e+06,-1.144880e+07,-1.371565e+05,5.820314e+06,-4.782490e+07,1.351689e+10,-1.709583e+07,2.259215e+07,1.020196e+10,-4.793980e+10,5.463234e+04,-1.141933e+06,8.082209e+07,-3.703136e+09,2.350498e+05,6.087746e+07,-1.449923e+09,1.170832e+11,1.297867e+08,-1.476673e+09,1.344355e+11,-3.784202e+12,2.691134e+08,1.704201e+11,-2.719119e+12,2.360884e+14,3.717395e+04,2.636434e+07,-1.439202e+09,1.216397e+11,-1.490068e+07,8.697419e+08,-1.121793e+10,8.935792e+11,-4.881938e+08,1.818207e+10,2.365830e+11,2.201866e+13,-9.016301e+10,1.925925e+12,-2.321760e+13,1.919087e+15,1,49,N,N
9.390474e+00,-3.423700e+01,6.109597e+03,-1.553587e+05,-9.743254e+01,1.592616e+03,2.534293e+04,1.121402e+06,2.509393e+04,5.634861e+04,9.549380e+06,-5.845794e+07,-4.996007e+05,9.013522e+06,3.853148e+07,6.412467e+09,1.451543e+02,-1.253831e+03,5.117257e+04,2.205794e+06,-1.358327e+03,1.674473e+05,-6.775916e+06,4.172142e+08,-4.546064e+04,7.143190e+06,-1.148004e+08,9.735799e+09,-1.086772e+07,2.260972e+08,-5.618660e+09,4.103116e+11,4.651741e+04,-1.351358e+06,6.374224e+07,-2.886295e+09,5.105947e+05,-3.507715e+06,3.874110e+08,-1.828322e+10,6.536399e+07,-9.462785e+08,4.952663e+10,-1.885923e+12,8.713048e+08,4.786891e+09,4.741186e+11,-1.413824e+13,1.403489e+06,-2.873665e+07,5.679240e+08,1.894620e+10,-2.387011e+07,2.020526e+09,-1.002552e+11,5.438919e+12,-4.913174e+08,4.448455e+10,-1.777635e+12,1.049297e+14,-7.418698e+10,2.834543e+12,-1.050198e+14,5.203804e+15,3,62,N,N
1.529116e+01,1.103447e+01,1.855565e+04,-3.876028e+05,4.749930e+00,1.867380e+04,-1.487846e+04,3.590667e+07,4.960844e+04,2.944654e+05,4.241428e+07,-1.969393e+07,-9.353613e+04,5.636490e+07,4.849395e+08,8.644950e+10,-5.306683e+01,9.115778e+03,-6.804374e+05,4.644031e+07,4.798611e+03,-3.403577e+05,2.208456e+07,-1.668577e+09,-4.616546e+04,1.669323e+07,-1.112050e+09,5.956085e+10,8.874384e+06,-7.245690e+08,4.114373e+10,-3.146163e+12,6.916527e+04,-2.349989e+06,1.581560e+08,-9.588829e+09,-2.511908e+05,8.758171e+07,-4.191106e+09,2.875531e+11,1.537777e+08,-2.857701e+09,2.027582e+11,-1.007250e+13,1.831902e+08,1.807907e+11,-6.111240e+12,4.168881e+14,-6.384295e+05,8.757492e+07,-7.161281e+09,5.557330e+11,2.997661e+07,-2.642418e+09,2.117468e+11,-1.583560e+13,-8.638368e+08,1.183225e+11,-8.517915e+12,5.929142e+14,4.246889e+10,-4.697927e+12,3.504992e+14,-2.389678e+16,0,53,N,N
1.370780e+01,6.877110e+01,7.217924e+03,-9.771807e+04,-1.988615e+01,1.656751e+03,8.876157e+03,5.192393e+06,5.112610e+04,5.255601e+05,2.133038e+07,7.182398e+07,-8.379013e+04,9.397039e+06,1.548599e+08,1.761498e+10,3.386000e+01,-2.438771e+03,8.818655e+04,-6.054694e+06,3.335342e+03,-1.882135e+05,5.189055e+06,-2.931159e+08,1.550513e+05,-4.799341e+06,-6.086405e+07,2.635233e+09,1.396407e+07,-5.704719e+08,1.127257e+10,-7.177417e+11,5.312392e+04,-1.073744e+06,5.316430e+07,-2.542114e+09,3.277981e+05,5.098427e+06,-4.889034e+08,3.816623e+10,1.401971e+08,-1.467004e+09,7.926056e+10,-2.945699e+12,4.051602e+08,2.773949e+10,-1.419548e+12,9.370383e+13,2.190200e+05,-2.164516e+07,1.248342e+09,-7.997005e+10,2.404029e+07,-1.436602e+09,6.035176e+10,-3.010765e+12,6.292790e+08,-2.187723e+10,-1.641061e+11,3.788638e+13,8.235691e+10,-3.670717e+12,1.308370e+14,-6.617283e+15,1,33,N,N
1.504548e+01,3.026285e+01,1.221967e+04,-2.836135e+05,5.104191e+01,4.292006e+03,-2.211190e+05,1.830461e+07,5.180509e+04,4.548870e+05,3.715743e+07,-5.297044e+08,3.718043e+05,1.240176e+07,-5.389989e+08,4.735408e+10,-8.359401e+01,-7.411093e+03,1.754903e+05,-2.138164e+07,1.702281e+04,-9.451737e+04,-5.411065e+06,8.635282e+08,2.389081e+04,-3.659818e+07,6.067346e+08,-7.215034e+10,4.044228e+07,1.984789e+08,-3.073636e+10,3.041800e+12,7.540902e+04,-1.941053e+06,1.080736e+08,-5.392732e+09,-6.594447e+05,3.987014e+07,-3.347719e+09,2.188408e+11,1.721998e+08,-2.857486e+09,2.211079e+11,-1.102693e+13,-9.903914e+08,7.235124e+10,-7.381238e+12,4.800268e+14,-1.231598e+06,-9.756666e+06,9.308596e+08,-1.353695e+11,1.335881e+08,-2.226865e+09,2.303607e+10,4.062335e+12,-7.802414e+08,-1.319598e+11,4.232536e+12,-4.045414e+14,2.599710e+11,-1.036153e+12,-1.094730e+14,1.693316e+16,0,79,N,N
1.398923e+01,1.580132e+01,1.431592e+04,-2.760349e+05,-3.365889e+01,1.268346e+04,4.438303e+04,2.314622e+07,3.995733e+04,1.420965e+05,3.494988e+07,-3.036341e+08,-3.680172e+05,4.235871e+07,-1.287323e+08,7.079199e+10,-6.951500e+01,4.363574e+03,-2.574937e+05,2.452085e+07,-1.633120e+04,1.271312e+05,-2.393787e+06,8.793336e+07,-2.041685e+05,7.958247e+06,-4.237754e+08,3.914336e+10,-3.637671e+07,-2.487072e+08,1.795327e+10,-1.099252e+12,6.395801e+04,-1.672873e+06,1.103735e+08,-6.031507e+09,5.017959e+05,2.999900e+07,-7.653777e+08,8.128406e+10,1.203796e+08,-1.589626e+09,1.331122e+11,-5.815742e+12,7.999773e+08,9.807183e+10,-2.587346e+12,2.328378e+14,-6.584751e+05,4.064167e+07,-3.073667e+09,2.548022e+11,-1.042506e+08,2.892074e+09,-1.118299e+11,4.831315e+12,-1.426980e+09,4.222877e+10,-2.365625e+12,1.829701e+14,-1.779781e+11,2.378603e+12,-3.700728e+13,-7.513868e+14,0,92,N,N
1.476854e+01,4.733629e+01,1.123229e+04,-1.497153e+05,2.465307e+00,6.919723e+03,-9.770964e+04,1.342310e+07,5.115402e+04,3.952360e+05,3.022089e+07,-1.071432e+07,-8.504030e+04,2.095762e+07,-1.048559e+08,3.476786e+10,-2.321090e+01,2.055922e+03,-1.344791e+05,8.591049e+06,8.865335e+03,-2.248167e+05,1.026439e+07,-4.245087e+08,-5.013382e+04,3.728684e+06,-2.435367e+08,1.388039e+10,2.744096e+07,-5.137079e+08,2.083514e+10,-7.072834e+11,5.972709e+04,-1.597103e+06,8.083471e+07,-3.825519e+09,-1.284130e+05,4.030930e+07,-2.126584e+09,1.161653e+11,1.472115e+08,-2.569078e+09,1.283776e+11,-5.294265e+12,-7.599346e+07,9.117273e+10,-4.220068e+12,2.130625e+14,-2.457966e+05,2.387335e+07,-1.678494e+09,1.048499e+11,5.522672e+07,-2.202986e+09,1.008551e+11,-5.041648e+12,-1.408107e+08,3.093931e+10,-2.314837e+12,1.380772e+14,1.291624e+11,-4.088966e+12,1.619684e+14,-7.297358e+15,1,82,N,N
1.152170e+01,-4.073455e+01,1.073298e+04,-3.400231e+05,-7.219182e+01,8.239555e+03,-5.879935e+04,1.514221e+07,3.383232e+04,5.965918e+04,1.890847e+07,-2.585838e+08,-3.854946e+05,2.923736e+07,8.220306e+06,3.641906e+10,-1.815476e+02,7.259728e+03,-5.563239e+05,3.649921e+07,-1.077892e+04,-5.491857e+04,4.165308e+06,-6.741187e+08,-8.779986e+04,-2.009257e+06,-3.095719e+08,2.065016e+10,-2.387909e+07,-9.012330e+07,1.516438e+09,-8.511626e+11,5.668234e+04,-1.679727e+06,1.050599e+08,-6.049661e+09,4.641824e+05,3.287980e+07,-1.481952e+09,1.193898e+11,1.015959e+08,-1.239536e+09,9.946422e+10,-4.921942e+12,1.012690e+09,8.781028e+10,-2.306327e+12,1.834665e+14,-2.114148e+06,1.014521e+08,-6.905380e+09,4.659499e+11,-5.380266e+07,-3.533476e+08,6.761754e+10,-7.310930e+12,-1.355119e+09,1.871559e+10,-3.006354e+12,2.398768e+14,-1.042466e+11,-2.246135e+11,4.924345e+13,-6.963166e+15,1,90,N,N
