-4.516016e-02,-3.597046e-02,-1.314266e-02,-1.187676e-01,-1.188230e-01,-1.187018e-01,-3.013699e+03,-3.093351e+05,-9.303749e+04,-7.966230e-02,-5.890382e-02,-3.572961e-02,-8.286915e-02,-8.072913e-02,-6.417631e-02,1.137350e+00,-6.088118e-02,-2.657252e-01,2.244077e+08,0,80,N,N
-3.094888e-03,-4.150755e-02,-3.264610e-02,-1.187448e-01,-1.188006e-01,-1.186913e-01,2.894778e+05,6.125435e+05,-3.236908e+05,-3.045917e-02,-6.988426e-02,-5.379722e-02,-7.449027e-02,4.674411e-02,-8.215848e-02,1.589659e-01,-6.909305e-02,-3.033165e-02,1.528124e+09,0,34,N,N
-4.440459e-02,-4.586312e-02,-3.665071e-02,-1.187815e-01,-1.188294e-01,-1.187199e-01,-8.464777e+03,1.218193e+05,-2.673171e+05,-7.741962e-02,-8.188307e-02,-6.003304e-02,-7.354673e-02,-9.380400e-02,-9.987539e-02,1.679273e-01,-7.604623e-02,1.924115e-02,4.707704e+06,1,92,N,N
-4.326792e-02,-4.838927e-02,-4.848051e-02,-1.187555e-01,-1.187978e-01,-1.187041e-01,-4.751838e+04,3.950748e+04,-1.116176e+06,-7.426685e-02,-9.097792e-02,-9.127950e-02,-7.712304e-02,-7.615389e-02,-6.310306e-02,-2.552518e-01,-1.124497e-01,-1.266881e-01,1.642026e+08,0,25,N,N
-4.665415e-02,-4.415826e-02,-4.293527e-02,-1.187834e-01,-1.188284e-01,-1.187102e-01,-1.787531e+03,1.341059e+04,-4.768270e+04,-8.450898e-02,-7.672723e-02,-7.336936e-02,-8.602317e-02,-8.851751e-02,-8.641750e-02,3.708356e-02,-7.948762e-02,-7.047926e-02,2.681366e+06,0,70,N,N
1.852358e-02,-4.694899e-03,-1.937919e-02,-1.187412e-01,-1.187794e-01,-1.186832e-01,-2.983586e+07,1.384087e+07,-2.972051e+06,-2.314941e-02,-3.119274e-02,-4.002399e-02,6.543166e-01,-7.258170e-01,4.642283e-02,2.640063e-01,2.342000e-02,1.065996e-01,-2.799836e+10,0,3,N,N
-3.564573e-02,-5.196678e-02,-2.288258e-02,-1.187516e-01,-1.187956e-01,-1.186964e-01,1.262088e+05,-5.379059e+05,1.400106e+06,-5.834774e-02,-1.079154e-01,-4.292812e-02,-4.773646e-02,-2.206306e-02,-1.541123e-01,2.135944e-01,-5.174648e-02,6.223342e-02,-2.059013e+09,0,59,N,N
-4.656735e-02,-4.475792e-02,-3.585018e-02,-1.188010e-01,-1.188547e-01,-1.187398e-01,-1.425343e+03,3.751669e+04,-7.391702e+04,-8.420068e-02,-7.846307e-02,-5.867659e-02,-8.612329e-02,-9.043990e-02,-8.831052e-02,3.032145e-01,-7.810428e-02,5.566430e-02,-5.243733e+06,2,81,N,N
-4.247952e-02,-3.813375e-02,-1.939751e-02,-1.188170e-01,-1.188687e-01,-1.187373e-01,-5.337884e+04,-7.554411e+05,3.226039e+05,-7.223043e-02,-6.275864e-02,-4.004950e-02,-6.566840e-02,-4.695058e-02,-7.941013e-02,2.886794e-01,-6.566340e-02,9.065352e-02,2.911392e+07,2,61,N,N
-4.291295e-02,-4.612962e-02,-4.270143e-02,-1.187399e-01,-1.188082e-01,-1.187062e-01,-1.227066e+04,-2.121294e+04,-1.273319e+05,-7.333183e-02,-8.276308e-02,-7.277713e-02,-7.636024e-02,-7.259908e-02,-9.403431e-02,-1.745998e-02,-7.854331e-02,-7.044563e-02,-1.024605e+07,2,64,N,N
-4.625772e-02,-3.880784e-02,-4.085038e-02,-1.187646e-01,-1.187964e-01,-1.186871e-01,-6.419796e+03,-3.781009e+04,-1.917608e+05,-8.317715e-02,-6.405127e-02,-6.833377e-02,-8.632758e-02,-8.499335e-02,-6.565398e-02,1.991713e-01,-7.275500e-02,-1.626592e-01,1.435006e+08,0,95,N,N
-4.314760e-02,-4.388953e-02,-4.032407e-02,-1.187686e-01,-1.188109e-01,-1.187023e-01,1.235589e+04,-1.907130e+04,-1.359461e+05,-7.394993e-02,-7.597217e-02,-6.717025e-02,-7.904832e-02,-7.589659e-02,-8.681931e-02,3.377213e-02,-7.824537e-02,-5.661134e-02,-3.780761e+07,0,0,N,N
-4.870532e-02,-4.507710e-02,-6.698786e-02,-1.187832e-01,-1.188271e-01,-1.187028e-01,1.185775e+04,-5.833316e+05,-3.613365e+04,-9.221623e-02,-7.943006e-02,-4.906381e-01,-9.811711e-02,-9.904502e-02,-8.000745e-02,-8.894589e-01,-8.379024e-02,-5.302554e-02,2.761633e+08,1,49,N,N
-4.649726e-02,-3.138867e-01,-3.041250e-02,-1.187752e-01,-1.188165e-01,-1.187012e-01,-2.628875e+06,1.594031e+06,-4.834858e+06,-8.397115e-02,8.551556e-03,-5.085259e-02,-8.027170e-02,-1.315481e-01,-1.328500e+00,2.840896e-01,-4.515647e-01,-6.584048e-02,8.625295e+09,3,62,N,N
-4.698347e-02,-4.336001e-02,-5.747706e-02,-1.187910e-01,-1.188460e-01,-1.187270e-01,2.471834e+03,-2.200752e+04,1.862079e+04,-8.565082e-02,-7.452792e-02,-1.509766e-01,-8.647645e-02,-9.167521e-02,-8.295997e-02,-2.398399e-01,-7.780284e-02,-1.701540e-01,6.664438e+06,0,53,N,N
-9.939464e-03,-4.415966e-02,-4.156089e-02,-1.187873e-01,-1.188435e-01,-1.187329e-01,2.371660e+05,-1.783939e+05,-1.260338e+05,-3.387524e-02,-7.672337e-02,-6.997177e-02,3.334830e-02,1.001711e-01,-9.848212e-02,3.705606e-02,-6.893039e-02,-4.177499e-02,-1.987832e+08,1,33,N,N
-4.364653e-02,-4.212829e-02,4.852542e-03,-1.187551e-01,-1.187860e-01,-1.186859e-01,2.290209e+04,2.805565e+05,-3.158324e+06,-7.529385e-02,-7.137196e-02,-2.727254e-02,-7.746764e-02,-7.885680e-02,-8.661010e-02,1.429101e+00,-6.961011e-02,4.806703e-01,-1.618390e+09,0,79,N,N
-5.160124e-02,-4.572655e-02,2.520452e-02,-1.187995e-01,-1.188586e-01,-1.187311e-01,-1.109957e+04,2.147541e+06,3.295403e+05,-1.058171e-01,-8.144852e-02,-2.152499e-02,-8.541028e-02,-1.300583e-01,-9.745996e-02,1.223523e+00,-8.227071e-02,4.555866e-01,1.201045e+08,0,92,N,N
-3.387886e-02,-4.286500e-02,-3.063853e-02,-1.187855e-01,-1.188386e-01,-1.187143e-01,9.009435e+04,-1.078522e+06,-3.033454e+05,-5.558360e-02,-7.322930e-02,-5.113760e-02,-6.911638e-02,-1.950951e-02,-8.167579e-02,3.898072e-01,-7.667019e-02,-2.923303e-02,-4.012289e+08,1,82,N,N
-4.621738e-02,-4.217824e-02,-2.602115e-02,-1.187767e-01,-1.188237e-01,-1.187034e-01,-1.073462e+05,1.949281e+05,8.765602e+05,-8.303519e-02,-7.150091e-02,-4.591098e-02,-9.391969e-02,-8.252676e-02,-7.666186e-02,5.166803e-01,-7.308141e-02,-1.066831e-01,2.135252e+09,1,90,N,N
1.519337e-02,-4.471461e-02,-3.559912e-02,-1.187622e-01,-1.188217e-01,-1.187041e-01,-2.913059e+05,-4.244963e+06,-3.520394e+04,-2.401826e-02,-7.834539e-02,-5.825911e-02,-1.259873e-01,3.135815e-01,-8.601283e-02,8.804498e-02,-8.116923e-02,-3.432384e-02,-2.590921e+08,2,58,N,N
-4.380360e-02,-2.305734e-01,8.253706e-01,-1.188033e-01,-1.188664e-01,-1.187414e-01,2.307784e+06,5.939219e+06,8.924209e+06,-7.570653e-02,1.302751e-02,-2.315324e-03,-1.180457e-01,-7.715634e-02,-1.273127e+00,1.002707e+01,-3.170298e-01,5.139177e+00,-2.953476e+11,0,39,N,N
-4.933532e-02,-3.757081e-02,-3.530673e-02,-1.187633e-01,-1.187939e-01,-1.186952e-01,-4.570628e+03,2.659140e+05,-2.385918e+05,-9.487438e-02,-6.169551e-02,-5.778449e-02,-8.877673e-02,-1.070297e-01,-8.385666e-02,9.827049e-02,-5.636499e-02,1.340598e-02,-3.072185e+07,2,68,N,N
-5.075375e-02,-4.839510e-02,-3.166662e-02,-1.187819e-01,-1.188297e-01,-1.187120e-01,4.745498e+04,2.933396e+05,-1.909203e+05,-1.014421e-01,-9.097435e-02,-5.246662e-02,-1.003118e-01,-1.115299e-01,-1.030936e-01,1.641853e-01,-8.650548e-02,1.571405e-02,-2.808421e+08,2,71,N,N
-4.953822e-02,-4.477632e-02,-6.011306e-02,-1.187875e-01,-1.188485e-01,-1.187312e-01,2.012071e+03,1.860538e+04,-3.615800e+04,-9.574567e-02,-7.852109e-02,-1.868169e-01,-7.972363e-02,-1.007423e-01,-8.566823e-02,-2.695988e-01,-7.980164e-02,-1.674669e-01,2.624138e+07,0,17,N,N
-6.126208e-02,-4.067553e-02,-3.826776e-02,-1.187723e-01,-1.188154e-01,-1.187130e-01,-1.391245e+05,7.595088e+04,-6.220345e+05,-2.086445e-01,-6.796420e-02,-6.297968e-02,-1.305336e-01,-1.410208e-01,-1.021707e-01,1.014380e-01,-5.459207e-02,-2.598729e-02,1.185040e+08,1,96,N,N
-5.933166e-02,-1.338768e-01,-2.834553e-02,-1.187675e-01,-1.188215e-01,-1.187144e-01,-4.664203e+06,9.147004e+05,1.468328e+07,-1.747362e-01,3.306157e-02,-4.840364e-02,-1.105097e-01,-1.643719e-01,2.430091e-01,1.602529e-01,-7.625010e-01,3.495973e-02,4.253243e+10,3,77,N,N
-2.399123e-02,-4.893015e-02,-2.115561e-02,-1.187777e-01,-1.188449e-01,-1.187286e-01,2.616701e+05,2.595703e+04,5.203277e+04,-4.394987e-02,-9.313130e-02,-4.145382e-02,-5.328599e-02,8.923235e-03,-1.397165e-01,1.776631e-01,-6.503467e-02,4.711164e-02,1.033261e+09,2,75,N,N
-4.627416e-02,-5.786213e-02,-2.887419e-02,-1.187336e-01,-1.187780e-01,-1.186736e-01,-2.947748e+04,2.059284e+04,1.534987e+05,-8.323118e-02,-1.556600e-01,-4.900056e-02,-8.512166e-02,-8.513157e-02,-1.338735e-01,2.597390e-01,-1.043851e-01,-7.651806e-03,1.071603e+08,3,63,N,N
-4.718853e-02,-4.196753e-02,-4.089360e-02,-1.187685e-01,-1.188080e-01,-1.187013e-01,1.185402e+04,5.073584e+04,-1.646028e+05,-8.639573e-02,-7.097609e-02,-6.843266e-02,-9.014162e-02,-9.086346e-02,-9.312853e-02,1.681015e-01,-6.683529e-02,-6.109518e-02,-1.368226e+08,2,67,N,N
-4.639073e-02,-7.243174e-02,-4.089389e-02,-1.187259e-01,-1.187865e-01,-1.186879e-01,-3.113011e+05,-2.276369e+05,-2.441841e+06,-8.361692e-02,1.663435e+00,-6.843773e-02,-8.142245e-02,-7.998488e-02,-1.387302e-01,1.306930e-01,-1.241769e-01,-8.004140e-02,4.834469e+08,3,97,N,N
-4.635190e-02,-2.405351e-02,-4.437988e-02,-1.187372e-01,-1.187770e-01,-1.186829e-01,5.257983e+04,-3.104898e+05,-3.147290e+06,-8.349024e-02,-4.400129e-02,-7.733122e-02,-9.097153e-02,-9.437620e-02,3.242052e-02,-2.522329e-01,-6.195202e-02,-7.770517e-02,-8.142849e+08,0,73,N,N
-4.661247e-02,-4.932060e-02,-2.144993e-01,-1.188010e-01,-1.188706e-01,-1.187445e-01,-2.068819e+03,-6.034900e+04,-1.670433e+06,-8.435121e-02,-9.479711e-02,1.448971e-02,-8.826701e-02,-8.869172e-02,-1.228367e-01,-2.343778e+00,-8.492134e-02,-1.234070e+00,-2.636917e+08,2,94,N,N
-2.418952e-02,-4.658486e-02,-4.320505e-02,-1.187582e-01,-1.188043e-01,-1.187071e-01,2.452861e+05,-1.763307e+05,-7.285760e+05,-4.413000e-02,-8.427996e-02,-7.408389e-02,-1.906671e-02,1.306228e-02,-1.244466e-01,6.880370e-02,-6.158272e-02,-2.828728e-02,7.968067e+08,1,87,N,N
-3.427168e-02,5.053323e-02,-2.072668e-02,-1.187705e-01,-1.188034e-01,-1.186937e-01,4.529467e+06,-3.155467e+06,1.652168e+07,-5.617119e-02,-1.704494e-02,-4.109430e-02,-4.831864e-02,-4.666584e-02,1.022815e-01,5.453014e-01,6.441522e-02,1.062531e-01,-1.506287e+11,0,15,N,N
-4.761167e-02,-4.015248e-02,-7.445157e-02,-1.187750e-01,-1.188577e-01,-1.187349e-01,1.865525e+06,-1.029257e+06,6.881776e+06,-8.791627e-02,-6.679231e-02,6.431474e-01,-1.399508e-01,-1.176863e-01,-2.410726e-01,-5.556328e-01,8.226917e-02,-2.211095e-01,2.799030e+09,0,38,N,N
-2.333822e-02,2.672589e+00,-3.915813e-02,-1.187227e-01,-1.187632e-01,-1.186726e-01,-2.570022e+06,-1.380417e+06,1.850383e+08,-4.333935e-02,-7.559444e-04,-6.473078e-02,-3.354905e-02,8.412370e-03,1.292341e+01,2.086729e-01,2.887449e-01,2.592519e-02,-1.136588e+11,2,72,N,N
-6.543748e-02,-4.500685e-02,-3.527949e-02,-1.187852e-01,-1.188365e-01,-1.187132e-01,-3.274923e+04,1.919627e+05,-4.725059e+03,-3.595396e-01,-7.921316e-02,-5.774030e-02,-9.814242e-02,-1.591565e-01,-8.568809e-02,1.339169e-01,-8.234369e-02,-4.787235e-03,4.103602e+07,0,48,N,N
-4.871841e-02,-3.224029e-02,-3.440883e-02,-1.187616e-01,-1.188108e-01,-1.187051e-01,1.539323e+04,4.113365e+05,-4.170712e+06,-9.226831e-02,-5.325805e-02,-5.637638e-02,-9.867716e-02,-1.000878e-01,-9.011639e-02,4.858706e-01,-4.026083e-02,-1.151675e-01,-1.179438e+08,0,99,N,N
-4.219402e-02,-4.325975e-02,-3.095177e-02,-1.187794e-01,-1.188164e-01,-1.186991e-01,-3.913266e+04,-3.309587e+05,-2.869220e+05,-7.152347e-02,-7.425946e-02,-5.153294e-02,-9.379041e-02,-6.811674e-02,-8.311191e-02,2.715266e-01,-7.719380e-02,-8.109199e-03,7.456620e+08,0,100,N,N
-3.637815e-02,-4.255510e-02,-3.136117e-02,-1.187896e-01,-1.188306e-01,-1.187107e-01,-7.819520e+04,-3.275585e+05,5.677357e+04,-5.957676e-02,-7.243177e-02,-5.206335e-02,-7.488612e-02,-4.491095e-02,-9.186991e-02,2.595144e-01,-7.108371e-02,3.913738e-02,4.250067e+08,2,60,N,N
-4.585083e-02,-4.320667e-02,-5.565411e-02,-1.187733e-01,-1.188153e-01,-1.187023e-01,-4.025022e+04,-4.718003e+04,1.320480e+06,-8.183546e-02,-7.411251e-02,-1.333454e-01,-7.719884e-02,-8.719715e-02,-1.290630e-01,-4.722222e-01,-6.043850e-02,-1.499890e-01,-2.618791e+08,0,23,N,N
-4.857763e-02,-4.414236e-02,-5.945052e-02,-1.187735e-01,-1.188173e-01,-1.186967e-01,1.555891e+04,-6.020048e+05,2.716107e+04,-9.169653e-02,-7.668606e-02,-1.763821e-01,-9.489055e-02,-9.981662e-02,-7.797570e-02,-6.157477e-01,-8.201168e-02,-6.428522e-02,1.965855e+08,0,49,N,N
-4.532548e-02,-5.103602e-02,6.308152e-02,-1.188084e-01,-1.188781e-01,-1.187513e-01,-4.622132e+03,9.717938e+03,1.867148e+06,-8.015697e-02,-1.028549e-01,-1.545659e-02,-8.797170e-02,-8.505787e-02,-1.192463e-01,1.304217e+00,-9.625978e-02,5.576241e-01,9.707036e+07,0,94,N,N
-4.947639e-02,-4.578076e-02,-7.029775e-02,-1.187888e-01,-1.188682e-01,-1.187424e-01,-4.839380e+04,-1.212485e+05,-1.986349e+05,-9.545481e-02,-8.162716e-02,-2.230087e+00,-1.048465e-01,-1.071941e-01,-7.001574e-02,-4.328916e-01,-9.527700e-02,-1.957683e-01,-1.309996e+08,1,38,N,N
-4.733493e-02,-4.629305e-02,-3.262758e-02,-1.187780e-01,-1.188369e-01,-1.187180e-01,2.095008e+03,2.402177e+05,-1.648822e+05,-8.691655e-02,-8.330141e-02,-5.377447e-02,-8.195660e-02,-1.025885e-01,-1.003818e-01,1.904258e-01,-7.888380e-02,3.349430e-02,-7.547156e+07,3,92,N,N
-4.599769e-02,-4.414056e-02,-3.788901e-02,-1.187966e-01,-1.188507e-01,-1.187343e-01,-2.423142e+03,2.765874e+04,-2.095660e+04,-8.230078e-02,-7.667503e-02,-6.226301e-02,-8.450114e-02,-8.953888e-02,-8.716214e-02,1.014450e-01,-7.657155e-02,-1.688449e-02,-2.114041e+06,3,81,N,N
-3.922880e-02,-4.379430e-02,-3.539153e-02,-1.187686e-01,-1.188078e-01,-1.186930e-01,-1.000094e+04,-1.948571e+05,-4.999020e+05,-6.489072e-02,-7.571577e-02,-5.791926e-02,-8.064760e-02,-6.870393e-02,-8.614878e-02,1.582113e-01,-7.892535e-02,-2.931689e-02,-2.474524e+08,0,88,N,N
-4.647053e-02,-3.450864e-02,-1.268398e-02,-1.187982e-01,-1.188538e-01,-1.187363e-01,-2.189746e+04,2.346530e+05,-1.537630e+06,-8.387174e-02,-5.655154e-02,-3.545825e-02,-8.525934e-02,-9.170134e-02,-1.049753e-01,1.274060e+00,-2.365382e-02,2.891354e-01,-2.157140e+08,1,81,N,N
-4.882920e-02,-4.017876e-02,-2.277307e-02,-1.187642e-01,-1.188136e-01,-1.186966e-01,-7.340412e+03,1.738032e+05,-2.674086e+05,-9.273041e-02,-6.688740e-02,-4.283150e-02,-9.247498e-02,-9.600058e-02,-7.236204e-02,4.310566e-01,-7.344767e-02,3.383074e-02,2.427657e+08,1,69,N,N
-3.825072e-02,-1.302510e-03,-2.503082e-02,-1.188084e-01,-1.188544e-01,-1.187441e-01,1.932634e+05,-6.543982e+04,2.449194e+05,-6.296402e-02,-2.969067e-02,-4.493360e-02,-5.895284e-02,-4.103820e-02,-1.030111e-01,1.346370e-01,1.050805e-01,6.296561e-02,1.519740e+08,0,54,N,N
-4.605918e-02,-4.839875e-02,-4.741006e-02,-1.187388e-01,-1.187891e-01,-1.186876e-01,1.347159e+04,2.693475e+04,-1.917061e+05,-8.251653e-02,-9.101121e-02,-8.717817e-02,-8.553491e-02,-8.330857e-02,-8.245171e-02,-1.846218e-01,-9.123761e-02,-6.767954e-02,3.497463e+07,1,56,N,N
4.478407e-02,-9.102638e-02,-4.490343e-02,-1.187546e-01,-1.188110e-01,-1.187069e-01,2.216070e+06,-7.280212e+06,-2.528033e+06,-1.788669e-02,1.046704e-01,-7.886724e-02,2.978695e-01,5.580780e-01,-3.226006e-01,1.156463e-01,-8.793878e-02,-3.793683e-02,1.242749e+10,0,85,N,N
-4.539653e-02,-1.638640e-01,-4.699002e-02,-1.187671e-01,-1.188157e-01,-1.187129e-01,1.997793e+06,-5.004505e+04,1.032149e+08,-8.039085e-02,2.248745e-02,-8.565672e-02,-8.503940e-02,-8.312982e-02,-4.335901e+00,-2.713982e-01,8.011998e-01,-7.740848e-02,1.227797e+10,3,47,N,N
-3.385818e-02,-4.514300e-02,-9.422184e-02,-1.187861e-01,-1.188453e-01,-1.187205e-01,3.285241e+03,5.405325e+05,-3.556521e+04,-5.555743e-02,-7.962925e-02,9.024052e-02,-5.349974e-02,-3.630123e-02,-8.949930e-02,-9.025488e-01,-8.095472e-02,-4.180068e-01,9.890837e+07,0,58,N,N
-4.310942e-02,4.005592e-02,-2.682936e-02,-1.188149e-01,-1.188596e-01,-1.187499e-01,-1.751412e+05,-5.666011e+04,2.184705e+05,-7.384621e-02,-1.864771e-02,-4.675463e-02,-7.812823e-02,-6.219547e-02,-3.912535e-01,1.054915e-01,3.877095e-01,5.009604e-02,4.629787e+08,2,54,N,N
-4.268430e-02,-3.983570e-02,-3.114777e-02,-1.187626e-01,-1.188256e-01,-1.187056e-01,1.474299e+06,8.085939e+04,2.197494e+06,-7.274151e-02,-6.614650e-02,-5.178607e-02,-9.801008e-02,-8.486931e-02,-2.051263e-01,3.748179e-01,1.004741e-02,-9.447361e-02,-2.051485e+10,3,55,N,N
-4.266544e-02,-4.414339e-02,-1.024798e-01,-1.187748e-01,-1.188357e-01,-1.187129e-01,1.232915e+03,3.071346e+04,4.179184e+05,-7.269787e-02,-7.669038e-02,6.638340e-02,-7.604339e-02,-7.954100e-02,-8.787612e-02,-1.098500e+00,-7.851365e-02,-3.713348e-01,1.233374e+08,1,58,N,N
-3.745009e-02,1.020980e-01,-6.495648e-02,-1.187770e-01,-1.188244e-01,-1.187299e-01,4.903014e+05,-2.410562e+05,-3.916897e+07,-6.146919e-02,-1.198025e-02,-3.311852e-01,-6.883094e-02,-6.046695e-02,1.624178e+00,-7.414468e-01,-1.509470e+00,-2.736039e-01,6.868298e+09,0,2,N,N
-3.544261e-02,-4.158865e-02,-4.071765e-02,-1.187704e-01,-1.188046e-01,-1.187001e-01,9.780601e+04,-1.032779e+06,-1.139003e+06,-5.801764e-02,-7.006197e-02,-6.803723e-02,-5.981440e-02,-2.851289e-02,-1.082741e-01,1.446320e-01,-6.350675e-02,-3.260438e-02,4.060163e+08,1,46,N,N
-4.868702e-02,-3.235138e-02,-3.176385e-02,-1.187701e-01,-1.188118e-01,-1.186953e-01,-2.580862e+05,6.503631e+05,7.125266e+05,-9.215012e-02,-5.341314e-02,-5.259261e-02,-8.525674e-02,-9.916392e-02,-6.440190e-02,3.547103e-01,-4.026838e-02,-3.825030e-02,1.490642e+08,0,101,N,N
-4.507566e-02,-4.144094e-02,-7.344233e-02,-1.188035e-01,-1.188523e-01,-1.187205e-01,8.148806e+02,-6.008651e+04,-1.164997e+05,-7.940116e-02,-6.972628e-02,9.365001e-01,-8.281005e-02,-8.417611e-02,-7.790142e-02,-7.005546e-01,-7.587379e-02,-2.441163e-01,4.152120e+07,0,43,N,N
-2.280115e-02,-5.566103e-02,-3.331879e-02,-1.187896e-01,-1.188537e-01,-1.187342e-01,-8.488374e+04,-5.939460e+05,-2.987172e+05,-4.286989e-02,-1.333173e-01,-5.475717e-02,-1.047034e-02,4.911355e-02,-2.279423e-01,1.581482e-01,-3.103750e-02,-1.065201e-02,3.766380e+09,0,42,N,N
-4.634919e-02,-4.521190e-02,-1.780073e-02,-1.187574e-01,-1.188153e-01,-1.187006e-01,3.447554e+04,3.414176e+04,-5.691369e+05,-8.347303e-02,-7.984694e-02,-3.884498e-02,-9.012198e-02,-8.815003e-02,-9.002367e-02,6.224781e-01,-7.865321e-02,-5.554030e-02,-1.494070e+08,2,93,N,N
-4.488999e-02,-4.192674e-02,-3.379636e-02,-1.187899e-01,-1.188372e-01,-1.187110e-01,-2.365785e+04,-9.201721e+04,7.540493e+04,-7.884519e-02,-7.088555e-02,-5.545104e-02,-8.408393e-02,-7.869396e-02,-8.313120e-02,2.678777e-01,-7.418996e-02,-2.496403e-02,1.728070e+08,0,103,N,N
-3.097576e-02,-5.982002e-02,-3.904264e-02,-1.187357e-01,-1.187865e-01,-1.186871e-01,-3.519782e+06,-3.358309e+06,-1.581117e+06,-5.156328e-02,-1.825377e-01,-6.449758e-02,1.134753e-01,3.663872e-02,-1.828921e-01,1.145191e-01,-7.617386e-02,-5.075551e-02,-1.856184e+10,2,85,N,N
-3.648916e-02,-1.078055e-02,-3.096059e-02,-1.187863e-01,-1.188418e-01,-1.187275e-01,-5.639088e+05,-4.812534e+05,-1.536169e+06,-5.976095e-02,-3.434223e-02,-5.154944e-02,-5.895899e-02,-3.524388e-02,-9.954170e-02,1.687036e-01,6.691046e-02,1.474630e-02,3.218920e+09,1,77,N,N
-3.566763e-02,-5.008704e-02,-2.570695e-02,-1.187888e-01,-1.188480e-01,-1.187377e-01,-1.073636e+06,2.855292e+05,-1.160417e+06,-5.838314e-02,-9.818292e-02,-4.560033e-02,-1.545300e-02,-1.264479e-01,-2.214832e-01,1.837855e-01,-3.932707e-03,5.451997e-02,1.107328e+09,1,91,N,N
-4.603477e-02,-4.550563e-02,-4.681133e-02,-1.187722e-01,-1.188074e-01,-1.187206e-01,-2.001784e+03,4.881536e+03,-3.285036e+04,-8.243034e-02,-8.074572e-02,-8.503229e-02,-8.656956e-02,-8.826695e-02,-9.109148e-02,-4.620175e-02,-7.847712e-02,-7.472918e-02,9.224721e+05,2,87,N,N
-4.464894e-02,-4.215924e-02,6.402280e-02,-1.187792e-01,-1.188234e-01,-1.187032e-01,-1.857661e+02,-3.622267e+05,-8.732074e+05,-7.812973e-02,-7.144777e-02,-1.534297e-02,-8.139196e-02,-8.045875e-02,-7.667193e-02,2.435264e+00,-7.712569e-02,4.793439e-01,-1.669333e+08,1,43,N,N
-4.016020e-02,-3.913439e-02,-3.080674e-02,-1.187812e-01,-1.188216e-01,-1.187027e-01,4.968110e+04,3.971493e+05,-1.225597e+06,-6.683543e-02,-6.470879e-02,-5.134817e-02,-8.426361e-02,-7.978084e-02,-8.112551e-02,2.832416e-01,-6.884873e-02,-8.010834e-03,-6.864124e+08,3,88,N,N
-6.429531e-02,-4.617868e-02,-3.170076e-02,-1.187606e-01,-1.188120e-01,-1.186967e-01,-7.943285e+04,1.279855e+06,8.493109e+03,-3.003628e-01,-8.293100e-02,-5.250959e-02,-1.200826e-01,-1.780568e-01,-8.659923e-02,2.395344e-01,-8.333695e-02,-2.162029e-02,4.960000e+08,1,45,N,N
-4.562736e-02,-4.373548e-02,-2.866415e-02,-1.187897e-01,-1.188300e-01,-1.187174e-01,4.216271e+04,6.917903e+04,-8.181580e+05,-8.111668e-02,-7.554064e-02,-4.876490e-02,-8.745662e-02,-8.622821e-02,-9.875243e-02,2.385903e-01,-6.654567e-02,8.454368e-02,-1.753822e+08,3,102,N,N
-6.449408e-02,-1.589288e-01,-3.238178e-02,-1.187901e-01,-1.188446e-01,-1.187184e-01,-1.067227e+06,2.453142e+05,-2.983607e+06,-3.087716e-01,2.365814e-02,-5.343272e-02,-1.343690e-01,-1.482115e-01,-2.266371e-01,1.719249e-01,-3.546518e-01,-1.146761e-03,1.297280e+10,0,52,N,N
-4.965417e-02,-4.011706e-02,-3.659680e-02,-1.187770e-01,-1.188336e-01,-1.187166e-01,2.431178e+04,7.335136e+04,-6.405435e+04,-9.626273e-02,-6.675464e-02,-5.993902e-02,-9.455524e-02,-1.049563e-01,-7.734778e-02,3.908761e-02,-7.051979e-02,-2.962640e-02,-3.136438e+07,1,53,N,N
5.115032e-02,-3.329026e-02,-3.149441e-02,-1.187468e-01,-1.187966e-01,-1.186921e-01,1.538753e+06,-1.502932e+06,-2.611961e+06,-1.695507e-02,-5.473265e-02,-5.223731e-02,2.284103e-02,2.838705e-01,-5.970330e-02,2.244270e-01,-4.629541e-02,-4.827910e-02,7.286787e+09,1,34,N,N
-4.297801e-02,-4.242823e-02,-3.594861e-02,-1.187824e-01,-1.188214e-01,-1.187023e-01,-2.330800e+04,-2.893963e+05,-2.834121e+05,-7.350989e-02,-7.211157e-02,-5.883475e-02,-8.271725e-02,-6.920978e-02,-7.723979e-02,1.967857e-01,-7.648468e-02,-4.262771e-02,2.931483e+08,1,100,N,N
-4.265025e-02,-4.664451e-02,-4.040416e-02,-1.187578e-01,-1.188137e-01,-1.187060e-01,-8.356615e+02,-6.378086e+04,-4.450527e+05,-7.265938e-02,-8.449804e-02,-6.734710e-02,-7.884389e-02,-7.479473e-02,-1.058199e-01,1.274492e-01,-7.745165e-02,-5.313604e-02,5.904476e+07,1,93,N,N
-4.448968e-02,-5.276343e-02,-4.688377e-02,-1.187142e-01,-1.187519e-01,-1.186697e-01,5.351689e+03,-1.820777e+04,-3.076507e+05,-7.767245e-02,-1.125901e-01,-8.530428e-02,-8.298011e-02,-7.887547e-02,-1.123189e-01,-3.433763e-02,-9.265750e-02,-8.090400e-02,1.172947e+07,2,73,N,N
